159,235,400,0.626094214618,0.399328193674,0.626094210663,0.399328193675
16,20,118,0.944778330624,0.709204830301,0.944687347658,0.709206206138
160,107,333,0.859158746898,0.00295882335545,0.859158746175,0.00295882335545
161,159,482,0.853370554745,0.00108041979132,0.853370551285,0.00108041979132
162,241,445,0.674572058022,0.0307490436074,0.67457205616,0.0307490436074
163,170,351,0.72994800657,0.941380748551,0.729948010517,0.941380748551
164,51,322,0.949684225023,0.868038761893,0.949684223387,0.868038761893
165,227,433,0.691910646856,5.17308323805e-05,0.691910642238,5.17308323806e-05
166,129,350,0.825851179659,0.792301232046,0.825851184646,0.792301232046
167,186,363,0.703481279314,0.125914834358,0.703481273272,0.125914834358
168,171,338,0.709707222879,0.930200097965,0.709707219118,0.930200097965
169,175,279,0.581110648811,0.275561367014,0.581110653439,0.275561367013
17,18,117,0.951875634491,0.818044178956,0.951676762518,0.818049588719
170,116,304,0.816102705896,0.401175806053,0.816102701388,0.401175806053
171,171,329,0.696324072778,4.78963562286e-07,0.696324075939,4.78963562286e-07
172,148,332,0.764210782945,2.15484627709e-05,0.764210780098,2.1548462771e-05
173,135,315,0.778747029603,0.011559061692,0.778747029343,0.011559061692
174,96,467,0.927274875343,0.530717031357,0.927274869863,0.530717031357
175,152,445,0.845283351839,0.677063878794,0.845283358128,0.677063878795
176,147,323,0.756140090525,0.0288638286751,0.756140097043,0.0288638286751
177,188,264,0.475083746016,0.632036807383,0.475083739108,0.632036807383
178,204,292,0.492873437703,0.799971844659,0.492873434915,0.799971844658
179,53,249,0.923540510237,0.824022044825,0.92354051629,0.824022044825
18,22,141,0.950775675476,0.737754146933,0.95072239423,0.737754742093
180,64,244,0.896244622767,0.516295839769,0.896244624798,0.516295839769
181,85,327,0.897622771561,0.0296537664208,0.897622769417,0.0296537664208
182,74,343,0.922037445009,0.0229344146862,0.9220374478,0.0229344146862
183,31,132,0.911817379296,0.813236549622,0.911816735687,0.813236549657
184,15,188,0.980639673769,0.444068523382,0.980016366028,0.444427317429
185,20,247,0.979792065918,0.87817553202,0.979627391188,0.878189312706
186,10,232,0.992881976068,0.934842674364,0.9909144439,0.93758490108
188,11,109,0.974822364748,0.648730073435,0.97275229012,0.650306216102
189,172,410,0.786212287843,0.923983223259,0.786212289196,0.923983223259
19,20,119,0.945429883897,0.891078055695,0.945337756893,0.891078733365
190,95,265,0.833232842386,0.102920301448,0.833232841748,0.102920301448
191,101,265,0.816441811621,0.421081412616,0.816441814593,0.421081412616
192,87,332,0.896389387548,0.00453744122345,0.896389392944,0.00453744122345
193,114,355,0.859289161861,0.000297198286233,0.859289164401,0.000297198286233
194,75,178,0.784709520638,0.801756982495,0.784709520944,0.801756982495
195,115,302,0.816697634757,0.181502576552,0.816697635036,0.181502576552
196,99,271,0.828253172338,0.475000748703,0.828253174505,0.475000748703
197,24,222,0.970173247159,0.820417886193,0.97012682446,0.820418794179
198,35,386,0.976362042129,0.894189445877,0.976359074873,0.894189451151
199,29,272,0.970688946545,0.515839799706,0.970677304435,0.515839920537
20,24,172,0.957803510129,0.609101066095,0.957769897253,0.609101482742
200,86,389,0.919233642519,0.61009370534,0.919233640218,0.61009370534
201,200,778,0.899290569127,0.645298637694,0.899290567811,0.645298637694
202,203,669,0.870918698609,0.180834174465,0.870918702308,0.180834174464
203,46,779,0.986460410058,0.485875826893,0.98646000078,0.485875827846
204,64,350,0.938446603715,0.000673648348265,0.938446596842,0.000673648348265
205,42,142,0.87581782788,0.383554218126,0.875817831095,0.383554218126
206,79,422,0.936363644898,0.000180635349642,0.936363641026,0.000180635349642
207,83,288,0.880581565201,0.415763683689,0.880581559229,0.415763683689
208,60,431,0.957904390991,0.39732188951,0.957904395086,0.39732188951
209,15,81,0.937794543803,0.875013173787,0.937334232335,0.875024496909
210,17,44,0.812483139336,0.782511725921,0.812452959289,0.782511740097
211,88,214,0.792938239872,0.571688873059,0.792938236223,0.571688873059
212,37,298,0.963993184268,0.706265031229,0.96399233469,0.706265031702
213,139,261,0.683649532497,0.11496171387,0.683649525773,0.11496171387
214,165,292,0.650232799351,0.773328393245,0.650232798459,0.773328393245
215,171,296,0.636746607721,0.684660477732,0.636746601288,0.684660477732
216,97,231,0.785884357989,0.072973062849,0.785884353069,0.072973062849
217,167,333,0.713910080492,0.209184601948,0.713910079036,0.209184601948
218,135,538,0.902820654213,0.10178483345,0.902820648603,0.101784833451
219,109,222,0.723784483969,0.765151072769,0.723784487022,0.765151072769
22,15,139,0.970811374485,0.771256006017,0.970198823207,0.771376144377
220,181,425,0.780976258218,0.530193695271,0.780976262465,0.530193695271
221,121,300,0.79922927171,0.650932931213,0.799229275793,0.650932931213
222,54,366,0.954396747053,0.000773108809687,0.954396749549,0.000773108809687
223,58,539,0.970312394202,0.0995435800589,0.970312385142,0.099543580059
224,118,261,0.7587524876,0.904365074793,0.758752485898,0.904365074793
225,58,267,0.921261139214,0.264932872619,0.921261138998,0.264932872619
226,28,112,0.903351940215,0.23469367373,0.903350377798,0.234693673921
23,14,145,0.97513935715,0.860546061204,0.974308755428,0.860730104982
24,13,209,0.986547477543,0.890713085942,0.98552676987,0.891315914204
25,20,94,0.923644952476,0.525460432139,0.923584749843,0.525460849919
26,14,198,0.983729667962,0.837690176976,0.982924328478,0.838102839878
27,22,162,0.959376119077,0.640513490202,0.959311485855,0.640514948842
28,24,148,0.948030121624,0.689451914895,0.948004187167,0.689452069866
29,58,430,0.959687925875,0.262016205111,0.959687923371,0.262016205111
3,12,152,0.981737367809,0.700860504309,0.980290846724,0.702240332336
30,49,305,0.948676638305,0.869074349784,0.948676630692,0.869074349784
31,53,127,0.787997357547,0.804142894747,0.787997351755,0.804142894747
32,116,283,0.793999262154,0.00988281348378,0.793999258728,0.00988281348378
33,128,338,0.818283505738,0.244057653178,0.818283501115,0.244057653178
34,132,304,0.774035640061,0.0422250778014,0.774035632668,0.0422250778014
35,111,248,0.762665815651,0.767308929451,0.762665808418,0.767308929451
36,123,262,0.743443392217,0.080290255658,0.743443392336,0.080290255658
37,40,268,0.953663595021,0.431894235625,0.953663408513,0.431894235644
38,39,167,0.912536792457,0.0913397800592,0.912536763629,0.0913397800593
39,40,445,0.976630039513,0.861386604116,0.976629232125,0.861386604691
4,28,212,0.960841976106,0.793853942805,0.960831104226,0.793853982697
40,52,533,0.973951496184,0.0153825976246,0.973951475219,0.0153825976247
41,27,257,0.971270419657,0.900222666301,0.971249695092,0.900222799124
42,34,270,0.963297180831,0.926418858152,0.963295173428,0.926418858923
43,70,326,0.922568641603,0.178240240511,0.922568638684,0.178240240511
44,70,450,0.950929738581,0.776449120438,0.950929739681,0.776449120438
45,80,373,0.922696970403,0.809360177102,0.922696966486,0.809360177101
46,59,220,0.892767496407,0.177165352242,0.892767490795,0.177165352242
47,92,282,0.855842702091,0.000162219680662,0.855842703014,0.000162219680662
48,28,152,0.937805764377,0.551803946135,0.937800849192,0.551803951634
49,35,152,0.914316110313,0.226866130738,0.914315963758,0.226866130741
5,19,192,0.97365436703,0.899764410166,0.973454279428,0.899774537766
50,10,45,0.92132434994,0.80198574771,0.918628194965,0.802229729128
51,85,277,0.868704430759,0.512423700163,0.868704430543,0.512423700163
52,59,186,0.861906819046,0.580779087304,0.861906820929,0.580779087304
53,73,251,0.878930352628,0.860007209672,0.878930349635,0.860007209672
54,109,302,0.831462480128,0.11839355082,0.831462477962,0.11839355082
55,131,314,0.788099355996,0.401572131071,0.788099356262,0.401572131071
56,34,133,0.900117717683,0.841880899094,0.900117603199,0.841880899095
57,41,293,0.95760499686,0.655768193627,0.957604824168,0.655768193644
58,35,178,0.931757323444,0.500444880038,0.931756999705,0.500444880063
59,35,414,0.978445224464,0.865111954828,0.978441896766,0.865111964485
6,30,166,0.939462371171,0.820502873966,0.939459765431,0.820502874999
60,20,186,0.970486350358,0.827482323209,0.970341881094,0.827489529463
61,99,234,0.783289976418,0.687552761771,0.783289972781,0.687552761771
62,78,449,0.94274007529,0.236287103382,0.942740076059,0.236287103382
63,36,374,0.974414952099,0.757552998244,0.974412911591,0.757553002566
64,43,314,0.958842746913,0.851966559028,0.958842644556,0.851966559032
65,105,305,0.843395866454,0.162370548895,0.843395872444,0.162370548895
66,146,487,0.873258300126,0.368390227355,0.873258301285,0.368390227355
67,178,365,0.72686561197,0.0760993041724,0.726865605106,0.0760993041723
68,156,433,0.831935621798,1.58567936569e-06,0.831935623281,1.58567936569e-06
69,133,309,0.777207441628,0.0131320543896,0.777207445307,0.0131320543896
7,25,175,0.956404842436,0.0745024720697,0.956381131154,0.0745025311496
70,112,441,0.901080094278,0.00131048867794,0.901080095701,0.00131048867794
71,73,364,0.92980479449,0.733933923867,0.929804787332,0.733933923867
72,154,279,0.663918234408,0.326994678122,0.663918230207,0.326994678122
73,90,516,0.942415632308,0.57049720086,0.942415630595,0.57049720086
74,56,142,0.806271396577,0.923594193494,0.806271397433,0.923594193494
75,43,172,0.903350375593,0.857002258286,0.903350377798,0.857002258286
76,27,345,0.980542354286,0.417466622568,0.980514377877,0.417467939958
77,34,164,0.926384933293,0.378207607871,0.926384572153,0.378207607897
78,116,378,0.868692018092,0.000156112068869,0.868692021021,0.000156112068869
79,104,242,0.777764730155,0.417051651858,0.777764728439,0.417051651858
8,20,188,0.970909126103,0.855419822422,0.970763677425,0.855426314554
80,166,343,0.730284117162,0.112743850074,0.730284112812,0.112743850074
81,134,418,0.859659291804,0.927594504592,0.859659284452,0.927594504592
82,214,333,0.562894634902,7.277739758e-06,0.562894636415,7.27773975801e-06
83,144,338,0.780849598348,0.218383739932,0.780849603781,0.218383739932
84,205,406,0.710653327405,0.548410663677,0.710653324609,0.548410663678
85,91,304,0.873547591269,0.124387373983,0.873547593127,0.124387373983
86,115,268,0.778303794563,0.150111925096,0.778303796799,0.150111925095
87,12,252,0.990900151432,0.605429626104,0.989700062327,0.609050651189
88,18,275,0.984828524292,0.495907850099,0.98454551446,0.496049796771
89,16,336,0.990140222013,0.712377470558,0.989700062327,0.712909066504
9,21,148,0.956869728863,0.332521060347,0.956786231015,0.332523075602
90,120,348,0.842997767031,0.00739871383964,0.842997770003,0.00739871383963
91,63,388,0.947910659015,0.781089460533,0.947910655449,0.781089460533
92,85,317,0.892793081701,0.582677344957,0.892793076237,0.582677344957
93,143,412,0.841401644051,0.0196949124883,0.841401646513,0.0196949124883
94,160,375,0.780327238142,0.434550864884,0.780327231639,0.434550864884
95,62,280,0.919048957527,0.0209199664783,0.91904895511,0.0209199664783
96,250,439,0.645559884608,8.02431267124e-08,0.645559885213,8.02431267123e-08
97,244,465,0.691435344517,0.0413882062168,0.6914353495,0.0413882062169
98,85,281,0.871528573334,0.0329353341529,0.871528567545,0.0329353341529
99,102,391,0.897079326212,0.92454769909,0.89707932572,0.92454769909
