AZ_Boyce_retum,2009,1,1
AZ_Patag_gonia,2009,478,690
AZ_Patag_gonia,2009,354,456
AZ_Patag_gonia,2009,353,356
AZ_Patag_gonia,2009,278,295
AZ_Patag_gonia,2009,266,251
AZ_Patag_gonia,2009,245,218
AZ_Patag_gonia,2009,226,192
AZ_Patag_gonia,2009,209,171
AZ_Patag_gonia,2009,188,153
AZ_Patag_gonia,2009,182,138
AZ_Patag_gonia,2009,161,125
AZ_Patag_gonia,2009,137,114
AZ_Patag_gonia,2009,134,104
AZ_Patag_gonia,2009,90,95
AZ_Patag_gonia,2009,84,87
AZ_Patag_gonia,2009,69,80
AZ_Patag_gonia,2009,69,73
AZ_Patag_gonia,2009,66,68
AZ_Patag_gonia,2009,57,63
AZ_Patag_gonia,2009,55,58
AZ_Patag_gonia,2009,54,54
AZ_Patag_gonia,2009,50,50
AZ_Patag_gonia,2009,46,46
AZ_Patag_gonia,2009,46,43
AZ_Patag_gonia,2009,46,40
AZ_Patag_gonia,2009,44,37
AZ_Patag_gonia,2009,43,34
AZ_Patag_gonia,2009,33,32
AZ_Patag_gonia,2009,32,30
AZ_Patag_gonia,2009,32,28
AZ_Patag_gonia,2009,31,26
AZ_Patag_gonia,2009,31,24
AZ_Patag_gonia,2009,30,23
AZ_Patag_gonia,2009,27,21
AZ_Patag_gonia,2009,27,20
AZ_Patag_gonia,2009,25,18
AZ_Patag_gonia,2009,23,17
AZ_Patag_gonia,2009,23,16
AZ_Patag_gonia,2009,20,15
AZ_Patag_gonia,2009,19,14
AZ_Patag_gonia,2009,18,13
AZ_Patag_gonia,2009,18,12
AZ_Patag_gonia,2009,17,11
AZ_Patag_gonia,2009,14,11
AZ_Patag_gonia,2009,13,10
AZ_Patag_gonia,2009,12,9
AZ_Patag_gonia,2009,11,9
AZ_Patag_gonia,2009,10,8
AZ_Patag_gonia,2009,10,8
AZ_Patag_gonia,2009,10,7
AZ_Patag_gonia,2009,9,7
AZ_Patag_gonia,2009,9,6
AZ_Patag_gonia,2009,8,6
AZ_Patag_gonia,2009,8,6
AZ_Patag_gonia,2009,8,5
AZ_Patag_gonia,2009,7,5
AZ_Patag_gonia,2009,7,5
AZ_Patag_gonia,2009,6,4
AZ_Patag_gonia,2009,5,4
AZ_Patag_gonia,2009,5,4
AZ_Patag_gonia,2009,5,4
AZ_Patag_gonia,2009,5,3
AZ_Patag_gonia,2009,5,3
AZ_Patag_gonia,2009,5,3
AZ_Patag_gonia,2009,4,3
AZ_Patag_gonia,2009,4,3
AZ_Patag_gonia,2009,4,2
AZ_Patag_gonia,2009,3,2
AZ_Patag_gonia,2009,3,2
AZ_Patag_gonia,2009,3,2
AZ_Patag_gonia,2009,3,2
AZ_Patag_gonia,2009,2,2
AZ_Patag_gonia,2009,2,2
AZ_Patag_gonia,2009,2,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Patag_gonia,2009,1,1
AZ_Porta_ortal,2009,191,130
AZ_Porta_ortal,2009,155,86
AZ_Porta_ortal,2009,40,67
AZ_Porta_ortal,2009,38,55
AZ_Porta_ortal,2009,32,47
AZ_Porta_ortal,2009,31,41
AZ_Porta_ortal,2009,25,36
AZ_Porta_ortal,2009,21,32
AZ_Porta_ortal,2009,19,29
AZ_Porta_ortal,2009,19,26
AZ_Porta_ortal,2009,17,23
AZ_Porta_ortal,2009,17,21
AZ_Porta_ortal,2009,17,19
AZ_Porta_ortal,2009,16,18
AZ_Porta_ortal,2009,14,16
AZ_Porta_ortal,2009,14,15
AZ_Porta_ortal,2009,14,14
AZ_Porta_ortal,2009,11,13
AZ_Porta_ortal,2009,10,12
AZ_Porta_ortal,2009,10,11
AZ_Porta_ortal,2009,9,10
AZ_Porta_ortal,2009,9,9
AZ_Porta_ortal,2009,8,8
AZ_Porta_ortal,2009,8,8
AZ_Porta_ortal,2009,8,7
AZ_Porta_ortal,2009,8,7
AZ_Porta_ortal,2009,8,6
AZ_Porta_ortal,2009,7,6
AZ_Porta_ortal,2009,7,5
AZ_Porta_ortal,2009,6,5
AZ_Porta_ortal,2009,5,5
AZ_Porta_ortal,2009,5,4
AZ_Porta_ortal,2009,5,4
AZ_Porta_ortal,2009,4,4
AZ_Porta_ortal,2009,4,4
AZ_Porta_ortal,2009,3,3
AZ_Porta_ortal,2009,3,3
AZ_Porta_ortal,2009,3,3
AZ_Porta_ortal,2009,3,3
AZ_Porta_ortal,2009,3,3
AZ_Porta_ortal,2009,3,2
AZ_Porta_ortal,2009,3,2
AZ_Porta_ortal,2009,3,2
AZ_Porta_ortal,2009,3,2
AZ_Porta_ortal,2009,2,2
AZ_Porta_ortal,2009,2,2
AZ_Porta_ortal,2009,2,2
AZ_Porta_ortal,2009,2,1
AZ_Porta_ortal,2009,2,1
AZ_Porta_ortal,2009,1,1
AZ_Porta_ortal,2009,1,1
AZ_Porta_ortal,2009,1,1
AZ_Porta_ortal,2009,1,1
AZ_Porta_ortal,2009,1,1
AZ_Porta_ortal,2009,1,1
AZ_Porta_ortal,2009,1,1
AZ_Porta_ortal,2009,1,1
AZ_Porta_ortal,2009,1,1
AZ_Porta_ortal,2009,1,1
AZ_Porta_ortal,2009,1,1
AZ_Porta_ortal,2009,1,1
AZ_Porta_ortal,2009,1,1
AZ_Ramse_anyon,2009,214,241
AZ_Ramse_anyon,2009,127,165
AZ_Ramse_anyon,2009,125,132
AZ_Ramse_anyon,2009,112,111
AZ_Ramse_anyon,2009,104,96
AZ_Ramse_anyon,2009,99,85
AZ_Ramse_anyon,2009,81,76
AZ_Ramse_anyon,2009,79,69
AZ_Ramse_anyon,2009,62,62
AZ_Ramse_anyon,2009,61,57
AZ_Ramse_anyon,2009,50,52
AZ_Ramse_anyon,2009,49,48
AZ_Ramse_anyon,2009,49,45
AZ_Ramse_anyon,2009,47,41
AZ_Ramse_anyon,2009,42,39
AZ_Ramse_anyon,2009,34,36
AZ_Ramse_anyon,2009,33,34
AZ_Ramse_anyon,2009,29,31
AZ_Ramse_anyon,2009,28,29
AZ_Ramse_anyon,2009,27,27
AZ_Ramse_anyon,2009,23,26
AZ_Ramse_anyon,2009,21,24
AZ_Ramse_anyon,2009,19,23
AZ_Ramse_anyon,2009,19,21
AZ_Ramse_anyon,2009,18,20
AZ_Ramse_anyon,2009,18,19
AZ_Ramse_anyon,2009,17,18
AZ_Ramse_anyon,2009,17,17
AZ_Ramse_anyon,2009,16,16
AZ_Ramse_anyon,2009,16,15
AZ_Ramse_anyon,2009,15,14
AZ_Ramse_anyon,2009,14,14
AZ_Ramse_anyon,2009,14,13
AZ_Ramse_anyon,2009,14,12
AZ_Ramse_anyon,2009,14,11
AZ_Ramse_anyon,2009,13,11
AZ_Ramse_anyon,2009,13,10
AZ_Ramse_anyon,2009,12,10
AZ_Ramse_anyon,2009,12,9
AZ_Ramse_anyon,2009,11,9
AZ_Ramse_anyon,2009,11,8
AZ_Ramse_anyon,2009,11,8
AZ_Ramse_anyon,2009,11,8
AZ_Ramse_anyon,2009,11,7
AZ_Ramse_anyon,2009,10,7
AZ_Ramse_anyon,2009,9,6
AZ_Ramse_anyon,2009,9,6
AZ_Ramse_anyon,2009,8,6
AZ_Ramse_anyon,2009,8,6
AZ_Ramse_anyon,2009,7,5
AZ_Ramse_anyon,2009,6,5
AZ_Ramse_anyon,2009,6,5
AZ_Ramse_anyon,2009,5,5
AZ_Ramse_anyon,2009,5,4
AZ_Ramse_anyon,2009,5,4
AZ_Ramse_anyon,2009,5,4
AZ_Ramse_anyon,2009,4,4
AZ_Ramse_anyon,2009,4,3
AZ_Ramse_anyon,2009,4,3
AZ_Ramse_anyon,2009,4,3
AZ_Ramse_anyon,2009,4,3
AZ_Ramse_anyon,2009,4,3
AZ_Ramse_anyon,2009,3,3
AZ_Ramse_anyon,2009,3,3
AZ_Ramse_anyon,2009,3,2
AZ_Ramse_anyon,2009,3,2
AZ_Ramse_anyon,2009,3,2
AZ_Ramse_anyon,2009,3,2
AZ_Ramse_anyon,2009,3,2
AZ_Ramse_anyon,2009,3,2
AZ_Ramse_anyon,2009,3,2
AZ_Ramse_anyon,2009,2,2
AZ_Ramse_anyon,2009,2,2
AZ_Ramse_anyon,2009,2,2
AZ_Ramse_anyon,2009,2,1
AZ_Ramse_anyon,2009,2,1
AZ_Ramse_anyon,2009,2,1
AZ_Ramse_anyon,2009,2,1
AZ_Ramse_anyon,2009,2,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Ramse_anyon,2009,1,1
AZ_Sabin_anyon,2009,81,85
AZ_Sabin_anyon,2009,57,55
AZ_Sabin_anyon,2009,48,43
AZ_Sabin_anyon,2009,32,35
AZ_Sabin_anyon,2009,26,30
AZ_Sabin_anyon,2009,22,25
AZ_Sabin_anyon,2009,21,22
AZ_Sabin_anyon,2009,20,20
AZ_Sabin_anyon,2009,19,17
AZ_Sabin_anyon,2009,18,16
AZ_Sabin_anyon,2009,13,14
AZ_Sabin_anyon,2009,13,13
AZ_Sabin_anyon,2009,11,11
AZ_Sabin_anyon,2009,10,10
AZ_Sabin_anyon,2009,10,9
AZ_Sabin_anyon,2009,10,9
AZ_Sabin_anyon,2009,9,8
AZ_Sabin_anyon,2009,8,7
AZ_Sabin_anyon,2009,7,7
AZ_Sabin_anyon,2009,7,6
AZ_Sabin_anyon,2009,7,6
AZ_Sabin_anyon,2009,6,5
AZ_Sabin_anyon,2009,4,5
AZ_Sabin_anyon,2009,4,4
AZ_Sabin_anyon,2009,4,4
AZ_Sabin_anyon,2009,4,4
AZ_Sabin_anyon,2009,4,3
AZ_Sabin_anyon,2009,4,3
AZ_Sabin_anyon,2009,3,3
AZ_Sabin_anyon,2009,3,3
AZ_Sabin_anyon,2009,3,2
AZ_Sabin_anyon,2009,3,2
AZ_Sabin_anyon,2009,2,2
AZ_Sabin_anyon,2009,2,2
AZ_Sabin_anyon,2009,2,2
AZ_Sabin_anyon,2009,2,2
AZ_Sabin_anyon,2009,2,2
AZ_Sabin_anyon,2009,2,1
AZ_Sabin_anyon,2009,2,1
AZ_Sabin_anyon,2009,2,1
AZ_Sabin_anyon,2009,2,1
AZ_Sabin_anyon,2009,2,1
AZ_Sabin_anyon,2009,1,1
AZ_Sabin_anyon,2009,1,1
AZ_Sabin_anyon,2009,1,1
AZ_Sabin_anyon,2009,1,1
AZ_Sabin_anyon,2009,1,1
AZ_Sabin_anyon,2009,1,1
AZ_Sabin_anyon,2009,1,1
AZ_Sabin_anyon,2009,1,1
CA_Benic_nicia,2009,108,111
CA_Benic_nicia,2009,81,67
CA_Benic_nicia,2009,63,49
CA_Benic_nicia,2009,36,38
CA_Benic_nicia,2009,27,31
CA_Benic_nicia,2009,21,25
CA_Benic_nicia,2009,16,21
CA_Benic_nicia,2009,16,18
CA_Benic_nicia,2009,15,15
CA_Benic_nicia,2009,13,13
CA_Benic_nicia,2009,12,11
CA_Benic_nicia,2009,10,10
CA_Benic_nicia,2009,10,9
CA_Benic_nicia,2009,8,7
CA_Benic_nicia,2009,8,7
CA_Benic_nicia,2009,6,6
CA_Benic_nicia,2009,5,5
CA_Benic_nicia,2009,5,4
CA_Benic_nicia,2009,4,4
CA_Benic_nicia,2009,4,3
CA_Benic_nicia,2009,3,3
CA_Benic_nicia,2009,3,3
CA_Benic_nicia,2009,3,2
CA_Benic_nicia,2009,3,2
CA_Benic_nicia,2009,2,2
CA_Benic_nicia,2009,2,2
CA_Benic_nicia,2009,2,1
CA_Benic_nicia,2009,2,1
CA_Benic_nicia,2009,1,1
CA_Benic_nicia,2009,1,1
CA_Benic_nicia,2009,1,1
CA_Benic_nicia,2009,1,1
CA_Benic_nicia,2009,1,1
CA_Benic_nicia,2009,1,1
CA_Berke_keley,2009,200,266
CA_Berke_keley,2009,181,164
CA_Berke_keley,2009,159,122
CA_Berke_keley,2009,117,97
CA_Berke_keley,2009,86,79
CA_Berke_keley,2009,58,66
CA_Berke_keley,2009,56,56
CA_Berke_keley,2009,48,48
CA_Berke_keley,2009,45,42
CA_Berke_keley,2009,44,36
CA_Berke_keley,2009,42,32
CA_Berke_keley,2009,36,28
CA_Berke_keley,2009,29,25
CA_Berke_keley,2009,18,22
CA_Berke_keley,2009,14,19
CA_Berke_keley,2009,13,17
CA_Berke_keley,2009,12,15
CA_Berke_keley,2009,12,13
CA_Berke_keley,2009,10,12
CA_Berke_keley,2009,10,11
CA_Berke_keley,2009,9,10
CA_Berke_keley,2009,8,9
CA_Berke_keley,2009,7,8
CA_Berke_keley,2009,7,7
CA_Berke_keley,2009,6,6
CA_Berke_keley,2009,6,6
CA_Berke_keley,2009,6,5
CA_Berke_keley,2009,6,4
CA_Berke_keley,2009,6,4
CA_Berke_keley,2009,5,4
CA_Berke_keley,2009,5,3
CA_Berke_keley,2009,4,3
CA_Berke_keley,2009,4,3
CA_Berke_keley,2009,3,2
CA_Berke_keley,2009,3,2
CA_Berke_keley,2009,3,2
CA_Berke_keley,2009,3,2
CA_Berke_keley,2009,3,2
CA_Berke_keley,2009,2,1
CA_Berke_keley,2009,2,1
CA_Berke_keley,2009,2,1
CA_Berke_keley,2009,1,1
CA_Berke_keley,2009,1,1
CA_Berke_keley,2009,1,1
CA_Berke_keley,2009,1,1
CA_Berke_keley,2009,1,1
CA_Berke_keley,2009,1,1
CA_Big C_Creek,2009,307,177
CA_Big C_Creek,2009,82,106
CA_Big C_Creek,2009,65,77
CA_Big C_Creek,2009,56,60
CA_Big C_Creek,2009,39,49
CA_Big C_Creek,2009,27,40
CA_Big C_Creek,2009,27,33
CA_Big C_Creek,2009,22,28
CA_Big C_Creek,2009,20,24
CA_Big C_Creek,2009,16,20
CA_Big C_Creek,2009,14,18
CA_Big C_Creek,2009,10,15
CA_Big C_Creek,2009,10,13
CA_Big C_Creek,2009,9,11
CA_Big C_Creek,2009,8,10
CA_Big C_Creek,2009,8,9
CA_Big C_Creek,2009,7,8
CA_Big C_Creek,2009,6,7
CA_Big C_Creek,2009,4,6
CA_Big C_Creek,2009,4,5
CA_Big C_Creek,2009,4,4
CA_Big C_Creek,2009,3,4
CA_Big C_Creek,2009,3,3
CA_Big C_Creek,2009,3,3
CA_Big C_Creek,2009,3,3
CA_Big C_Creek,2009,2,2
CA_Big C_Creek,2009,2,2
CA_Big C_Creek,2009,2,2
CA_Big C_Creek,2009,2,2
CA_Big C_Creek,2009,2,1
CA_Big C_Creek,2009,2,1
CA_Big C_Creek,2009,2,1
CA_Big C_Creek,2009,1,1
CA_Big C_Creek,2009,1,1
CA_Big C_Creek,2009,1,1
CA_Big C_Creek,2009,1,1
CA_Big C_Creek,2009,1,1
CA_Big C_serve,2009,28,49
CA_Big C_serve,2009,27,29
CA_Big C_serve,2009,25,21
CA_Big C_serve,2009,19,16
CA_Big C_serve,2009,19,13
CA_Big C_serve,2009,9,11
CA_Big C_serve,2009,9,9
CA_Big C_serve,2009,9,7
CA_Big C_serve,2009,8,6
CA_Big C_serve,2009,7,5
CA_Big C_serve,2009,7,4
CA_Big C_serve,2009,6,4
CA_Big C_serve,2009,6,3
CA_Big C_serve,2009,4,3
CA_Big C_serve,2009,4,2
CA_Big C_serve,2009,3,2
CA_Big C_serve,2009,3,2
CA_Big C_serve,2009,3,2
CA_Big C_serve,2009,2,1
CA_Big C_serve,2009,1,1
CA_Big C_serve,2009,1,1
CA_Big C_serve,2009,1,1
CA_Big C_serve,2009,1,1
CA_Big C_serve,2009,1,1
CA_Big C_serve,2009,1,1
CA_Cosum_River,2009,270,193
CA_Cosum_River,2009,42,87
CA_Cosum_River,2009,40,48
CA_Cosum_River,2009,18,28
CA_Cosum_River,2009,15,17
CA_Cosum_River,2009,12,11
CA_Cosum_River,2009,10,7
CA_Cosum_River,2009,6,4
CA_Cosum_River,2009,5,3
CA_Cosum_River,2009,4,2
CA_Cosum_River,2009,3,1
CA_Cosum_River,2009,1,1
CA_Cotto_pring,2009,2389,985
CA_Cotto_pring,2009,242,525
CA_Cotto_pring,2009,115,346
CA_Cotto_pring,2009,54,246
CA_Cotto_pring,2009,49,181
CA_Cotto_pring,2009,33,136
CA_Cotto_pring,2009,26,104
CA_Cotto_pring,2009,25,81
CA_Cotto_pring,2009,19,63
CA_Cotto_pring,2009,19,49
CA_Cotto_pring,2009,14,39
CA_Cotto_pring,2009,9,31
CA_Cotto_pring,2009,9,24
CA_Cotto_pring,2009,8,19
CA_Cotto_pring,2009,7,15
CA_Cotto_pring,2009,6,12
CA_Cotto_pring,2009,6,10
CA_Cotto_pring,2009,5,8
CA_Cotto_pring,2009,4,6
CA_Cotto_pring,2009,4,5
CA_Cotto_pring,2009,4,4
CA_Cotto_pring,2009,3,3
CA_Cotto_pring,2009,3,2
CA_Cotto_pring,2009,2,2
CA_Cotto_pring,2009,2,2
CA_Cotto_pring,2009,2,1
CA_Cotto_pring,2009,1,1
CA_Cotto_pring,2009,1,1
CA_Cotto_pring,2009,1,1
CA_Darde_elles,2009,227,186
CA_Darde_elles,2009,107,121
CA_Darde_elles,2009,73,94
CA_Darde_elles,2009,62,77
CA_Darde_elles,2009,57,65
CA_Darde_elles,2009,51,56
CA_Darde_elles,2009,51,49
CA_Darde_elles,2009,45,43
CA_Darde_elles,2009,44,39
CA_Darde_elles,2009,32,35
CA_Darde_elles,2009,30,31
CA_Darde_elles,2009,28,28
CA_Darde_elles,2009,27,25
CA_Darde_elles,2009,25,23
CA_Darde_elles,2009,25,21
CA_Darde_elles,2009,24,19
CA_Darde_elles,2009,23,18
CA_Darde_elles,2009,15,16
CA_Darde_elles,2009,15,15
CA_Darde_elles,2009,15,14
CA_Darde_elles,2009,14,13
CA_Darde_elles,2009,11,12
CA_Darde_elles,2009,11,11
CA_Darde_elles,2009,10,10
CA_Darde_elles,2009,10,9
CA_Darde_elles,2009,10,8
CA_Darde_elles,2009,10,8
CA_Darde_elles,2009,9,7
CA_Darde_elles,2009,9,7
CA_Darde_elles,2009,7,6
CA_Darde_elles,2009,7,6
CA_Darde_elles,2009,7,5
CA_Darde_elles,2009,6,5
CA_Darde_elles,2009,6,5
CA_Darde_elles,2009,5,4
CA_Darde_elles,2009,5,4
CA_Darde_elles,2009,5,4
CA_Darde_elles,2009,5,3
CA_Darde_elles,2009,4,3
CA_Darde_elles,2009,3,3
CA_Darde_elles,2009,3,3
CA_Darde_elles,2009,3,2
CA_Darde_elles,2009,2,2
CA_Darde_elles,2009,2,2
CA_Darde_elles,2009,2,2
CA_Darde_elles,2009,2,2
CA_Darde_elles,2009,2,2
CA_Darde_elles,2009,2,2
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
CA_Darde_elles,2009,1,1
