L12306,46,6057,0.998885588409,0.9808357652,0.998884091235,0.980835863047
L12310,43,20274,0.999745189165,0.275904924314,0.999743560641,0.275923420453
L12316,42,8505,0.999326388794,0.538201678276,0.999323905663,0.538210028151
L12322,36,6524,0.999237018607,0.982205029434,0.999231033843,0.982207329616
L12324,45,9279,0.999339559526,0.692855728983,0.999337929193,0.692859161427
L12326,30,8103,0.99952678763,0.0546856991884,0.999515101515,0.0547378255481
L12328,44,8479,0.99928583765,0.987232179245,0.999283931952,0.987232413593
L12333,56,30474,0.999782420394,0.928573698576,0.999782098196,0.928574123523
L12334,48,21455,0.999728392432,0.140861256105,0.999727501944,0.140864582528
L12336,37,3062,0.998076673155,0.953987566266,0.99807050736,0.953988685474
L12338,48,5906,0.998792901778,0.985742282677,0.998791788191,0.98574231905
L12342,37,2673,0.997737981468,0.881973987727,0.997731764127,0.881975982574
L12343,42,12550,0.999570434381,0.874132566628,0.999568232998,0.874139343338
L12345,40,7382,0.999250471322,0.115921173454,0.999247105338,0.115926096114
L12346,37,2731,0.997795307927,0.864310024026,0.997789106154,0.864312369755
L12347,39,6674,0.999182063174,0.945517290754,0.999178086816,0.945520145854
L12352,34,7701,0.999413320932,0.944526584328,0.999406033955,0.944542332224
L12353,33,4136,0.998828233663,0.885579616424,0.998817658065,0.885596635216
L12360,62,19520,0.999593518788,0.998709809449,0.999593350799,0.99870981021
L12372,63,22739,0.999652379529,0.82816225372,0.999652233259,0.828162340848
L12375,57,12351,0.99937516239,0.000815644397961,0.999374839049,0.000815645126778
L12381,29,1591,0.996869931423,0.831365936817,0.996844767048,0.831384654215
L12388,41,8259,0.99932264023,0.794056602758,0.999319780637,0.794063636547
L12389,32,2916,0.998292355196,0.255245453615,0.998278787135,0.255270658591
L12391,64,17280,0.999515013752,0.0319725160456,0.99951489495,0.0319725228143
L12392,66,12806,0.99928968311,0.866512571836,0.99928960024,0.866512578018
L12394,68,70593,0.999894924514,2.61453406279e-07,0.999894852434,2.61453812747e-07
L12401,73,14039,0.999282278822,0.503879193076,0.999282250516,0.503879194767
L12409,72,2881,0.995372642805,0.0815299967717,0.995372626084,0.0815299967771
L12410,70,13628,0.999292425661,0.741411261521,0.999292371333,0.741411266226
L12412,57,11095,0.999292530232,0.172067142436,0.999292217161,0.172067236958
L12415,65,4094,0.997327441456,0.00713824734585,0.997327380192,0.00713824736288
L12417,59,3685,0.997300467521,0.931503638099,0.997300311111,0.93150363899
L12418,73,30754,0.999708534518,0.00500351429923,0.999708494976,0.00500351465964
L12419,52,9509,0.999239679105,0.000686417369185,0.999239049393,0.000686418835196
L12421,55,6457,0.998723730209,0.863381314517,0.9987233437,0.863381352504
L12425,18,6087,0.999685170257,0.86615428828,0.999625320138,0.86940444356
L12426,35,9594,0.999529088206,0.667649201112,0.99952325856,0.66771573551
L12430,21,695,0.994287736714,0.870128459723,0.994159016588,0.87022059884
L12431,47,9479,0.999321977131,0.932140754432,0.999320725015,0.932141353079
L12432,17,202,0.978931613266,0.827699387531,0.978569933778,0.827768505644
L12436,37,22837,0.999814056974,0.773611350473,0.999811075209,0.773695348952
L12440,32,5365,0.99916927937,0.237751402258,0.99915825798,0.237812262932
L12443,37,6217,0.999165743808,0.98256171781,0.999160418337,0.982563271862
L12444,23,911,0.995397083461,0.827485500972,0.995314721992,0.827563730124
L12447,48,5213,0.998601990808,0.67275633062,0.998600884684,0.672756757585
L12450,32,5345,0.999165639532,0.942343585416,0.999154592605,0.94236176252
L12452,42,10530,0.99947404423,0.971748672563,0.999471695995,0.971749986422
L12455,37,5461,0.999029025625,0.691909694588,0.999023490728,0.691925409375
L12457,31,4800,0.999089791453,0.894148287081,0.999076573275,0.894185517719
L12459,17,669,0.995555318892,0.886847716676,0.995277476954,0.887314884865
L12461,39,4204,0.998592865571,0.955458029161,0.998588506113,0.955459055234
L12462,28,4386,0.999109638821,0.737471754801,0.999088958116,0.737645380055
L12464,34,3467,0.9985025862,0.592668415702,0.998492993535,0.592690193869
L12469,37,5423,0.999021032666,0.553349965994,0.999015498238,0.55336790569
L12471,58,14260,0.999459934446,0.854446648488,0.999459663518,0.854446753091
L12472,39,4196,0.99858969884,0.939519527838,0.998585335902,0.93952089426
L12473,43,13249,0.999585085684,0.933234031104,0.999583161566,0.933237238198
L12483,76,6839,0.99825298322,0.73330877639,0.998252976738,0.733308776404
L12486,50,2345,0.996186547628,0.231622940828,0.996185960602,0.231622956429
L12487,38,3860,0.998491272412,0.83960943581,0.998486135794,0.839613288799
L12489,41,5654,0.998945960722,0.0118748841434,0.998942840314,0.0118751461685
L12491,35,1050,0.993413428496,0.562831833918,0.993405720087,0.56283278075
L12500,45,5062,0.99865931517,0.841002435174,0.998657574312,0.841003086108
L12503,73,14026,0.999281515586,0.969400011983,0.999281479227,0.969400012313
L12506,55,19271,0.999640618691,0.322326018133,0.999640228548,0.322326797431
L12507,58,25464,0.999722146431,0.0350441512906,0.999721880536,0.0350442474865
L12510,50,9610,0.99928258336,0.478856892027,0.999281752324,0.478857887995
L12516,75,1732817,0.999996576252,3.78481048465e-11,0.999996559426,3.78505963204e-11
L12517,86,40898,0.999746056629,0.417381285512,0.999746054747,0.417381285573
L12518,90,15807,0.999202550076,0.95807368771,0.999202540491,0.958073687741
L12519,59,8515,0.998997813602,0.0804552140945,0.998997587768,0.0804552278311
L12522,94,7432,0.997962918696,0.964228170324,0.997962917817,0.964228170324
L12523,63,47370,0.999848978354,0.00545253405104,0.999848843313,0.00545254779706
L12525,65,7787,0.998753410071,0.58020162084,0.998753328476,0.580201625159
L12530,66,12392,0.999262097275,0.0161398771174,0.999262008053,0.0161398780331
L12532,56,134061,0.999958796698,3.16404435051e-07,0.999958612682,3.16420114436e-07
L12535,70,19805,0.999540349112,0.019600277793,0.999540289397,0.0196002790783
L12536,54,2591,0.996290253637,0.87340228892,0.996289954811,0.873402291775
L12538,76,42582,0.999789216004,0.0254567774699,0.999789189603,0.0254567790108
L12541,16,303,0.988710917532,0.751883215318,0.988258873239,0.752284030227
L12543,32,6686,0.999357969014,0.781620546825,0.999347956488,0.781697155062
L12544,24,2308,0.99843446161,0.905773271912,0.998385014537,0.905902019856
L12545,54,18558,0.999632621494,0.933273558179,0.999632174783,0.933273832449
L12547,24,1439,0.997224829904,0.824264536078,0.997164658232,0.82437708154
L12548,31,1808,0.997086313653,0.935396007126,0.997068801161,0.935400791192
L12552,23,715,0.993776239455,0.223869049134,0.993689806369,0.223929428939
L12554,27,1901,0.997694576353,0.315886146845,0.997660981521,0.31597007994
L12555,30,1564,0.996665600957,0.0395874252534,0.996644410951,0.039590742962
L12557,52,16809,0.999606037917,0.432410615804,0.999605454358,0.432412171807
L12562,23,814,0.994706206024,0.373049004309,0.994621727158,0.373153397217
L12564,27,654,0.991430141032,0.499775857044,0.991392673576,0.499786622836
L12566,53,16228,0.99958067729,0.339463732468,0.999580150336,0.339464782796
L12567,27,1664,0.997291666748,0.921392967688,0.997256733216,0.921415540551
L12569,31,1867,0.997197229682,0.750132956682,0.997179778587,0.750148790765
L12572,47,3928,0.998094140156,0.609832186752,0.998092905628,0.609832502008
L12573,38,5400,0.998984106215,0.955037390983,0.998979296385,0.955039648843
L12576,34,4064,0.998759211929,0.983106805442,0.998750014159,0.983108761944
L12593,46,113371,0.999960412183,0.00138587704632,0.99995992702,0.00138629567224
L12594,35,3773,0.998596682606,0.921280486927,0.998588585197,0.921285910166
L12603,32,5310,0.999159173688,0.980312869828,0.99914810543,0.980319258649
L12604,37,6050,0.999138760974,0.939072730022,0.999133389428,0.939077703683
L12606,40,4923,0.998795854637,0.98827447442,0.998792172085,0.988274748251
L12610,56,17866,0.999599838057,0.880999727007,0.99959947658,0.88099999386
L12611,60,19810,0.999615112127,0.899081696572,0.999614907593,0.899081781884
L12614,71,38256,0.999779696753,0.713637109229,0.999779636873,0.713637165316
L12616,55,7111,0.998860355557,0.978554968814,0.998859963743,0.978554977402
L12622,53,17500,0.999615452624,0.516112917885,0.999614936994,0.516114237005
L12623,56,29196,0.999771572629,0.0013028584115,0.999771243472,0.00130286634565
L12624,42,5737,0.998933688487,0.29037371924,0.998930998195,0.290377149478
L12628,64,6190,0.998395988961,0.525972731558,0.998395903766,0.525972734517
L12629,58,22850,0.99968560213,0.637172914216,0.999685330001,0.63717345939
L12630,40,1137,0.992952382084,0.052048426038,0.992949637105,0.0520484503549
L12638,53,34222,0.999820918042,0.120537803233,0.999820475657,0.120539554793
L12639,46,16699,0.999655749996,0.023680211568,0.999654515733,0.023680958211
L12641,46,2243,0.996362894488,0.462887971938,0.996361684619,0.462888064911
L12642,54,13935,0.99948944038,0.00941439868542,0.999488967594,0.00941442339821
L12648,53,3851,0.997747737828,0.959555142117,0.997747292228,0.959555147651
L12649,70,16081,0.999415723744,0.111225492707,0.999415661222,0.111225497316
L12654,64,5734,0.998243972746,0.00312156515259,0.998243893463,0.00312156517959
L12655,97,22992,0.999436391663,0.991078846785,0.999436385205,0.991078846792
L12656,58,7055,0.998775661719,0.0191857422322,0.998775411114,0.0191857451368
L12664,59,4581,0.997918690825,0.989849473732,0.997918517837,0.98984947401
L12665,73,11707,0.999113607228,0.210786660299,0.999113577503,0.210786661133
L12666,67,16161,0.99944771765,0.554244171425,0.999447629362,0.554244195872
L12671,62,7216,0.998710412893,0.744493244816,0.998710279383,0.744493252899
L12672,57,8503,0.9990358541,0.000114365682675,0.999035557369,0.000114365720756
L12673,65,30077,0.999738146516,0.0639684638531,0.99973802813,0.0639685062211
L12674,69,14499,0.999352300652,0.155373567839,0.999352237069,0.155373572975
L12685,53,10939,0.999339195186,0.369740300288,0.999338657614,0.369740782091
L12686,38,1167,0.993598312975,0.889967963323,0.9935940246,0.889968096846
L12688,14,353,0.992480926216,0.77636434642,0.991814268175,0.777774166615
L12689,24,582,0.991476170719,0.74737765481,0.991405020702,0.747403847391
L12694,31,1156,0.994973548975,0.951336055803,0.994955808575,0.951337428054
L12697,33,5931,0.999232863283,0.898058119726,0.999223601998,0.898084159307
L12698,39,5462,0.998965950988,0.768470170215,0.998961779983,0.768477160575
L12699,25,1654,0.997528948751,0.858502469148,0.997480325549,0.858582354591
L12704,43,11181,0.999495434686,0.700212564264,0.999493417029,0.700220781446
L12708,27,3775,0.998985206729,0.603912594348,0.998959727086,0.604157620088
L12710,32,4678,0.999024151773,0.805663516641,0.99901250924,0.805706931026
L12711,46,38859,0.999868303839,0.893641197805,0.999867433523,0.893650609086
L12712,43,6093,0.998978167211,0.998154236332,0.998975864793,0.998154261254
L12714,34,4202,0.998807166784,0.909323792153,0.998798054164,0.909334055453
L12719,59,32377,0.999784388772,0.993762874441,0.999784161574,0.993762895619
L12726,54,7584,0.998965640909,0.955388356274,0.998965176434,0.955388385139
L12727,44,13347,0.999577320777,0.958827105004,0.999575625669,0.958828664408
L12730,39,7521,0.999288381031,0.980280550995,0.999284541459,0.980281848371
L12738,43,4835,0.998659268461,0.980807742268,0.998656913841,0.980807902354
L12739,42,5467,0.99887165784,0.53883081381,0.998868943564,0.538834601063
L12741,37,6445,0.999200105862,0.243923929,0.999194852368,0.243941544641
L12742,44,66004,0.999931179028,0.303492723549,0.999930363053,0.303552916781
L12745,26,1575,0.997241309938,0.807016985698,0.997199400582,0.807081806575
L12746,50,26676,0.999777810597,0.894729671902,0.999777152964,0.894731825071
L12748,58,23803,0.999699929118,0.240887228613,0.999699660056,0.240887689071
L12750,65,11241,0.99918818454,0.586201783866,0.999188080353,0.586201799561
L12751,50,21553,0.999716724426,0.0176672612462,0.999716012901,0.0176675544797
L12755,73,26406,0.999653144923,0.0724316464273,0.999653100808,0.0724316507826
L12758,53,6988,0.998886357186,0.935511542183,0.998885826723,0.935511587714
L12765,51,25626,0.999762055208,0.494326561618,0.999761455142,0.494330825564
L12767,47,8596,0.999240453047,0.281367794248,0.999239185739,0.281369377602
L12769,74,48205,0.999822296297,0.409630492969,0.99982225749,0.409630536658
L12770,68,18686,0.999524691432,0.918734441225,0.999524614369,0.918734448809
L12782,63,3991,0.997345893423,0.720196132028,0.997345813147,0.720196132845
L12784,64,26303,0.999700271794,2.00546943786e-05,0.999700149817,2.00547058626e-05
L12785,66,8654,0.998878655167,0.00644624387004,0.998878581108,0.00644624398591
L12786,65,3574,0.996853291178,0.407164277001,0.996853242216,0.407164277274
L12787,76,6244,0.998053806713,0.313538844273,0.998053789305,0.313538844361
L12792,62,1880,0.99349249491,0.0793120429657,0.993492462173,0.0793120429749
L12794,84,17349,0.999339176562,0.861157706858,0.999339174495,0.861157706864
L12796,62,6871,0.998633929912,0.247217817466,0.998633794924,0.247217824722
L12799,72,18333,0.999481075993,0.000147366513952,0.99948103137,0.000147366518454
L12804,62,14814,0.999441724625,0.906264420652,0.999441563931,0.906264445898
L12806,45,914,0.989257179201,0.346348543886,0.989256493906,0.346348547499
L12807,88,18956,0.999370558434,0.998688427746,0.999370558949,0.998688427746
L12808,59,11351,0.9992828115,0.00926089968512,0.999282573853,0.00926090322439
L12812,48,5467,0.998678168727,0.675009758119,0.998677055614,0.675010236624
L12815,14,555,0.995851911604,0.592818959144,0.995319655639,0.596401333665
L12816,50,31667,0.999817131379,0.859909673398,0.999816508386,0.859913247969
L12819,18,2128,0.998857900223,0.797195084073,0.998733767355,0.799090572974
L12820,45,4017,0.998237983528,0.536668543592,0.99823626785,0.53666924878
L12822,18,1187,0.997645876082,0.11025558184,0.997470462872,0.110877044492
L12823,43,13990,0.999610256213,0.965249511397,0.999608368928,0.965251380545
L12824,30,2513,0.99811733845,0.333344006187,0.998098099782,0.333390155498
L12832,36,4073,0.998673499792,0.571824288594,0.99866664097,0.571839315079
L12838,37,2791,0.997851842153,0.880961006546,0.997845639399,0.880963208734
L12843,41,4627,0.998665871769,0.984184036023,0.998662676561,0.984184270423
L12844,27,1349,0.99650411299,0.8830538575,0.996467389939,0.883076051683
L12848,51,15392,0.999573821967,0.984973636223,0.999573145144,0.984973742913
L12856,63,24615,0.999682477904,0.985685003019,0.999682339957,0.985685012139
L12858,36,5237,0.999013276668,0.335057085981,0.999006837524,0.3350780493
L12862,33,3424,0.998534737321,0.828916815884,0.998523559013,0.82893434928
L12863,70,43191,0.999811062479,0.0410086745005,0.999811005228,0.0410086875192
L12870,57,12359,0.999375621831,0.368682601767,0.999375306804,0.368682799626
L12874,57,29272,0.999767572463,0.993056287224,0.999767288088,0.993056318142
L12877,35,2213,0.997348476803,0.765664548742,0.997339740407,0.765669321629
L12881,61,10533,0.9991868018,0.11968357005,0.999186624454,0.119683588525
L12882,60,16631,0.99952953507,0.261280142272,0.999529322003,0.261280277045
L12883,42,9928,0.999436973643,0.182048372507,0.999434597047,0.182054794043
L12886,30,1379,0.996113210406,0.921265083899,0.996091764881,0.921269966386
L12888,39,4971,0.998845017608,0.72096624996,0.998840767364,0.720972921203
L12889,40,4075,0.998495079736,0.152239236299,0.998491325135,0.152241325326
L12890,41,1997,0.996359810347,0.308602337043,0.996356838677,0.308602765149
L12891,58,22230,0.999675559075,0.698319172044,0.999675292674,0.698319620666
L12899,63,41566,0.999824933657,0.549268414654,0.999824801377,0.549268869517
L12901,48,5898,0.998790981927,0.70754611749,0.998789865275,0.707546654368
L12902,48,4331,0.998259597216,0.120019241535,0.998258532497,0.120019367508
L12907,43,61417,0.999927374139,0.00536196219243,0.999926442376,0.00536370670234
L12911,63,4285,0.997562438574,0.00887086900497,0.997562359645,0.00887086904533
L12915,66,15101,0.999413026701,0.313664212369,0.999412931599,0.313664234075
L12916,72,285051,0.999976318626,2.44039316824e-06,0.999976281912,2.44041109748e-06
L12918,59,3142,0.996729642249,0.313317298164,0.996729504725,0.313317299788
L12919,42,5159,0.998792115087,0.718000924755,0.998789383649,0.718003675363
L12921,54,3508,0.997424996668,0.0465751814903,0.997424630058,0.0465751848928
L12922,89,19215,0.999372211989,0.966429798243,0.999372209494,0.966429798246
L12925,60,5820,0.998401565268,0.783182363752,0.998401398391,0.783182371049
L12928,81,6940,0.998148376685,0.974747794647,0.998148374055,0.974747794647
L12931,80,31813,0.999688676642,0.70479381849,0.999688665853,0.704793819575
L12936,56,5112,0.998282678729,0.0482278924604,0.998282374275,0.0482278978182
L12937,57,9749,0.99917787373,0.000250778895473,0.999177566499,0.000250779016232
L12939,14,375,0.993058003485,0.862494295029,0.992409039724,0.863544335964
L12941,34,6517,0.999287289934,0.848115830825,0.999279477436,0.848146728702
L12943,26,533,0.989426501095,0.452881331154,0.989381567583,0.452891391598
L12944,21,967,0.99621617049,0.872939563052,0.996100105621,0.873095522944
L12946,46,7435,0.999123091248,0.0134697541947,0.999121623271,0.0134698584746
L12947,27,1143,0.995717793096,0.831361599652,0.995680053594,0.831383489706
L12949,44,3442,0.997938953464,0.842401491097,0.997936973222,0.842401857028
L12950,40,4894,0.998787459286,0.0343424110112,0.99878377038,0.034343187226
L12953,55,8804,0.999112063831,0.959217576852,0.99911166077,0.959217603922
L12956,43,4029,0.998336938143,0.0995974507813,0.998334574769,0.0995979642849
L12957,65,19552,0.999571619933,0.952682443213,0.999571510082,0.952682454035
L12961,18,395,0.990528009832,0.852083939777,0.990255968257,0.852238065742
L12963,20,252,0.980320133269,0.936786733084,0.980154471516,0.936794827366
L12976,44,20773,0.999745379151,0.83357450828,0.99974394684,0.833584698257
L12986,30,2897,0.998411346935,0.222127880172,0.998392917841,0.222173035114
L12987,36,1653,0.996093772225,0.961928173912,0.996086596669,0.961928503536
L12988,14,374,0.993033505976,0.41561408291,0.992383746138,0.417764867851
L12991,39,10946,0.999539389858,0.512649933443,0.99953602969,0.512679034992
L12997,40,6251,0.999089975956,0.988980374733,0.999086458337,0.988980771905
L13011,41,5909,0.998999052192,0.358518914913,0.998995962161,0.358524463514
L13020,40,2597,0.997426581294,0.256795344568,0.997422826164,0.256796480507
L13024,39,7888,0.999326744336,0.671280483758,0.999322962773,0.671296425993
L13025,35,21921,0.999817963621,0.967484373666,0.999814177897,0.967508179602
L13026,54,11527,0.999364386054,0.708076114354,0.999363919001,0.708076468051
L13031,50,11533,0.999419189747,0.0019908289871,0.99941838414,0.00199084007927
L13037,50,12368,0.999464235719,0.0256318284306,0.999463432862,0.0256319896649
L13039,45,27128,0.999807118575,0.000101663361935,0.999805968694,0.000101671693686
L13041,36,1180,0.994095772112,0.239241138849,0.994089203986,0.239241778718
L13043,60,59784,0.999890071664,0.0177304425436,0.99988989535,0.0177305735654
L13046,60,7469,0.998808368003,0.000224379997934,0.998808185,0.000224380018032
L13047,58,265707,0.999979908758,5.3440770792e-07,0.999979807887,5.34440280881e-07
L13050,72,21329,0.999563973008,0.00083331463239,0.999563925338,0.00083331467272
L13051,45,4442,0.998435818838,0.0887488976072,0.998434081893,0.0887491912982
L13053,84,14557,0.999190041441,0.36271272147,0.999190035943,0.362712721524
L13060,77,16777,0.999378837986,0.0128223000912,0.999378813553,0.0128223001795
L13062,65,10667,0.999137134209,0.953995232812,0.999137040734,0.95399523485
L13067,60,5480,0.998283605283,0.893760232523,0.998283434444,0.893760236266
L13072,37,4734,0.99885164618,0.929423901541,0.998845909257,0.929427695953
L13074,43,9516,0.999392010913,0.477646075087,0.999389891133,0.477653663592
L13079,51,14013,0.999525240824,0.958506931464,0.999524555863,0.958507170968
L13082,27,830,0.993640206754,0.753381171642,0.993601811632,0.753395680581
L13084,31,14326,0.999745173999,0.946619467533,0.999737644987,0.946689457308
L13085,20,2387,0.998834670174,0.661284191187,0.998747807494,0.662718868342
L13090,32,2432,0.997878939377,0.304015337144,0.997864792461,0.304035710896
L13091,35,8961,0.99949030893,0.911934492262,0.999484306328,0.911956495199
L13093,26,1054,0.995491537515,0.572978050377,0.995445645057,0.573027421626
L13098,25,4766,0.999304367511,0.938419143258,0.999274933404,0.938564717066
L13099,30,1105,0.994900445044,0.545200177496,0.994878986333,0.545210301693
L13101,57,39834,0.999836097238,0.750827402918,0.999835826596,0.750828876665
L13102,52,12652,0.999453736663,0.591277631465,0.999453119232,0.591278557026
L13103,23,1527,0.997560121586,0.666108636321,0.997490829292,0.666385506391
L13107,31,6159,0.999320665079,0.986522084165,0.999308817988,0.986529343216
L13109,36,6442,0.999225678313,0.855832105386,0.999219656139,0.855848097875
L13111,37,16261,0.999725772383,0.850426385743,0.999722206244,0.850468309947
L13113,41,7390,0.999229137346,0.96550310465,0.99922618556,0.965504301804
L13119,43,8721,0.999327282034,0.986184197111,0.999325117275,0.986184554377
L13127,26,1358,0.996695625194,0.835170180282,0.996651970824,0.835214730903
L13128,56,20491,0.999657974185,0.970429036137,0.999657631509,0.970429124461
L13132,33,3815,0.998710874585,0.951824463996,0.998700033228,0.951831236154
L13138,41,10649,0.999495413028,0.917604522784,0.999492762391,0.917609384987
L13140,50,49311,0.999889136201,0.000126860104841,0.999888618005,0.000126866837923
L13142,56,4300,0.997891070971,0.696052031401,0.997890787613,0.696052045975
L13143,44,22706,0.999769960514,0.332608772731,0.999768568529,0.332627432163
L13144,52,11263,0.999375167497,0.76440768811,0.99937454524,0.764408231921
L13146,37,2321,0.99732055675,0.805245906063,0.997314351339,0.805248090738
L13152,41,4737,0.998702296971,0.885478314518,0.998699114408,0.885479910074
L13157,56,67986,0.999912022706,0.0240873301724,0.999911776052,0.0240878231587
L13166,49,8601,0.999202952069,0.637356065313,0.999201998208,0.637357042162
L13169,53,14180,0.999510305524,0.939005470793,0.999509775732,0.939005673133
L13171,47,8212,0.999198983483,0.118886771477,0.999197712546,0.118887517996
L13177,102,25140,0.999461195333,0.999820419653,0.999461200786,0.999820419653
L13181,30,279,0.970350570977,0.465706496353,0.970341881094,0.46570656434
L13182,96,25795,0.999512195786,0.966975136577,0.999512190058,0.966975136601
L13188,47,2421,0.996596377987,0.351239716262,0.996595337102,0.351239789155
L13189,55,7082,0.998854879602,0.190417043454,0.998854492377,0.19041710452
L13190,64,179500,0.999965354309,3.20299174292e-07,0.999965277641,3.20303573316e-07
L13191,85,16441,0.999287024219,0.996583979872,0.999287016503,0.996583979874
L13192,66,7026,0.99856762411,0.928973345745,0.998567547581,0.928973346551
L13196,57,8725,0.99906442159,0.00997024080287,0.999064121955,0.00997024434943
L13200,59,3524,0.997151698897,0.0122797847444,0.997151562459,0.012279784861
L13202,78,13085,0.99915886424,0.99587166958,0.999158842601,0.995871669593
L13204,22,544,0.991721667349,0.90364925023,0.991612177754,0.903676748221
L13209,30,1273,0.995713953246,0.862508058639,0.995692454967,0.862514754894
L13211,45,8555,0.999274255209,0.11281922819,0.999272593824,0.112820632196
L13214,28,1583,0.996986848035,0.805135393899,0.996956959584,0.805165945417
L13215,17,402,0.991465874016,0.587924139474,0.991129470759,0.588435651864
L13216,45,2411,0.996754847496,0.953068471722,0.996753323482,0.953068503803
L13221,26,863,0.994226910174,0.957395550647,0.994180059305,0.957400995871
L13222,27,1612,0.997185352851,0.798734719949,0.997150122917,0.798782175515
L13223,25,2190,0.998239995402,0.55634526635,0.998196429219,0.556589285936
L13226,60,13952,0.999424005726,0.989325782719,0.999423788725,0.98932578794
L13227,37,5448,0.999026295658,0.942415293268,0.99902077022,0.942419259331
L13230,41,6353,0.999080403689,0.969039096758,0.999077354861,0.969039922852
L13235,44,9859,0.999400425596,0.842249315474,0.999398582814,0.842252525293
L13236,47,14746,0.999592855657,0.878393559551,0.999591724801,0.878395715962
L13237,40,26765,0.999829556683,0.0779925629475,0.999827565317,0.078012293949
L13238,33,3249,0.998440610042,0.49155666305,0.998429261358,0.491585021922
L13240,37,4120,0.998647337963,0.884528043582,0.998641425914,0.884532662796
L13242,41,12300,0.999572712317,0.660287935423,0.999570198644,0.660305680914
L13246,34,8308,0.999462862992,0.559238980145,0.99945581514,0.559320767529
L13248,31,4160,0.998922584692,0.516974721345,0.998908579207,0.517055218298
L13253,27,1057,0.995285317432,0.966389663429,0.99524725527,0.966393984203
L13257,38,11924,0.999595457841,0.940095173341,0.999591791614,0.940104874887
L13261,44,2553,0.997052432351,0.754889359707,0.997050571727,0.754889590949
L13266,56,61324,0.999901217269,0.0108923188346,0.999900966749,0.0108925058163
L13268,42,11891,0.9995428959,0.0341315319208,0.999540644739,0.0341334206646
L13269,50,18557,0.999663876294,0.854382170606,0.999663138046,0.85438380812
