11039000021,22306795010478,1,1
11039000021,22306795010478,1,1
11039000021,22306795010478,1,1
11039000027,106328991010478,5,5
11039000027,106328991010478,3,3
11039000027,106328991010478,3,3
11039000027,106328991010478,2,2
11039000027,106328991010478,2,2
11039000027,106328991010478,2,1
11039000027,106328991010478,1,1
11039000027,106328991010478,1,1
11039000027,106328991010478,1,1
11039000027,106328991010478,1,1
11039000027,106328991010478,1,1
11039000027,106328991010478,1,1
11039000053,81659486010478,13,13
11039000053,81659486010478,9,8
11039000053,81659486010478,4,5
11039000053,81659486010478,3,4
11039000053,81659486010478,3,3
11039000053,81659486010478,3,2
11039000053,81659486010478,3,2
11039000053,81659486010478,2,2
11039000053,81659486010478,2,1
11039000053,81659486010478,1,1
11039000053,81659486010478,1,1
11039000053,81659486010478,1,1
11039000053,81659486010478,1,1
11039000084,81659310010478,6,9
11039000084,81659310010478,5,5
11039000084,81659310010478,5,3
11039000084,81659310010478,4,3
11039000084,81659310010478,2,2
11039000084,81659310010478,2,1
11039000084,81659310010478,2,1
11039000084,81659310010478,1,1
11039000084,81659310010478,1,1
11039000084,81659310010478,1,1
11053000001,22335454010478,7,7
11053000001,22335454010478,6,4
11053000001,22335454010478,3,3
11053000001,22335454010478,2,2
11053000001,22335454010478,1,2
11053000001,22335454010478,1,1
11053000001,22335454010478,1,1
11053000001,22335454010478,1,1
11053000001,22335454010478,1,1
11053000001,22335454010478,1,1
11053000006,81665139010478,10,13
11053000006,81665139010478,7,7
11053000006,81665139010478,5,4
11053000006,81665139010478,5,3
11053000006,81665139010478,5,2
11053000006,81665139010478,1,2
11053000006,81665139010478,1,1
11053000006,81665139010478,1,1
11053000006,81665139010478,1,1
11053000006,81665139010478,1,1
11053000101,38953789010478,5,8
11053000101,38953789010478,4,5
11053000101,38953789010478,4,3
11053000101,38953789010478,4,3
11053000101,38953789010478,3,2
11053000101,38953789010478,2,2
11053000101,38953789010478,2,1
11053000101,38953789010478,2,1
11053000101,38953789010478,1,1
11053000101,38953789010478,1,1
11053000101,38953789010478,1,1
11053000101,38953789010478,1,1
11053000133,43146442010478,17,15
11053000133,43146442010478,11,9
11053000133,43146442010478,8,7
11053000133,43146442010478,7,5
11053000133,43146442010478,4,4
11053000133,43146442010478,2,3
11053000133,43146442010478,2,3
11053000133,43146442010478,2,2
11053000133,43146442010478,1,2
11053000133,43146442010478,1,2
11053000133,43146442010478,1,1
11053000133,43146442010478,1,1
11053000133,43146442010478,1,1
11053000133,43146442010478,1,1
11053000133,43146442010478,1,1
11053000133,43146442010478,1,1
11053000133,43146442010478,1,1
11097000003,139994803010854,11,8
11097000003,139994803010854,4,4
11097000003,139994803010854,2,3
11097000003,139994803010854,2,2
11097000003,139994803010854,2,2
11097000003,139994803010854,1,1
11097000003,139994803010854,1,1
11097000003,139994803010854,1,1
11097000003,139994803010854,1,1
11097000003,139994803010854,1,1
11097000123,22346920010478,9,10
11097000123,22346920010478,8,6
11097000123,22346920010478,7,4
11097000123,22346920010478,2,3
11097000123,22346920010478,2,2
11097000123,22346920010478,1,2
11097000123,22346920010478,1,1
11097000123,22346920010478,1,1
11097000123,22346920010478,1,1
11097000123,22346920010478,1,1
11097000123,22346920010478,1,1
11129000001,81629794010478,14,14
11129000001,81629794010478,11,8
11129000001,81629794010478,10,5
11129000001,81629794010478,3,4
11129000001,81629794010478,2,3
11129000001,81629794010478,1,2
11129000001,81629794010478,1,2
11129000001,81629794010478,1,2
11129000001,81629794010478,1,1
11129000001,81629794010478,1,1
11129000001,81629794010478,1,1
11129000001,81629794010478,1,1
11129000001,81629794010478,1,1
11129000006,106265062010478,18,10
11129000006,106265062010478,4,6
11129000006,106265062010478,3,4
11129000006,106265062010478,2,3
11129000006,106265062010478,1,2
11129000006,106265062010478,1,2
11129000006,106265062010478,1,1
11129000006,106265062010478,1,1
11129000006,106265062010478,1,1
11129000006,106265062010478,1,1
11129000006,106265062010478,1,1
11129000013,139995000010854,10,11
11129000013,139995000010854,5,6
11129000013,139995000010854,4,4
11129000013,139995000010854,4,3
11129000013,139995000010854,3,2
11129000013,139995000010854,2,2
11129000013,139995000010854,2,1
11129000013,139995000010854,1,1
11129000013,139995000010854,1,1
11129000013,139995000010854,1,1
11129000027,22342966010478,19,17
11129000027,22342966010478,10,9
11129000027,22342966010478,4,6
11129000027,22342966010478,4,5
11129000027,22342966010478,3,3
11129000027,22342966010478,3,3
11129000027,22342966010478,3,2
11129000027,22342966010478,2,2
11129000027,22342966010478,2,1
11129000027,22342966010478,2,1
11129000027,22342966010478,1,1
11129000027,22342966010478,1,1
11129000032,81629341010478,12,16
11129000032,81629341010478,8,8
11129000032,81629341010478,8,5
11129000032,81629341010478,4,4
11129000032,81629341010478,3,3
11129000032,81629341010478,3,2
11129000032,81629341010478,3,1
11129000032,81629341010478,2,1
11129000032,81629341010478,1,1
11129000032,81629341010478,1,1
11129000035,106312857010478,10,13
11129000035,106312857010478,10,7
11129000035,106312857010478,4,5
11129000035,106312857010478,4,4
11129000035,106312857010478,4,3
11129000035,106312857010478,3,2
11129000035,106312857010478,2,2
11129000035,106312857010478,2,1
11129000035,106312857010478,1,1
11129000035,106312857010478,1,1
11129000035,106312857010478,1,1
11129000035,106312857010478,1,1
11129000036,22342893010478,9,9
11129000036,22342893010478,4,5
11129000036,22342893010478,3,4
11129000036,22342893010478,3,3
11129000036,22342893010478,3,2
11129000036,22342893010478,3,2
11129000036,22342893010478,2,1
11129000036,22342893010478,1,1
11129000036,22342893010478,1,1
11129000036,22342893010478,1,1
11129000036,22342893010478,1,1
11129000036,22342893010478,1,1
11129000039,22301912010478,9,7
11129000039,22301912010478,5,4
11129000039,22301912010478,2,3
11129000039,22301912010478,2,2
11129000039,22301912010478,2,2
11129000039,22301912010478,1,1
11129000039,22301912010478,1,1
11129000039,22301912010478,1,1
11129000039,22301912010478,1,1
11129000039,22301912010478,1,1
11129000057,81630325010478,10,12
11129000057,81630325010478,10,7
11129000057,81630325010478,4,5
11129000057,81630325010478,4,3
11129000057,81630325010478,3,3
11129000057,81630325010478,2,2
11129000057,81630325010478,2,2
11129000057,81630325010478,1,1
11129000057,81630325010478,1,1
11129000057,81630325010478,1,1
11129000057,81630325010478,1,1
11129000060,139994996010854,8,10
11129000060,139994996010854,7,6
11129000060,139994996010854,6,4
11129000060,139994996010854,3,3
11129000060,139994996010854,3,2
11129000060,139994996010854,2,2
11129000060,139994996010854,2,2
11129000060,139994996010854,1,1
11129000060,139994996010854,1,1
11129000060,139994996010854,1,1
11129000060,139994996010854,1,1
11129000060,139994996010854,1,1
11129000070,22301889010478,11,7
11129000070,22301889010478,4,4
11129000070,22301889010478,2,3
11129000070,22301889010478,2,2
11129000070,22301889010478,1,2
11129000070,22301889010478,1,1
11129000070,22301889010478,1,1
11129000070,22301889010478,1,1
11129000070,22301889010478,1,1
11129000070,22301889010478,1,1
11129000074,22339354010478,12,20
11129000074,22339354010478,11,10
11129000074,22339354010478,9,6
11129000074,22339354010478,7,4
11129000074,22339354010478,5,3
11129000074,22339354010478,4,2
11129000074,22339354010478,2,2
11129000074,22339354010478,2,1
11129000074,22339354010478,1,1
11129000074,22339354010478,1,1
11129000075,81629885010478,11,11
11129000075,81629885010478,5,6
11129000075,81629885010478,4,4
11129000075,81629885010478,4,3
11129000075,81629885010478,2,2
11129000075,81629885010478,2,2
11129000075,81629885010478,2,1
11129000075,81629885010478,2,1
11129000075,81629885010478,1,1
11129000075,81629885010478,1,1
11129000077,139994993010854,3,3
11129000077,139994993010854,2,2
11129000077,139994993010854,2,2
11129000077,139994993010854,2,1
11129000077,139994993010854,1,1
11129000077,139994993010854,1,1
11129000077,139994993010854,1,1
11129000077,139994993010854,1,1
11129000077,139994993010854,1,1
11129000077,139994993010854,1,1
11129000080,106313182010478,10,8
11129000080,106313182010478,5,5
11129000080,106313182010478,4,3
11129000080,106313182010478,2,3
11129000080,106313182010478,2,2
11129000080,106313182010478,1,2
11129000080,106313182010478,1,1
11129000080,106313182010478,1,1
11129000080,106313182010478,1,1
11129000080,106313182010478,1,1
11129000080,106313182010478,1,1
11129000089,148434543010478,11,16
11129000089,148434543010478,10,9
11129000089,148434543010478,7,6
11129000089,148434543010478,7,4
11129000089,148434543010478,6,3
11129000089,148434543010478,2,2
11129000089,148434543010478,1,2
11129000089,148434543010478,1,1
11129000089,148434543010478,1,1
11129000089,148434543010478,1,1
11129000089,148434543010478,1,1
11129000102,38859469010478,21,16
11129000102,38859469010478,7,9
11129000102,38859469010478,7,6
11129000102,38859469010478,4,5
11129000102,38859469010478,3,3
11129000102,38859469010478,3,3
11129000102,38859469010478,3,2
11129000102,38859469010478,1,2
11129000102,38859469010478,1,1
11129000102,38859469010478,1,1
11129000102,38859469010478,1,1
11129000102,38859469010478,1,1
11129000102,38859469010478,1,1
11129000117,38858899010478,9,7
11129000117,38858899010478,4,4
11129000117,38858899010478,3,3
11129000117,38858899010478,3,2
11129000117,38858899010478,1,2
11129000117,38858899010478,1,1
11129000117,38858899010478,1,1
11129000117,38858899010478,1,1
11129000117,38858899010478,1,1
11129000117,38858899010478,1,1
11129000117,38858899010478,1,1
11129000118,38859367010478,7,11
11129000118,38859367010478,7,6
11129000118,38859367010478,6,4
11129000118,38859367010478,6,3
11129000118,38859367010478,2,2
11129000118,38859367010478,2,2
11129000118,38859367010478,1,1
11129000118,38859367010478,1,1
11129000118,38859367010478,1,1
11129000118,38859367010478,1,1
12023000006,22330567010478,5,6
12023000006,22330567010478,4,4
12023000006,22330567010478,3,3
12023000006,22330567010478,3,2
12023000006,22330567010478,2,2
12023000006,22330567010478,1,1
12023000006,22330567010478,1,1
12023000006,22330567010478,1,1
12023000006,22330567010478,1,1
12023000006,22330567010478,1,1
12023000006,22330567010478,1,1
12023000006,22330567010478,1,1
12023000006,22330567010478,1,1
12023000008,22305185010478,7,10
12023000008,22305185010478,5,5
12023000008,22305185010478,4,4
12023000008,22305185010478,4,3
12023000008,22305185010478,3,2
12023000008,22305185010478,2,2
12023000008,22305185010478,2,1
12023000008,22305185010478,2,1
12023000008,22305185010478,1,1
12023000008,22305185010478,1,1
12023000008,22305185010478,1,1
12023000009,81647476010478,10,17
12023000009,81647476010478,9,9
12023000009,81647476010478,8,7
12023000009,81647476010478,6,5
12023000009,81647476010478,6,4
12023000009,81647476010478,5,3
12023000009,81647476010478,4,2
12023000009,81647476010478,3,2
12023000009,81647476010478,2,2
12023000009,81647476010478,1,1
12023000009,81647476010478,1,1
12023000009,81647476010478,1,1
12023000009,81647476010478,1,1
12023000009,81647476010478,1,1
12023000016,148441040010478,13,16
12023000016,148441040010478,13,9
12023000016,148441040010478,7,6
12023000016,148441040010478,5,5
12023000016,148441040010478,4,4
12023000016,148441040010478,3,3
12023000016,148441040010478,2,2
12023000016,148441040010478,2,2
12023000016,148441040010478,2,2
12023000016,148441040010478,1,1
12023000016,148441040010478,1,1
12023000016,148441040010478,1,1
12023000016,148441040010478,1,1
12023000016,148441040010478,1,1
12023000019,106319623010478,3,3
12023000019,106319623010478,2,2
12023000019,106319623010478,2,2
12023000019,106319623010478,1,1
12023000019,106319623010478,1,1
12023000019,106319623010478,1,1
12023000019,106319623010478,1,1
12023000019,106319623010478,1,1
12023000019,106319623010478,1,1
12023000019,106319623010478,1,1
12023000019,106319623010478,1,1
12023000019,106319623010478,1,1
12023000019,106319623010478,1,1
12023000019,106319623010478,1,1
12023000019,106319623010478,1,1
12023000021,22330557010478,20,13
12023000021,22330557010478,4,7
12023000021,22330557010478,3,4
12023000021,22330557010478,2,3
12023000021,22330557010478,2,2
12023000021,22330557010478,2,2
12023000021,22330557010478,1,1
12023000021,22330557010478,1,1
12023000021,22330557010478,1,1
12023000021,22330557010478,1,1
12023000023,22333644010478,16,9
12023000023,22333644010478,4,5
12023000023,22333644010478,2,4
12023000023,22333644010478,2,3
12023000023,22333644010478,2,2
12023000023,22333644010478,1,2
12023000023,22333644010478,1,1
12023000023,22333644010478,1,1
12023000023,22333644010478,1,1
12023000023,22333644010478,1,1
12023000023,22333644010478,1,1
12023000023,22333644010478,1,1
12023000032,139994392010854,5,7
12023000032,139994392010854,4,4
12023000032,139994392010854,3,3
12023000032,139994392010854,3,2
12023000032,139994392010854,3,2
12023000032,139994392010854,2,1
12023000032,139994392010854,2,1
12023000032,139994392010854,1,1
12023000032,139994392010854,1,1
12023000032,139994392010854,1,1
12023000036,106319688010478,10,14
12023000036,106319688010478,9,7
12023000036,106319688010478,8,5
12023000036,106319688010478,5,3
12023000036,106319688010478,2,2
12023000036,106319688010478,2,2
12023000036,106319688010478,1,1
12023000036,106319688010478,1,1
12023000036,106319688010478,1,1
12023000036,106319688010478,1,1
12023000037,22305259010478,32,20
12023000037,22305259010478,5,10
12023000037,22305259010478,4,6
12023000037,22305259010478,3,4
12023000037,22305259010478,3,3
12023000037,22305259010478,3,2
12023000037,22305259010478,1,2
12023000037,22305259010478,1,1
12023000037,22305259010478,1,1
12023000037,22305259010478,1,1
12023000038,139994391010854,25,14
12023000038,139994391010854,3,8
12023000038,139994391010854,3,5
12023000038,139994391010854,3,4
12023000038,139994391010854,2,3
12023000038,139994391010854,2,2
12023000038,139994391010854,1,2
12023000038,139994391010854,1,1
12023000038,139994391010854,1,1
12023000038,139994391010854,1,1
12023000038,139994391010854,1,1
12023000039,148440729010478,8,9
12023000039,148440729010478,6,5
12023000039,148440729010478,5,3
12023000039,148440729010478,2,2
12023000039,148440729010478,2,2
12023000039,148440729010478,1,1
12023000039,148440729010478,1,1
12023000039,148440729010478,1,1
12023000039,148440729010478,1,1
12023000039,148440729010478,1,1
12023000048,106320082010478,13,10
12023000048,106320082010478,5,6
12023000048,106320082010478,4,4
12023000048,106320082010478,3,3
12023000048,106320082010478,2,2
12023000048,106320082010478,1,2
12023000048,106320082010478,1,1
12023000048,106320082010478,1,1
12023000048,106320082010478,1,1
12023000048,106320082010478,1,1
12023000048,106320082010478,1,1
12023000049,22330574010478,9,9
12023000049,22330574010478,6,5
12023000049,22330574010478,4,4
12023000049,22330574010478,3,3
12023000049,22330574010478,2,2
12023000049,22330574010478,2,2
12023000049,22330574010478,1,1
12023000049,22330574010478,1,1
12023000049,22330574010478,1,1
12023000049,22330574010478,1,1
12023000049,22330574010478,1,1
12023000049,22330574010478,1,1
12023000054,139994382010854,10,10
12023000054,139994382010854,4,6
12023000054,139994382010854,4,4
12023000054,139994382010854,4,3
12023000054,139994382010854,4,3
12023000054,139994382010854,3,2
12023000054,139994382010854,2,2
12023000054,139994382010854,2,1
12023000054,139994382010854,1,1
12023000054,139994382010854,1,1
12023000054,139994382010854,1,1
12023000054,139994382010854,1,1
12023000054,139994382010854,1,1
12023000054,139994382010854,1,1
12023000059,139994386010854,13,11
12023000059,139994386010854,7,7
12023000059,139994386010854,4,5
12023000059,139994386010854,3,4
12023000059,139994386010854,3,3
12023000059,139994386010854,3,3
12023000059,139994386010854,3,2
12023000059,139994386010854,2,2
12023000059,139994386010854,2,2
12023000059,139994386010854,2,2
12023000059,139994386010854,2,1
12023000059,139994386010854,1,1
12023000059,139994386010854,1,1
12023000059,139994386010854,1,1
12023000059,139994386010854,1,1
12023000059,139994386010854,1,1
12023000059,139994386010854,1,1
12023000059,139994386010854,1,1
12023000063,106320205010478,4,5
12023000063,106320205010478,3,3
12023000063,106320205010478,2,2
12023000063,106320205010478,2,2
12023000063,106320205010478,2,1
12023000063,106320205010478,2,1
12023000063,106320205010478,1,1
12023000063,106320205010478,1,1
12023000063,106320205010478,1,1
12023000063,106320205010478,1,1
12023000063,106320205010478,1,1
12023000064,148440896010478,10,10
12023000064,148440896010478,7,6
12023000064,148440896010478,5,4
12023000064,148440896010478,3,3
12023000064,148440896010478,3,3
12023000064,148440896010478,2,2
12023000064,148440896010478,2,2
12023000064,148440896010478,1,2
12023000064,148440896010478,1,1
12023000064,148440896010478,1,1
12023000064,148440896010478,1,1
12023000064,148440896010478,1,1
12023000064,148440896010478,1,1
12023000064,148440896010478,1,1
12023000064,148440896010478,1,1
12023000065,106319886010478,8,7
12023000065,106319886010478,5,4
12023000065,106319886010478,3,3
12023000065,106319886010478,2,2
12023000065,106319886010478,2,2
12023000065,106319886010478,2,2
12023000065,106319886010478,1,1
12023000065,106319886010478,1,1
12023000065,106319886010478,1,1
12023000065,106319886010478,1,1
12023000065,106319886010478,1,1
12023000065,106319886010478,1,1
12023000072,22305285010478,7,6
12023000072,22305285010478,3,4
12023000072,22305285010478,2,3
12023000072,22305285010478,2,2
12023000072,22305285010478,2,2
12023000072,22305285010478,2,1
12023000072,22305285010478,1,1
12023000072,22305285010478,1,1
12023000072,22305285010478,1,1
12023000072,22305285010478,1,1
12023000073,22330536010478,5,6
12023000073,22330536010478,5,4
12023000073,22330536010478,4,3
12023000073,22330536010478,2,2
12023000073,22330536010478,2,2
12023000073,22330536010478,1,1
12023000073,22330536010478,1,1
12023000073,22330536010478,1,1
12023000073,22330536010478,1,1
12023000073,22330536010478,1,1
12023000073,22330536010478,1,1
12023000073,22330536010478,1,1
12023000077,22330518010478,20,15
12023000077,22330518010478,7,8
12023000077,22330518010478,7,5
12023000077,22330518010478,4,4
12023000077,22330518010478,2,3
12023000077,22330518010478,1,2
12023000077,22330518010478,1,2
12023000077,22330518010478,1,1
12023000077,22330518010478,1,1
12023000077,22330518010478,1,1
12023000077,22330518010478,1,1
12023000105,148441457010478,10,11
12023000105,148441457010478,7,6
12023000105,148441457010478,6,4
12023000105,148441457010478,4,3
12023000105,148441457010478,2,2
12023000105,148441457010478,2,2
12023000105,148441457010478,1,2
12023000105,148441457010478,1,1
12023000105,148441457010478,1,1
12023000105,148441457010478,1,1
12023000105,148441457010478,1,1
12023000105,148441457010478,1,1
12023000108,43345800010478,15,16
12023000108,43345800010478,10,9
12023000108,43345800010478,8,6
12023000108,43345800010478,4,4
12023000108,43345800010478,3,3
12023000108,43345800010478,3,3
12023000108,43345800010478,2,2
12023000108,43345800010478,2,2
12023000108,43345800010478,2,1
12023000108,43345800010478,1,1
12023000108,43345800010478,1,1
12023000108,43345800010478,1,1
12023000108,43345800010478,1,1
12023000112,43349765010478,15,20
12023000112,43349765010478,8,10
12023000112,43349765010478,7,7
12023000112,43349765010478,5,5
12023000112,43349765010478,5,3
12023000112,43349765010478,4,2
12023000112,43349765010478,4,2
12023000112,43349765010478,3,1
12023000112,43349765010478,2,1
12023000112,43349765010478,2,1
12023000112,43349765010478,1,1
12023000113,43350267010478,8,9
12023000113,43350267010478,5,5
12023000113,43350267010478,4,3
12023000113,43350267010478,3,2
12023000113,43350267010478,3,2
12023000113,43350267010478,1,1
12023000113,43350267010478,1,1
12023000113,43350267010478,1,1
12023000113,43350267010478,1,1
12023000113,43350267010478,1,1
12023000116,43351397010478,9,10
12023000116,43351397010478,8,6
12023000116,43351397010478,7,5
12023000116,43351397010478,3,4
12023000116,43351397010478,2,3
12023000116,43351397010478,2,2
12023000116,43351397010478,2,2
12023000116,43351397010478,2,2
12023000116,43351397010478,2,1
12023000116,43351397010478,1,1
12023000116,43351397010478,1,1
12023000116,43351397010478,1,1
12023000116,43351397010478,1,1
12023000116,43351397010478,1,1
12023000116,43351397010478,1,1
12023000116,43351397010478,1,1
12023000117,47426363010478,6,5
12023000117,47426363010478,3,3
12023000117,47426363010478,2,3
12023000117,47426363010478,2,2
12023000117,47426363010478,2,2
12023000117,47426363010478,2,1
12023000117,47426363010478,1,1
12023000117,47426363010478,1,1
12023000117,47426363010478,1,1
12023000117,47426363010478,1,1
12023000117,47426363010478,1,1
12023000117,47426363010478,1,1
12023000117,47426363010478,1,1
12023000118,43355325010478,18,10
12023000118,43355325010478,2,5
12023000118,43355325010478,2,4
12023000118,43355325010478,2,3
12023000118,43355325010478,2,2
12023000118,43355325010478,1,2
12023000118,43355325010478,1,1
12023000118,43355325010478,1,1
12023000118,43355325010478,1,1
12023000118,43355325010478,1,1
12025000016,148442738010478,12,18
12025000016,148442738010478,12,10
12025000016,148442738010478,9,6
12025000016,148442738010478,6,5
12025000016,148442738010478,4,3
12025000016,148442738010478,3,3
12025000016,148442738010478,3,2
12025000016,148442738010478,2,2
12025000016,148442738010478,1,1
12025000016,148442738010478,1,1
12025000016,148442738010478,1,1
12025000016,148442738010478,1,1
12025000019,139994403010854,37,23
12025000019,139994403010854,5,12
12025000019,139994403010854,5,7
12025000019,139994403010854,4,5
12025000019,139994403010854,4,3
12025000019,139994403010854,2,2
12025000019,139994403010854,1,2
12025000019,139994403010854,1,1
12025000019,139994403010854,1,1
12025000019,139994403010854,1,1
12025000020,22305410010478,13,10
12025000020,22305410010478,5,6
12025000020,22305410010478,4,4
12025000020,22305410010478,4,3
12025000020,22305410010478,3,3
12025000020,22305410010478,1,2
12025000020,22305410010478,1,2
12025000020,22305410010478,1,1
12025000020,22305410010478,1,1
12025000020,22305410010478,1,1
12025000020,22305410010478,1,1
12025000020,22305410010478,1,1
12025000020,22305410010478,1,1
12025000021,148442851010478,4,8
12025000021,148442851010478,4,4
12025000021,148442851010478,4,3
12025000021,148442851010478,3,2
12025000021,148442851010478,3,2
