12023000073,22330536010478,12,25,0.734095343091,0.853918754755,0.733916535565,0.853918909809
12023000077,22330518010478,11,46,0.911146004833,0.815252335267,0.909456473907,0.815335182488
12023000105,148441457010478,12,37,0.857836299352,0.870323526412,0.857138831195,0.870328953382
12023000108,43345800010478,13,53,0.906739085354,0.821085919824,0.906020419016,0.821102060877
12023000112,43349765010478,11,56,0.933788030259,0.207007540659,0.931856343918,0.207199893757
12023000113,43350267010478,10,28,0.835761117898,0.847961540009,0.834208281473,0.847981835995
12023000116,43351397010478,16,44,0.829551247917,0.760760706262,0.829483704289,0.760760788966
12023000117,47426363010478,13,24,0.674517257698,0.799027033635,0.674476951702,0.799027042071
12023000118,43355325010478,10,31,0.860172368623,0.641642383419,0.858313272102,0.641708975959
12025000016,148442738010478,12,55,0.921980735175,0.839860672739,0.920761155075,0.839913249904
12025000019,139994403010854,10,61,0.950188062899,0.781525997148,0.947209024681,0.782208594156
12025000020,22305410010478,13,37,0.838718767203,0.824615919773,0.838369518479,0.824617472481
12025000021,148442851010478,10,26,0.815110511743,0.212037247629,0.813790516227,0.212053127573
12025000022,22330729010478,10,34,0.878979964368,0.877338749182,0.876866138583,0.877389365913
12025000024,81648583010478,13,36,0.831650372185,0.504008125703,0.831328461117,0.504010259216
12025000025,139994399010854,11,27,0.796635825075,0.852568556817,0.795989269857,0.852571300128
12025000029,22330618010478,12,23,0.694489196576,0.81786683265,0.694380899476,0.817866889132
12025000036,22305343010478,10,38,0.898119825236,0.655918684228,0.895738026845,0.656096337274
12025000038,106321132010478,11,33,0.852073782496,0.17057996703,0.851000703488,0.170593790576
12025000040,139994393010854,10,56,0.94340850357,0.777034278126,0.940474711709,0.777577479654
12025000045,22330623010478,11,18,0.599779244699,0.814431685371,0.599714685016,0.814431698956
12025000046,81652960010478,10,89,0.971466853358,0.808249258307,0.968538688786,0.809770927692
12025000047,22330655010478,12,39,0.868938240521,0.519592337471,0.868162698655,0.519609224789
12025000068,148441528010478,10,33,0.87321583014,0.708808048842,0.871181431611,0.708891571517
12025000084,81653420010478,12,27,0.765618478172,0.812031646761,0.765358073838,0.812032126856
12025000087,22330691010478,14,28,0.715369259901,0.839072918861,0.71533186296,0.839072926678
12025000088,22330700010478,12,23,0.694489196576,0.629438127886,0.694380899476,0.629438216327
12025000097,81652525010478,13,61,0.924247646816,0.776865618943,0.923404126329,0.776902734671
12025000101,139994406010854,12,41,0.878619125672,0.0223061217174,0.877770664093,0.0223081189775
12025000102,22342148010478,14,23,0.602465325259,0.838618793828,0.602459726794,0.838618793945
12025000108,81652266010478,15,40,0.821164799519,0.762016294274,0.821064931438,0.762016451101
12025000110,22330662010478,11,25,0.769640897401,0.827876746616,0.769146831021,0.82787826116
12025000113,38934572010478,11,37,0.876159477197,0.759718972083,0.874851074802,0.759754101479
12025000128,38935883010478,13,54,0.909298621528,0.806504630038,0.908562253763,0.806523481353
12025000145,43357768010478,13,43,0.872140756957,0.779510582306,0.871635046858,0.779516168901
12025000148,43360944010478,17,48,0.83639836248,0.517593748297,0.836352873287,0.517593806578
12025000149,43361322010478,15,50,0.87333392825,0.796471866825,0.873126944135,0.796472903578
12025000150,43361821010478,10,54,0.940241075121,0.804368584278,0.937334232335,0.804811025486
12025000155,43365774010478,14,57,0.906310272105,0.716029099005,0.905834060178,0.716039614135
12025000156,43366377010478,14,50,0.886017779075,0.83054057065,0.885639634992,0.830543894323
12025000164,43373803010478,13,38,0.845287004896,0.845370605706,0.844910647519,0.84537234469
12025000166,43374127010478,14,69,0.929230575375,0.761981875009,0.92862478378,0.762006169777
12035000016,148446908010478,12,38,0.863582687415,0.178320702462,0.862845564586,0.178329104105
12035000022,22331131010478,10,52,0.93675813932,0.802240513835,0.933884396246,0.802637418128
12035000031,148448703010478,11,26,0.78386024829,0.463810787316,0.783289972781,0.463814648515
12035000036,139994453010854,12,28,0.779050842784,0.724027257394,0.778747029343,0.724028188779
12035000037,81657349010478,12,44,0.890997233279,0.81580549669,0.890049294979,0.815825941001
12035000045,22331141010478,13,33,0.806843404435,0.724542472787,0.806603528687,0.724543239816
12035000046,106326150010478,10,46,0.92390432965,0.821991145786,0.921175827193,0.822234322793
12035000051,81657804010478,10,49,0.930838303082,0.804674854017,0.928027604582,0.80499928007
12035000072,38941844010478,13,25,0.696141446941,0.827596364228,0.696086068699,0.827596379664
12035000079,38940576010478,11,43,0.901599765904,0.809187975317,0.900016651559,0.809251062912
12035000080,29100037010478,16,41,0.809516890459,0.598125999627,0.809467754786,0.5981260484
12035000090,38941190010478,11,26,0.78386024829,0.751726438714,0.783289972781,0.751729336402
12035000100,43232218010478,12,41,0.878619125672,0.810507501398,0.877770664093,0.810521565933
12035000102,43233782010478,10,47,0.926343012191,0.0281727000336,0.923584749843,0.0282218285453
12091000009,139994770010854,15,22,0.514537927844,0.83414851459,0.514537556807,0.83414851459
12091000010,22346629010478,11,21,0.692556257285,0.797446947851,0.692344293421,0.797447161115
12091000020,81608202010478,11,33,0.852073782496,0.856275623537,0.851000703488,0.856287647063
12091000027,148498125010478,15,33,0.756668794937,0.834064416937,0.756631186975,0.834064427708
12091000032,22346636010478,11,26,0.78386024829,0.841417328598,0.783289972781,0.841419400303
12091000034,22346651010478,14,45,0.866227719672,0.819393874642,0.865929171186,0.819395556395
12091000037,22346641010478,10,33,0.87321583014,0.683898501071,0.871181431611,0.683985983126
12091000043,106294258010478,12,52,0.915200142525,0.700238538558,0.914041563053,0.700303006662
12091000050,81608107010478,14,37,0.818688018881,0.851120659345,0.818524866926,0.851120926521
12091000057,148498414010478,12,32,0.821548251472,0.764454619435,0.821064931438,0.764457539866
12091000059,139994774010854,10,46,0.92390432965,0.804941795193,0.921175827193,0.805202743673
12091000094,81608495010478,12,21,0.643532887213,0.727346354496,0.643478956798,0.727346369926
12091000095,38891761010478,17,34,0.715336927436,0.703404892314,0.71533186296,0.703404892583
12091000099,38892548010478,11,18,0.599779244699,0.822201566731,0.599714685016,0.822201579872
12091000100,38890797010478,11,19,0.635507322438,0.846781769179,0.635402759709,0.846781803075
12091000113,81608655010478,12,23,0.694489196576,0.749043898737,0.694380899476,0.749043970014
12091000129,43487640010478,10,28,0.835761117898,0.841885996833,0.834208281473,0.84190695265
12099000009,148501615010478,11,36,0.87080378931,0.300194078517,0.869550145865,0.300228771105
12099000011,106298784010478,14,56,0.903813618757,0.581766399091,0.903350377798,0.581777797784
12099000019,148501779010478,12,55,0.921980735175,0.855067661575,0.920761155075,0.855116107262
12099000033,22347160010478,10,39,0.902109642439,0.851712160731,0.899672058925,0.851823220925
12099000036,81611518010478,15,34,0.768192001618,0.473504060485,0.768146951187,0.473504090318
12099000048,22347112010478,15,34,0.768192001618,0.849886954653,0.768146951187,0.84988696992
12099000053,106298055010478,11,24,0.753735735677,0.824794860659,0.753316833642,0.824795865059
12099000055,22347055010478,11,24,0.753735735677,0.77794867644,0.753316833642,0.777949877095
12099000062,139994824010854,12,49,0.907325322814,0.872660836997,0.906237011598,0.872686835968
12099000064,106297621010478,13,34,0.815781721137,0.431937081918,0.815514638186,0.431938337702
12099000067,106297681010478,11,35,0.865036330484,0.827189379283,0.863840155965,0.827209429366
12099000074,81612009010478,11,41,0.894202849679,0.702908866622,0.892701539083,0.702977064324
12099000078,22300430010478,10,50,0.932913346477,0.779870275524,0.930079686116,0.780249042976
12099000081,106297976010478,10,30,0.852763561718,0.818667253157,0.851000703488,0.818702913416
12099000097,38902603010478,13,35,0.824026050456,0.53096687737,0.823731576163,0.530968538845
12099000100,38904253010478,15,46,0.85611090783,0.104012459589,0.855947153549,0.104012763775
12099000104,38901455010478,12,37,0.857836299352,0.600932736659,0.857138831195,0.600944268353
12099000105,38903366010478,10,20,0.715871438943,0.801536706347,0.71533186296,0.801538076436
12099000107,38903940010478,14,49,0.882485273816,0.193146942228,0.882122487687,0.193150165434
12099000119,43017634010478,13,64,0.929391938187,0.778326530183,0.928510629853,0.778371921303
12099000121,43019952010478,16,54,0.875623348318,0.192542510041,0.875486999429,0.192542984381
12099000126,43023145010478,11,39,0.885792335384,0.108721824739,0.884382383832,0.108746490785
12099000130,43026143010478,13,35,0.824026050456,0.794931181225,0.823731576163,0.79493226878
12099000131,43026802010478,14,57,0.906310272105,0.458886471992,0.905834060178,0.458899313309
12099000133,43028526010478,19,51,0.822909779213,0.808878815881,0.822897033105,0.808878818683
121007000018,20258055010478,12,29,0.791207924522,0.812432078689,0.790859686184,0.812433092499
121019000015,20311311010478,10,28,0.835761117898,0.821141966967,0.834208281473,0.821165088098
121019000047,90812767010478,10,34,0.878979964368,0.56629510838,0.876866138583,0.566410645108
121023000015,20262464010478,11,45,0.908147951178,0.505254346947,0.906491844479,0.505379471383
121023000059,90815056010478,11,70,0.952315655909,0.878252609489,0.950232414033,0.878505354601
121029000002,20316400010478,16,74,0.922053891309,0.515315805231,0.92179063168,0.515321968033
121029000021,20242199010478,11,82,0.962108993344,0.690040035979,0.959989181457,0.690813112178
121029000031,20242299010478,11,77,0.958492759131,0.91901973352,0.956381131154,0.919248249257
121029000066,90816781010478,13,89,0.956088535599,0.888926317369,0.955024380498,0.889011384188
121029000069,90817203010478,13,29,0.762203831412,0.835290724335,0.762066895689,0.835290851389
121029000071,90817328010478,14,66,0.924495883472,0.447800632308,0.923918186155,0.447827635501
121029000077,140582432010478,12,33,0.830011540018,0.85795966029,0.829483704289,0.857962199727
121029000080,140582935010478,15,63,0.910363406427,0.278901127138,0.910029424119,0.278907038952
121029000104,140547677010478,11,26,0.78386024829,0.8281618655,0.783289972781,0.828164075008
121031000016,20317449010478,10,40,0.905839751624,0.423203287485,0.903350377798,0.423441812506
121031000048,134678162010854,13,34,0.815781721137,0.801881291374,0.815514638186,0.801882104453
121031000080,20226041010478,10,37,0.893843972795,0.8159131259,0.891522199646,0.816018253009
121035000013,20243880010478,14,49,0.882485273816,0.696666504277,0.882122487687,0.696670874932
121035000015,20293504010478,11,36,0.87080378931,0.825046477451,0.869550145865,0.825070312741
121041000018,20245228010478,11,47,0.913979146443,0.217132443018,0.912258124054,0.217234814489
121047000037,20227732010478,13,45,0.880702091195,0.182155639981,0.880148536206,0.182162128135
121047000039,20227922010478,14,49,0.882485273816,0.0927744631622,0.882122487687,0.0927762039681
121067000013,20267385010478,14,39,0.833078916036,0.486523897076,0.83288202878,0.486524768135
121067000039,90823243010478,11,64,0.945630038939,0.344373588864,0.94359261744,0.34478318065
121067000040,90823672010478,12,56,0.924034528099,0.763530986994,0.922796515194,0.763607032945
121067000044,90823853010478,11,32,0.844763785042,0.746299329536,0.843756248391,0.746314454762
121067000046,90823569010478,13,49,0.895113579892,0.224279365236,0.894472163774,0.224291913206
121075000008,20269314010478,11,35,0.865036330484,0.835605051304,0.863840155965,0.835624319001
121075000015,20253116010478,10,41,0.909333424978,0.838429114696,0.906796024855,0.838575301028
121075000039,20252822010478,10,96,0.974455936588,0.422364835494,0.971575409879,0.425168803505
121075000055,134678558010854,10,43,0.915691778697,0.899641947479,0.913068737475,0.899759167805
121075000071,134678541010854,11,47,0.913979146443,0.855717839996,0.912258124054,0.855792166236
121075000087,134678552010854,14,46,0.870646469928,0.323143643203,0.870331463983,0.323146563598
121075000090,20269460010478,14,50,0.886017779075,0.721403153394,0.885639634992,0.721407899605
121075000092,20253060010478,10,46,0.92390432965,0.456847647528,0.921175827193,0.457260286699
121075000121,20231996010478,14,79,0.941793123297,0.64133083109,0.94111121353,0.64138526708
121075000123,90825099010478,16,53,0.872046440206,0.676847090617,0.871917128069,0.676847663956
121075000132,140564877010478,10,63,0.952521391623,0.87467072207,0.949531565467,0.875148735173
121075000133,140565346010478,11,40,0.890136147402,0.798844462462,0.888679289164,0.79889094725
121079000021,20270690010478,15,54,0.887243806981,0.664782508231,0.886994948382,0.664784997118
121083000066,20236225010478,10,51,0.934884204157,0.689587218301,0.932029575853,0.690090840074
121083000101,20236157010478,10,36,0.889252223633,0.87983293292,0.886994948382,0.879898274771
121083000172,140586604010478,11,29,0.818617603295,0.0948215543672,0.817821148984,0.0948249281096
121089000026,20274282010478,10,67,0.956664919071,0.788202069114,0.953663408513,0.789056949904
121089000049,90799081010478,13,79,0.947942506559,0.863336258412,0.946928672124,0.863405182738
121089000053,90799621010478,10,56,0.94340850357,0.841005476447,0.940474711709,0.841424633324
121089000058,90799451010478,12,75,0.950423525311,0.888817745479,0.94896835202,0.888935886535
121089000059,90799334010478,11,53,0.928141559847,0.87574948679,0.92626717184,0.875854147882
121107000076,140599115010478,11,92,0.967902150415,0.253563123993,0.965786783671,0.254468315552
121109000007,20354849010478,17,65,0.896810293011,0.453983391631,0.896688013113,0.453984269468
121109000014,20355017010478,13,40,0.857112106048,0.541070598557,0.856682553001,0.541075475785
121109000047,20279868010478,10,49,0.930838303082,0.157656924462,0.928027604582,0.157931410082
121109000078,140535931010478,13,40,0.857112106048,0.867007809911,0.856682553001,0.867010074658
121121000004,134679105010854,10,26,0.815110511743,0.838478089866,0.813790516227,0.838490961344
121121000041,20282139010478,10,45,0.921324351691,0.303169618426,0.918628194965,0.303494436307
121121000043,20223337010478,11,31,0.836809204929,0.861181869873,0.835869753318,0.861189554378
121123000017,20359712010478,14,59,0.910976210721,0.608127917782,0.910475096743,0.608142774595
121123000024,134679108010854,10,33,0.87321583014,0.86466275608,0.871181431611,0.864710107508
121123000028,20282590010478,11,31,0.836809204929,0.69363420505,0.835869753318,0.693647865037
121123000035,20359589010478,10,35,0.884310523085,0.765340751295,0.882122487687,0.765438005561
121123000052,20359412010478,12,63,0.936122422256,0.781262363979,0.934778206844,0.78137586326
121123000066,20358433010478,15,59,0.901223292612,0.591356218116,0.90092538177,0.591361027318
121123000088,90805527010478,10,25,0.80305716645,0.859662879974,0.801861327102,0.859671443808
121123000095,90804669010478,10,60,0.948946774788,0.83613515509,0.945974573157,0.836658369011
121123000105,90804796010478,10,33,0.87321583014,0.577408715739,0.871181431611,0.577507462613
121123000116,140540265010478,11,43,0.901599765904,0.820951686896,0.900016651559,0.821011745406
121123000132,140540194010478,10,35,0.884310523085,0.738605805997,0.882122487687,0.738710357694
121127000121,90806457010478,10,95,0.974062406011,0.869115239601,0.971174723644,0.87038927577
12119000013,22342335010478,13,29,0.762203831412,0.847847740668,0.762066895689,0.847847859801
12119000020,22342350010478,10,40,0.905839751624,0.80738716097,0.903350377798,0.807539063917
12119000032,22338623010478,10,40,0.905839751624,0.846709325688,0.903350377798,0.846836100369
12119000034,139994929010854,11,43,0.901599765904,0.236748625543,0.900016651559,0.236822474686
12119000047,81623896010478,13,31,0.786527609266,0.848166705469,0.786340834537,0.848166964093
12119000049,81623819010478,12,34,0.837803813852,0.760611260544,0.837232142355,0.760616045609
12119000060,148511735010478,10,17,0.625490098782,0.791211038968,0.625287841788,0.7912111813
12119000063,81624618010478,11,22,0.715608286522,0.763789232045,0.71533186296,0.763789680513
12119000064,22301325010478,13,35,0.824026050456,0.779534548254,0.823731576163,0.779535694818
12119000073,22342311010478,10,44,0.918591232561,0.800286370058,0.915930164248,0.800512553092
12119000074,139994921010854,14,33,0.782429997213,0.863659288317,0.782330237725,0.863659359
12119000091,38842919010478,10,24,0.789598324858,0.785528097525,0.788530906509,0.785536742426
12119000093,81624527010478,10,27,0.825957192667,0.621285222889,0.824518035458,0.621314346456
12119000101,106306694010478,15,38,0.806062782817,0.322187087191,0.805982743424,0.322187194453
12119000103,81624777010478,11,28,0.808166624419,0.799754088168,0.807444480203,0.799758844277
12119000110,43524219010478,12,21,0.643532887213,0.777152348001,0.643478956798,0.777152361476
12131000003,22343050010478,14,35,0.801991842426,0.493014855949,0.801861327102,0.49301515118
12131000016,81632063010478,10,48,0.928651106916,0.764970209139,0.925865501154,0.76531650768
12131000020,81632161010478,12,37,0.857836299352,0.694855622459,0.857138831195,0.694865818208
12131000024,106266327010478,13,30,0.77493311841,0.803732091218,0.774771778969,0.803732310066
12131000027,22302095010478,12,33,0.830011540018,0.802239419333,0.829483704289,0.802242725334
12131000044,22343105010478,10,36,0.889252223633,0.736794428152,0.886994948382,0.736914291268
12131000057,22343079010478,10,38,0.898119825236,0.844869438313,0.895738026845,0.844972591807
12131000071,148435776010478,12,47,0.901338036172,0.829307559036,0.900302212499,0.829334624206
12131000076,22343023010478,12,31,0.812329036184,0.488081662764,0.8118906766,0.488084751072
12131000077,139995008010854,16,37,0.775554698445,0.738052305781,0.775526568744,0.738052315862
12131000078,22339401010478,10,29,0.84465855103,0.778092833083,0.842997770003,0.778126709309
12131000081,29104341010478,10,34,0.878979964368,0.749503957049,0.876866138583,0.749592269168
12131000092,38861716010478,12,20,0.612288104855,0.79996266445,0.612254034398,0.799962668971
12131000103,106266664010478,10,27,0.825957192667,0.689507635044,0.824518035458,0.689534133931
12131000104,139995021010854,18,56,0.859128384925,0.780012358286,0.859086830766,0.780012403093
12131000114,43460931010478,11,61,0.941651318707,0.746708388362,0.939646597372,0.747003181524
12131000116,43463491010478,11,25,0.769640897401,0.53441719668,0.769146831021,0.534419841253
12131000117,43463887010478,10,65,0.954673934095,0.760291368496,0.951676762518,0.761154757019
12131000118,43464055010478,11,39,0.885792335384,0.827489047484,0.884382383832,0.827525377786
122013000007,20309436010478,14,62,0.917253006957,0.324064707606,0.916717108536,0.324082355234
122013000037,134677942010854,11,34,0.858810766004,0.10182250301,0.857674783404,0.101833277635
122013000039,20259300010478,11,31,0.836809204929,0.77298151073,0.835869753318,0.772992790691
122037000081,90818844010478,11,103,0.972701297589,0.4999310812,0.970611561864,0.501467407118
122037000087,90819355010478,12,65,0.938975346722,0.905558983224,0.93760718356,0.905622534114
122039000019,20244974010478,10,40,0.905839751624,0.799168559329,0.903350377798,0.799325332848
122039000027,20245079010478,14,64,0.92102000121,0.859581533853,0.92046257466,0.859592910269
122039000030,134678236010854,11,38,0.88114384342,0.555533427375,0.879783354513,0.555588301563
122039000032,20244828010478,10,54,0.940241075121,0.200133087493,0.937334232335,0.200583942555
122039000033,20320435010478,10,59,0.947651694082,0.860838397267,0.944687347658,0.861274813694
122039000039,20226846010478,10,40,0.905839751624,0.844864898162,0.903350377798,0.844992918972
122045000029,20246227010478,10,40,0.905839751624,0.311319549648,0.903350377798,0.311529073642
122045000034,20322119010478,11,46,0.911146004833,0.0562851264867,0.909456473907,0.0563143560768
122059000010,134678404010854,10,33,0.87321583014,0.659120784405,0.871181431611,0.659211706756
122059000019,134678405010854,10,44,0.918591232561,0.875140837392,0.915930164248,0.875295455112
122063000030,134678426010854,12,20,0.612288104855,0.767221319127,0.612254034398,0.767221324173
122063000036,20249738010478,10,51,0.934884204157,0.787782108393,0.932029575853,0.788175353643
122063000044,20266151010478,14,50,0.886017779075,0.132869231476,0.885639634992,0.132871952347
122063000065,90821561010478,10,28,0.835761117898,0.779767501805,0.834208281473,0.779794537139
122063000083,140558505010478,12,52,0.915200142525,0.783184802256,0.914041563053,0.783236953658
122063000093,140558712010478,11,47,0.913979146443,0.895507045916,0.912258124054,0.895563376539
122065000022,134678445010854,11,26,0.78386024829,0.771565448897,0.783289972781,0.771568185399
122065000030,134678443010854,10,33,0.87321583014,0.577575143004,0.871181431611,0.577673879433
122065000034,134678447010854,10,25,0.80305716645,0.595755664128,0.801861327102,0.595772759862
122065000062,140559963010478,10,44,0.918591232561,0.718944884715,0.915930164248,0.719230870198
122065000068,140559859010478,13,57,0.916286687069,0.754771995726,0.915500924505,0.754801088189
122073000003,20269070010478,10,32,0.866966559179,0.774733923193,0.865017009,0.77479402812
122073000009,20252620010478,14,41,0.84559110079,0.866759431587,0.845360070919,0.866760057635
122073000043,20231666010478,12,47,0.901338036172,0.804683065576,0.900302212499,0.804713115796
122073000052,20231879010478,10,63,0.952521391623,0.732161869096,0.949531565467,0.733017511206
122073000068,140563027010478,11,33,0.852073782496,0.807558351418,0.851000703488,0.807573534603
122073000069,140563482010478,12,45,0.894645590298,0.822986762925,0.893667099725,0.823009086341
122077000002,20234732010478,10,34,0.878979964368,0.245767563071,0.876866138583,0.245854775461
122077000061,90826499010478,15,52,0.880643251799,0.322285796663,0.880415092876,0.322287665538
122077000073,90825536010478,10,53,0.938541741259,0.893929106365,0.935650639019,0.894180787225
122077000091,140566039010478,13,42,0.867449135073,0.877679427851,0.866968251078,0.877682406115
122091000017,20274984010478,10,46,0.92390432965,0.542276909437,0.921175827193,0.542689614346
122091000022,20239373010478,10,34,0.878979964368,0.674005944402,0.876866138583,0.674109300079
122091000028,20239415010478,11,47,0.913979146443,0.682240024864,0.912258124054,0.682370545952
122091000057,134678770010854,10,75,0.963315687664,0.844896397203,0.96032044175,0.845779339027
122091000100,140590612010478,10,38,0.898119825236,0.717235947088,0.895738026845,0.717395581622
122129000013,20361845010478,10,72,0.961039506085,0.685138065177,0.958038122934,0.686458813668
122129000016,20332893010478,10,88,0.970990986563,0.836044240712,0.968056568655,0.837358464517
122129000039,20254452010478,17,73,0.913052407242,0.893402715044,0.912895028242,0.89340345816
122129000059,20223993010478,10,30,0.852763561718,0.724789404,0.851000703488,0.72483732078
122129000064,140543495010478,14,44,0.861538448967,0.438304851319,0.861256549878,0.438307212195
122129000068,140543287010478,13,77,0.945989919193,0.849858171765,0.944989251949,0.849926362433
122129000075,140543184010478,16,51,0.864325076155,0.158545196586,0.864209858285,0.158545449253
122129000080,134679181010854,10,43,0.915691778697,0.821094889477,0.913068737475,0.821285629308
122131000003,20255181010478,12,39,0.868938240521,0.764632144318,0.868162698655,0.764644319642
122131000051,20254749010478,10,43,0.915691778697,0.165339840392,0.913068737475,0.16551918257
122131000085,90809386010478,13,52,0.904050713517,0.667356005057,0.903350377798,0.667378104959
122131000112,140545797010478,12,54,0.919828402363,0.86104798355,0.918628194965,0.861091272305
122131000129,140545041010478,14,45,0.866227719672,0.808501640476,0.865929171186,0.808503399951
122131000150,140549793010478,12,49,0.907325322814,0.691346711468,0.906237011598,0.691396638288
