14023,10,92,0.972817413509,0.794336459984,0.969908925162,0.796053470805
14032,35,1061,0.993498000696,0.809089944553,0.993490258107,0.809090558655
14036,17,105,0.948382310569,0.7587433055,0.948119310767,0.758753018981
14047,55,713,0.980878137052,0.630730237444,0.980878112917,0.630730237446
14049,29,1423,0.996414920217,0.862252360422,0.996389332832,0.862265115935
14051,31,259,0.965743429959,0.888997036472,0.965738031137,0.888997044793
14053,46,733,0.98536106199,0.0133517339113,0.98536069191,0.013351733947
14054,42,1141,0.992543126991,0.149939321812,0.992541361152,0.149939346421
14059,18,384,0.990176357329,0.899501841635,0.989902788958,0.899606521871
14062,14,98,0.957151569426,0.860787969904,0.956381131154,0.860849262828
14071,64,1200,0.988109418051,0.00368464234959,0.988109415984,0.00368464234959
14074,48,428,0.96861781925,0.439813453072,0.968617762842,0.439813453076
14078,46,390,0.966410763562,0.161415448591,0.966410695696,0.161415448594
14080,31,1468,0.996248168332,0.144725319621,0.996230349893,0.144731672109
14081,53,476,0.968920268118,0.0131038022407,0.96892025519,0.0131038022407
14082,62,585,0.970910750329,0.311078943068,0.970910742471,0.311078943068
14083,53,590,0.97664885968,0.0215147017836,0.976648833875,0.0215147017837
14088,12,68,0.942859150469,0.458048767179,0.941459580129,0.458264581542
14089,26,1290,0.996481588846,0.413908665352,0.996437418181,0.41398026536
14096,39,430,0.976351805031,0.864444049778,0.976350776077,0.864444050653
14097,48,632,0.981261692941,0.148154231011,0.981261534313,0.148154231053
14098,60,907,0.984332837164,0.00121984539982,0.984332820211,0.00121984539982
14104,31,232,0.960207752883,0.299087019584,0.960203465792,0.299087028137
14106,51,721,0.982915647328,0.844114890939,0.982915559077,0.844114890956
14108,57,858,0.984246812761,0.0166212902044,0.984246789841,0.0166212902046
14112,36,301,0.965774066746,0.921626751402,0.96577280273,0.92162675179
14116,28,164,0.944124810398,0.108812088573,0.944118717606,0.10881209256
14117,66,567,0.967004083097,0.322414009303,0.967004085956,0.322414009303
14118,55,837,0.984467498958,0.556836992233,0.984467456387,0.556836992243
14128,57,671,0.978305540979,0.154838027635,0.978305536772,0.154838027635
14132,52,376,0.958283014596,0.61540757409,0.958283003421,0.61540757409
14137,31,349,0.977001689374,0.509709257329,0.976992928702,0.509709370285
14138,29,538,0.987969629467,0.744889257436,0.987947526718,0.744890907461
14140,17,752,0.996168099344,0.795854600435,0.995905100278,0.796740451803
14142,41,357,0.967597983778,0.53955607289,0.967597645097,0.539556073011
14148,27,1532,0.997005896597,0.611189919952,0.996970193831,0.611254190541
14150,25,2450,0.998462123914,0.547510085886,0.998420652458,0.547794967563
14151,41,941,0.99079246074,0.824780125368,0.990790582397,0.824780146298
14153,63,941,0.984088562429,0.957051029107,0.984088556145,0.957051029107
14155,44,1507,0.994401978807,0.977625928527,0.99440056,0.977625933371
14156,58,540,0.97038603574,0.302922202595,0.970386025559,0.302922202595
14158,47,692,0.983790747821,0.627321022221,0.983790492409,0.627321022477
14159,37,1297,0.994563630774,0.309653770113,0.994558078571,0.309654412979
14160,54,593,0.976225100458,0.362648360453,0.976225073412,0.362648360454
14164,51,389,0.961223401129,0.00123884964286,0.961223391975,0.00123884964286
14165,50,598,0.978752426803,0.296481915144,0.978752361573,0.296481915153
14166,44,3504,0.997982309497,0.215474875652,0.997980325142,0.215475362465
14167,44,409,0.970322616398,0.769266815833,0.970322446551,0.76926681586
14168,72,1550,0.990017697648,0.0131288337409,0.990017687875,0.013128833741
14169,50,539,0.975635848939,0.655995911593,0.975635797838,0.655995911598
14172,54,632,0.978139214218,0.975695622756,0.978139189555,0.975695622756
14174,42,577,0.982269592583,0.884717017624,0.982268857396,0.884717018327
14175,54,394,0.958796016872,0.104853085291,0.958796012713,0.104853085291
14178,63,659,0.974644474685,0.37843049959,0.974644480032,0.37843049959
14179,47,904,0.988488726318,0.775731534379,0.988488325655,0.775731535253
14181,58,691,0.978644154966,0.194569481186,0.978644143298,0.194569481186
14182,54,386,0.957619540393,0.0115911011383,0.957619544387,0.0115911011383
14185,47,465,0.972695581615,0.0949509993492,0.972695483916,0.0949509993546
14186,51,653,0.980566374958,0.343847239787,0.980566302701,0.343847239802
14187,25,1187,0.996296133692,0.523317484112,0.996242396724,0.523412506704
14188,51,614,0.97893563658,0.378139270903,0.978935580574,0.378139270911
14189,63,1142,0.987586785318,0.00372854592312,0.987586767312,0.00372854592317
14191,44,1088,0.991613261761,0.949720750871,0.991612177754,0.949720753804
14192,52,339,0.951874397695,0.816212559868,0.95187439975,0.816212559868
14193,63,915,0.983501933515,0.760408322759,0.983501929336,0.760408322759
14194,50,734,0.983728654683,0.00139328298173,0.98372852945,0.00139328298211
14195,51,817,0.985460333526,0.757271698265,0.985460219344,0.757271698318
14198,52,859,0.986022256315,0.239612915088,0.986022150578,0.239612915138
14199,53,528,0.972945891321,0.831400018205,0.972945869619,0.831400018206
14205,57,639,0.97686419636,0.793941604508,0.976864184681,0.793941604508
14210,45,362,0.963933996856,0.851438037151,0.963933917305,0.851438037154
14220,54,723,0.981665439904,0.0834828091297,0.98166540703,0.083482809131
14221,47,411,0.967784143984,0.750130553379,0.967784080734,0.750130553383
14225,60,1657,0.99269231737,0.121468955586,0.992692275641,0.121468955603
14226,53,573,0.975729160011,0.95088136753,0.975729136669,0.95088136753
14302,55,469,0.966671235859,0.614243054558,0.966671226236,0.614243054558
14303,31,548,0.98719637841,0.647787915395,0.987182752625,0.647788634541
14308,34,318,0.970569424331,0.190592183376,0.970566548688,0.190592188678
14319,58,1059,0.987700706889,0.0435856618392,0.987700672968,0.0435856618408
14320,20,774,0.995330445468,0.463887444386,0.9951798543,0.464266695914
14341,56,767,0.982198797166,0.849656604026,0.98219877037,0.849656604027
14352,46,1301,0.992906346416,0.953810289415,0.992905525371,0.953810291623
14357,24,350,0.983652822673,0.00198208997035,0.983588962671,0.00198215776757
14405,46,392,0.966642074287,0.0768051215067,0.966641994787,0.0768051215087
14406,57,469,0.96502134949,0.865258265342,0.965021340921,0.865258265342
14407,33,238,0.958137027919,0.546203250802,0.958134899535,0.546203253229
14409,37,325,0.967978201807,0.0856386460448,0.967977125142,0.0856386463982
14411,51,397,0.962284959853,0.00306710974625,0.962284950473,0.00306710974625
14414,46,574,0.979901172221,0.114820715171,0.979900951191,0.114820715227
14415,52,885,0.986546032131,0.147034259483,0.986545919638,0.147034259525
14417,55,573,0.974508352578,0.000121772918659,0.97450834097,0.000121772918659
14418,47,514,0.976094953716,0.619507614313,0.976094823688,0.619507614347
14419,42,458,0.976004235446,0.625358139922,0.976003775092,0.62535814029
14420,39,358,0.969819374382,0.90040751248,0.969818695646,0.900407512668
14421,50,526,0.974835120142,0.527273265766,0.974835066322,0.527273265771
14423,51,483,0.971054948866,0.0842789862371,0.97105492024,0.0842789862375
14427,44,440,0.973081953824,0.620336996438,0.973081740399,0.620336996506
14430,44,462,0.974771730602,0.806100840685,0.974771490371,0.806100840749
14431,44,369,0.965912275016,0.791075563209,0.965912148899,0.79107556322
14433,32,261,0.964607007802,0.301117332013,0.964603167741,0.30111734076
14434,41,388,0.971025981009,0.494291080543,0.971025562862,0.494291080769
14435,51,503,0.972581543028,0.349255645995,0.972581505604,0.349255645997
14436,51,467,0.969718627632,0.455456742052,0.969718607746,0.455456742052
17003,65,1314,0.989192084351,0.770064182586,0.989192069414,0.770064182588
17004,39,357,0.969705887139,0.136714384263,0.969705217246,0.136714384503
17006,27,550,0.989331953228,0.835212838942,0.989296023075,0.83521649351
17008,50,264,0.935304187238,0.208196320723,0.935304184503,0.208196320723
17009,56,687,0.979448623955,0.704736402302,0.979448604215,0.704736402303
17010,39,479,0.979480974376,0.888220664427,0.979479702261,0.888220665889
17011,54,504,0.970483712852,0.18171396453,0.970483699194,0.18171396453
17012,30,724,0.991372771561,0.87492448295,0.991352942233,0.874925935389
17013,19,470,0.991827704012,0.90981951956,0.991616237091,0.909903680693
17014,26,844,0.994065009058,0.819958684262,0.994018108998,0.819977456197
17015,45,284,0.949655242264,0.906544413048,0.949655209691,0.906544413048
17017,61,399,0.952096216381,0.870631300795,0.952096211392,0.870631300795
17019,24,693,0.993156664073,0.407505280633,0.993085770012,0.407554945049
17021,21,435,0.98965818435,0.539747702974,0.98952025302,0.539826764433
17023,49,658,0.981735982001,0.559879603312,0.981735858974,0.559879603365
17028,22,868,0.99539270252,0.923899977661,0.995292338931,0.923954341796
17031,42,409,0.972112737596,0.750637516879,0.972112392726,0.750637517005
17032,53,578,0.976006411016,0.807182381011,0.976006388405,0.807182381012
17035,28,2709,0.998421971282,0.91154338624,0.998396516025,0.911581160693
17036,22,725,0.994233213365,0.849406145382,0.994128266198,0.849477897205
17037,23,495,0.990102238953,0.619389643421,0.990014155807,0.619426150696
17039,45,420,0.970483832061,0.863086644731,0.970483699194,0.863086644742
17040,39,417,0.975371934474,0.686841107795,0.9753709633,0.686841109125
17041,56,690,0.979565538466,0.00831705778956,0.979565526936,0.00831705778957
17042,23,1328,0.997106328833,0.929543581371,0.997033135248,0.929610031176
17043,14,848,0.997613050044,0.946614691265,0.997199095485,0.94780876155
17044,23,609,0.992386989295,0.911989079974,0.992299050479,0.912009060318
17045,46,409,0.968497373164,0.586087748655,0.968497289398,0.586087748664
17046,55,723,0.981222160161,0.945883853211,0.981222133546,0.945883853212
17047,40,714,0.987342439592,0.883724910941,0.987340663368,0.883724918201
17048,44,341,0.962057344615,0.00890562595384,0.962057248687,0.00890562595412
17049,19,438,0.991055898368,0.880299917065,0.990841446198,0.880394343268
17050,25,722,0.99314493686,0.823613341238,0.993087255304,0.823633930115
17051,22,729,0.994272775948,0.806521792748,0.994167948934,0.806610229753
17052,46,694,0.984293349087,0.149092674649,0.984293012122,0.1490926749
17055,32,964,0.993453644216,0.803734731906,0.993439584935,0.803736596811
17056,21,261,0.979923047125,0.452860560432,0.979795770315,0.452880860941
17058,19,304,0.985658355057,0.863403915648,0.985437323284,0.863451846876
17125,20,247,0.979792065918,0.646900233745,0.979627391188,0.646929657809
17138,45,359,0.963523961604,0.690558033977,0.963523886224,0.690558033982
17153,28,268,0.971477784216,0.082410827625,0.971461963222,0.0824108960973
17154,40,246,0.947807557881,0.768477624404,0.947807421101,0.76847762441
17202,36,230,0.950506277382,0.719610042286,0.950505700305,0.719610042404
17203,47,521,0.976518280804,0.445475911269,0.976518149223,0.445475911306
17205,25,713,0.993036486208,0.774009557748,0.992978786601,0.774033661132
17207,24,1136,0.996293148537,0.906037546402,0.99622827276,0.906082679766
17208,40,423,0.975009135902,0.167956999792,0.975008408071,0.167957000277
17209,41,412,0.97325604409,0.739586724527,0.973255552702,0.739586724804
17211,39,444,0.977330483496,0.919815934055,0.977329382667,0.919815934735
17213,19,640,0.99447863549,0.884495085805,0.994284571222,0.884674673205
17214,20,501,0.991916202009,0.891093152361,0.991747108318,0.891161921879
17216,41,588,0.983231000602,0.547887024614,0.983229984445,0.547887028137
17217,36,904,0.991777963936,0.913906210583,0.991772208782,0.913906326112
17218,34,215,0.949793808162,0.142448041657,0.949792757693,0.142448041875
17220,15,1943,0.999065698442,0.867360987973,0.998862462876,0.871225975417
17221,28,355,0.980336613953,0.733397830604,0.980315019752,0.733398472994
17222,59,305,0.933328188956,0.843090953856,0.933328196205,0.843090953856
17223,54,557,0.974168695509,0.655732810943,0.974168677182,0.655732810943
17225,20,289,0.983563713729,0.465426670407,0.983392829811,0.4654766617
17228,19,678,0.994866125286,0.416846165165,0.994675897399,0.417315116854
17301,36,467,0.980897597969,0.533650100087,0.980894616522,0.533650121225
17302,34,662,0.988672949374,0.418402514571,0.98866552575,0.418402826934
17304,40,229,0.942297749221,0.706322555011,0.942297658893,0.706322555014
17306,37,961,0.992116548121,0.758426817796,0.992111765651,0.758427024074
17307,33,784,0.991191647947,0.869997660591,0.991181187929,0.869998103496
17308,37,232,0.949198417366,0.654575353271,0.949198036237,0.654575353328
17309,43,515,0.978791765869,0.898456532715,0.978791330851,0.898456532878
17312,29,916,0.993838600814,0.815902917185,0.993812822634,0.815908951419
17313,29,987,0.994382821023,0.489410823372,0.9943568962,0.489422858943
17315,37,494,0.981600724161,0.227688885656,0.981598305397,0.227688896467
17318,60,628,0.974664889276,0.00504685292594,0.974664879671,0.00504685292595
17319,22,545,0.991740904748,0.882673189323,0.991631427404,0.882706028133
17320,21,1002,0.996379293501,0.87196508527,0.996264755467,0.872130789524
17321,19,789,0.995757065713,0.899391961839,0.995577494962,0.899611635655
17322,44,682,0.984830923378,0.716928078613,0.98483035259,0.716928079785
17327,26,661,0.991944797337,0.782878688566,0.99189818037,0.78289089228
17351,54,435,0.964001454413,0.940205744786,0.964001446965,0.940205744786
17352,43,524,0.97926812619,0.760679019312,0.979267677912,0.760679019672
17353,44,661,0.984206847847,0.94906781838,0.984206317217,0.949067818604
17354,51,478,0.970648996532,0.850547596941,0.970648977623,0.850547596941
17359,69,591,0.966870434582,0.182519920967,0.966870428539,0.182519920967
17361,38,426,0.976865582168,0.801249906137,0.976864184681,0.80124990836
17365,64,478,0.96009323746,0.166817461911,0.960093234645,0.166817461911
17367,39,364,0.970484413207,0.105130126195,0.970483699194,0.105130126422
17368,53,839,0.985236309469,0.00108375930401,0.985236239973,0.00108375930413
17372,45,524,0.977993048728,0.945781977589,0.977992810344,0.945781977616
17373,37,444,0.978847287595,0.15940057944,0.97884523934,0.159400584034
17376,67,807,0.978948332369,0.0442515066043,0.97894833328,0.0442515066043
17410,42,396,0.970882512629,0.7185985569,0.970882198738,0.718598557004
17412,17,973,0.997232101858,0.740237033229,0.997001679606,0.741684453842
17419,31,1249,0.995429201352,0.553130345488,0.995411373301,0.553139162527
17423,43,403,0.9706472978,0.123239419719,0.970647065423,0.12323941975
17425,21,276,0.981347076595,0.806571173489,0.981217298572,0.806586337442
18001,52,543,0.974586479366,0.000188152852217,0.974586452982,0.000188152852218
18003,49,570,0.97796355933,0.103455176339,0.977963470847,0.103455176346
18009,52,553,0.9751938954,0.331467544607,0.975193860523,0.33146754461
18010,43,474,0.976344384253,0.956626408667,0.976344017331,0.95662640871
18011,50,686,0.982238583267,0.979632087654,0.982238481608,0.979632087657
18012,72,1734,0.991330454529,0.0143042900021,0.991330444526,0.0143042900022
18014,62,716,0.977751709521,0.25749333609,0.977751708989,0.25749333609
18015,38,657,0.986816965044,0.379652197482,0.986814270066,0.379652231271
18102,54,478,0.968308217824,0.215762273677,0.968308213488,0.215762273677
2001,53,670,0.980239622295,0.0156962156866,0.98023958566,0.0156962156869
2006,38,451,0.978538446128,0.901669384168,0.978536899428,0.901669385903
2007,54,713,0.981329999864,0.893079647847,0.981329968789,0.893079647848
2008,51,826,0.985663481057,0.00131787417343,0.985663354285,0.00131787417391
2010,53,621,0.978171773255,1.56912121867e-05,0.978171743926,1.56912121868e-05
2012,55,579,0.974858127534,0.000703349616606,0.974858112727,0.000703349616607
2014,52,828,0.985346950591,0.702491455485,0.985346859371,0.702491455524
2016,51,490,0.971606440842,0.081954468815,0.971606409127,0.0819544688155
2017,49,527,0.975561209023,0.0229809065537,0.975561132888,0.0229809065548
2019,48,640,0.981566093862,0.425267212328,0.981565937192,0.42526721241
2020,43,328,0.961226679385,0.461642980407,0.961226555911,0.461642980419
2021,31,267,0.967123456299,0.746822038528,0.967117734331,0.746822057791
2022,34,238,0.9563825652,0.691643155396,0.956381131154,0.691643156305
2024,57,852,0.984103508294,0.0996136405532,0.984103478019,0.0996136405549
2025,60,699,0.978006608784,0.027239535078,0.978006609125,0.027239535078
2027,58,953,0.985925890505,0.000636940806056,0.985925870301,0.000636940806063
2028,60,1048,0.986984978733,3.61733386551e-06,0.986984951634,3.61733386559e-06
2029,59,910,0.984733693302,0.00559620933003,0.984733680253,0.00559620933005
2031,36,598,0.986125253141,0.286118136341,0.986121176961,0.286118194203
2034,39,586,0.984212048352,0.597550887504,0.984210269063,0.597550898629
2035,41,369,0.969008155167,0.7868779077,0.969007792496,0.786877907801
2036,29,196,0.95422437042,0.0110110481382,0.95421807082,0.0110110488399
2038,51,460,0.969098307192,0.71837590417,0.969098290617,0.718375904171
2043,50,381,0.961171634495,0.403028572488,0.961171627198,0.403028572488
2045,57,527,0.970107831061,0.00855566686304,0.970107825006,0.00855566686304
2046,54,613,0.977243162692,0.185778892052,0.977243138538,0.185778892052
2047,53,342,0.951185770333,0.779736636467,0.951185760493,0.779736636467
2048,42,555,0.981350131333,0.69396588082,0.98134943779,0.693965882009
2049,50,627,0.980030335486,0.569647263338,0.980030255342,0.569647263358
2050,51,793,0.984892003238,0.145176559,0.984891894629,0.145176559031
2051,57,931,0.985817812383,0.341697533265,0.985817786653,0.341697533269
2052,41,469,0.977471955121,0.00208479812979,0.977471297564,0.00208479813706
2053,50,450,0.969007827342,0.0463726588805,0.969007792496,0.0463726588808
2054,35,377,0.975612990558,0.344914905163,0.975610140366,0.344914916152
2055,57,1259,0.990335560935,0.0224510356881,0.990335499745,0.0224510356924
2057,56,490,0.967810474336,0.0606250171657,0.967810464096,0.0606250171657
2059,39,261,0.953589983284,0.1525436662,0.953589726872,0.152543666218
2060,55,529,0.971647180617,0.696050017702,0.971647178204,0.696050017702
2061,63,989,0.985076673329,0.661253908239,0.985076663085,0.661253908239
2063,42,313,0.959973432124,0.723328363316,0.95997328276,0.72332836333
2065,51,691,0.981946788728,0.180172477215,0.981946705248,0.18017247723
2066,48,422,0.96801584214,0.76763770355,0.968015788135,0.767637703552
2067,45,377,0.965864978731,0.469491206084,0.965864886474,0.469491206093
2070,40,410,0.973952151835,0.155675046738,0.973951475219,0.155675047104
2071,50,1065,0.989883088396,0.0547152618991,0.989882847464,0.0547152620256
2072,59,614,0.974471278489,0.000818613248341,0.974471272425,0.000818613248341
2073,55,557,0.973531000316,0.0429313302867,0.973530992839,0.0429313302867
21001,46,691,0.984205313027,0.521420306967,0.984204976615,0.521420307454
21002,46,859,0.988048247993,0.494372894746,0.988047766597,0.494372896402
21003,70,1570,0.990519989825,0.398543084655,0.990519983966,0.398543084655
21004,46,724,0.985126666725,0.628287505104,0.985126306933,0.628287505685
21010,51,887,0.98691380769,0.726669022831,0.986913676182,0.726669022923
2105,55,716,0.980982549489,0.190447594289,0.980982519314,0.190447594291
2109,56,796,0.983035452664,0.011727572401,0.983035421569,0.0117275724013
21105,63,1439,0.990734858997,0.0918865747563,0.99073484583,0.0918865747572
21107,57,1190,0.98962351729,0.00456351577752,0.989623476245,0.00456351577787
21109,53,545,0.974062554538,0.598177610595,0.974062537965,0.598177610596
2111,61,1109,0.987633165272,0.455429649972,0.987633158219,0.455429649973
2137,47,502,0.975336097181,0.110792302375,0.975335977119,0.110792302387
2141,39,797,0.98934199661,0.69103136518,0.989339423039,0.691031407426
2142,46,523,0.977290011942,0.930599967008,0.977289839781,0.930599967025
2156,49,643,0.981179349124,0.00321157593227,0.981179230318,0.00321157593287
2162,65,664,0.973834119737,0.0728760381217,0.973834111731,0.0728760381217
2164,53,407,0.961579822004,0.7824582236,0.961579811926,0.7824582236
2201,64,853,0.981556557119,0.0176493960935,0.981556561391,0.0176493960935
2204,50,495,0.972718976438,0.0590057420698,0.972718942495,0.0590057420703
2205,51,388,0.961086906493,0.621600432459,0.961086900687,0.621600432459
2207,55,572,0.974449194968,0.000468694465849,0.974449185219,0.000468694465849
2209,56,500,0.96867402643,0.32241560807,0.968674024288,0.32241560807
2210,42,488,0.977930061519,0.115026839263,0.977929528989,0.115026839511
2211,38,209,0.938940756023,0.723030571356,0.938940599707,0.723030571363
2212,53,658,0.979767106473,0.286821979545,0.979767069356,0.286821979549
2214,40,430,0.975546531379,0.142192693785,0.975545781329,0.142192694253
2216,44,497,0.977093569934,0.350308539219,0.977093276691,0.350308539384
2218,49,672,0.98222900182,0.244989540845,0.982228869504,0.244989540893
25001,55,1676,0.993532273446,0.0999792201861,0.993532120779,0.0999792204071
25002,31,667,0.990026153624,0.946316917757,0.990010872339,0.946317235294
25003,39,343,0.968032099307,0.916428818386,0.968031484098,0.916428818505
25004,53,1083,0.989338276143,0.944029249271,0.989338145971,0.944029249307
25005,54,799,0.983893640339,0.702409638481,0.983893586142,0.702409638493
25006,38,678,0.987336300313,0.934309084255,0.987333517683,0.934309094355
25009,39,1131,0.993126131189,0.145808849476,0.99312272627,0.145808945878
25010,40,396,0.972719557583,0.447271034007,0.972718942495,0.447271034531
25011,33,495,0.984182856977,0.273513138258,0.984175430632,0.273513273245
25012,44,472,0.975477449596,0.692679276085,0.975477183639,0.692679276197
25014,41,518,0.980225346982,0.407147913882,0.980224536411,0.407147915503
25015,39,450,0.977727659047,0.922336426883,0.977726521932,0.92233642761
25017,31,600,0.988593883812,0.00407550665395,0.988579446629,0.00407552438076
25018,37,379,0.973930157721,0.778512989965,0.973928641594,0.778512992192
25019,37,269,0.958594255149,0.80966056298,0.958593624081,0.809660563132
25020,37,309,0.965719617903,0.444979579006,0.965718671027,0.44497957977
25021,35,400,0.9774473086,0.716853946354,0.977444158766,0.716853960227
25022,34,318,0.970569424331,0.910350873795,0.970566548688,0.9103508766
25024,26,389,0.984162680805,0.572236691408,0.984122908657,0.572240431246
25025,30,228,0.961038045585,0.903596380214,0.961032061182,0.90359638717
25026,29,448,0.984784685075,0.6371895384,0.984764915943,0.637190586636
25027,27,337,0.979935191572,0.171971134432,0.979907734028,0.171971837484
25028,25,328,0.981221832335,0.785551508685,0.981174652668,0.785554067648
25030,33,352,0.975297309458,0.383294533277,0.975292535571,0.383294562991
25031,25,641,0.992041312158,0.916045892479,0.991983695591,0.916054169235
25037,37,391,0.974986724555,0.532494642674,0.974985110451,0.532494646597
25052,50,1127,0.990579178113,0.115605313976,0.990578894532,0.115605314371
25053,33,585,0.987237386405,0.495988915932,0.987228737923,0.495989255982
25054,47,718,0.984544239938,0.017124401559,0.984543973224,0.0171244015809
25055,51,1284,0.991799147058,0.713742449143,0.991798898852,0.713742449937
25056,40,509,0.980409838259,0.114734753195,0.980408780147,0.114734754349
25057,35,346,0.972668819129,0.936645632351,0.972666389201,0.936645634062
25058,44,779,0.987208522856,0.162226515555,0.987207811627,0.162226517217
25059,36,423,0.97825486213,0.788741283411,0.978252320029,0.788741291558
25061,46,833,0.987571246922,0.127924417915,0.987570788996,0.127924418538
25062,43,571,0.981468372047,0.635808001139,0.981467825623,0.635808001973
25063,32,204,0.950357787311,0.808088018562,0.950355727574,0.808088019585
25064,32,410,0.980591259897,0.466327381795,0.980583285583,0.466327512363
25066,37,356,0.971662051976,0.530275481061,0.971660719036,0.530275483203
25067,31,444,0.983212836087,0.854740875185,0.983201354952,0.854741045161
25068,26,382,0.983785532415,0.88017824366,0.983746143575,0.88017975822
25069,31,341,0.976286433637,0.82710205514,0.976277935025,0.827102112715
25070,28,304,0.9758830145,0.807957140036,0.975864525192,0.807957399015
25073,31,338,0.976007692516,0.150982985821,0.975999305972,0.150983035037
25079,19,239,0.980325840414,0.868422648172,0.980111047679,0.86844752971
25081,25,305,0.979343704879,0.961276265187,0.979298741325,0.961276697826
25082,27,393,0.983579181135,0.872022711748,0.983548451816,0.872023702434
25084,38,407,0.975427679718,0.814946179916,0.975426413798,0.814946181466
25085,29,288,0.972845114768,0.264573192831,0.97283248037,0.264573319886
