1263,1962,11,1207,0.999144881107,0.771465708075,0.99861772954,0.794791672236
1264,1983,13,1435,0.998967030086,0.915354158802,0.998627413296,0.919960346047
1265,1982,10,304,0.995185015239,0.0677660976688,0.993512967102,0.071897495451
1266,1985,13,336,0.992905479111,0.000115835387881,0.992063435499,0.000117347415049
1267,1985,11,606,0.99773225639,0.000336833639155,0.996860559103,0.000362764816982
1268,1995,10,548,0.997963181175,0.276222476264,0.996840458199,0.300432836655
1269,1995,10,567,0.998063143753,0.0204156834606,0.996967572602,0.0230031690933
1271,1996,16,1138,0.997937363125,0.87540751116,0.997689134013,0.876889576599
1272,1996,14,1342,0.998684349395,0.816777726178,0.998378848767,0.82227766017
1274,1966,11,248,0.992096583433,0.255080489983,0.990581760964,0.260231371209
1275,1966,10,126,0.982800348289,0.476155375044,0.980154471516,0.480863601258
1278,1966,10,47,0.926343012191,0.719819163059,0.923584749843,0.720180605556
1288,2003,14,477,0.994941645674,0.7058718526,0.994364426123,0.708419886343
1289,2003,11,387,0.995753955804,0.413747398281,0.994582354645,0.425053135741
1291,2003,10,176,0.989393265881,0.687673810134,0.987110735346,0.69443638336
1294,1981,11,138,0.981991587393,0.839400409905,0.980041606242,0.840864362345
1299,1984,18,843,0.996387980618,0.728773176329,0.996179372648,0.729585095256
1307,2005,11,2313,0.999668774866,0.132549329845,0.999352744119,0.161177313886
1308,2005,10,1065,0.99925035473,0.217776906757,0.998568267895,0.256606561334
1320,1997,19,369,0.988848421164,0.290211743887,0.988628834089,0.290341753993
1321,1983,10,1056,0.999240485765,0.894163112342,0.998553878148,0.912729260571
1327,1983,10,646,0.99840369042,0.899049308547,0.997407286087,0.910898969698
1328,1983,10,99,0.975577494241,0.89989144828,0.972718942495,0.900984883873
1338,1991,10,209,0.991723824106,0.71048658546,0.989637778422,0.718667925355
1341,1995,11,344,0.994995288514,0.880697080817,0.993736105057,0.884893222181
1342,1995,12,496,0.996379474439,0.862037654616,0.995552297808,0.866214279536
1343,1995,14,619,0.996403225847,0.887408808651,0.995902733769,0.889087495625
1344,2001,20,118,0.94477832783,0.709077957353,0.944687347658,0.70907933346
1347,2002,17,731,0.996028100364,0.239306244056,0.995761498859,0.240265082597
1348,1994,14,102,0.959496263601,0.706405396121,0.958713938405,0.706525972558
1353,1994,10,42,0.912611313947,0.449732718157,0.910029424119,0.450026456463
1356,2000,13,50,0.898248810656,0.51302607497,0.897587094664,0.513046231505
1357,1987,14,1642,0.998987022601,0.897280295333,0.9987218821,0.901297676276
1358,1979,13,1036,0.998409845419,0.834950843669,0.997982011159,0.84116095516
1359,1979,14,900,0.997790706418,0.495937600911,0.997392091235,0.50228388001
1361,1983,24,10085,0.999728363045,0.620095801586,0.999707641472,0.621697931954
1397,1985,12,519,0.99659537863,0.845476136343,0.995791309812,0.850296582556
1417,2005,13,443,0.995095131285,0.928229922981,0.994365544369,0.929459076383
1419,1999,10,39,0.902109642439,0.802638557345,0.899672058925,0.802777860552
1465,1987,14,1322,0.998658486418,0.880801025606,0.99834981087,0.884599310864
1466,1987,10,406,0.996837924533,0.724420240548,0.995454071051,0.741509849941
1467,1987,14,910,0.997822200246,0.887393924267,0.997426387687,0.889933862457
1473,1998,10,185,0.990130218454,0.883164768751,0.987904627803,0.886626240011
1486,1997,14,216,0.985530023016,0.925685436488,0.984739851669,0.925932453697
1550,1968,10,152,0.986890891828,0.160416235735,0.984443498322,0.163881168206
1581,1958,12,829,0.998196427189,0.162790256425,0.997607320686,0.171108393685
1611,1979,10,64,0.953618988208,0.419797550247,0.95062509338,0.420907219262
1614,1979,10,47,0.926343012191,0.736221874112,0.923584749843,0.736569900448
1620,1973,12,516,0.996568512283,0.872813501011,0.995761498859,0.876880152954
1730,1998,10,1402,0.999512114413,0.505639785173,0.998963067189,0.572800955549
1731,1999,21,413,0.988946661539,0.462085526933,0.988808653135,0.462155730786
1732,1999,14,303,0.990794374309,0.769717732848,0.99008456241,0.770859049209
1733,1999,14,392,0.993452315591,0.558412318205,0.992816449122,0.560743012793
1734,1999,14,303,0.990794374309,0.674352459498,0.99008456241,0.675767326323
1736,1979,14,103,0.960047308244,0.872871054055,0.959262286998,0.872937566746
1746,1999,13,746,0.997544087134,0.803213300676,0.997011066639,0.808423300455
1747,2000,10,438,0.99716959063,0.774786051449,0.995855541846,0.790842043134
1748,1999,11,499,0.997023098655,0.50750304978,0.996028574754,0.522750723028
1751,1995,10,160,0.98782764975,0.71842118445,0.985437323284,0.723962985701
1790,1998,19,5835,0.999636262693,0.924912267741,0.999581587304,0.926278262821
1791,2000,24,1169,0.996421271525,0.897799307481,0.996356930748,0.897850349795
1812,2002,10,78,0.965373718701,0.851668421628,0.962388222687,0.852599919537
1814,2000,23,7219,0.999621062391,0.00296074822721,0.999591911031,0.00298109869889
1820,2000,14,291,0.990286459588,0.756458735659,0.989565743831,0.757571134531
1821,2000,14,801,0.997429328598,0.565747752258,0.997000354512,0.571266430231
1822,2000,18,720,0.995594494902,0.77206142956,0.995370663287,0.772642173065
1823,2004,10,398,0.996744805835,0.83909052052,0.995342226824,0.850306567272
1834,2006,16,1233,0.998136135153,0.691601136401,0.997899804613,0.694759478254
1835,2006,14,1009,0.998095506169,0.535634570661,0.997725309951,0.54270425569
1870,2000,10,139,0.985080872811,0.839942951362,0.982536474997,0.842901457708
1877,1993,11,1515,0.999383593239,0.889901862275,0.998941267785,0.905082135795
1904,1997,34,985,0.99312336009,0.954155748736,0.993114063557,0.954155968378
1944,1978,12,466,0.99605966907,0.88172068715,0.995200091897,0.885138645886
