11204,4,2
11204,4,2
11204,3,2
11204,3,2
11204,3,2
11204,3,2
11204,3,2
11204,2,1
11204,2,1
11204,2,1
11204,2,1
11204,2,1
11204,2,1
11204,2,1
11204,2,1
11204,1,1
11204,1,1
11204,1,1
11204,1,1
11204,1,1
11204,1,1
11204,1,1
11208,40,61
11208,36,42
11208,25,34
11208,25,29
11208,23,25
11208,22,22
11208,22,20
11208,19,18
11208,18,17
11208,17,15
11208,17,14
11208,17,13
11208,11,12
11208,10,11
11208,10,11
11208,9,10
11208,9,9
11208,9,9
11208,9,8
11208,8,8
11208,8,7
11208,8,7
11208,7,6
11208,7,6
11208,7,6
11208,7,6
11208,7,5
11208,6,5
11208,6,5
11208,5,4
11208,5,4
11208,5,4
11208,5,4
11208,5,4
11208,4,3
11208,4,3
11208,4,3
11208,4,3
11208,4,3
11208,4,3
11208,3,3
11208,3,2
11208,3,2
11208,3,2
11208,3,2
11208,3,2
11208,3,2
11208,3,2
11208,3,2
11208,3,2
11208,3,2
11208,3,2
11208,3,1
11208,2,1
11208,2,1
11208,2,1
11208,2,1
11208,2,1
11208,2,1
11208,2,1
11208,2,1
11208,1,1
11208,1,1
11208,1,1
11208,1,1
11208,1,1
11208,1,1
11208,1,1
11208,1,1
11208,1,1
11208,1,1
11208,1,1
11208,1,1
11208,1,1
11212,143,112
11212,58,64
11212,38,45
11212,27,34
11212,25,27
11212,24,21
11212,17,17
11212,13,14
11212,11,12
11212,10,10
11212,10,8
11212,9,7
11212,8,6
11212,8,5
11212,4,4
11212,3,4
11212,3,3
11212,3,3
11212,2,2
11212,2,2
11212,1,2
11212,1,1
11212,1,1
11212,1,1
11212,1,1
11212,1,1
11212,1,1
11213,120,112
11213,98,73
11213,46,56
11213,36,46
11213,25,38
11213,23,33
11213,22,29
11213,21,25
11213,19,22
11213,18,20
11213,17,18
11213,17,16
11213,15,15
11213,15,13
11213,14,12
11213,13,11
11213,12,10
11213,12,9
11213,12,8
11213,11,8
11213,10,7
11213,9,6
11213,7,6
11213,6,5
11213,6,5
11213,6,5
11213,6,4
11213,5,4
11213,5,4
11213,5,3
11213,4,3
11213,4,3
11213,3,3
11213,3,2
11213,2,2
11213,2,2
11213,2,2
11213,2,2
11213,2,2
11213,2,1
11213,2,1
11213,2,1
11213,1,1
11213,1,1
11213,1,1
11213,1,1
11213,1,1
11213,1,1
11213,1,1
11213,1,1
11213,1,1
11213,1,1
11220,110,151
11220,103,101
11220,59,79
11220,58,66
11220,44,57
11220,44,50
11220,39,44
11220,36,39
11220,30,35
11220,25,32
11220,25,29
11220,25,27
11220,24,25
11220,24,23
11220,24,21
11220,22,19
11220,19,18
11220,18,16
11220,16,15
11220,16,14
11220,16,13
11220,15,12
11220,15,12
11220,15,11
11220,14,10
11220,14,9
11220,13,9
11220,12,8
11220,12,8
11220,11,7
11220,11,7
11220,10,6
11220,9,6
11220,9,6
11220,9,5
11220,9,5
11220,8,5
11220,8,4
11220,7,4
11220,7,4
11220,7,4
11220,6,3
11220,6,3
11220,5,3
11220,5,3
11220,5,3
11220,4,3
11220,4,2
11220,4,2
11220,4,2
11220,4,2
11220,3,2
11220,3,2
11220,3,2
11220,3,2
11220,3,1
11220,3,1
11220,3,1
11220,3,1
11220,3,1
11220,2,1
11220,2,1
11220,2,1
11220,2,1
11220,2,1
11220,2,1
11220,2,1
11220,1,1
11220,1,1
11220,1,1
11220,1,1
11220,1,1
11222,49,66
11222,39,43
11222,37,33
11222,25,27
11222,24,23
11222,20,20
11222,18,17
11222,17,15
11222,13,14
11222,11,12
11222,11,11
11222,10,10
11222,10,9
11222,10,8
11222,10,7
11222,8,7
11222,8,6
11222,6,6
11222,6,5
11222,5,5
11222,5,4
11222,5,4
11222,4,4
11222,4,3
11222,4,3
11222,3,3
11222,3,3
11222,3,2
11222,3,2
11222,3,2
11222,3,2
11222,3,2
11222,3,2
11222,2,2
11222,2,1
11222,2,1
11222,2,1
11222,2,1
11222,1,1
11222,1,1
11222,1,1
11222,1,1
11222,1,1
11222,1,1
11222,1,1
11222,1,1
11222,1,1
11223,58,111
11223,54,72
11223,44,55
11223,38,45
11223,37,38
11223,31,33
11223,27,29
11223,27,25
11223,25,22
11223,24,20
11223,22,18
11223,22,16
11223,22,15
11223,20,13
11223,17,12
11223,16,11
11223,15,10
11223,15,9
11223,15,8
11223,14,8
11223,11,7
11223,9,6
11223,8,6
11223,8,5
11223,7,5
11223,7,5
11223,7,4
11223,6,4
11223,6,4
11223,6,3
11223,5,3
11223,5,3
11223,4,3
11223,4,2
11223,4,2
11223,4,2
11223,4,2
11223,3,2
11223,3,2
11223,2,2
11223,2,1
11223,2,1
11223,2,1
11223,1,1
11223,1,1
11223,1,1
11223,1,1
11223,1,1
11223,1,1
11223,1,1
11223,1,1
11223,1,1
11223,1,1
11234,68,104
11234,65,66
11234,41,50
11234,37,40
11234,37,34
11234,36,29
11234,32,25
11234,24,21
11234,20,19
11234,20,17
11234,19,15
11234,16,13
11234,16,12
11234,15,11
11234,14,9
11234,9,9
11234,7,8
11234,7,7
11234,7,6
11234,7,6
11234,6,5
11234,5,5
11234,5,4
11234,4,4
11234,4,4
11234,4,3
11234,4,3
11234,4,3
11234,3,2
11234,3,2
11234,3,2
11234,3,2
11234,2,2
11234,2,2
11234,2,1
11234,2,1
11234,2,1
11234,2,1
11234,2,1
11234,2,1
11234,2,1
11234,1,1
11234,1,1
11234,1,1
11234,1,1
11235,58,106
11235,44,67
11235,31,51
11235,30,42
11235,28,35
11235,27,30
11235,24,26
11235,24,22
11235,23,20
11235,19,17
11235,18,16
11235,17,14
11235,17,12
11235,16,11
11235,16,10
11235,16,9
11235,13,8
11235,12,8
11235,12,7
11235,11,6
11235,11,6
11235,10,5
11235,9,5
11235,9,4
11235,9,4
11235,8,4
11235,8,3
11235,7,3
11235,6,3
11235,5,2
11235,5,2
11235,5,2
11235,5,2
11235,5,2
11235,4,2
11235,4,1
11235,4,1
11235,4,1
11235,3,1
11235,3,1
11235,3,1
11235,2,1
11235,2,1
11235,2,1
11235,1,1
11235,1,1
11235,1,1
11236,65,59
11236,24,38
11236,20,29
11236,19,24
11236,18,20
11236,13,17
11236,11,15
11236,11,13
11236,10,11
11236,9,10
11236,9,9
11236,8,8
11236,8,7
11236,8,7
11236,7,6
11236,7,5
11236,6,5
11236,6,4
11236,6,4
11236,6,4
11236,5,3
11236,5,3
11236,5,3
11236,5,3
11236,5,2
11236,5,2
11236,4,2
11236,4,2
11236,4,2
11236,4,2
11236,4,1
11236,4,1
11236,3,1
11236,2,1
11236,2,1
11236,1,1
11236,1,1
11236,1,1
11236,1,1
11236,1,1
11236,1,1
11236,1,1
11244,74,82
11244,46,54
11244,28,42
11244,27,34
11244,20,29
11244,19,25
11244,18,22
11244,15,20
11244,15,17
11244,14,16
11244,14,14
11244,14,13
11244,13,12
11244,13,11
11244,12,10
11244,11,9
11244,9,8
11244,9,7
11244,9,7
11244,8,6
11244,8,6
11244,8,5
11244,8,5
11244,8,5
11244,7,4
11244,7,4
11244,7,4
11244,5,3
11244,5,3
11244,5,3
11244,5,3
11244,5,2
11244,5,2
11244,4,2
11244,4,2
11244,4,2
11244,4,2
11244,4,2
11244,3,1
11244,3,1
11244,3,1
11244,3,1
11244,2,1
11244,2,1
11244,2,1
11244,2,1
11244,2,1
11244,2,1
11244,2,1
11244,1,1
11244,1,1
11244,1,1
11255,69,84
11255,49,54
11255,30,41
11255,25,33
11255,22,27
11255,22,23
11255,21,20
11255,19,18
11255,17,15
11255,17,14
11255,15,12
11255,15,11
11255,14,10
11255,11,9
11255,11,8
11255,10,7
11255,10,6
11255,7,6
11255,7,5
11255,7,5
11255,6,4
11255,5,4
11255,5,4
11255,5,3
11255,4,3
11255,4,3
11255,4,2
11255,3,2
11255,3,2
11255,2,2
11255,2,2
11255,2,2
11255,2,1
11255,2,1
11255,2,1
11255,2,1
11255,2,1
11255,2,1
11255,2,1
11255,2,1
11255,1,1
11255,1,1
11255,1,1
11265,49,113
11265,44,73
11265,43,57
11265,39,46
11265,38,39
11265,36,34
11265,34,30
11265,32,26
11265,26,23
11265,25,21
11265,24,19
11265,22,17
11265,20,15
11265,20,14
11265,19,13
11265,17,11
11265,17,10
11265,16,10
11265,14,9
11265,13,8
11265,11,7
11265,10,7
11265,10,6
11265,9,6
11265,9,5
11265,8,5
11265,8,5
11265,7,4
11265,6,4
11265,5,4
11265,5,3
11265,5,3
11265,4,3
11265,4,3
11265,4,2
11265,4,2
11265,4,2
11265,4,2
11265,3,2
11265,3,2
11265,3,2
11265,2,1
11265,2,1
11265,2,1
11265,2,1
11265,2,1
11265,1,1
11265,1,1
11265,1,1
11265,1,1
11265,1,1
11265,1,1
11265,1,1
11265,1,1
11270,73,129
11270,58,84
11270,50,66
11270,49,54
11270,45,46
11270,29,40
11270,28,35
11270,28,31
11270,28,27
11270,27,25
11270,27,22
11270,24,20
11270,23,18
11270,23,17
11270,22,15
11270,20,14
11270,19,13
11270,19,12
11270,18,11
11270,17,10
11270,16,9
11270,15,8
11270,14,8
11270,14,7
11270,12,7
11270,10,6
11270,8,6
11270,8,5
11270,7,5
11270,7,5
11270,7,4
11270,6,4
11270,6,4
11270,6,3
11270,5,3
11270,5,3
11270,5,3
11270,4,3
11270,4,2
11270,4,2
11270,3,2
11270,3,2
11270,3,2
11270,2,2
11270,2,2
11270,2,1
11270,2,1
11270,2,1
11270,2,1
11270,2,1
11270,2,1
11270,1,1
11270,1,1
11270,1,1
11270,1,1
11270,1,1
11270,1,1
11270,1,1
11270,1,1
11309,36,53
11309,29,34
11309,23,26
11309,22,21
11309,21,18
11309,17,15
11309,15,13
11309,15,11
11309,15,10
11309,14,9
11309,10,8
11309,8,7
11309,6,6
11309,6,6
11309,5,5
11309,5,5
11309,5,4
11309,4,4
11309,4,4
11309,4,3
11309,3,3
11309,3,3
11309,3,2
11309,3,2
11309,3,2
11309,2,2
11309,2,2
11309,2,2
11309,2,1
11309,2,1
11309,2,1
11309,1,1
11309,1,1
11309,1,1
11309,1,1
11309,1,1
11309,1,1
11309,1,1
11309,1,1
11309,1,1
11332,65,79
11332,57,46
11332,54,33
11332,33,25
11332,20,20
11332,17,16
11332,10,13
11332,9,11
11332,9,9
11332,5,8
11332,5,7
11332,4,6
11332,4,5
11332,3,4
11332,3,4
11332,3,3
11332,3,3
11332,3,2
11332,2,2
11332,2,2
11332,1,1
11332,1,1
11332,1,1
11332,1,1
11332,1,1
11332,1,1
11332,1,1
11402,134,104
11402,69,67
11402,41,51
11402,34,42
11402,28,35
11402,20,30
11402,16,26
11402,16,23
11402,16,20
11402,16,18
11402,15,16
11402,14,14
11402,12,13
11402,12,11
11402,12,10
11402,11,9
11402,10,8
11402,10,8
11402,9,7
11402,8,6
11402,7,6
11402,6,5
11402,6,5
11402,6,4
11402,5,4
11402,5,4
11402,5,3
11402,5,3
11402,4,3
11402,4,3
11402,4,2
11402,3,2
11402,3,2
11402,3,2
11402,3,2
11402,3,2
11402,2,1
11402,2,1
11402,2,1
11402,2,1
11402,2,1
11402,2,1
