CO_Cal-W_enter,2009,22,432,0.988896493055,0.346232135861,0.988786750871,0.346274270441
CO_Gilpi_n Co.,2009,64,1043,0.985777076595,0.0282520604766,0.985777063642,0.0282520604768
CO_Roose_orest,2009,18,38,0.739654115997,0.769606610646,0.73964983215,0.769606610841
CT_East _nbury,2009,28,251,0.96885614533,0.830507091335,0.968841717727,0.830507181973
CT_Farmi_alley,2009,32,824,0.992039780729,0.157006233779,0.992026426281,0.157007219668
CT_Merid_riden,2009,21,623,0.993445831127,0.397358234369,0.993313814882,0.397518153523
CT_South_n Co.,2009,24,69,0.840879785903,0.700681581677,0.840878261314,0.700681581758
CT_Storr_torrs,2009,28,110,0.900749477483,0.72803388555,0.900748039649,0.728033885721
CT_West _d Co.,2009,24,364,0.984464279674,0.810605522059,0.984399399201,0.810611476185
FL_Alva_Alva,2009,27,664,0.99159223292,0.837738255736,0.991554659679,0.837744351593
FL_Annut_mmock,2009,32,194,0.946753872894,0.894365092159,0.946752091339,0.894365092572
FL_Arche_rcher,2009,55,1378,0.991749088056,0.374170141439,0.991748980153,0.374170141623
FL_Avon _Range,2009,34,522,0.984648944624,0.555023251415,0.984642944665,0.555023370551
FL_Big P_e Key,2009,25,1137,0.996095206328,0.677059177734,0.996040915516,0.677136309354
FL_Black_orest,2009,24,217,0.969244868718,0.858551019445,0.969199530427,0.858551695462
FL_Bok T_Tower,2009,20,90,0.918682733886,0.615187826251,0.918628194965,0.615188118837
FL_Breva_South,2009,28,1092,0.995256628878,0.391122628401,0.995225168303,0.391144863795
FL_Browa_North,2009,32,285,0.968572970442,0.890116538174,0.968568383795,0.890116545335
FL_Browa_South,2009,38,433,0.977357337289,0.806592466782,0.977355905437,0.806592469158
FL_Bull _Creek,2009,42,764,0.987643104605,0.262127321563,0.987641947809,0.262127327922
FL_Bullf_Creek,2009,44,1026,0.9909732287,0.405976743063,0.990972214143,0.405976754404
FL_Choct_hwest,2009,36,459,0.980461823009,0.779755480637,0.980458929874,0.779755493825
FL_Chris_stmas,2009,60,1385,0.990856777914,0.902557667993,0.990856742949,0.902557667999
FL_Citru_s Co.,2009,21,76,0.887901882716,0.782732975119,0.887882800253,0.782732990942
FL_Colt _Creek,2009,51,579,0.977246068083,0.827045947557,0.977246015581,0.827045947561
FL_Coral_ables,2009,39,1094,0.992836111821,0.705236113392,0.992832765837,0.705236257399
FL_Corks_tuary,2009,40,963,0.991329110451,0.67137978785,0.991326684421,0.671379845898
FL_Devil_mmock,2009,36,342,0.971176430248,0.187724464616,0.971174723644,0.187724466644
FL_Disne_serve,2009,46,535,0.977958131097,0.337636907317,0.977957943335,0.337636907392
FL_Flagl_heast,2009,27,303,0.976920916401,0.0795791513446,0.976895981171,0.0795793832834
FL_Flami_ Park,2009,26,2226,0.998183892556,0.869354447065,0.998146741383,0.869434933697
FL_Flori_ Park,2009,36,215,0.945622880571,0.596379478003,0.945622440148,0.596379478072
FL_Gilch_t Co.,2009,34,494,0.983515795805,0.718916045751,0.983510156649,0.718916121435
FL_Goeth_orest,2009,52,1476,0.992937422208,0.776829867512,0.992937177821,0.77682986839
FL_Herna_ East,2009,40,501,0.98000000339,0.17451932614,0.979998979602,0.174519327616
FL_High _rings,2009,41,261,0.950256636478,0.909961294747,0.950256518406,0.90996129475
FL_Highl_mmock,2009,46,926,0.989134845771,0.759876558776,0.989134300434,0.759876560622
FL_Homes_stead,2009,45,1615,0.994714374952,0.824717280022,0.994713154306,0.824717306966
FL_Islam_orada,2009,23,532,0.990968406536,0.943304785911,0.990880119379,0.943314614245
FL_Kissi_tuary,2009,57,2067,0.994780178033,0.939283833603,0.994780045877,0.939283833765
FL_Lake _ Park,2009,27,340,0.980166862272,0.234224583787,0.980139212484,0.234225500764
FL_Mocca_allow,2009,31,561,0.987574186586,0.558995381561,0.987560353101,0.558996227306
FL_Okeec_hobee,2009,61,1228,0.989134800844,0.188307023122,0.989134787495,0.188307023124
FL_Palm _North,2009,38,472,0.979781448506,0.912860108651,0.979779767359,0.912860110698
FL_Palm _South,2009,35,1130,0.993985823728,0.934507079858,0.993977893148,0.934507374563
FL_Palm _arbor,2009,33,1302,0.995304551013,0.282308010356,0.995292338931,0.282311450482
FL_Palm _ntral,2009,31,423,0.982122789212,0.884345677012,0.982111837303,0.884345790727
FL_Pinec_-Co.),2009,35,706,0.989168376289,0.719007046501,0.989162248367,0.719007243912
FL_Sanib_nibel,2009,18,95,0.935419449471,0.799750961826,0.935265483607,0.799753061166
FL_Shark_ Park,2009,38,1325,0.994527014382,0.951608282293,0.994522445952,0.951608377421
FL_Split_ Park,2009,41,443,0.975710568018,0.979172713003,0.975709989944,0.979172713051
FL_St. P_sburg,2009,33,673,0.989321247898,0.740588140634,0.98931167068,0.74058858415
FL_Talla_assee,2009,50,1015,0.989249274842,0.798945091221,0.989249052304,0.798945091521
FL_Tampa_Tampa,2009,36,490,0.98205685135,0.730210486888,0.982053669494,0.730210508227
FL_Tarpo_ West,2009,39,479,0.979480976723,0.274248140385,0.979479702261,0.274248143326
FL_Walk-_Water,2009,49,878,0.987402460612,0.105356768157,0.98740223609,0.105356768289
FL_Wekiv_River,2009,47,850,0.987550495081,0.0054548234669,0.987550123668,0.0054548234872
FL_Weste_ Park,2009,30,470,0.985053497292,0.90715290081,0.985037746864,0.907153159911
FL_Withl_River,2009,35,348,0.972877965532,0.810521546301,0.972875507586,0.810521550894
GA_Bond _efuge,2009,49,978,0.989016373269,0.788848452513,0.989016102286,0.788848452947
GA_Catoo_field,2009,36,395,0.976200826429,0.632656951764,0.976198562211,0.632656959429
GA_Centr_alley,2009,35,365,0.974544727318,0.223159422873,0.974542032666,0.223159429853
GA_Harri_efuge,2009,42,493,0.978223874308,0.61600577783,0.978223331297,0.616005778444
GA_High _Falls,2009,47,1035,0.990299263783,0.880331548781,0.990298766684,0.880331549895
GA_Looko_ntain,2009,36,287,0.963490453698,0.757014142537,0.963489336807,0.757014143226
GA_Lower_amaha,2009,22,108,0.928250358067,0.768532496767,0.928218580725,0.768532598367
GA_Monas_tains,2009,54,1618,0.993395797424,0.0428006916968,0.993395623939,0.0428006918196
GA_Piedm_Creek,2009,63,1606,0.991925576292,0.0734768863801,0.99192555798,0.073476886382
GA_Rolan_oland,2009,43,484,0.97698724363,0.571191552109,0.976986863086,0.571191552399
IA_Dubuq_buque,2009,33,400,0.979127985276,0.323675729006,0.97912222198,0.323675783285
IA_Green_Mound,2009,17,125,0.959533538036,0.728612023858,0.959230395251,0.7286333131
IA_Iowa _ City,2009,25,379,0.98444151666,0.941973683336,0.984390551927,0.941975043734
IA_Lake _Meyer,2009,24,366,0.984574245997,0.749925697188,0.984509220963,0.749933097278
IA_Shime_orest,2009,36,962,0.992392532565,0.900348195823,0.992386564213,0.900348359215
IA_Waubo_onsie,2009,32,336,0.974777568989,0.644620421521,0.974771490371,0.644620465135
IA_Yello_orest,2009,30,718,0.991282071881,0.35314249143,0.991262299812,0.353145448704
ID_Benne_Hills,2009,37,767,0.989534156956,0.81419555847,0.989530119735,0.814195630707
ID_Berge_erger,2009,23,735,0.993987306319,0.550430625991,0.993901237768,0.550521436879
ID_Boise_Front,2009,42,439,0.974619351067,0.839572386413,0.974618938483,0.839572386567
ID_Camas_efuge,2009,12,151,0.9815690789,0.796787246223,0.980120108589,0.797839011754
ID_Goodi_Rocks,2009,44,558,0.980321980231,0.964562758819,0.980321603017,0.964562758873
ID_Laidl_ Park,2009,15,232,0.985395451672,4.87878755778e-07,0.984788241388,4.88988317941e-07
ID_Minid_efuge,2009,13,273,0.990624894686,0.886396070269,0.989700062327,0.887358854957
ID_Mount_rison,2009,40,447,0.976767924987,0.753258923431,0.976767112949,0.753258924346
ID_Pleas_Hills,2009,56,679,0.979130785726,0.921134825324,0.979130771187,0.921134825324
ID_Seven_evils,2009,43,784,0.987679195963,0.073941915363,0.98767827352,0.0739419168363
ID_Suble_tains,2009,53,638,0.978932223357,0.797564470782,0.978932184235,0.797564470785
ID_Trapp_Creek,2009,38,608,0.985439764671,0.745804702498,0.985437323284,0.745804721131
ID_Yello_ Pine,2009,29,660,0.990716605671,0.147445449624,0.99069253821,0.147447526101
IL_Beard_stown,2009,40,434,0.975844285749,0.618934169114,0.975843510942,0.618934170099
IL_Green_ Area,2009,28,540,0.988555646874,0.655926004967,0.988527466386,0.655929371398
IL_Horse_ Lake,2009,37,734,0.988934800811,0.726258109767,0.988930909741,0.726258189422
IL_Mason_n Co.,2009,38,860,0.990630315877,0.908736993233,0.990626808513,0.908737030817
IL_McDon_h Co.,2009,32,695,0.99014056664,0.907621226856,0.990128215611,0.907621587924
IL_Warsa_arsaw,2009,32,661,0.989495040514,0.619683242072,0.989483022459,0.619684097879
IN_Big O_efuge,2009,37,1080,0.99318308305,0.892629747248,0.993177970738,0.892629908304
IN_Boone_e Co.,2009,15,79,0.93552034054,0.857853534494,0.935071356532,0.857864831876
IN_Goose_ Pond,2009,35,722,0.989471408911,0.973833036503,0.989465180593,0.973833063593
IN_Mary _tuary,2009,23,130,0.94127845455,0.757477678736,0.941247972151,0.75747782115
IN_Monro_Brown,2009,51,1712,0.99426068712,0.67193840407,0.994260327628,0.67193840754
IN_Noble_e Co.,2009,22,184,0.96586125154,0.296838574383,0.965786783671,0.296840959461
IN_Red T_ Farm,2009,24,150,0.948994951509,0.353804533416,0.94896835202,0.353804713262
KS_Arkan_ City,2009,39,342,0.967906133942,0.771903813683,0.967905524626,0.771903813951
KS_Flint_Hills,2009,41,954,0.990949806757,0.445486967814,0.99094790982,0.445487005472
KS_Harve_y Co.,2009,60,790,0.981261538602,0.901024481152,0.981261534313,0.901024481152
KY_Oldha_m Co.,2009,42,2099,0.996471020691,0.00939461833815,0.996468521286,0.00939463267359
LA_Alexa_ndria,2009,40,453,0.977172852047,0.596474191882,0.977172009588,0.596474193198
LA_Bonne_llway,2009,23,279,0.979218048938,0.828943866956,0.979143026302,0.82894803489
LA_Catah_arden,2009,24,346,0.983406668119,0.0529386003181,0.983343125851,0.0529402562883
LA_India_ Area,2009,31,505,0.985782557689,0.196597482679,0.98576972205,0.196597847891
LA_Kisat_Trail,2009,28,134,0.92555041004,0.0609038353711,0.925547155589,0.0609038357807
LA_Lower_River,2009,31,333,0.975529691912,0.836362271203,0.975521480178,0.836362319832
LA_Metro_leans,2009,26,284,0.976088583805,0.926535365422,0.976056944418,0.926535678913
LA_Shrev_eport,2009,56,3217,0.997015176527,0.695509750945,0.997014936497,0.695509756425
LA_Thist_ Area,2009,31,571,0.987851176523,0.882408629477,0.987837180671,0.882409009133
MA_Barns_table,2009,22,498,0.990739293806,0.508394538757,0.990629299525,0.508459511889
MA_Black_ridor,2009,45,645,0.983218049593,0.939612977895,0.983217668797,0.939612978019
MA_Brews_wster,2009,31,639,0.989470001198,0.647799723228,0.989455056039,0.647800958605
MA_Brist_l Co.,2009,32,1285,0.995407418869,0.0647261268439,0.995392656069,0.0647276432028
MA_Centr_n Co.,2009,46,1666,0.994772959761,0.0888434494561,0.994771950524,0.0888434602195
MA_Conco_ncord,2009,32,734,0.990796366073,0.716848607528,0.990783661337,0.716849656461
MA_Falmo_mouth,2009,21,234,0.976800047792,0.593120923019,0.976678645765,0.593134810855
MA_Lower_alley,2009,19,203,0.975550942384,0.518370241227,0.97534624558,0.518403753132
MA_North_mpton,2009,48,1811,0.995028309859,0.478743011021,0.995027594309,0.478743030115
MA_North_r Co.,2009,45,1481,0.994119855948,0.0277559861564,0.994118712403,0.0277559897825
MA_North_x Co.,2009,27,1421,0.996718912907,0.235418458307,0.996682589927,0.235461010892
MA_South_e Co.,2009,31,557,0.987460131906,0.824785656369,0.987446362983,0.824786139443
MA_Truro_Truro,2009,13,128,0.973637591265,0.795209390298,0.972519893868,0.795583519736
MD_ACAS_ACAS,2009,28,524,0.988108368628,0.773162108198,0.988080551381,0.773164485428
MD_Harfo_d Co.,2009,33,235,0.957401167788,0.0758097421891,0.957399120086,0.0758097428049
MD_Nassa_Creek,2009,28,334,0.978699261881,0.863941341784,0.978678863689,0.863941640193
MD_Princ_s Co.,2009,36,198,0.938940917663,0.510275226787,0.938940599707,0.510275226818
MD_West _l Co.,2009,31,475,0.984615938254,0.826789700926,0.984603725606,0.82678996074
MD_Weste_y Co.,2009,47,927,0.988849873804,0.753186462357,0.988849450962,0.753186463459
ME_Field_enter,2009,21,381,0.987738245018,0.809650063729,0.987600604763,0.809685946555
ME_Lower_bscot,2009,37,1729,0.996175101511,0.765221839112,0.996169092537,0.765223051375
MI_Alleg_legan,2009,25,130,0.933896888383,0.630024637131,0.933884396246,0.63002466404
MI_Ann A_ City,2009,41,923,0.990566100217,0.907369312753,0.990564257728,0.907369323956
MI_Chels_elsea,2009,42,586,0.982622242682,0.935680660566,0.982621483171,0.935680661025
MI_Fox R_Seney,2009,16,169,0.975438235514,0.785992559691,0.97496920307,0.786090296342
MI_Grati_ginaw,2009,19,104,0.938639487438,0.517601165562,0.938525072165,0.517603250413
MI_Great_kegon,2009,30,300,0.973091443665,0.552141870613,0.973081740399,0.552141970768
MI_Headw_Twp.),2009,20,328,0.986065178476,0.270552040814,0.985891701778,0.27060704626
MI_Hills_sdale,2009,30,135,0.918629405536,0.804073973432,0.918628194965,0.804073973576
MI_Olive_livet,2009,22,73,0.872257701941,0.520888483468,0.872249090068,0.520888487472
MI_Ottaw_River,2009,32,382,0.978707094155,0.397996881522,0.978699790808,0.397996970759
MI_Ottaw_shore,2009,28,167,0.945527470596,0.488335111404,0.9455210735,0.488335123238
MI_Rogue_River,2009,22,124,0.941058252342,0.769449189024,0.941015559242,0.76944944534
MI_Seven_enter,2009,20,269,0.981942182668,0.390266187974,0.981773697892,0.390305443228
MI_Shiaw_efuge,2009,35,548,0.985030869059,0.932236411338,0.985026035759,0.932236432648
MI_South_tenaw,2009,61,4160,0.997570204698,0.0748049143753,0.997570087445,0.0748049150582
MI_White_Point,2009,11,210,0.990025418736,0.661927818073,0.988378612671,0.666695148531
MN_Bear _sland,2009,12,55,0.921980735175,0.577048137169,0.920761155075,0.577143557194
MN_Bemid_midji,2009,36,1141,0.993845381923,0.821284847214,0.993838909181,0.821285311436
MN_Blue _ounds,2009,19,495,0.992350855283,0.675080675179,0.992141846417,0.675328485134
MN_Blues_estem,2009,32,547,0.986631468348,0.806459047435,0.986620910556,0.806459329378
MN_Centr_k Co.,2009,35,887,0.991873251311,0.391461993407,0.991866128827,0.391462525403
MN_Cook _k Co.,2009,20,386,0.988712187521,0.434459181156,0.988538244549,0.434559871
MN_Deep _rtage,2009,39,427,0.97613204319,0.549953031152,0.976131022534,0.549953032939
MN_Itasc_ Park,2009,61,1383,0.990647912286,0.85201237165,0.990647882313,0.852012371656
MN_Laure_ivide,2009,20,134,0.953771230839,0.386274141979,0.953663408513,0.386277167394
MN_Moose_ Park,2009,16,93,0.943863239698,0.83513511925,0.943515152117,0.83514551688
MN_Nevis_Nevis,2009,59,1822,0.993637894057,0.810195630457,0.993637822655,0.810195630548
MN_Ramse_y Co.,2009,22,156,0.957210257985,0.81644879379,0.957148661976,0.816449580868
MN_Roche_ester,2009,42,4799,0.99868478369,0.000370707428258,0.99868203775,0.00037071176636
MO_Big O_ Park,2009,17,125,0.959533538036,0.682233958679,0.959230395251,0.682257299507
MO_Busch_ Area,2009,10,76,0.96402442608,0.892900920153,0.961032061182,0.893565140548
MO_Marth_tuary,2009,25,137,0.938639547341,0.764581553207,0.938625259582,0.764581584103
MO_Powel_rdens,2009,44,435,0.972668995075,0.804323361257,0.972668781972,0.804323361301
MO_Shaw _serve,2009,25,101,0.904760859646,0.901004753575,0.904755358969,0.90100475465
MO_Trail_ Park,2009,39,797,0.989342004173,0.311089455728,0.989339423039,0.311089498384
MS_Delta_orest,2009,32,73435,0.999958913438,0.0178468972616,0.999956623725,0.0179195454916
MS_Hatti_sburg,2009,28,171,0.947302057184,0.865679912644,0.947295262285,0.865679919226
MS_Missi_story,2009,14,23,0.602465325259,0.854404766394,0.602459726794,0.854404766502
MS_Noxub_efuge,2009,55,686,0.97988930326,0.437158622277,0.979889287294,0.437158622278
MT_Five _lleys,2009,40,760,0.988309836276,0.841192086741,0.988307928236,0.84119209933
MT_Monar_narch,2009,22,161,0.959028962888,0.337933428919,0.958964827264,0.3379348038
MT_South_llies,2009,25,195,0.962416368909,0.943604732428,0.962388222687,0.943604815841
MT_Yello_ Park,2009,62,857,0.982409438454,0.790764871569,0.982409433092,0.790764871569
NC_Croat_orest,2009,45,1437,0.993896883242,0.35092369925,0.993895770077,0.350923726329
NC_David_ounty,2009,32,157,0.92815983016,0.519628659536,0.928158997926,0.519628659678
NC_Durha_urham,2009,59,2794,0.996230571382,0.475987070106,0.996230455453,0.475987071135
NC_Forsy_h Co.,2009,39,338,0.967393172421,0.133652059073,0.967392580719,0.133652059234
NC_Lumbe_ Park,2009,18,159,0.968468350433,0.714944300942,0.968218753552,0.714968780173
NC_Pende_ounty,2009,38,1021,0.992442116998,0.838347101736,0.992438134002,0.838347219195
NC_Sandh_ Land,2009,19,157,0.965400914513,0.649100280045,0.965222406053,0.649112848421
NC_South_hport,2009,44,1629,0.99491259288,0.607878377623,0.994911085868,0.607878448677
NC_South_orman,2009,51,841,0.98599071946,0.538077648516,0.985990588129,0.538077648618
NC_Surry_y Co.,2009,33,168,0.931857007854,0.563479853356,0.931856343918,0.563479853456
NC_Trans_a Co.,2009,40,487,0.979244001769,0.705203866431,0.979243025754,0.705203868242
NC_Wake _e Co.,2009,53,1482,0.992804603018,0.122590045096,0.992804398616,0.122590045471
ND_Tewau_ Lake,2009,12,362,0.994447268955,0.627682059937,0.993450801871,0.633423110615
NE_India_ Park,2009,38,593,0.984964317195,0.69543828506,0.984961945346,0.695438303595
NE_Pione_enter,2009,24,359,0.984183051623,0.862108759173,0.984118517435,0.862113175031
NH_Baker_Ponds,2009,21,192,0.96976377558,0.554229600963,0.969656346727,0.55423654783
NJ_Barne_negat,2009,21,305,0.983635316603,0.823553400685,0.983501929336,0.823572278102
NJ_Belle_plain,2009,41,1694,0.995552952401,0.760088269622,0.995550162595,0.760088492164
NJ_Cape _e May,2009,47,2379,0.996523570307,0.642162270655,0.996522535329,0.642162340529
NJ_Cumbe_d Co.,2009,52,5226,0.998467531689,0.38713098468,0.998466937243,0.387131105963
NJ_Gallo_nship,2009,31,678,0.990230106153,0.624852995914,0.990214712784,0.6248545399
NJ_Great_Swamp,2009,44,1932,0.99586971771,0.979992183531,0.995868066156,0.979992193854
NJ_Merce_ercer,2009,38,3532,0.998323855139,0.3852140734,0.99831865782,0.385219772676
NJ_Sandy_ Hook,2009,31,364,0.978241934963,0.885423854677,0.978232690185,0.885423911085
NJ_Sprin_gdale,2009,46,2525,0.996848078035,0.884467425713,0.996846792791,0.884467481967
NJ_Wallk_efuge,2009,36,1124,0.993730009384,0.954586048711,0.993723580256,0.954586179433
NM_Los A_lamos,2009,42,207,0.928624809645,0.673862229571,0.92862478378,0.673862229571
NM_Organ_tains,2009,45,953,0.989809829034,0.452401312708,0.98980910495,0.452401317569
NM_Santa_ta Fe,2009,29,129,0.917253905497,0.773123930253,0.917252227337,0.773123930542
NM_Upper_rshed,2009,33,216,0.952143196128,0.664309362009,0.952141573515,0.664309363013
NV_Kings_Creek,2009,53,580,0.976115704738,0.188683063729,0.976115682127,0.18868306373
NV_Ophir_anyon,2009,17,111,0.952255229093,0.617796141149,0.951978443799,0.617812028527
NY_Bingh_amton,2009,29,581,0.989091281556,0.541716565538,0.989068363629,0.541719335426
NY_Centr_k Co.,2009,40,796,0.988976717703,0.732413819371,0.988974702627,0.732413842301
NY_Easte_kills,2009,40,1896,0.996238223948,0.636834213237,0.996234704956,0.636834810444
NY_Finge_orest,2009,17,126,0.959977566563,0.784642701754,0.959672821767,0.7846614455
NY_Halls_Mills,2009,29,754,0.992146961577,0.526139918697,0.9921219954,0.526145938069
NY_Herki_kimer,2009,17,256,0.984619517438,0.826093692835,0.984255146358,0.826217490647
NY_Lake _lacid,2009,27,205,0.960994923525,0.524761819594,0.96098014013,0.524761928722
NY_Letch_ Park,2009,39,2725,0.997644004785,0.0681109339912,0.997639547842,0.0681115453327
NY_Monti_cello,2009,27,724,0.992457332276,0.661830367384,0.992419300123,0.661842911164
NY_Mutto_ntown,2009,39,1300,0.994214067869,0.547983616484,0.994210381929,0.547983925069
NY_North_r Co.,2009,49,2568,0.996666393243,0.573713110733,0.996665653412,0.573713153565
NY_Owego_Owego,2009,24,195,0.964458435886,0.739520747887,0.964418382798,0.739521395527
NY_Roche_ester,2009,42,4799,0.99868478369,0.000370707428258,0.99868203775,0.00037071176636
NY_State_sland,2009,26,451,0.986911902688,0.72168391156,0.986869311789,0.72168888268
NY_Steam_mburg,2009,16,84,0.935090419091,0.727538663622,0.934778206844,0.727548052045
NY_Storm_ville,2009,13,39,0.851403861009,0.782972351592,0.851000703488,0.782975115213
NY_Utica_Utica,2009,30,369,0.979531519599,0.157993876998,0.979518903659,0.15799402577
NY_Weste_a Co.,2009,31,3593,0.998718733527,0.0940561944642,0.998703949582,0.0940783490351
NY_Whitn_Point,2009,19,579,0.99373271998,0.123129544799,0.993532372105,0.123290481213
NY_Winds_ndsor,2009,53,1662,0.993757489733,0.484297642161,0.993757268007,0.484297643492
OH_Adams_s Co.,2009,48,1065,0.9903905854,0.1862589597,0.990390185329,0.186258960778
OH_Akron_Akron,2009,19,100,0.935117330365,0.54784088815,0.935009836831,0.54784254692
OH_Ashla_d Co.,2009,25,274,0.976204869859,0.900915630715,0.976163485012,0.900916312656
OH_Aullw_ Farm,2009,26,218,0.96592578169,0.782938424419,0.965902534926,0.782938649225
OH_Chagr_alley,2009,36,2108,0.997090174668,0.490919237071,0.99708282042,0.490923316668
OH_Delaw_e Co.,2009,28,438,0.985033729412,0.302508655318,0.985008437613,0.302510212477
OH_Holde_retum,2009,39,1148,0.993252225704,0.85770532996,0.993248790365,0.857705429454
OH_Lake _ East,2009,42,3751,0.998240036331,0.00953340547004,0.998237270546,0.00953347051619
OH_Magee_Count,2009,29,1079,0.994967942946,0.620239621171,0.994941944119,0.620253591684
OH_Mohaw_k Dam,2009,43,760,0.987180865668,0.408849795454,0.987179975012,0.408849799965
OH_Quail_ville,2009,34,477,0.982750539221,0.649301612569,0.982745130384,0.649301684844
OH_Sandu_y Bay,2009,21,578,0.992795527764,0.727822961076,0.992661598365,0.727937553043
OH_Shawn_orest,2009,28,326,0.978008778803,0.463644879958,0.97798886494,0.463645448121
OH_Towne_Woods,2009,26,827,0.993912922181,0.749037303791,0.993865986305,0.749060157851
OH_Weste_Parks,2009,32,616,0.988511947878,0.656658619224,0.988500439375,0.656659256921
OH_Wolf _Creek,2009,25,557,0.990497272052,0.4102993305,0.990440374219,0.410317704708
OK_Great_ Park,2009,48,639,0.981528539769,0.452001354419,0.981528381702,0.452001354503
OK_Nicke_serve,2009,54,1122,0.989560813643,0.966029479498,0.989560707237,0.966029479514
OK_Ponto_Ridge,2009,37,432,0.978072125874,0.686003088991,0.978070177772,0.686003095253
OK_Tallg_serve,2009,42,1169,0.992764752768,0.717666362353,0.992762942974,0.717666405789
OK_Tisho_efuge,2009,41,260,0.949990324192,0.919273465241,0.949990211132,0.919273465243
OK_Tulsa_Tulsa,2009,77,3995,0.996624850743,0.886689961539,0.996624850825,0.886689961539
OK_Wichi_efuge,2009,48,831,0.986836949475,0.395949299849,0.986836681693,0.395949300278
OR_Browd_Ridge,2009,38,800,0.989735864215,0.765113284554,0.989732567509,0.765113345455
OR_Eugen_ugene,2009,30,413,0.982330756299,0.704591381062,0.98231662647,0.704591761721
OR_Metol_olius,2009,29,2085,0.997742424868,0.00661463099702,0.997718705438,0.00661605913481
OR_Ochoc_choco,2009,46,344,0.960162680782,0.749085812704,0.96016263259,0.749085812706
PA_Bryn _ Mawr,2009,26,412,0.985296312757,0.821865178457,0.985255361308,0.821867890991
PA_East _d Co.,2009,44,1395,0.993842686303,0.984672202876,0.993841333268,0.984672205426
PA_Furna_Hills,2009,34,732,0.990026616789,0.573779923547,0.990018643218,0.573780380455
PA_Hawk _ntain,2009,38,736,0.988592651747,0.695551259094,0.988589609474,0.695551309486
PA_Holtw_twood,2009,28,282,0.973352469541,0.677966808975,0.973335560305,0.677967063931
PA_Marit_tuary,2009,25,169,0.954253282584,0.779219012736,0.954230977756,0.779219132615
PA_Monto_serve,2009,19,270,0.983248779662,0.790762974389,0.98302960751,0.790813006276
