132,-1,143,374,0.815514645092,0.344033830674,0.815514638186,0.344033830673
133,-1,212,395,0.679492039494,0.00886600470322,0.67949203411,0.00886600470322
134,-1,82,403,0.928334581219,0.159942406751,0.92833458623,0.15994240675
135,-1,127,430,0.876087593995,1.17284289377e-05,0.876087594838,1.17284289377e-05
136,-1,178,408,0.77229877878,2.627836155e-06,0.772298772851,2.627836155e-06
137,-1,35,221,0.949691200219,0.369411092655,0.9496904367,0.369411092881
138,-1,62,270,0.914658966847,0.0404839460078,0.914658971541,0.0404839460079
139,-1,129,235,0.667047230266,0.783700505287,0.667047228287,0.783700505287
14,-1,21,186,0.968438503928,0.766234385811,0.968333689777,0.766238829044
140,-1,106,275,0.813149058782,0.165574807616,0.813149063889,0.165574807616
141,-1,112,310,0.831197852455,0.0667870485236,0.831197854553,0.0667870485235
142,-1,80,384,0.925865498073,0.831320519945,0.925865501154,0.831320519945
143,-1,135,278,0.728768198825,0.45452361074,0.728768201204,0.45452361074
144,-1,99,256,0.812180702202,3.74636939709e-05,0.812180704884,3.74636939709e-05
145,-1,77,347,0.918798061498,0.431212117213,0.918798059188,0.431212117213
146,-1,240,337,0.47502385173,0.607151442107,0.475023845048,0.607151442108
147,-1,142,359,0.805354059376,0.141096951081,0.805354059962,0.141096951081
148,-1,127,268,0.739472536035,0.62592014449,0.739472530892,0.62592014449
149,-1,55,388,0.956844597124,0.711008700347,0.956844590407,0.711008700347
15,-1,23,211,0.9698551571,0.61261106214,0.969794092004,0.612613440655
150,-1,47,376,0.963661535718,0.0317973360509,0.963661495206,0.0317973360511
151,-1,95,342,0.886994941346,0.442185094092,0.886994948382,0.442185094092
152,-1,38,152,0.903350406401,0.642356944365,0.903350377798,0.642356944365
153,-1,137,290,0.740795276798,0.0450637381694,0.740795282519,0.0450637381695
154,-1,215,344,0.583723218106,0.137005717746,0.583723217352,0.137005717746
155,-1,109,438,0.903999406882,0.498304942697,0.903999399517,0.498304942697
156,-1,149,330,0.759266234525,5.33188154866e-05,0.759266233516,5.33188154865e-05
157,-1,29,148,0.932097906433,0.779240323693,0.93209507882,0.77924032482
158,-1,209,372,0.653646703921,0.000450155089212,0.653646704998,0.000450155089212
159,-1,235,400,0.626094217189,0.395191011632,0.626094210663,0.395191011632
16,-1,20,118,0.94477832783,0.656941770025,0.944687347658,0.656943273431
160,-1,107,333,0.859158740602,0.00284698105393,0.859158746175,0.00284698105393
161,-1,159,482,0.853370555453,0.00105301177309,0.853370551285,0.00105301177309
162,-1,241,445,0.674572053663,0.0302510433712,0.67457205616,0.0302510433711
163,-1,170,351,0.729948011823,0.94004092309,0.729948010517,0.94004092309
164,-1,51,322,0.949684221558,0.858093474441,0.949684223387,0.858093474441
165,-1,227,433,0.691910641305,5.08132967274e-05,0.691910642238,5.08132967275e-05
166,-1,129,350,0.82585117992,0.787007671558,0.825851184646,0.787007671558
167,-1,186,363,0.703481275924,0.123522319652,0.703481273272,0.123522319653
168,-1,171,338,0.709707214795,0.928633604081,0.709707219118,0.928633604081
169,-1,175,279,0.581110653095,0.270929907774,0.581110653439,0.270929907774
17,-1,18,117,0.951875640862,0.773495041888,0.951676762518,0.773501409834
170,-1,116,304,0.816102694608,0.392665455825,0.816102701388,0.392665455825
171,-1,171,329,0.6963240752,4.67661418453e-07,0.696324075939,4.67661418454e-07
172,-1,148,332,0.764210780449,2.09601787792e-05,0.764210780098,2.09601787792e-05
173,-1,135,315,0.778747031428,0.0112166479413,0.778747029343,0.0112166479413
174,-1,96,467,0.92727487307,0.519935305703,0.927274869863,0.519935305703
175,-1,152,445,0.845283350833,0.671146694985,0.845283358128,0.671146694985
176,-1,147,323,0.75614009399,0.0280926896736,0.756140097043,0.0280926896735
177,-1,188,264,0.475083739422,0.626980554269,0.475083739108,0.626980554269
178,-1,204,292,0.492873439081,0.796760434932,0.492873434915,0.796760434932
179,-1,53,249,0.923540510796,0.811999367915,0.92354051629,0.811999367915
18,-1,22,141,0.950775678121,0.693926064318,0.95072239423,0.693926717743
180,-1,64,244,0.896244632117,0.499775965568,0.896244624798,0.499775965568
181,-1,85,327,0.897622767873,0.0282738095526,0.897622769417,0.0282738095526
182,-1,74,343,0.922037448026,0.0216970212153,0.9220374478,0.0216970212153
183,-1,31,132,0.911817378961,0.790154837252,0.911816735687,0.790154837291
184,-1,15,188,0.98063967403,0.482302394185,0.980016366028,0.482665259772
185,-1,20,247,0.979792066254,0.849851293886,0.979627391188,0.849867730898
186,-1,10,232,0.992881982289,0.928004324739,0.9909144439,0.931013133733
188,-1,11,109,0.974822361208,0.642374246885,0.97275229012,0.643963250938
189,-1,172,410,0.786212296598,0.922299018699,0.786212289196,0.922299018699
19,-1,20,119,0.945429874174,0.865293503244,0.945337756893,0.865294316913
190,-1,95,265,0.833232835941,0.0989539472321,0.833232841748,0.0989539472322
191,-1,101,265,0.816441818587,0.411114952439,0.816441814593,0.411114952439
192,-1,87,332,0.896389386915,0.00432614275117,0.896389392944,0.00432614275117
193,-1,114,355,0.859289163686,0.000286636023643,0.859289164401,0.000286636023644
194,-1,75,178,0.784709518366,0.792716106005,0.784709520944,0.792716106005
195,-1,115,302,0.816697632931,0.176234165298,0.816697635036,0.176234165298
196,-1,99,271,0.828253172077,0.464569009069,0.828253174505,0.464569009069
197,-1,24,222,0.970173255242,0.789908849013,0.97012682446,0.789909872111
198,-1,35,386,0.976362039484,0.881569072015,0.976359074873,0.881569077825
199,-1,29,272,0.970688942336,0.476688226167,0.970677304435,0.476688346768
20,-1,24,172,0.957803504057,0.561863878187,0.957769897253,0.56186430881
200,-1,86,389,0.919233643748,0.598501801295,0.919233640218,0.598501801295
201,-1,200,778,0.89929056298,0.640625763851,0.899290567811,0.640625763851
202,-1,203,669,0.870918697603,0.177883124342,0.870918702308,0.177883124343
203,-1,46,779,0.98646041628,0.462422971015,0.98646000078,0.462422971993
204,-1,64,350,0.938446600847,0.000630585489372,0.938446596842,0.000630585489372
205,-1,42,142,0.875817837305,0.359315675843,0.875817831095,0.359315675843
206,-1,79,422,0.936363635324,0.000171317118586,0.936363641026,0.000171317118586
207,-1,83,288,0.880581552051,0.403597624472,0.880581559229,0.403597624472
208,-1,60,431,0.957904395126,0.38050227251,0.957904395086,0.38050227251
209,-1,15,81,0.93779454533,0.89089119934,0.937334232335,0.890901263418
210,-1,17,44,0.812483135797,0.728124117217,0.812452959289,0.728124133703
211,-1,88,214,0.792938243039,0.560061740362,0.792938236223,0.560061740362
212,-1,37,298,0.963993186839,0.680916082727,0.96399233469,0.680916083225
213,-1,139,261,0.683649524264,0.111992243622,0.683649525773,0.111992243622
214,-1,165,292,0.650232805945,0.768957564074,0.650232798459,0.768957564074
215,-1,171,296,0.636746603809,0.679482192365,0.636746601288,0.679482192365
216,-1,97,231,0.785884359442,0.0701316120947,0.785884353069,0.0701316120947
217,-1,167,333,0.713910075836,0.205166373268,0.713910079036,0.205166373268
218,-1,135,538,0.902820642181,0.0990374626831,0.902820648603,0.0990374626832
219,-1,109,222,0.723784491532,0.758270099672,0.723784487022,0.758270099672
22,-1,15,139,0.970811383389,0.797261061872,0.970198823207,0.797371133698
220,-1,181,425,0.780976264291,0.524576985063,0.780976262465,0.524576985063
221,-1,121,300,0.799229281135,0.643159030333,0.799229275793,0.643159030333
222,-1,54,366,0.954396749474,0.000714292927515,0.954396749549,0.000714292927515
223,-1,58,539,0.970312394165,0.0931570204917,0.970312385142,0.0931570204918
224,-1,118,261,0.758752479292,0.901300826423,0.758752485898,0.901300826423
225,-1,58,267,0.9212611394,0.250891742997,0.921261138998,0.250891742997
226,-1,28,112,0.903351948895,0.206677214643,0.903350377798,0.206677214819
23,-1,14,145,0.975139351152,0.874466894797,0.974308755428,0.874635240594
24,-1,13,209,0.986547469832,0.898426659814,0.98552676987,0.898991756208
25,-1,20,94,0.923644951098,0.465081888904,0.923584749843,0.465082305708
26,-1,14,198,0.983729663305,0.853504171389,0.982924328478,0.853883636781
27,-1,22,162,0.959376113825,0.589477075586,0.959311485855,0.589478608335
28,-1,24,148,0.948030114211,0.646285898318,0.948004187167,0.646286063684
29,-1,58,430,0.959687922187,0.24807748631,0.959687923371,0.24807748631
3,-1,12,152,0.98173736047,0.70780190268,0.980290846724,0.709162984975
30,-1,49,305,0.948676643707,0.858746483323,0.948676630692,0.858746483323
31,-1,53,127,0.787997351177,0.791106381882,0.787997351755,0.791106381882
32,-1,116,283,0.79399925407,0.00954091131469,0.793999258728,0.00954091131469
33,-1,128,338,0.818283496164,0.238179274433,0.818283501115,0.238179274433
34,-1,132,304,0.774035626687,0.0409840196526,0.774035632668,0.0409840196526
35,-1,111,248,0.762665815763,0.760599829967,0.762665808418,0.760599829967
36,-1,123,262,0.743443394043,0.0778530917992,0.743443392336,0.0778530917992
37,-1,40,268,0.95366360072,0.405245066859,0.953663408513,0.405245066879
38,-1,39,167,0.912536795028,0.0824135115942,0.912536763629,0.0824135115943
39,-1,40,445,0.976630044021,0.847783842928,0.976629232125,0.847783843557
4,-1,28,212,0.960841977037,0.765888237647,0.960831104226,0.765888281363
40,-1,52,533,0.973951496221,0.0141824603033,0.973951475219,0.0141824603033
41,-1,27,257,0.971270432509,0.883880403354,0.971249695092,0.883880555315
42,-1,34,270,0.963297177739,0.916971259269,0.963295173428,0.916971260128
43,-1,70,326,0.922568634935,0.16960120163,0.922568638684,0.16960120163
44,-1,70,450,0.950929732807,0.765836947207,0.950929739681,0.765836947207
45,-1,80,373,0.922696961425,0.801162688764,0.922696966486,0.801162688763
46,-1,59,220,0.892767491899,0.16690444084,0.892767490795,0.16690444084
47,-1,92,282,0.85584270861,0.000155052711001,0.855842703014,0.000155052711001
48,-1,28,152,0.937805762105,0.511219399735,0.937800849192,0.511219405285
49,-1,35,152,0.914316113926,0.205382619005,0.914315963758,0.205382619008
5,-1,19,192,0.973654364012,0.874050454853,0.973454279428,0.87406281652
50,-1,10,45,0.921324351691,0.784419399238,0.918628194965,0.784679214073
51,-1,85,277,0.868704425432,0.500157671334,0.868704430543,0.500157671334
52,-1,59,186,0.861906820424,0.563140445764,0.861906820929,0.563140445763
53,-1,73,251,0.878930349983,0.852934485742,0.878930349635,0.852934485742
54,-1,109,302,0.831462472491,0.114493303102,0.831462477962,0.114493303102
55,-1,131,314,0.788099350445,0.394057096123,0.788099356262,0.394057096123
56,-1,34,133,0.900117728971,0.823645147001,0.900117603199,0.823645147002
57,-1,41,293,0.957605001591,0.631318972382,0.957604824168,0.631318972401
58,-1,35,178,0.931757329814,0.46876213348,0.931756999705,0.468762133507
59,-1,35,414,0.978445229642,0.849606722134,0.978441896766,0.84960673274
6,-1,30,166,0.939462370388,0.79721281205,0.939459765431,0.797212813183
60,-1,20,186,0.970486351512,0.790187829837,0.970341881094,0.790196199076
61,-1,99,234,0.783289974891,0.678485728136,0.783289972781,0.678485728136
62,-1,78,449,0.942740079649,0.226736988461,0.942740076059,0.226736988461
63,-1,36,374,0.974414948188,0.734254323485,0.974412911591,0.734254328059
64,-1,43,314,0.958842740469,0.838740915229,0.958842644556,0.838740915232
65,-1,105,305,0.843395877667,0.157082120202,0.843395872444,0.157082120202
66,-1,146,487,0.873258301131,0.361883592444,0.873258301285,0.361883592445
67,-1,178,365,0.726865600236,0.0745032721536,0.726865605106,0.0745032721535
68,-1,156,433,0.83193562869,1.54462985431e-06,0.831935623281,1.54462985431e-06
69,-1,133,309,0.777207443006,0.0127377363793,0.777207445307,0.0127377363793
7,-1,25,175,0.956404836662,0.062663106296,0.956381131154,0.0626631565985
70,-1,112,441,0.901080095284,0.00126311827152,0.901080095701,0.00126311827152
71,-1,73,364,0.929804787375,0.722546624354,0.929804787332,0.722546624354
72,-1,154,279,0.663918229379,0.321172965963,0.663918230207,0.321172965963
73,-1,90,516,0.942415631823,0.559132416437,0.942415630595,0.559132416437
74,-1,56,142,0.806271393858,0.918042554189,0.806271397433,0.918042554189
75,-1,43,172,0.90335037645,0.844144212011,0.903350377798,0.844144212011
76,-1,27,345,0.980542362146,0.376793204247,0.980514377877,0.37679447702
77,-1,34,164,0.926384944059,0.347916213091,0.926384572153,0.347916213117
78,-1,116,378,0.86869202558,0.000150660069977,0.868692021021,0.000150660069977
79,-1,104,242,0.777764732502,0.407409060148,0.777764728439,0.407409060148
8,-1,20,188,0.970909114592,0.822872010347,0.970763677425,0.822879660157
80,-1,166,343,0.730284110717,0.11030494763,0.730284112812,0.11030494763
81,-1,134,418,0.859659287296,0.925508788059,0.859659284452,0.925508788059
82,-1,214,333,0.562894641124,7.14075434616e-06,0.562894636415,7.14075434617e-06
83,-1,144,338,0.780849600099,0.213563327205,0.780849603781,0.213563327205
84,-1,205,406,0.710653317533,0.543489930182,0.710653324609,0.543489930183
85,-1,91,304,0.873547586091,0.119493744085,0.873547593127,0.119493744085
86,-1,115,268,0.778303796612,0.145592603025,0.778303796799,0.145592603025
87,-1,12,252,0.990900147445,0.613363852789,0.989700062327,0.616958107106
88,-1,18,275,0.984828532822,0.427668746404,0.98454551446,0.427807745646
89,-1,16,336,0.990140222199,0.642969860314,0.989700062327,0.643565553542
9,-1,21,148,0.956869741268,0.283965658372,0.956786231015,0.283967505097
90,-1,120,348,0.842997764535,0.00715079128815,0.842997770003,0.00715079128815
91,-1,63,388,0.947910653315,0.769379957865,0.947910655449,0.769379957865
92,-1,85,317,0.892793070339,0.570698008083,0.892793076237,0.570698008083
93,-1,143,412,0.841401642971,0.0191488842567,0.841401646513,0.0191488842567
94,-1,160,375,0.780327233858,0.428281591445,0.780327231639,0.428281591444
95,-1,62,280,0.919048948847,0.0195646769838,0.91904895511,0.0195646769838
96,-1,250,439,0.645559888668,7.89515307481e-08,0.645559885213,7.8951530748e-08
97,-1,244,465,0.691435343586,0.0407333458103,0.6914353495,0.0407333458104
98,-1,85,281,0.871528566666,0.031407610269,0.871528567545,0.0314076102691
99,-1,102,391,0.897079330869,0.921665764412,0.89707932572,0.921665764412
