11053000001,2,2
11053000001,1,2
11053000001,1,1
11053000001,1,1
11053000001,1,1
11053000001,1,1
11053000001,1,1
11053000006,10,13
11053000006,7,7
11053000006,5,4
11053000006,5,3
11053000006,5,2
11053000006,1,2
11053000006,1,1
11053000006,1,1
11053000006,1,1
11053000006,1,1
11053000101,5,8
11053000101,4,5
11053000101,4,3
11053000101,4,3
11053000101,3,2
11053000101,2,2
11053000101,2,1
11053000101,2,1
11053000101,1,1
11053000101,1,1
11053000101,1,1
11053000101,1,1
11053000133,17,15
11053000133,11,9
11053000133,8,7
11053000133,7,5
11053000133,4,4
11053000133,2,3
11053000133,2,3
11053000133,2,2
11053000133,1,2
11053000133,1,2
11053000133,1,1
11053000133,1,1
11053000133,1,1
11053000133,1,1
11053000133,1,1
11053000133,1,1
11053000133,1,1
11097000003,11,8
11097000003,4,4
11097000003,2,3
11097000003,2,2
11097000003,2,2
11097000003,1,1
11097000003,1,1
11097000003,1,1
11097000003,1,1
11097000003,1,1
11097000123,9,10
11097000123,8,6
11097000123,7,4
11097000123,2,3
11097000123,2,2
11097000123,1,2
11097000123,1,1
11097000123,1,1
11097000123,1,1
11097000123,1,1
11097000123,1,1
11129000001,14,14
11129000001,11,8
11129000001,10,5
11129000001,3,4
11129000001,2,3
11129000001,1,2
11129000001,1,2
11129000001,1,2
11129000001,1,1
11129000001,1,1
11129000001,1,1
11129000001,1,1
11129000001,1,1
11129000006,18,10
11129000006,4,6
11129000006,3,4
11129000006,2,3
11129000006,1,2
11129000006,1,2
11129000006,1,1
11129000006,1,1
11129000006,1,1
11129000006,1,1
11129000006,1,1
11129000013,10,11
11129000013,5,6
11129000013,4,4
11129000013,4,3
11129000013,3,2
11129000013,2,2
11129000013,2,1
11129000013,1,1
11129000013,1,1
11129000013,1,1
11129000027,19,17
11129000027,10,9
11129000027,4,6
11129000027,4,5
11129000027,3,3
11129000027,3,3
11129000027,3,2
11129000027,2,2
11129000027,2,1
11129000027,2,1
11129000027,1,1
11129000027,1,1
11129000032,12,16
11129000032,8,8
11129000032,8,5
11129000032,4,4
11129000032,3,3
11129000032,3,2
11129000032,3,1
11129000032,2,1
11129000032,1,1
11129000032,1,1
11129000035,10,13
11129000035,10,7
11129000035,4,5
11129000035,4,4
11129000035,4,3
11129000035,3,2
11129000035,2,2
11129000035,2,1
11129000035,1,1
11129000035,1,1
11129000035,1,1
11129000035,1,1
11129000036,9,9
11129000036,4,5
11129000036,3,4
11129000036,3,3
11129000036,3,2
11129000036,3,2
11129000036,2,1
11129000036,1,1
11129000036,1,1
11129000036,1,1
11129000036,1,1
11129000036,1,1
11129000039,9,7
11129000039,5,4
11129000039,2,3
11129000039,2,2
11129000039,2,2
11129000039,1,1
11129000039,1,1
11129000039,1,1
11129000039,1,1
11129000039,1,1
11129000057,10,12
11129000057,10,7
11129000057,4,5
11129000057,4,3
11129000057,3,3
11129000057,2,2
11129000057,2,2
11129000057,1,1
11129000057,1,1
11129000057,1,1
11129000057,1,1
11129000060,8,10
11129000060,7,6
11129000060,6,4
11129000060,3,3
11129000060,3,2
11129000060,2,2
11129000060,2,2
11129000060,1,1
11129000060,1,1
11129000060,1,1
11129000060,1,1
11129000060,1,1
11129000070,11,7
11129000070,4,4
11129000070,2,3
11129000070,2,2
11129000070,1,2
11129000070,1,1
11129000070,1,1
11129000070,1,1
11129000070,1,1
11129000070,1,1
11129000074,12,20
11129000074,11,10
11129000074,9,6
11129000074,7,4
11129000074,5,3
11129000074,4,2
11129000074,2,2
11129000074,2,1
11129000074,1,1
11129000074,1,1
11129000075,11,11
11129000075,5,6
11129000075,4,4
11129000075,4,3
11129000075,2,2
11129000075,2,2
11129000075,2,1
11129000075,2,1
11129000075,1,1
11129000075,1,1
11129000077,3,3
11129000077,2,2
11129000077,2,2
11129000077,2,1
11129000077,1,1
11129000077,1,1
11129000077,1,1
11129000077,1,1
11129000077,1,1
11129000077,1,1
11129000080,10,8
11129000080,5,5
11129000080,4,3
11129000080,2,3
11129000080,2,2
11129000080,1,2
11129000080,1,1
11129000080,1,1
11129000080,1,1
11129000080,1,1
11129000080,1,1
11129000089,11,16
11129000089,10,9
11129000089,7,6
11129000089,7,4
11129000089,6,3
11129000089,2,2
11129000089,1,2
11129000089,1,1
11129000089,1,1
11129000089,1,1
11129000089,1,1
11129000102,21,16
11129000102,7,9
11129000102,7,6
11129000102,4,5
11129000102,3,3
11129000102,3,3
11129000102,3,2
11129000102,1,2
11129000102,1,1
11129000102,1,1
11129000102,1,1
11129000102,1,1
11129000102,1,1
11129000117,9,7
11129000117,4,4
11129000117,3,3
11129000117,3,2
11129000117,1,2
11129000117,1,1
11129000117,1,1
11129000117,1,1
11129000117,1,1
11129000117,1,1
11129000117,1,1
11129000118,7,11
11129000118,7,6
11129000118,6,4
11129000118,6,3
11129000118,2,2
11129000118,2,2
11129000118,1,1
11129000118,1,1
11129000118,1,1
11129000118,1,1
12023000006,5,6
12023000006,4,4
12023000006,3,3
12023000006,3,2
12023000006,2,2
12023000006,1,1
12023000006,1,1
12023000006,1,1
12023000006,1,1
12023000006,1,1
12023000006,1,1
12023000006,1,1
12023000006,1,1
12023000008,7,10
12023000008,5,5
12023000008,4,4
12023000008,4,3
12023000008,3,2
12023000008,2,2
12023000008,2,1
12023000008,2,1
12023000008,1,1
12023000008,1,1
12023000008,1,1
12023000009,10,17
12023000009,9,9
12023000009,8,7
12023000009,6,5
12023000009,6,4
12023000009,5,3
12023000009,4,2
12023000009,3,2
12023000009,2,2
12023000009,1,1
12023000009,1,1
12023000009,1,1
12023000009,1,1
12023000009,1,1
12023000016,13,16
12023000016,13,9
12023000016,7,6
12023000016,5,5
12023000016,4,4
12023000016,3,3
12023000016,2,2
12023000016,2,2
12023000016,2,2
12023000016,1,1
12023000016,1,1
12023000016,1,1
12023000016,1,1
12023000016,1,1
12023000019,3,3
12023000019,2,2
12023000019,2,2
12023000019,1,1
12023000019,1,1
12023000019,1,1
12023000019,1,1
12023000019,1,1
12023000019,1,1
12023000019,1,1
12023000019,1,1
12023000019,1,1
12023000019,1,1
12023000019,1,1
12023000019,1,1
12023000021,20,13
12023000021,4,7
12023000021,3,4
12023000021,2,3
12023000021,2,2
12023000021,2,2
12023000021,1,1
12023000021,1,1
12023000021,1,1
12023000021,1,1
12023000023,16,9
12023000023,4,5
12023000023,2,4
12023000023,2,3
12023000023,2,2
12023000023,1,2
12023000023,1,1
12023000023,1,1
12023000023,1,1
12023000023,1,1
12023000023,1,1
12023000023,1,1
12023000032,5,7
12023000032,4,4
12023000032,3,3
12023000032,3,2
12023000032,3,2
12023000032,2,1
12023000032,2,1
12023000032,1,1
12023000032,1,1
12023000032,1,1
12023000036,10,14
12023000036,9,7
12023000036,8,5
12023000036,5,3
12023000036,2,2
12023000036,2,2
12023000036,1,1
12023000036,1,1
12023000036,1,1
12023000036,1,1
12023000037,32,20
12023000037,5,10
12023000037,4,6
12023000037,3,4
12023000037,3,3
12023000037,3,2
12023000037,1,2
12023000037,1,1
12023000037,1,1
12023000037,1,1
12023000038,25,14
12023000038,3,8
12023000038,3,5
12023000038,3,4
12023000038,2,3
12023000038,2,2
12023000038,1,2
12023000038,1,1
12023000038,1,1
12023000038,1,1
12023000038,1,1
12023000039,8,9
12023000039,6,5
12023000039,5,3
12023000039,2,2
12023000039,2,2
12023000039,1,1
12023000039,1,1
12023000039,1,1
12023000039,1,1
12023000039,1,1
12023000048,13,10
12023000048,5,6
12023000048,4,4
12023000048,3,3
12023000048,2,2
12023000048,1,2
12023000048,1,1
12023000048,1,1
12023000048,1,1
12023000048,1,1
12023000048,1,1
12023000049,9,9
12023000049,6,5
12023000049,4,4
12023000049,3,3
12023000049,2,2
12023000049,2,2
12023000049,1,1
12023000049,1,1
12023000049,1,1
12023000049,1,1
12023000049,1,1
12023000049,1,1
12023000054,10,10
12023000054,4,6
12023000054,4,4
12023000054,4,3
12023000054,4,3
12023000054,3,2
12023000054,2,2
12023000054,2,1
12023000054,1,1
12023000054,1,1
12023000054,1,1
12023000054,1,1
12023000054,1,1
12023000054,1,1
12023000059,13,11
12023000059,7,7
12023000059,4,5
12023000059,3,4
12023000059,3,3
12023000059,3,3
12023000059,3,2
12023000059,2,2
12023000059,2,2
12023000059,2,2
12023000059,2,1
12023000059,1,1
12023000059,1,1
12023000059,1,1
12023000059,1,1
12023000059,1,1
12023000059,1,1
12023000059,1,1
12023000063,4,5
12023000063,3,3
12023000063,2,2
12023000063,2,2
12023000063,2,1
12023000063,2,1
12023000063,1,1
12023000063,1,1
12023000063,1,1
12023000063,1,1
12023000063,1,1
12023000064,10,10
12023000064,7,6
12023000064,5,4
12023000064,3,3
12023000064,3,3
12023000064,2,2
12023000064,2,2
12023000064,1,2
12023000064,1,1
12023000064,1,1
12023000064,1,1
12023000064,1,1
12023000064,1,1
12023000064,1,1
12023000064,1,1
12023000065,8,7
12023000065,5,4
12023000065,3,3
12023000065,2,2
12023000065,2,2
12023000065,2,2
12023000065,1,1
12023000065,1,1
12023000065,1,1
12023000065,1,1
12023000065,1,1
12023000065,1,1
12023000072,7,6
12023000072,3,4
12023000072,2,3
12023000072,2,2
12023000072,2,2
12023000072,2,1
12023000072,1,1
12023000072,1,1
12023000072,1,1
12023000072,1,1
12023000073,5,6
12023000073,5,4
12023000073,4,3
12023000073,2,2
12023000073,2,2
12023000073,1,1
12023000073,1,1
12023000073,1,1
12023000073,1,1
12023000073,1,1
12023000073,1,1
12023000073,1,1
12023000077,20,15
12023000077,7,8
12023000077,7,5
12023000077,4,4
12023000077,2,3
12023000077,1,2
12023000077,1,2
12023000077,1,1
12023000077,1,1
12023000077,1,1
12023000077,1,1
12023000105,10,11
12023000105,7,6
12023000105,6,4
12023000105,4,3
12023000105,2,2
12023000105,2,2
12023000105,1,2
12023000105,1,1
12023000105,1,1
12023000105,1,1
12023000105,1,1
12023000105,1,1
12023000108,15,16
12023000108,10,9
12023000108,8,6
12023000108,4,4
12023000108,3,3
12023000108,3,3
12023000108,2,2
12023000108,2,2
12023000108,2,1
12023000108,1,1
12023000108,1,1
12023000108,1,1
12023000108,1,1
12023000112,15,20
12023000112,8,10
12023000112,7,7
12023000112,5,5
12023000112,5,3
12023000112,4,2
12023000112,4,2
12023000112,3,1
12023000112,2,1
12023000112,2,1
12023000112,1,1
12023000113,8,9
12023000113,5,5
12023000113,4,3
12023000113,3,2
12023000113,3,2
12023000113,1,1
12023000113,1,1
12023000113,1,1
12023000113,1,1
12023000113,1,1
12023000116,9,10
12023000116,8,6
12023000116,7,5
12023000116,3,4
12023000116,2,3
12023000116,2,2
12023000116,2,2
12023000116,2,2
12023000116,2,1
12023000116,1,1
12023000116,1,1
12023000116,1,1
12023000116,1,1
12023000116,1,1
12023000116,1,1
12023000116,1,1
12023000117,6,5
12023000117,3,3
12023000117,2,3
12023000117,2,2
12023000117,2,2
12023000117,2,1
12023000117,1,1
12023000117,1,1
12023000117,1,1
12023000117,1,1
12023000117,1,1
12023000117,1,1
12023000117,1,1
12023000118,18,10
12023000118,2,5
12023000118,2,4
12023000118,2,3
12023000118,2,2
12023000118,1,2
12023000118,1,1
12023000118,1,1
12023000118,1,1
12023000118,1,1
12025000016,12,18
12025000016,12,10
12025000016,9,6
12025000016,6,5
12025000016,4,3
12025000016,3,3
12025000016,3,2
12025000016,2,2
12025000016,1,1
12025000016,1,1
12025000016,1,1
12025000016,1,1
12025000019,37,23
12025000019,5,12
12025000019,5,7
12025000019,4,5
12025000019,4,3
12025000019,2,2
12025000019,1,2
12025000019,1,1
12025000019,1,1
12025000019,1,1
12025000020,13,10
12025000020,5,6
12025000020,4,4
12025000020,4,3
12025000020,3,3
12025000020,1,2
12025000020,1,2
12025000020,1,1
12025000020,1,1
12025000020,1,1
12025000020,1,1
12025000020,1,1
12025000020,1,1
12025000021,4,8
12025000021,4,4
12025000021,4,3
12025000021,3,2
12025000021,3,2
12025000021,3,1
12025000021,2,1
12025000021,1,1
12025000021,1,1
12025000021,1,1
12025000022,9,11
12025000022,8,6
12025000022,6,4
12025000022,3,3
12025000022,3,2
12025000022,1,2
12025000022,1,1
12025000022,1,1
12025000022,1,1
12025000022,1,1
12025000024,7,10
12025000024,5,6
12025000024,4,4
12025000024,4,3
12025000024,3,2
12025000024,3,2
12025000024,2,2
12025000024,2,1
12025000024,2,1
12025000024,1,1
12025000024,1,1
12025000024,1,1
12025000024,1,1
12025000025,6,8
12025000025,5,4
12025000025,4,3
12025000025,3,2
12025000025,3,2
12025000025,1,1
12025000025,1,1
12025000025,1,1
12025000025,1,1
12025000025,1,1
12025000025,1,1
12025000029,6,5
12025000029,5,3
12025000029,2,3
12025000029,2,2
12025000029,1,2
12025000029,1,1
12025000029,1,1
12025000029,1,1
12025000029,1,1
12025000029,1,1
12025000029,1,1
12025000029,1,1
12025000036,12,13
12025000036,7,7
12025000036,4,5
12025000036,4,3
12025000036,3,2
12025000036,2,2
12025000036,2,1
12025000036,2,1
12025000036,1,1
12025000036,1,1
12025000038,7,10
12025000038,5,6
12025000038,3,4
12025000038,3,3
12025000038,3,2
12025000038,3,2
12025000038,3,1
12025000038,2,1
12025000038,2,1
12025000038,1,1
12025000038,1,1
12025000040,19,21
12025000040,11,11
12025000040,10,7
12025000040,4,4
12025000040,3,3
12025000040,3,2
12025000040,2,2
12025000040,2,1
12025000040,1,1
12025000040,1,1
12025000045,4,4
12025000045,3,3
12025000045,2,2
12025000045,2,2
12025000045,1,1
12025000045,1,1
12025000045,1,1
12025000045,1,1
12025000045,1,1
12025000045,1,1
12025000045,1,1
12025000046,54,37
12025000046,13,17
12025000046,7,10
12025000046,5,7
12025000046,4,4
12025000046,2,3
12025000046,1,2
12025000046,1,1
12025000046,1,1
12025000046,1,1
12025000047,8,11
12025000047,6,6
12025000047,5,5
12025000047,5,3
12025000047,3,3
12025000047,3,2
12025000047,2,2
12025000047,2,1
12025000047,2,1
12025000047,1,1
12025000047,1,1
12025000047,1,1
12025000068,7,11
12025000068,7,6
12025000068,6,4
12025000068,3,3
12025000068,3,2
12025000068,2,2
12025000068,2,1
12025000068,1,1
12025000068,1,1
12025000068,1,1
12025000084,5,7
12025000084,5,4
12025000084,4,3
12025000084,3,2
12025000084,2,2
12025000084,2,2
12025000084,1,1
12025000084,1,1
12025000084,1,1
12025000084,1,1
12025000084,1,1
12025000084,1,1
12025000087,5,6
12025000087,5,4
12025000087,3,3
12025000087,3,2
12025000087,2,2
12025000087,2,2
12025000087,1,1
12025000087,1,1
12025000087,1,1
12025000087,1,1
12025000087,1,1
12025000087,1,1
12025000087,1,1
12025000087,1,1
12025000088,5,5
12025000088,3,3
12025000088,2,3
12025000088,2,2
12025000088,2,2
12025000088,2,1
12025000088,2,1
12025000088,1,1
12025000088,1,1
12025000088,1,1
12025000088,1,1
12025000088,1,1
12025000097,18,19
12025000097,15,10
12025000097,6,7
12025000097,4,5
12025000097,4,4
12025000097,3,3
12025000097,2,2
12025000097,2,2
12025000097,2,1
12025000097,2,1
12025000097,1,1
12025000097,1,1
12025000097,1,1
12025000101,5,12
12025000101,5,7
12025000101,5,5
12025000101,5,4
12025000101,4,3
12025000101,4,2
12025000101,4,2
12025000101,3,1
12025000101,2,1
12025000101,2,1
12025000101,1,1
12025000101,1,1
12025000102,5,4
12025000102,3,3
12025000102,3,2
12025000102,2,2
12025000102,1,2
12025000102,1,1
12025000102,1,1
12025000102,1,1
12025000102,1,1
12025000102,1,1
12025000102,1,1
12025000102,1,1
12025000102,1,1
12025000102,1,1
12025000108,12,10
12025000108,4,6
12025000108,3,4
12025000108,3,3
12025000108,3,3
12025000108,3,2
12025000108,2,2
12025000108,2,2
12025000108,2,1
12025000108,1,1
12025000108,1,1
12025000108,1,1
12025000108,1,1
12025000108,1,1
12025000108,1,1
12025000110,8,7
12025000110,5,4
12025000110,2,3
12025000110,2,2
12025000110,2,2
12025000110,1,1
12025000110,1,1
12025000110,1,1
12025000110,1,1
12025000110,1,1
12025000110,1,1
12025000113,11,12
12025000113,10,6
12025000113,7,4
12025000113,2,3
12025000113,1,2
12025000113,1,2
12025000113,1,1
12025000113,1,1
12025000113,1,1
12025000113,1,1
12025000113,1,1
12025000128,23,16
12025000128,6,9
12025000128,5,6
12025000128,4,5
12025000128,4,3
12025000128,3,3
12025000128,2,2
12025000128,2,2
12025000128,1,1
12025000128,1,1
12025000128,1,1
12025000128,1,1
12025000128,1,1
12025000145,9,12
12025000145,8,7
12025000145,4,5
12025000145,4,4
12025000145,4,3
12025000145,4,2
12025000145,3,2
12025000145,2,1
12025000145,1,1
12025000145,1,1
12025000145,1,1
12025000145,1,1
12025000145,1,1
12025000148,11,11
12025000148,6,7
12025000148,4,5
12025000148,4,4
12025000148,3,3
12025000148,3,3
12025000148,2,2
12025000148,2,2
12025000148,2,2
12025000148,2,1
12025000148,2,1
12025000148,2,1
12025000148,1,1
12025000148,1,1
12025000148,1,1
12025000148,1,1
12025000148,1,1
12025000149,11,13
12025000149,9,8
12025000149,6,5
12025000149,4,4
12025000149,4,3
12025000149,3,3
12025000149,2,2
12025000149,2,2
12025000149,2,2
12025000149,2,1
12025000149,1,1
12025000149,1,1
12025000149,1,1
12025000149,1,1
12025000149,1,1
12025000150,27,20
12025000150,7,10
12025000150,5,6
12025000150,4,4
12025000150,4,3
12025000150,2,2
12025000150,2,2
12025000150,1,1
12025000150,1,1
12025000150,1,1
12025000155,22,16
12025000155,13,9
12025000155,5,6
12025000155,4,5
12025000155,3,4
12025000155,2,3
12025000155,1,2
12025000155,1,2
12025000155,1,2
12025000155,1,1
12025000155,1,1
12025000155,1,1
12025000155,1,1
12025000155,1,1
12025000156,16,14
12025000156,11,8
12025000156,5,6
12025000156,4,4
12025000156,3,3
12025000156,2,3
12025000156,2,2
12025000156,1,2
12025000156,1,1
12025000156,1,1
12025000156,1,1
12025000156,1,1
12025000156,1,1
12025000156,1,1
12025000164,13,10
12025000164,5,6
12025000164,4,4
12025000164,4,3
12025000164,3,3
12025000164,2,2
12025000164,1,2
12025000164,1,1
12025000164,1,1
12025000164,1,1
12025000164,1,1
12025000164,1,1
12025000164,1,1
12025000166,26,21
12025000166,18,12
12025000166,7,8
12025000166,3,6
12025000166,3,4
12025000166,2,3
12025000166,2,3
12025000166,2,2
12025000166,1,2
12025000166,1,1
12025000166,1,1
12025000166,1,1
12025000166,1,1
12025000166,1,1
12035000016,7,11
12035000016,5,6
12035000016,4,4
12035000016,4,3
12035000016,4,3
12035000016,3,2
12035000016,3,2
12035000016,3,1
12035000016,2,1
12035000016,1,1
12035000016,1,1
12035000016,1,1
12035000022,18,19
12035000022,11,10
12035000022,6,6
12035000022,5,4
12035000022,3,3
12035000022,3,2
12035000022,3,2
12035000022,1,1
12035000022,1,1
12035000022,1,1
12035000031,5,7
12035000031,5,4
12035000031,3,3
12035000031,2,2
12035000031,2,2
12035000031,2,1
12035000031,2,1
12035000031,2,1
12035000031,1,1
12035000031,1,1
12035000031,1,1
12035000036,6,7
12035000036,4,4
12035000036,4,3
12035000036,3,2
12035000036,2,2
12035000036,2,2
12035000036,2,1
12035000036,1,1
12035000036,1,1
12035000036,1,1
12035000036,1,1
12035000036,1,1
12035000037,14,13
12035000037,6,7
12035000037,6,5
12035000037,5,4
12035000037,3,3
12035000037,2,2
12035000037,2,2
12035000037,2,1
12035000037,1,1
12035000037,1,1
12035000037,1,1
12035000037,1,1
12035000045,8,8
12035000045,4,5
12035000045,4,4
12035000045,3,3
12035000045,3,2
12035000045,2,2
12035000045,2,2
12035000045,2,1
12035000045,1,1
12035000045,1,1
12035000045,1,1
12035000045,1,1
12035000045,1,1
12035000046,11,17
12035000046,10,9
12035000046,8,5
12035000046,6,4
12035000046,4,3
12035000046,2,2
12035000046,2,1
12035000046,1,1
12035000046,1,1
12035000046,1,1
12035000051,26,18
12035000051,7,9
12035000051,4,6
12035000051,4,4
12035000051,2,3
12035000051,2,2
12035000051,1,2
12035000051,1,1
12035000051,1,1
12035000051,1,1
12035000072,7,6
12035000072,3,4
12035000072,3,3
12035000072,2,2
12035000072,2,2
12035000072,1,1
12035000072,1,1
12035000072,1,1
12035000072,1,1
12035000072,1,1
12035000072,1,1
12035000072,1,1
12035000072,1,1
12035000079,14,14
12035000079,8,8
12035000079,7,5
12035000079,3,4
12035000079,2,3
12035000079,2,2
12035000079,2,2
12035000079,2,1
12035000079,1,1
12035000079,1,1
12035000079,1,1
12035000080,11,9
12035000080,10,6
12035000080,3,4
12035000080,3,3
12035000080,2,3
12035000080,2,2
12035000080,1,2
12035000080,1,2
12035000080,1,1
12035000080,1,1
12035000080,1,1
12035000080,1,1
12035000080,1,1
12035000080,1,1
12035000080,1,1
12035000080,1,1
12035000090,5,7
12035000090,4,4
12035000090,4,3
12035000090,4,2
12035000090,2,2
12035000090,2,1
12035000090,1,1
12035000090,1,1
12035000090,1,1
12035000090,1,1
12035000090,1,1
12035000100,17,12
12035000100,6,7
12035000100,4,5
12035000100,4,4
12035000100,3,3
12035000100,1,2
12035000100,1,2
12035000100,1,1
12035000100,1,1
12035000100,1,1
12035000100,1,1
12035000100,1,1
12035000102,10,17
12035000102,8,9
12035000102,6,6
12035000102,5,4
12035000102,4,3
12035000102,4,2
12035000102,3,1
12035000102,3,1
12035000102,2,1
12035000102,2,1
12091000009,4,4
12091000009,3,3
12091000009,2,2
12091000009,2,2
12091000009,1,1
12091000009,1,1
12091000009,1,1
12091000009,1,1
12091000009,1,1
12091000009,1,1
12091000009,1,1
12091000009,1,1
12091000009,1,1
12091000009,1,1
12091000009,1,1
12091000010,5,5
12091000010,3,3
12091000010,3,2
12091000010,2,2
12091000010,2,2
12091000010,1,1
12091000010,1,1
12091000010,1,1
12091000010,1,1
12091000010,1,1
12091000010,1,1
12091000020,11,10
12091000020,6,6
12091000020,5,4
12091000020,3,3
12091000020,2,2
12091000020,1,2
12091000020,1,1
12091000020,1,1
12091000020,1,1
12091000020,1,1
12091000020,1,1
12091000027,8,7
12091000027,5,5
12091000027,3,3
12091000027,3,3
12091000027,2,2
12091000027,2,2
12091000027,2,2
12091000027,1,1
12091000027,1,1
12091000027,1,1
12091000027,1,1
12091000027,1,1
12091000027,1,1
12091000027,1,1
12091000027,1,1
12091000032,8,7
12091000032,5,4
12091000032,3,3
12091000032,2,2
12091000032,2,2
12091000032,1,1
12091000032,1,1
12091000032,1,1
12091000032,1,1
12091000032,1,1
12091000032,1,1
12091000034,14,12
12091000034,7,7
12091000034,7,5
12091000034,5,4
12091000034,2,3
12091000034,2,2
12091000034,1,2
12091000034,1,2
12091000034,1,1
12091000034,1,1
12091000034,1,1
12091000034,1,1
12091000034,1,1
12091000034,1,1
12091000037,14,11
12091000037,3,6
12091000037,3,4
12091000037,3,3
12091000037,2,2
12091000037,2,2
12091000037,2,1
12091000037,2,1
12091000037,1,1
12091000037,1,1
12091000043,27,17
12091000043,7,9
12091000043,4,6
12091000043,4,4
12091000043,3,3
12091000043,1,3
12091000043,1,2
12091000043,1,2
12091000043,1,1
12091000043,1,1
