108,-1,6,7
108,-1,6,7
108,-1,5,6
108,-1,5,6
108,-1,5,6
108,-1,5,5
108,-1,4,5
108,-1,4,5
108,-1,4,5
108,-1,4,4
108,-1,4,4
108,-1,4,4
108,-1,4,4
108,-1,3,4
108,-1,3,4
108,-1,3,3
108,-1,3,3
108,-1,3,3
108,-1,3,3
108,-1,3,3
108,-1,3,3
108,-1,3,3
108,-1,3,3
108,-1,3,3
108,-1,2,3
108,-1,2,3
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,2,2
108,-1,1,2
108,-1,1,2
108,-1,1,2
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
108,-1,1,1
109,-1,36,28
109,-1,27,19
109,-1,17,15
109,-1,10,13
109,-1,7,11
109,-1,7,10
109,-1,7,9
109,-1,6,8
109,-1,6,7
109,-1,5,6
109,-1,5,6
109,-1,4,5
109,-1,4,5
109,-1,4,5
109,-1,4,4
109,-1,4,4
109,-1,3,4
109,-1,3,3
109,-1,3,3
109,-1,3,3
109,-1,3,3
109,-1,3,3
109,-1,3,2
109,-1,2,2
109,-1,2,2
109,-1,2,2
109,-1,2,2
109,-1,2,2
109,-1,2,2
109,-1,2,2
109,-1,2,1
109,-1,2,1
109,-1,2,1
109,-1,1,1
109,-1,1,1
109,-1,1,1
109,-1,1,1
109,-1,1,1
109,-1,1,1
109,-1,1,1
109,-1,1,1
109,-1,1,1
109,-1,1,1
109,-1,1,1
109,-1,1,1
109,-1,1,1
109,-1,1,1
11,-1,16,26
11,-1,13,15
11,-1,12,11
11,-1,10,8
11,-1,10,6
11,-1,8,5
11,-1,7,4
11,-1,5,3
11,-1,3,3
11,-1,2,2
11,-1,2,2
11,-1,2,1
11,-1,1,1
11,-1,1,1
11,-1,1,1
11,-1,1,1
11,-1,1,1
110,-1,31,16
110,-1,17,11
110,-1,17,9
110,-1,9,8
110,-1,6,7
110,-1,6,7
110,-1,5,6
110,-1,4,6
110,-1,4,5
110,-1,4,5
110,-1,4,5
110,-1,3,5
110,-1,3,4
110,-1,3,4
110,-1,3,4
110,-1,3,4
110,-1,3,4
110,-1,3,3
110,-1,3,3
110,-1,2,3
110,-1,2,3
110,-1,2,3
110,-1,2,3
110,-1,2,3
110,-1,2,3
110,-1,2,2
110,-1,2,2
110,-1,2,2
110,-1,2,2
110,-1,2,2
110,-1,2,2
110,-1,2,2
110,-1,2,2
110,-1,2,2
110,-1,1,2
110,-1,1,2
110,-1,1,2
110,-1,1,2
110,-1,1,2
110,-1,1,2
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
110,-1,1,1
111,-1,50,24
111,-1,14,18
111,-1,12,15
111,-1,12,13
111,-1,11,12
111,-1,11,11
111,-1,10,10
111,-1,9,9
111,-1,8,9
111,-1,8,8
111,-1,7,8
111,-1,7,8
111,-1,7,7
111,-1,6,7
111,-1,6,7
111,-1,6,6
111,-1,6,6
111,-1,6,6
111,-1,5,6
111,-1,5,5
111,-1,5,5
111,-1,4,5
111,-1,4,5
111,-1,4,5
111,-1,4,5
111,-1,4,4
111,-1,4,4
111,-1,4,4
111,-1,4,4
111,-1,3,4
111,-1,3,4
111,-1,3,4
111,-1,3,4
111,-1,3,3
111,-1,3,3
111,-1,3,3
111,-1,3,3
111,-1,3,3
111,-1,3,3
111,-1,3,3
111,-1,3,3
111,-1,3,3
111,-1,3,3
111,-1,3,3
111,-1,3,3
111,-1,2,3
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,2,2
111,-1,1,2
111,-1,1,2
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
111,-1,1,1
112,-1,21,17
112,-1,11,13
112,-1,11,11
112,-1,9,10
112,-1,9,9
112,-1,9,8
112,-1,9,8
112,-1,8,7
112,-1,7,7
112,-1,7,7
112,-1,7,6
112,-1,7,6
112,-1,6,6
112,-1,6,6
112,-1,6,5
112,-1,5,5
112,-1,5,5
112,-1,4,5
112,-1,4,5
112,-1,4,5
112,-1,4,4
112,-1,4,4
112,-1,3,4
112,-1,3,4
112,-1,3,4
112,-1,3,4
112,-1,3,4
112,-1,3,4
112,-1,3,4
112,-1,3,3
112,-1,3,3
112,-1,3,3
112,-1,3,3
112,-1,3,3
112,-1,3,3
112,-1,3,3
112,-1,3,3
112,-1,3,3
112,-1,3,3
112,-1,3,3
112,-1,2,3
112,-1,2,3
112,-1,2,3
112,-1,2,3
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,2
112,-1,2,1
112,-1,2,1
112,-1,2,1
112,-1,2,1
112,-1,2,1
112,-1,2,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
112,-1,1,1
113,-1,29,34
113,-1,27,24
113,-1,19,20
113,-1,19,18
113,-1,18,16
113,-1,17,14
113,-1,16,13
113,-1,13,12
113,-1,13,11
113,-1,12,11
113,-1,12,10
113,-1,11,10
113,-1,10,9
113,-1,10,9
113,-1,9,8
113,-1,8,8
113,-1,8,7
113,-1,8,7
113,-1,7,7
113,-1,7,6
113,-1,6,6
113,-1,6,6
113,-1,5,6
113,-1,5,5
113,-1,5,5
113,-1,4,5
113,-1,4,5
113,-1,4,5
113,-1,4,5
113,-1,4,4
113,-1,4,4
113,-1,4,4
113,-1,4,4
113,-1,3,4
113,-1,3,4
113,-1,3,4
113,-1,3,3
113,-1,3,3
113,-1,3,3
113,-1,3,3
113,-1,3,3
113,-1,3,3
113,-1,3,3
113,-1,3,3
113,-1,2,3
113,-1,2,3
113,-1,2,3
113,-1,2,2
113,-1,2,2
113,-1,2,2
113,-1,2,2
113,-1,2,2
113,-1,2,2
113,-1,2,2
113,-1,2,2
113,-1,2,2
113,-1,2,2
113,-1,2,2
113,-1,2,2
113,-1,2,2
113,-1,1,2
113,-1,1,2
113,-1,1,2
113,-1,1,2
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
113,-1,1,1
114,-1,30,18
114,-1,10,13
114,-1,9,11
114,-1,9,9
114,-1,9,8
114,-1,7,7
114,-1,6,7
114,-1,6,6
114,-1,6,6
114,-1,4,5
114,-1,4,5
114,-1,4,5
114,-1,4,5
114,-1,4,4
114,-1,4,4
114,-1,3,4
114,-1,3,4
114,-1,3,3
114,-1,3,3
114,-1,3,3
114,-1,3,3
114,-1,3,3
114,-1,3,3
114,-1,3,3
114,-1,3,3
114,-1,2,2
114,-1,2,2
114,-1,2,2
114,-1,2,2
114,-1,2,2
114,-1,2,2
114,-1,2,2
114,-1,2,2
114,-1,2,2
114,-1,2,2
114,-1,2,2
114,-1,2,2
114,-1,2,2
114,-1,2,2
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
114,-1,1,1
115,-1,38,26
115,-1,36,19
115,-1,35,16
115,-1,28,14
115,-1,17,12
115,-1,14,11
115,-1,10,10
115,-1,9,9
115,-1,8,9
115,-1,8,8
115,-1,6,8
115,-1,4,7
115,-1,4,7
115,-1,4,7
115,-1,4,6
115,-1,4,6
115,-1,3,6
115,-1,3,5
115,-1,3,5
115,-1,3,5
115,-1,3,5
115,-1,3,5
115,-1,3,4
115,-1,3,4
115,-1,3,4
115,-1,2,4
115,-1,2,4
115,-1,2,4
115,-1,2,3
115,-1,2,3
115,-1,2,3
115,-1,2,3
115,-1,2,3
115,-1,2,3
115,-1,1,3
115,-1,1,3
115,-1,1,3
115,-1,1,3
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,2
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
115,-1,1,1
116,-1,11,10
116,-1,9,8
116,-1,7,7
116,-1,6,7
116,-1,6,6
116,-1,5,6
116,-1,5,5
116,-1,5,5
116,-1,4,5
116,-1,4,5
116,-1,4,4
116,-1,4,4
116,-1,4,4
116,-1,4,4
116,-1,4,4
116,-1,4,4
116,-1,4,4
116,-1,3,4
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,3,3
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
116,-1,2,2
