L12410,109,70,13628,0.999292421378,0.729714803417,0.000707879153873,0.0
L12412,109,57,11095,0.999292526208,0.161678110684,0.000708033435144,0.0
L12415,109,65,4094,0.99732743416,0.00669183838654,0.00267619763204,0.0
L12417,109,59,3685,0.997300462984,0.926760774673,0.00270333962124,0.0
L12418,109,73,30754,0.999708535261,0.00472503557941,0.000291547519446,0.0
L12419,109,52,9509,0.999239677079,0.00063212756199,0.000761240277274,0.0
L12421,109,55,6457,0.9987237354,0.85396126471,0.00127747192034,0.0
L12425,109,18,6087,0.999685173221,0.830949614955,0.000374750072073,0.0
L12426,109,35,9594,0.999529081844,0.638919737022,0.000476855117585,0.0
L12430,109,21,695,0.994287733175,0.842111709352,0.00585810867362,0.0
L12431,109,47,9479,0.999321968369,0.926090399754,0.00067950579727,0.0
L12432,109,17,202,0.978931609355,0.781455960378,0.0216630243084,2.63432741884e-296
L12436,109,37,22837,0.999814068787,0.752033058571,0.000188942640011,0.0
L12440,109,32,5365,0.999169291444,0.213278116746,0.000842096484125,0.0
L12443,109,37,6217,0.999165742211,0.98039493563,0.000839934309141,0.0
L12444,109,23,911,0.995397085659,0.796270913263,0.00469628832726,0.0
L12447,109,48,5213,0.998601983227,0.652676072817,0.00140009499215,0.0
L12450,109,32,5345,0.999165637381,0.934234905091,0.000845764953359,0.0
L12452,109,42,10530,0.999474031292,0.968753751468,0.000528443607189,0.0
L12455,109,37,5461,0.999029014371,0.665907990828,0.00097698636762,0.0
L12457,109,31,4800,0.999089800604,0.879585594264,0.000923853345626,0.0
L12459,109,17,669,0.995555318557,0.853672534758,0.0047337093899,0.0
L12461,109,39,4204,0.998592863046,0.950411982898,0.00141249098261,0.0
L12462,109,28,4386,0.999109643362,0.704702372392,0.000911457135022,0.0
L12464,109,34,3467,0.998502589725,0.560689067418,0.00150814314101,0.0
L12469,109,37,5423,0.999021032341,0.523704107987,0.000984986702274,0.0
L12471,109,58,14260,0.999459939189,0.845081606684,0.000540482516483,0.0
L12472,109,39,4196,0.99858970318,0.932794849476,0.00141566567983,0.0
L12473,109,43,13249,0.999585075863,0.926643888505,0.000416925335212,0.0
L12483,109,76,6839,0.998252990283,0.72238251525,0.00174855108723,0.0
L12486,109,50,2345,0.996186542921,0.21667270157,0.00382133139357,0.0
L12487,109,38,3860,0.998491268121,0.823385046769,0.00151501125588,0.0
L12489,109,41,5654,0.998945959322,0.0106868553242,0.00105771887328,0.0
L12491,109,35,1050,0.99341343876,0.531400868989,0.00661611823493,0.0
L12500,109,45,5062,0.99865931008,0.82769237809,0.00134332754823,0.0
L12503,109,73,14026,0.999281519093,0.967646118577,0.000718779033031,0.0
L12506,109,55,19271,0.999640620612,0.305604137431,0.000359836185444,0.0
L12507,109,58,25464,0.999722148143,0.0326457440921,0.000278158146775,0.0
L12510,109,50,9610,0.999282582365,0.457449221922,0.000718505739089,0.0
L12516,109,75,1732817,0.999996562265,3.57914412334e-11,3.44057981124e-06,0.0
L12517,109,86,40898,0.999746064283,0.405641611016,0.000253977503019,0.0
L12518,109,90,15807,0.999202537425,0.956176522003,0.000797777649141,0.0
L12519,109,59,8515,0.998997820057,0.0752830127905,0.00100291498323,0.0
L12522,109,94,7432,0.997962911613,0.962672117971,0.00203915985704,0.0
L12523,109,63,47370,0.999848977067,0.00509990492298,0.000151168112349,0.0
L12525,109,65,7787,0.998753417172,0.564285459949,0.00124744926572,0.0
L12530,109,66,12392,0.999262095653,0.0151546265516,0.000738264397172,0.0
L12532,109,56,134061,0.999958793633,2.93199248158e-07,4.13881741308e-05,0.0
L12535,109,70,19805,0.999540343545,0.0184773924643,0.000459816301942,0.0
L12536,109,54,2591,0.996290249415,0.864384769064,0.00371694447649,0.0
L12538,109,76,42582,0.999789224155,0.0241234509314,0.000210832620857,0.0
L12541,109,16,303,0.988710914589,0.687831369545,0.0118105981065,0.0
L12543,109,32,6686,0.999357969873,0.756743012046,0.000652256184588,0.0
L12544,109,24,2308,0.998434465416,0.887781691683,0.00161629095755,0.0
L12545,109,54,18558,0.999632623605,0.928169920361,0.000367892881215,0.0
L12547,109,24,1439,0.997224835865,0.794245083631,0.00283936896392,0.0
L12548,109,31,1808,0.997086325921,0.926038659411,0.00293550321588,0.0
L12552,109,23,715,0.993776239268,0.190306187073,0.00633018705564,0.0
L12554,109,27,1901,0.997694577612,0.280346697102,0.00234175825559,0.0
L12555,109,30,1564,0.996665614508,0.0342358869052,0.00336123166396,0.0
L12557,109,52,16809,0.999606041797,0.412298474402,0.00039462349555,0.0
L12562,109,23,814,0.994706213214,0.326530231186,0.00539278781832,0.0
L12564,109,27,654,0.991430151276,0.45737953054,0.00864458340055,0.0
L12566,109,53,16228,0.999580673017,0.32159114058,0.000419937825106,0.0
L12567,109,27,1664,0.997291672267,0.90816439657,0.00274703643592,0.0
L12569,109,31,1867,0.997197220735,0.721919180752,0.00282420573074,0.0
L12572,109,47,3928,0.998094143383,0.587753865609,0.00190891519157,0.0
L12573,109,38,5400,0.998984117322,0.949790920489,0.00102122488749,0.0
L12576,109,34,4064,0.998759212755,0.980786817764,0.00125076772517,0.0
L12593,109,46,113371,0.999960411005,0.00126159748727,4.00737825171e-05,0.0
L12594,109,35,3773,0.998596681841,0.91157180843,0.00141241178662,0.0
L12603,109,32,5310,0.999159182869,0.977416122368,0.00085225763807,0.0
L12604,109,37,6050,0.999138756059,0.931876908894,0.000866986296332,0.0
L12606,109,40,4923,0.998795843236,0.98693493049,0.00120855792711,0.0
L12610,109,56,17866,0.999599826895,0.872779503155,0.000400603650487,0.0
L12611,109,60,19810,0.999615117051,0.892475674067,0.000385166573882,0.0
L12614,109,71,38256,0.999779684655,0.701377293829,0.000220387411005,0.0
L12616,109,55,7111,0.99886035841,0.97686349425,0.00114068659296,0.0
L12622,109,53,17500,0.999615461491,0.495922465279,0.000385137162231,0.0
L12623,109,56,29196,0.999771567844,0.00120742000158,0.000228782697252,0.0
L12624,109,42,5737,0.998933694251,0.269449787301,0.00106957359523,0.0
L12628,109,64,6190,0.998395992927,0.509469349993,0.00160538417355,0.0
L12629,109,58,22850,0.99968559254,0.620044765614,0.000314719518164,0.0
L12630,109,40,1137,0.992952397875,0.0469019088391,0.00707533414352,0.0
L12638,109,53,34222,0.999820912667,0.112233117799,0.000179540459791,0.0
L12639,109,46,16699,0.999655746035,0.021599887955,0.000345543960639,0.0
L12641,109,46,2243,0.996362911351,0.439595963678,0.00364495014828,0.0
L12642,109,54,13935,0.999489441253,0.00870390479023,0.000511163027958,0.0
L12648,109,53,3851,0.99774774123,0.956300935494,0.00225524893493,0.0
L12649,109,70,16081,0.999415716045,0.105417882872,0.000584509570468,0.0
L12654,109,64,5734,0.998243974932,0.00292247724205,0.00175765029965,0.0
L12655,109,97,22992,0.999436382465,0.990692574226,0.000563773685807,0.0
L12656,109,58,7055,0.998775656037,0.0178525988732,0.00122533930731,0.0
L12664,109,59,4581,0.997918688469,0.989099348204,0.00208365145755,0.0
L12665,109,73,11707,0.999113611914,0.201372948005,0.000886815602132,0.0
L12666,109,67,16161,0.999447719045,0.538636131351,0.00055252325057,0.0
L12671,109,62,7216,0.998710407056,0.731273490361,0.00129055302245,0.0
L12672,109,57,8503,0.999035858251,0.000106129687164,0.000964908004939,0.0
L12673,109,65,30077,0.999738142155,0.0601834629917,0.00026200619043,0.0
L12674,109,69,14499,0.999352294095,0.147528243181,0.000647972820346,0.0
L12685,109,53,10939,0.999339205362,0.35112097365,0.000661561169026,0.0
L12686,109,38,1167,0.993598328345,0.878098012071,0.0064265817094,0.0
L12688,109,14,353,0.992480933927,0.796703271705,0.00821941888882,0.0
L12689,109,24,582,0.991476171501,0.708863293785,0.00863212915422,0.0
L12694,109,31,1156,0.994973543845,0.944149645363,0.00505695630276,0.0
L12697,109,33,5931,0.999232863151,0.884968706428,0.00077669955504,0.0
L12698,109,39,5462,0.998965951838,0.747831543005,0.00103875934083,0.0
L12699,109,25,1654,0.997528946735,0.834399852357,0.00252285417296,0.0
L12704,109,43,11181,0.999495446496,0.678544360681,0.000506711327461,0.0
L12708,109,27,3775,0.99898519557,0.562618378311,0.00104081437341,0.0
L12710,109,32,4678,0.999024162255,0.782763619653,0.000987978650273,0.0
L12711,109,46,38859,0.999868310653,0.884362234001,0.00013257526479,0.0
L12712,109,43,6093,0.998978171982,0.997958027848,0.00102465999224,0.0
L12714,109,34,4202,0.99880716484,0.897923092583,0.00120266875255,0.0
L12719,109,59,32377,0.999784387015,0.993299992684,0.000215861722368,0.0
L12726,109,54,7584,0.998965637349,0.951888996262,0.00103535936511,0.0
L12727,109,44,13347,0.999577318467,0.954748334795,0.000424464402849,0.0
L12730,109,39,7521,0.999288377948,0.977981783167,0.000715714603586,0.0
L12738,109,43,4835,0.998659265153,0.978806719363,0.00134398890769,0.0
L12739,109,42,5467,0.998871650063,0.512944754722,0.00113169656301,0.0
L12741,109,37,6445,0.999200111367,0.222593954403,0.000805471937024,0.0
L12742,109,44,66004,0.999931178503,0.283037801735,6.96393718117e-05,0.0
L12745,109,26,1575,0.997241309099,0.777854397796,0.00280452843415,0.0
L12746,109,50,26676,0.999777812697,0.886350868801,0.000222871869821,0.0
L12748,109,58,23803,0.999699924253,0.2277256961,0.000300385055335,0.0
L12750,109,65,11241,0.99918817576,0.570344653457,0.000812249432552,0.0
L12751,109,50,21553,0.999716726951,0.0162351246539,0.000284027430528,0.0
L12755,109,73,26406,0.999653140269,0.0686593083343,0.000346959375199,0.0
L12758,109,53,6988,0.998886356167,0.93046297327,0.00111479442909,0.0
L12765,109,51,25626,0.999762058295,0.473305761629,0.000238573314244,0.0
L12767,109,47,8596,0.999240440838,0.263160488096,0.000761103827463,0.0
L12769,109,74,48205,0.999822290428,0.395985090664,0.000177758308532,0.0
L12770,109,68,18686,0.999524693973,0.913983246135,0.000475498662608,0.0
L12782,109,63,3991,0.997345884182,0.706453553362,0.00265771545187,0.0
L12784,109,64,26303,0.999700283669,1.8771914337e-05,0.000299895147238,0.0
L12785,109,66,8654,0.998878658675,0.00604909794678,0.00112204815232,0.0
L12786,109,65,3574,0.996853289567,0.391567333477,0.00315171923706,0.0
L12787,109,76,6244,0.998053798936,0.301789445694,0.00194810702364,0.0
L12792,109,62,1880,0.993492495306,0.0744615515569,0.0065288041625,0.0
L12794,109,84,17349,0.999339175411,0.855109979621,0.000661043946707,0.0
L12796,109,62,6871,0.998633926325,0.234716545089,0.00136713918505,0.0
L12799,109,72,18333,0.999481069855,0.000139010024359,0.000519103340706,0.0
L12804,109,62,14814,0.999441728778,0.90029365596,0.000558592052283,0.0
L12806,109,45,914,0.989257181995,0.324871316011,0.0108016342637,0.0
L12807,109,88,18956,0.999370564409,0.998624942618,0.000629639232573,0.0
L12808,109,59,11351,0.999282807,0.00862262969821,0.000717683620568,0.0
L12812,109,48,5467,0.998678164445,0.654996862563,0.00132382024921,0.0
L12815,109,14,555,0.995851911642,0.621717201785,0.00469133146845,0.0
L12816,109,50,31667,0.999817123823,0.849226568134,0.000183508450472,0.0
L12819,109,18,2128,0.9988579024,0.749106850889,0.00126703499526,0.0
L12820,109,45,4017,0.998237984665,0.51264541821,0.00176528935663,0.0
L12822,109,18,1187,0.997645876743,0.0860275246319,0.00253274181231,0.0
L12823,109,43,13990,0.999610249959,0.961689729537,0.000391707779056,0.0
L12824,109,30,2513,0.998117340691,0.300715538259,0.0019037111271,0.0
L12832,109,36,4073,0.998673507012,0.541480273713,0.00133424874367,0.0
L12838,109,37,2791,0.997851837091,0.867867580954,0.00215668457398,0.0
L12843,109,41,4627,0.998665869422,0.982435941114,0.00133821845378,0.0
L12844,109,27,1349,0.996504116915,0.864323370279,0.00353886446233,0.0
L12848,109,51,15392,0.999573829137,0.983675432325,0.000426945983973,0.0
L12856,109,63,24615,0.999682477601,0.984704998013,0.000317710507678,0.0
L12858,109,36,5237,0.999013274945,0.308232644147,0.000993655988973,0.0
L12862,109,33,3424,0.998534742482,0.808839316303,0.00147753200007,0.0
L12863,109,70,43191,0.999811058678,0.0387077422264,0.000189012633397,0.0
L12870,109,57,12359,0.999375626184,0.351461743528,0.000624888398281,0.0
L12874,109,57,29272,0.999767569341,0.9925214029,0.000232738993468,0.0
L12877,109,35,2213,0.997348474972,0.742135306828,0.00266380437126,0.0
L12881,109,61,10533,0.999186797999,0.112547460259,0.000813706515757,0.0
L12882,109,60,16631,0.999529531114,0.24785113375,0.000470788800987,0.0
L12883,109,42,9928,0.999436981492,0.167092198801,0.000565562853341,0.0
L12886,109,30,1379,0.996113192104,0.909608788792,0.00391589222652,0.0
L12888,109,39,4971,0.998845023327,0.697758540927,0.00115990506625,0.0
L12889,109,40,4075,0.998495086916,0.13863474251,0.00150981406122,0.0
L12890,109,41,1997,0.996359811388,0.286330277396,0.00364981379794,0.0
L12891,109,58,22230,0.999675558843,0.682639824449,0.000324760055239,0.0
L12899,109,63,41566,0.999824941121,0.532579251139,0.000175213971928,0.0
L12901,109,48,5898,0.998790976144,0.688612541094,0.001210867529,0.0
L12902,109,48,4331,0.998259609528,0.110848516461,0.00174298562034,0.0
L12907,109,43,61417,0.999927374683,0.00484829161778,7.35603295869e-05,0.0
L12911,109,63,4285,0.997562447302,0.00829901187049,0.00244061623763,0.0
L12915,109,66,15101,0.999413020425,0.300055823079,0.000587240792947,0.0
L12916,109,72,285051,0.999976315163,2.30199359299e-06,2.37183687838e-05,0.0
L12918,109,59,3142,0.996729635485,0.298026958657,0.0032758550335,0.0
L12919,109,42,5159,0.998792114295,0.696507342856,0.00121134973921,0.0
L12921,109,54,3508,0.997424985655,0.0431824618203,0.00257869191188,0.0
L12922,109,89,19215,0.999372211732,0.96487857441,0.000627987648834,0.0
L12925,109,60,5820,0.998401563875,0.770922691522,0.00159988073569,0.0
L12928,109,81,6940,0.998148385249,0.97344591453,0.00185334232354,0.0
L12931,109,80,31813,0.999688677527,0.693801055181,0.000311382621765,0.0
L12936,109,56,5112,0.998282687031,0.0448494089723,0.00171910253556,0.0
L12937,109,57,9749,0.999177872501,0.000232721450574,0.000822771884593,0.0
L12939,109,14,375,0.993058006279,0.876248604766,0.00761991825353,0.0
L12941,109,34,6517,0.999287284724,0.830454380867,0.000720782264962,0.0
L12943,109,26,533,0.989426496886,0.409369649952,0.0106752102557,0.0
L12944,109,21,967,0.99621616479,0.845421522485,0.00390751879666,0.0
L12946,109,46,7435,0.999123091511,0.0122751462367,0.000878762727797,0.0
L12947,109,27,1143,0.995717789568,0.806169208636,0.00432930433491,0.0
L12949,109,44,3442,0.997938950546,0.828847840093,0.00206515774924,0.0
L12950,109,40,4894,0.998787456863,0.0308896054345,0.00121696982727,0.0
L12953,109,55,8804,0.999112069421,0.956069339957,0.000888734037314,0.0
L12956,109,43,4029,0.998336928897,0.090881016712,0.00166681359359,0.0
L12957,109,65,19552,0.999571627714,0.949663250267,0.000428581745833,0.0
L12961,109,18,395,0.990528017096,0.813973704603,0.00979181547797,0.0
L12963,109,20,252,0.980320138223,0.920861588551,0.0200450957425,0.0
L12976,109,44,20773,0.999745390378,0.819424279906,0.000256085947437,0.0
L12986,109,30,2897,0.998411342986,0.197165925356,0.0016083749011,0.0
L12987,109,36,1653,0.996093783639,0.957158861967,0.00392108073056,0.0
L12988,109,14,374,0.993033506088,0.445321464023,0.00764540563565,0.0
L12991,109,39,10946,0.999539400078,0.484504266435,0.000464077977723,0.0
L12997,109,40,6251,0.999089980312,0.987720469171,0.000913959196562,0.0
L13011,109,41,5909,0.998999048062,0.334386669792,0.0010045422229,0.0
L13020,109,40,2597,0.997426573075,0.236453480069,0.00258050046482,0.0
L13024,109,39,7888,0.999326745607,0.645969573771,0.000677266519727,0.0
L13025,109,35,21921,0.99981796246,0.963246823104,0.000185839370116,0.0
L13026,109,54,11527,0.999364394434,0.691442740162,0.000636283384703,0.0
L13031,109,50,11533,0.999419190399,0.00182708585364,0.000581785064145,0.0
L13037,109,50,12368,0.999464237206,0.02356956411,0.000536711141376,0.0
L13039,109,45,27128,0.999807120077,9.23264429849e-05,0.00019405013242,0.0
L13041,109,36,1180,0.9940957601,0.21757761633,0.00592833391171,0.0
L13043,109,60,59784,0.999890070297,0.016538898867,0.000110110712011,0.0
L13046,109,60,7469,0.998808377869,0.000209050522564,0.00119252577661,0.0
L13047,109,58,265707,0.999979909323,4.96598461082e-07,2.01923168345e-05,0.0
L13050,109,72,21329,0.999563975148,0.000786091693793,0.0004361697698,0.0
L13051,109,45,4442,0.998435813226,0.0812597236144,0.00156714543838,0.0
L13053,109,84,14557,0.999190047719,0.351308329216,0.000810292255344,0.0
L13060,109,77,16777,0.999378830977,0.0121514772167,0.00062137946279,0.0
L13062,109,65,10667,0.999137138687,0.951055503027,0.000863331829462,0.0
L13067,109,60,5480,0.998283600546,0.886849715231,0.00171804054315,0.0
L13072,109,37,4734,0.998851642571,0.921184142276,0.00115475721816,0.0
L13074,109,43,9516,0.999392009564,0.452470241056,0.000610295058718,0.0
L13079,109,51,14013,0.999525248073,0.955026540415,0.000475557196411,0.0
L13082,109,27,830,0.993640200309,0.720456553786,0.00641874450317,0.0
L13084,109,31,14326,0.999745180719,0.9387812151,0.000262389433735,0.0
L13085,109,20,2387,0.998834675141,0.605202811106,0.00125297715453,0.0
L13090,109,32,2432,0.997878943048,0.275183692211,0.00213749034485,0.0
L13091,109,35,8961,0.999490309842,0.901196757915,0.000515826687956,0.0
L13093,109,26,1054,0.995491552167,0.529086032322,0.0045647576146,0.0
L13098,109,25,4766,0.999304356985,0.926768402969,0.000725329583721,0.0
L13099,109,30,1105,0.994900432639,0.507624921399,0.00513417099607,0.0
L13101,109,57,39834,0.999836097993,0.736582780622,0.00016418688223,0.0
L13102,109,52,12652,0.999453739263,0.571212672534,0.000547030361446,0.0
L13103,109,23,1527,0.997560126074,0.619134213534,0.00251232395214,0.0
L13107,109,31,6159,0.99932065051,0.984446814215,0.000691420988317,0.0
L13109,109,36,6442,0.99922567483,0.839982941799,0.00078064848791,0.0
L13111,109,37,16261,0.999725772254,0.834604926214,0.000277832347974,0.0
L13113,109,41,7390,0.999229134209,0.961770462878,0.000774113989371,0.0
L13119,109,43,8721,0.999327284731,0.984735008341,0.000675110560386,0.0
L13127,109,26,1358,0.996695610769,0.809256441084,0.00335364636673,0.0
L13128,109,56,20491,0.99965797741,0.968163106502,0.00034242711262,0.0
L13132,109,33,3815,0.998710871302,0.94521756471,0.00130081246131,0.0
L13138,109,41,10649,0.999495416544,0.90917665762,0.000507366297388,0.0
L13140,109,50,49311,0.999889141805,0.000116408008229,0.000111388198775,0.0
L13142,109,56,4300,0.997891073339,0.679700850245,0.00211143990825,0.0
L13143,109,44,22706,0.999769950472,0.311068075134,0.000231458255034,0.0
L13144,109,52,11263,0.999375161938,0.749237458347,0.000625650438182,0.0
L13146,109,37,2321,0.997320560329,0.785848825416,0.00268926148543,0.0
L13152,109,41,4737,0.99870230522,0.874214863825,0.00130173247838,0.0
L13157,109,56,67986,0.999912024625,0.0223602163373,8.82278402585e-05,0.0
L13166,109,49,8601,0.999202956744,0.616808888463,0.000798320364659,0.0
L13169,109,53,14180,0.999510302357,0.93421119588,0.000490344467308,0.0
L13171,109,47,8212,0.999198988192,0.109590200627,0.000802609459281,0.0
L13177,109,102,25140,0.999461197145,0.999812978919,0.000538944418612,0.0
L13181,109,30,279,0.97035056714,0.428448665911,0.0301068148461,0.0
L13182,109,96,25795,0.999512189291,0.965566083995,0.000487928959638,0.0
L13188,109,47,2421,0.996596382,0.330590941153,0.00341047195171,0.0
L13189,109,55,7082,0.998854892291,0.178733556404,0.00114616421815,0.0
L13190,109,64,179500,0.999965352975,2.99811331604e-07,3.47229614136e-05,0.0
L13191,109,85,16441,0.999287030138,0.996412775764,0.000713237790282,0.0
L13192,109,66,7026,0.998567614071,0.924633651401,0.00143347935985,0.0
L13196,109,57,8725,0.999064431824,0.00925881039756,0.000936316252597,0.0
L13200,109,59,3524,0.997151709683,0.0114358517907,0.0028525020591,0.0
L13202,109,78,13085,0.999158853404,0.995644978184,0.000841511370406,0.0
L13204,109,22,544,0.99172166761,0.883155431636,0.00842319798266,0.0
L13209,109,30,1273,0.995713955797,0.843629538931,0.00431684923361,0.0
L13211,109,45,8555,0.999274255894,0.103529619568,0.000727670864577,0.0
L13214,109,28,1583,0.996986857541,0.778272646316,0.00304767987776,0.0
L13215,109,17,402,0.991465868242,0.515033578079,0.00891010660746,0.0
L13216,109,45,2411,0.996754839532,0.94856598096,0.00325195840754,0.0
L13221,109,26,863,0.994226916991,0.949536404067,0.00583694254835,0.0
L13222,109,27,1612,0.997185360007,0.770016595635,0.00285394571506,0.0
L13223,109,25,2190,0.998239991404,0.510141579636,0.00180519917282,0.0
L13226,109,60,13952,0.999423997588,0.988551840237,0.000576377348591,0.0
L13227,109,37,5448,0.999026303776,0.935587145017,0.000979709538363,0.0
L13230,109,41,6353,0.999080395885,0.965675457561,0.000923071038343,0.0
L13235,109,44,9859,0.999400425889,0.828685236442,0.000601598109723,0.0
L13236,109,47,14746,0.99959286321,0.868228474456,0.000408358566346,0.0
L13237,109,40,26765,0.999829553626,0.0704714700321,0.000172449551579,0.0
L13238,109,33,3249,0.998440605439,0.45778565103,0.00157197354518,0.0
L13240,109,37,4120,0.998647329547,0.871769867683,0.0013594977847,0.0
L13242,109,41,12300,0.999572720937,0.635981407687,0.000429893747482,0.0
L13246,109,34,8308,0.999462859444,0.526730993932,0.000544332982113,0.0
L13248,109,31,4160,0.998922582306,0.480660878135,0.00109201682667,0.0
L13253,109,27,1057,0.995285322256,0.960408088412,0.00476407493567,0.0
L13257,109,38,11924,0.999595468976,0.933227019051,0.000408291725759,0.0
L13261,109,44,2553,0.997052421011,0.736166694075,0.0029537864076,0.0
L13266,109,56,61324,0.999901227169,0.0101015121697,9.90381551071e-05,0.0
L13268,109,42,11891,0.999542889409,0.0308688656595,0.000459460797177,0.0
L13269,109,50,18557,0.999663877822,0.843354229697,0.00033691870439,0.0
L13270,109,49,10325,0.999355259277,0.0707523173096,0.000645895713625,0.0
