AR_Rick _e WMA,80,76
AR_Rick _e WMA,64,63
AR_Rick _e WMA,63,53
AR_Rick _e WMA,59,45
AR_Rick _e WMA,29,38
AR_Rick _e WMA,28,33
AR_Rick _e WMA,18,28
AR_Rick _e WMA,18,24
AR_Rick _e WMA,14,21
AR_Rick _e WMA,13,18
AR_Rick _e WMA,13,16
AR_Rick _e WMA,11,14
AR_Rick _e WMA,11,12
AR_Rick _e WMA,10,11
AR_Rick _e WMA,10,9
AR_Rick _e WMA,8,8
AR_Rick _e WMA,6,7
AR_Rick _e WMA,6,6
AR_Rick _e WMA,6,5
AR_Rick _e WMA,5,5
AR_Rick _e WMA,5,4
AR_Rick _e WMA,4,4
AR_Rick _e WMA,4,3
AR_Rick _e WMA,4,3
AR_Rick _e WMA,3,2
AR_Rick _e WMA,3,2
AR_Rick _e WMA,2,2
AR_Rick _e WMA,2,2
AR_Rick _e WMA,1,1
AR_Rick _e WMA,1,1
AR_Rick _e WMA,1,1
AR_Rick _e WMA,1,1
AR_Rick _e WMA,1,1
AR_Rick _e WMA,1,1
AR_Rick _e WMA,1,1
AR_Rick _e WMA,1,1
AZ_Boyce_retum,30,27
AZ_Boyce_retum,23,17
AZ_Boyce_retum,14,13
AZ_Boyce_retum,8,11
AZ_Boyce_retum,7,9
AZ_Boyce_retum,6,7
AZ_Boyce_retum,5,6
AZ_Boyce_retum,5,6
AZ_Boyce_retum,4,5
AZ_Boyce_retum,4,4
AZ_Boyce_retum,4,4
AZ_Boyce_retum,4,3
AZ_Boyce_retum,4,3
AZ_Boyce_retum,4,3
AZ_Boyce_retum,3,2
AZ_Boyce_retum,2,2
AZ_Boyce_retum,2,2
AZ_Boyce_retum,2,2
AZ_Boyce_retum,2,2
AZ_Boyce_retum,1,1
AZ_Boyce_retum,1,1
AZ_Boyce_retum,1,1
AZ_Boyce_retum,1,1
AZ_Boyce_retum,1,1
AZ_Boyce_retum,1,1
AZ_Boyce_retum,1,1
AZ_Boyce_retum,1,1
AZ_Boyce_retum,1,1
AZ_Boyce_retum,1,1
AZ_Boyce_retum,1,1
AZ_Patag_gonia,478,690
AZ_Patag_gonia,354,456
AZ_Patag_gonia,353,356
AZ_Patag_gonia,278,295
AZ_Patag_gonia,266,251
AZ_Patag_gonia,245,218
AZ_Patag_gonia,226,192
AZ_Patag_gonia,209,171
AZ_Patag_gonia,188,153
AZ_Patag_gonia,182,138
AZ_Patag_gonia,161,125
AZ_Patag_gonia,137,114
AZ_Patag_gonia,134,104
AZ_Patag_gonia,90,95
AZ_Patag_gonia,84,87
AZ_Patag_gonia,69,80
AZ_Patag_gonia,69,73
AZ_Patag_gonia,66,68
AZ_Patag_gonia,57,63
AZ_Patag_gonia,55,58
AZ_Patag_gonia,54,54
AZ_Patag_gonia,50,50
AZ_Patag_gonia,46,46
AZ_Patag_gonia,46,43
AZ_Patag_gonia,46,40
AZ_Patag_gonia,44,37
AZ_Patag_gonia,43,34
AZ_Patag_gonia,33,32
AZ_Patag_gonia,32,30
AZ_Patag_gonia,32,28
AZ_Patag_gonia,31,26
AZ_Patag_gonia,31,24
AZ_Patag_gonia,30,23
AZ_Patag_gonia,27,21
AZ_Patag_gonia,27,20
AZ_Patag_gonia,25,18
AZ_Patag_gonia,23,17
AZ_Patag_gonia,23,16
AZ_Patag_gonia,20,15
AZ_Patag_gonia,19,14
AZ_Patag_gonia,18,13
AZ_Patag_gonia,18,12
AZ_Patag_gonia,17,11
AZ_Patag_gonia,14,11
AZ_Patag_gonia,13,10
AZ_Patag_gonia,12,9
AZ_Patag_gonia,11,9
AZ_Patag_gonia,10,8
AZ_Patag_gonia,10,8
AZ_Patag_gonia,10,7
AZ_Patag_gonia,9,7
AZ_Patag_gonia,9,6
AZ_Patag_gonia,8,6
AZ_Patag_gonia,8,6
AZ_Patag_gonia,8,5
AZ_Patag_gonia,7,5
AZ_Patag_gonia,7,5
AZ_Patag_gonia,6,4
AZ_Patag_gonia,5,4
AZ_Patag_gonia,5,4
AZ_Patag_gonia,5,4
AZ_Patag_gonia,5,3
AZ_Patag_gonia,5,3
AZ_Patag_gonia,5,3
AZ_Patag_gonia,4,3
AZ_Patag_gonia,4,3
AZ_Patag_gonia,4,2
AZ_Patag_gonia,3,2
AZ_Patag_gonia,3,2
AZ_Patag_gonia,3,2
AZ_Patag_gonia,3,2
AZ_Patag_gonia,2,2
AZ_Patag_gonia,2,2
AZ_Patag_gonia,2,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Patag_gonia,1,1
AZ_Porta_ortal,191,130
AZ_Porta_ortal,155,86
AZ_Porta_ortal,40,67
AZ_Porta_ortal,38,55
AZ_Porta_ortal,32,47
AZ_Porta_ortal,31,41
AZ_Porta_ortal,25,36
AZ_Porta_ortal,21,32
AZ_Porta_ortal,19,29
AZ_Porta_ortal,19,26
AZ_Porta_ortal,17,23
AZ_Porta_ortal,17,21
AZ_Porta_ortal,17,19
AZ_Porta_ortal,16,18
AZ_Porta_ortal,14,16
AZ_Porta_ortal,14,15
AZ_Porta_ortal,14,14
AZ_Porta_ortal,11,13
AZ_Porta_ortal,10,12
AZ_Porta_ortal,10,11
AZ_Porta_ortal,9,10
AZ_Porta_ortal,9,9
AZ_Porta_ortal,8,8
AZ_Porta_ortal,8,8
AZ_Porta_ortal,8,7
AZ_Porta_ortal,8,7
AZ_Porta_ortal,8,6
AZ_Porta_ortal,7,6
AZ_Porta_ortal,7,5
AZ_Porta_ortal,6,5
AZ_Porta_ortal,5,5
AZ_Porta_ortal,5,4
AZ_Porta_ortal,5,4
AZ_Porta_ortal,4,4
AZ_Porta_ortal,4,4
AZ_Porta_ortal,3,3
AZ_Porta_ortal,3,3
AZ_Porta_ortal,3,3
AZ_Porta_ortal,3,3
AZ_Porta_ortal,3,3
AZ_Porta_ortal,3,2
AZ_Porta_ortal,3,2
AZ_Porta_ortal,3,2
AZ_Porta_ortal,3,2
AZ_Porta_ortal,2,2
AZ_Porta_ortal,2,2
AZ_Porta_ortal,2,2
AZ_Porta_ortal,2,1
AZ_Porta_ortal,2,1
AZ_Porta_ortal,1,1
AZ_Porta_ortal,1,1
AZ_Porta_ortal,1,1
AZ_Porta_ortal,1,1
AZ_Porta_ortal,1,1
AZ_Porta_ortal,1,1
AZ_Porta_ortal,1,1
AZ_Porta_ortal,1,1
AZ_Porta_ortal,1,1
AZ_Porta_ortal,1,1
AZ_Porta_ortal,1,1
AZ_Porta_ortal,1,1
AZ_Porta_ortal,1,1
AZ_Ramse_anyon,214,241
AZ_Ramse_anyon,127,165
AZ_Ramse_anyon,125,132
AZ_Ramse_anyon,112,111
AZ_Ramse_anyon,104,96
AZ_Ramse_anyon,99,85
AZ_Ramse_anyon,81,76
AZ_Ramse_anyon,79,69
AZ_Ramse_anyon,62,62
AZ_Ramse_anyon,61,57
AZ_Ramse_anyon,50,52
AZ_Ramse_anyon,49,48
AZ_Ramse_anyon,49,45
AZ_Ramse_anyon,47,41
AZ_Ramse_anyon,42,39
AZ_Ramse_anyon,34,36
AZ_Ramse_anyon,33,34
AZ_Ramse_anyon,29,31
AZ_Ramse_anyon,28,29
AZ_Ramse_anyon,27,27
AZ_Ramse_anyon,23,26
AZ_Ramse_anyon,21,24
AZ_Ramse_anyon,19,23
AZ_Ramse_anyon,19,21
AZ_Ramse_anyon,18,20
AZ_Ramse_anyon,18,19
AZ_Ramse_anyon,17,18
AZ_Ramse_anyon,17,17
AZ_Ramse_anyon,16,16
AZ_Ramse_anyon,16,15
AZ_Ramse_anyon,15,14
AZ_Ramse_anyon,14,14
AZ_Ramse_anyon,14,13
AZ_Ramse_anyon,14,12
AZ_Ramse_anyon,14,11
AZ_Ramse_anyon,13,11
AZ_Ramse_anyon,13,10
AZ_Ramse_anyon,12,10
AZ_Ramse_anyon,12,9
AZ_Ramse_anyon,11,9
AZ_Ramse_anyon,11,8
AZ_Ramse_anyon,11,8
AZ_Ramse_anyon,11,8
AZ_Ramse_anyon,11,7
AZ_Ramse_anyon,10,7
AZ_Ramse_anyon,9,6
AZ_Ramse_anyon,9,6
AZ_Ramse_anyon,8,6
AZ_Ramse_anyon,8,6
AZ_Ramse_anyon,7,5
AZ_Ramse_anyon,6,5
AZ_Ramse_anyon,6,5
AZ_Ramse_anyon,5,5
AZ_Ramse_anyon,5,4
AZ_Ramse_anyon,5,4
AZ_Ramse_anyon,5,4
AZ_Ramse_anyon,4,4
AZ_Ramse_anyon,4,3
AZ_Ramse_anyon,4,3
AZ_Ramse_anyon,4,3
AZ_Ramse_anyon,4,3
AZ_Ramse_anyon,4,3
AZ_Ramse_anyon,3,3
AZ_Ramse_anyon,3,3
AZ_Ramse_anyon,3,2
AZ_Ramse_anyon,3,2
AZ_Ramse_anyon,3,2
AZ_Ramse_anyon,3,2
AZ_Ramse_anyon,3,2
AZ_Ramse_anyon,3,2
AZ_Ramse_anyon,3,2
AZ_Ramse_anyon,2,2
AZ_Ramse_anyon,2,2
AZ_Ramse_anyon,2,2
AZ_Ramse_anyon,2,1
AZ_Ramse_anyon,2,1
AZ_Ramse_anyon,2,1
AZ_Ramse_anyon,2,1
AZ_Ramse_anyon,2,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Ramse_anyon,1,1
AZ_Sabin_anyon,81,85
AZ_Sabin_anyon,57,55
AZ_Sabin_anyon,48,43
AZ_Sabin_anyon,32,35
AZ_Sabin_anyon,26,30
AZ_Sabin_anyon,22,25
AZ_Sabin_anyon,21,22
AZ_Sabin_anyon,20,20
AZ_Sabin_anyon,19,17
AZ_Sabin_anyon,18,16
AZ_Sabin_anyon,13,14
AZ_Sabin_anyon,13,13
AZ_Sabin_anyon,11,11
AZ_Sabin_anyon,10,10
AZ_Sabin_anyon,10,9
AZ_Sabin_anyon,10,9
AZ_Sabin_anyon,9,8
AZ_Sabin_anyon,8,7
AZ_Sabin_anyon,7,7
AZ_Sabin_anyon,7,6
AZ_Sabin_anyon,7,6
AZ_Sabin_anyon,6,5
AZ_Sabin_anyon,4,5
AZ_Sabin_anyon,4,4
AZ_Sabin_anyon,4,4
AZ_Sabin_anyon,4,4
AZ_Sabin_anyon,4,3
AZ_Sabin_anyon,4,3
AZ_Sabin_anyon,3,3
AZ_Sabin_anyon,3,3
AZ_Sabin_anyon,3,2
AZ_Sabin_anyon,3,2
AZ_Sabin_anyon,2,2
AZ_Sabin_anyon,2,2
AZ_Sabin_anyon,2,2
AZ_Sabin_anyon,2,2
AZ_Sabin_anyon,2,2
AZ_Sabin_anyon,2,1
AZ_Sabin_anyon,2,1
AZ_Sabin_anyon,2,1
AZ_Sabin_anyon,2,1
AZ_Sabin_anyon,2,1
AZ_Sabin_anyon,1,1
AZ_Sabin_anyon,1,1
AZ_Sabin_anyon,1,1
AZ_Sabin_anyon,1,1
AZ_Sabin_anyon,1,1
AZ_Sabin_anyon,1,1
AZ_Sabin_anyon,1,1
AZ_Sabin_anyon,1,1
CA_Benic_nicia,108,111
CA_Benic_nicia,81,67
CA_Benic_nicia,63,49
CA_Benic_nicia,36,38
CA_Benic_nicia,27,31
CA_Benic_nicia,21,25
CA_Benic_nicia,16,21
CA_Benic_nicia,16,18
CA_Benic_nicia,15,15
CA_Benic_nicia,13,13
CA_Benic_nicia,12,11
CA_Benic_nicia,10,10
CA_Benic_nicia,10,9
CA_Benic_nicia,8,7
CA_Benic_nicia,8,7
CA_Benic_nicia,6,6
CA_Benic_nicia,5,5
CA_Benic_nicia,5,4
CA_Benic_nicia,4,4
CA_Benic_nicia,4,3
CA_Benic_nicia,3,3
CA_Benic_nicia,3,3
CA_Benic_nicia,3,2
CA_Benic_nicia,3,2
CA_Benic_nicia,2,2
CA_Benic_nicia,2,2
CA_Benic_nicia,2,1
CA_Benic_nicia,2,1
CA_Benic_nicia,1,1
CA_Benic_nicia,1,1
CA_Benic_nicia,1,1
CA_Benic_nicia,1,1
CA_Benic_nicia,1,1
CA_Benic_nicia,1,1
CA_Berke_keley,200,266
CA_Berke_keley,181,164
CA_Berke_keley,159,122
CA_Berke_keley,117,97
CA_Berke_keley,86,79
CA_Berke_keley,58,66
CA_Berke_keley,56,56
CA_Berke_keley,48,48
CA_Berke_keley,45,42
CA_Berke_keley,44,36
CA_Berke_keley,42,32
CA_Berke_keley,36,28
CA_Berke_keley,29,25
CA_Berke_keley,18,22
CA_Berke_keley,14,19
CA_Berke_keley,13,17
CA_Berke_keley,12,15
CA_Berke_keley,12,13
CA_Berke_keley,10,12
CA_Berke_keley,10,11
CA_Berke_keley,9,10
CA_Berke_keley,8,9
CA_Berke_keley,7,8
CA_Berke_keley,7,7
CA_Berke_keley,6,6
CA_Berke_keley,6,6
CA_Berke_keley,6,5
CA_Berke_keley,6,4
CA_Berke_keley,6,4
CA_Berke_keley,5,4
CA_Berke_keley,5,3
CA_Berke_keley,4,3
CA_Berke_keley,4,3
CA_Berke_keley,3,2
CA_Berke_keley,3,2
CA_Berke_keley,3,2
CA_Berke_keley,3,2
CA_Berke_keley,3,2
CA_Berke_keley,2,1
CA_Berke_keley,2,1
CA_Berke_keley,2,1
CA_Berke_keley,1,1
CA_Berke_keley,1,1
CA_Berke_keley,1,1
CA_Berke_keley,1,1
CA_Berke_keley,1,1
CA_Berke_keley,1,1
CA_Big C_Creek,307,177
CA_Big C_Creek,82,106
CA_Big C_Creek,65,77
CA_Big C_Creek,56,60
CA_Big C_Creek,39,49
CA_Big C_Creek,27,40
CA_Big C_Creek,27,33
CA_Big C_Creek,22,28
CA_Big C_Creek,20,24
CA_Big C_Creek,16,20
CA_Big C_Creek,14,18
CA_Big C_Creek,10,15
CA_Big C_Creek,10,13
CA_Big C_Creek,9,11
CA_Big C_Creek,8,10
CA_Big C_Creek,8,9
CA_Big C_Creek,7,8
CA_Big C_Creek,6,7
CA_Big C_Creek,4,6
CA_Big C_Creek,4,5
CA_Big C_Creek,4,4
CA_Big C_Creek,3,4
CA_Big C_Creek,3,3
CA_Big C_Creek,3,3
CA_Big C_Creek,3,3
CA_Big C_Creek,2,2
CA_Big C_Creek,2,2
CA_Big C_Creek,2,2
CA_Big C_Creek,2,2
CA_Big C_Creek,2,1
CA_Big C_Creek,2,1
CA_Big C_Creek,2,1
CA_Big C_Creek,1,1
CA_Big C_Creek,1,1
CA_Big C_Creek,1,1
CA_Big C_Creek,1,1
CA_Big C_Creek,1,1
CA_Big C_serve,28,49
CA_Big C_serve,27,29
CA_Big C_serve,25,21
CA_Big C_serve,19,16
CA_Big C_serve,19,13
CA_Big C_serve,9,11
CA_Big C_serve,9,9
CA_Big C_serve,9,7
CA_Big C_serve,8,6
CA_Big C_serve,7,5
CA_Big C_serve,7,4
CA_Big C_serve,6,4
CA_Big C_serve,6,3
CA_Big C_serve,4,3
CA_Big C_serve,4,2
CA_Big C_serve,3,2
CA_Big C_serve,3,2
CA_Big C_serve,3,2
CA_Big C_serve,2,1
CA_Big C_serve,1,1
CA_Big C_serve,1,1
CA_Big C_serve,1,1
CA_Big C_serve,1,1
CA_Big C_serve,1,1
CA_Big C_serve,1,1
CA_Cosum_River,270,193
CA_Cosum_River,42,87
CA_Cosum_River,40,48
CA_Cosum_River,18,28
CA_Cosum_River,15,17
CA_Cosum_River,12,11
CA_Cosum_River,10,7
CA_Cosum_River,6,4
CA_Cosum_River,5,3
CA_Cosum_River,4,2
CA_Cosum_River,3,1
CA_Cosum_River,1,1
CA_Cotto_pring,2389,985
CA_Cotto_pring,242,525
CA_Cotto_pring,115,346
CA_Cotto_pring,54,246
CA_Cotto_pring,49,181
CA_Cotto_pring,33,136
CA_Cotto_pring,26,104
CA_Cotto_pring,25,81
CA_Cotto_pring,19,63
CA_Cotto_pring,19,49
CA_Cotto_pring,14,39
CA_Cotto_pring,9,31
CA_Cotto_pring,9,24
CA_Cotto_pring,8,19
CA_Cotto_pring,7,15
CA_Cotto_pring,6,12
CA_Cotto_pring,6,10
CA_Cotto_pring,5,8
CA_Cotto_pring,4,6
CA_Cotto_pring,4,5
CA_Cotto_pring,4,4
CA_Cotto_pring,3,3
CA_Cotto_pring,3,2
CA_Cotto_pring,2,2
CA_Cotto_pring,2,2
CA_Cotto_pring,2,1
CA_Cotto_pring,1,1
CA_Cotto_pring,1,1
CA_Cotto_pring,1,1
CA_Darde_elles,227,186
CA_Darde_elles,107,121
CA_Darde_elles,73,94
CA_Darde_elles,62,77
CA_Darde_elles,57,65
CA_Darde_elles,51,56
CA_Darde_elles,51,49
CA_Darde_elles,45,43
CA_Darde_elles,44,39
CA_Darde_elles,32,35
CA_Darde_elles,30,31
CA_Darde_elles,28,28
CA_Darde_elles,27,25
CA_Darde_elles,25,23
CA_Darde_elles,25,21
CA_Darde_elles,24,19
CA_Darde_elles,23,18
CA_Darde_elles,15,16
CA_Darde_elles,15,15
CA_Darde_elles,15,14
CA_Darde_elles,14,13
CA_Darde_elles,11,12
CA_Darde_elles,11,11
CA_Darde_elles,10,10
CA_Darde_elles,10,9
CA_Darde_elles,10,8
CA_Darde_elles,10,8
CA_Darde_elles,9,7
CA_Darde_elles,9,7
CA_Darde_elles,7,6
CA_Darde_elles,7,6
CA_Darde_elles,7,5
CA_Darde_elles,6,5
CA_Darde_elles,6,5
CA_Darde_elles,5,4
CA_Darde_elles,5,4
CA_Darde_elles,5,4
CA_Darde_elles,5,3
CA_Darde_elles,4,3
CA_Darde_elles,3,3
CA_Darde_elles,3,3
CA_Darde_elles,3,2
CA_Darde_elles,2,2
CA_Darde_elles,2,2
CA_Darde_elles,2,2
CA_Darde_elles,2,2
CA_Darde_elles,2,2
CA_Darde_elles,2,2
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_Darde_elles,1,1
CA_El Do_enter,73,83
CA_El Do_enter,37,44
CA_El Do_enter,26,28
CA_El Do_enter,22,20
CA_El Do_enter,21,14
CA_El Do_enter,15,11
CA_El Do_enter,14,8
CA_El Do_enter,11,6
CA_El Do_enter,9,5
CA_El Do_enter,6,4
CA_El Do_enter,4,3
CA_El Do_enter,3,2
CA_El Do_enter,2,2
CA_El Do_enter,1,1
CA_El Do_enter,1,1
CA_El Do_enter,1,1
CA_El Do_enter,1,1
CA_Hasti_ation,359,235
CA_Hasti_ation,74,145
CA_Hasti_ation,73,108
CA_Hasti_ation,71,85
CA_Hasti_ation,65,70
CA_Hasti_ation,54,58
CA_Hasti_ation,34,49
CA_Hasti_ation,33,42
CA_Hasti_ation,27,36
CA_Hasti_ation,25,32
CA_Hasti_ation,25,28
CA_Hasti_ation,23,24
CA_Hasti_ation,22,21
CA_Hasti_ation,21,19
CA_Hasti_ation,18,17
CA_Hasti_ation,17,15
CA_Hasti_ation,15,13
CA_Hasti_ation,15,12
CA_Hasti_ation,15,10
CA_Hasti_ation,15,9
CA_Hasti_ation,14,8
CA_Hasti_ation,12,7
CA_Hasti_ation,12,7
CA_Hasti_ation,11,6
CA_Hasti_ation,11,5
CA_Hasti_ation,9,5
CA_Hasti_ation,9,4
CA_Hasti_ation,9,4
CA_Hasti_ation,8,3
CA_Hasti_ation,8,3
CA_Hasti_ation,6,3
CA_Hasti_ation,4,2
CA_Hasti_ation,3,2
CA_Hasti_ation,2,2
CA_Hasti_ation,2,2
CA_Hasti_ation,2,2
CA_Hasti_ation,2,1
CA_Hasti_ation,2,1
CA_Hasti_ation,1,1
CA_Hasti_ation,1,1
CA_Hasti_ation,1,1
CA_Hasti_ation,1,1
CA_Hasti_ation,1,1
CA_Hasti_ation,1,1
CA_Hasti_ation,1,1
CA_Joshu_ Tree,87,94
CA_Joshu_ Tree,81,58
CA_Joshu_ Tree,57,43
CA_Joshu_ Tree,34,34
CA_Joshu_ Tree,30,28
CA_Joshu_ Tree,30,24
CA_Joshu_ Tree,21,20
CA_Joshu_ Tree,17,17
CA_Joshu_ Tree,11,15
CA_Joshu_ Tree,11,13
CA_Joshu_ Tree,9,12
CA_Joshu_ Tree,7,10
CA_Joshu_ Tree,6,9
CA_Joshu_ Tree,5,8
CA_Joshu_ Tree,5,7
CA_Joshu_ Tree,5,6
CA_Joshu_ Tree,4,6
CA_Joshu_ Tree,4,5
CA_Joshu_ Tree,4,4
CA_Joshu_ Tree,4,4
CA_Joshu_ Tree,4,4
CA_Joshu_ Tree,3,3
CA_Joshu_ Tree,3,3
CA_Joshu_ Tree,3,3
CA_Joshu_ Tree,2,2
CA_Joshu_ Tree,2,2
CA_Joshu_ Tree,2,2
CA_Joshu_ Tree,1,2
CA_Joshu_ Tree,1,1
CA_Joshu_ Tree,1,1
CA_Joshu_ Tree,1,1
CA_Joshu_ Tree,1,1
CA_Joshu_ Tree,1,1
CA_Joshu_ Tree,1,1
CA_Joshu_ Tree,1,1
CA_Joshu_ Tree,1,1
CA_Joshu_ Tree,1,1
CA_Joshu_ Tree,1,1
CA_Lava _ument,249,342
CA_Lava _ument,210,211
CA_Lava _ument,155,157
CA_Lava _ument,133,124
CA_Lava _ument,129,102
CA_Lava _ument,103,85
CA_Lava _ument,75,72
CA_Lava _ument,68,62
CA_Lava _ument,59,53
CA_Lava _ument,57,46
CA_Lava _ument,57,40
CA_Lava _ument,52,36
CA_Lava _ument,52,31
CA_Lava _ument,46,28
CA_Lava _ument,34,24
CA_Lava _ument,19,22
CA_Lava _ument,11,19
CA_Lava _ument,11,17
CA_Lava _ument,11,15
CA_Lava _ument,11,14
CA_Lava _ument,10,12
CA_Lava _ument,9,11
CA_Lava _ument,9,10
CA_Lava _ument,9,9
CA_Lava _ument,7,8
CA_Lava _ument,7,7
CA_Lava _ument,6,6
CA_Lava _ument,6,6
CA_Lava _ument,6,5
CA_Lava _ument,6,4
CA_Lava _ument,5,4
CA_Lava _ument,5,4
CA_Lava _ument,5,3
CA_Lava _ument,4,3
CA_Lava _ument,4,3
CA_Lava _ument,2,2
CA_Lava _ument,2,2
CA_Lava _ument,2,2
CA_Lava _ument,2,2
CA_Lava _ument,2,2
CA_Lava _ument,1,1
CA_Lava _ument,1,1
CA_Lava _ument,1,1
CA_Lava _ument,1,1
CA_Lava _ument,1,1
CA_Lava _ument,1,1
CA_Lava _ument,1,1
CA_Lava _ument,1,1
CA_Lava _ument,1,1
CA_Marin_n Co.,93,105
CA_Marin_n Co.,59,63
