14018,2009,43,302,0.956579902209,0.629851567356,0.0443910421977,4.94065645841e-324
14021,2009,36,1766,0.996395393573,0.903245998123,0.00361840094972,0.0
14022,2009,58,836,0.983338843323,0.322532276616,0.0168015302326,0.0
14023,2009,10,92,0.972817418911,0.776280813573,0.0305531034787,8.28003566333e-118
14032,2009,35,1061,0.993498006351,0.78871777235,0.00653102266777,0.0
14036,2009,17,105,0.948382311948,0.700685427206,0.053274929407,3.4723992758e-102
14047,2009,55,713,0.980878131576,0.612468896703,0.0193070749274,0.0
14049,2009,29,1423,0.996414906867,0.842563872036,0.00361720135975,0.0
14051,2009,31,259,0.965743437968,0.873825717836,0.0348626708469,3.57545127526e-312
14053,2009,46,733,0.985361067541,0.0121674638943,0.0147475201586,0.0
14054,2009,42,1141,0.992543142848,0.137178693666,0.00748659358455,0.0
14059,2009,18,384,0.990176358484,0.871770177421,0.0101485336467,0.0
14062,2009,14,98,0.957151568346,0.874688169382,0.0445987726247,1.22805368407e-104
14071,2009,64,1200,0.9881094319,0.00344976664805,0.0119618424433,0.0
14074,2009,48,428,0.968617807589,0.417808982676,0.0318852105049,0.0
14078,2009,46,390,0.966410768665,0.149082633402,0.0341663842965,0.0
14080,2009,31,1468,0.996248182766,0.127649244231,0.00377677314424,0.0
14081,2009,53,476,0.968920271136,0.012099154704,0.0315729664635,0.0
14082,2009,62,585,0.970910746939,0.296620808284,0.0295207382213,0.0
14083,2009,53,590,0.976648853458,0.0198781927034,0.0236281246373,0.0
14088,2009,12,68,0.942859151177,0.466334255815,0.0603238631617,5.0770508325e-62
14089,2009,26,1290,0.996481593512,0.371598202121,0.00356894292618,0.0
14096,2009,39,430,0.976351811104,0.850698433113,0.0239333554199,0.0
14097,2009,48,632,0.981261688359,0.137168807459,0.0189162552402,0.0
14098,2009,60,907,0.984332838245,0.00113658379211,0.0157912071962,0.0
14104,2009,31,232,0.960207742564,0.269537695815,0.0406100734439,2.99339868026e-261
14106,2009,51,721,0.98291564595,0.832714050099,0.0172320637689,0.0
14108,2009,57,858,0.984246818013,0.0154426746831,0.015878610692,0.0
14112,2009,36,301,0.965774063207,0.912269274034,0.0348266662937,0.0
14116,2009,28,164,0.944124819674,0.0939774111765,0.0575033605677,8.98623747476e-154
14117,2009,66,567,0.967004089616,0.30859669005,0.0335525581443,0.0
14118,2009,55,837,0.984467499442,0.53760040771,0.0156544374296,0.0
14128,2009,57,671,0.978305551596,0.145306678969,0.0219332479493,0.0
14132,2009,52,376,0.958283009939,0.595717254558,0.0426121339678,0.0
14137,2009,31,349,0.977001695149,0.473405550325,0.023275864732,0.0
14138,2009,29,538,0.987969619073,0.713990100924,0.012125693254,0.0
14140,2009,17,752,0.996168107875,0.743710764032,0.00410330678251,0.0
14142,2009,41,357,0.967597979642,0.512982817492,0.0329389340058,0.0
14148,2009,27,1532,0.997005891614,0.570114132199,0.00303440532401,0.0
14150,2009,25,2450,0.998462125473,0.501211140496,0.00158059602628,0.0
14151,2009,41,941,0.990792457424,0.808835700126,0.00925208646106,0.0
14153,2009,63,941,0.984088555165,0.954201822691,0.0160393898967,0.0
14155,2009,44,1507,0.994401982538,0.975361596547,0.0056151756321,0.0
14156,2009,58,540,0.970386029519,0.287655587934,0.0300613221582,0.0
14158,2009,47,692,0.983790749051,0.605592293704,0.016342318818,0.0
14159,2009,37,1297,0.994563629888,0.284740702264,0.00545678262392,0.0
14160,2009,54,593,0.976225087009,0.344552126829,0.0240621111509,0.0
14164,2009,51,389,0.961223407276,0.00113894181052,0.0395484391954,0.0
14165,2009,50,598,0.978752440475,0.278864657538,0.0214766188338,0.0
14166,2009,44,3504,0.997982305102,0.199255071585,0.00202171715185,0.0
14167,2009,44,409,0.970322622545,0.75128052496,0.0301268435989,0.0
14168,2009,72,1550,0.990017691292,0.0123934812041,0.0100324694722,0.0
14169,2009,50,539,0.975635854416,0.636338717999,0.024665920163,0.0
14172,2009,54,632,0.978139216863,0.973745400677,0.0221032984657,0.0
14174,2009,42,577,0.982269595675,0.873695015025,0.0178902225646,0.0
14175,2009,54,394,0.958796016388,0.0976499666116,0.042076935053,0.0
14178,2009,63,659,0.974644480236,0.362754563283,0.0256825103446,0.0
14179,2009,47,904,0.988488735594,0.759336158715,0.0115784466026,0.0
14181,2009,58,691,0.978644151427,0.183327462874,0.021587192522,0.0
14182,2009,54,386,0.957619542964,0.0107181115362,0.0433047151858,0.0
14185,2009,47,465,0.972695576884,0.087340601681,0.0276842119507,0.0
14186,2009,51,653,0.98056636814,0.325111385579,0.0196250143153,0.0
14187,2009,25,1187,0.996296134852,0.476908156932,0.00376468080287,0.0
14188,2009,51,614,0.978935637809,0.358555946401,0.0212894398687,0.0
14189,2009,63,1142,0.987586781122,0.00348702037232,0.0124909204346,0.0
14191,2009,44,1088,0.991613258757,0.944791801923,0.00842319798266,0.0
14192,2009,52,339,0.951874397881,0.803520714752,0.0493221859308,0.0
14193,2009,63,915,0.983501928337,0.747949559081,0.0166356794509,0.0
14194,2009,50,734,0.98372864496,0.00127862428681,0.0164053046986,0.0
14195,2009,51,817,0.985460341237,0.741464776586,0.0146465191669,0.0
14198,2009,52,859,0.986022243239,0.224914705351,0.0140764595428,0.0
14199,2009,53,528,0.972945895158,0.819771152025,0.0274268308008,0.0
14205,2009,57,639,0.976864188574,0.781444276736,0.0234076492112,0.0
14210,2009,45,362,0.963934003003,0.838834154307,0.0367325372343,0.0
14220,2009,54,723,0.981665447317,0.0776204687794,0.0185047547266,0.0
14221,2009,47,411,0.967784142159,0.732508960047,0.03274627368,0.0
14225,2009,60,1657,0.992692315467,0.114115759188,0.00733455657794,0.0
14226,2009,53,573,0.975729167797,0.94696783711,0.024570254991,0.0
14302,2009,55,469,0.966671225466,0.5956890257,0.0338968348909,0.0
14303,2009,31,548,0.987196380459,0.613964943628,0.0129000969876,0.0
14308,2009,34,318,0.970569421537,0.171190225498,0.0298753071752,0.0
14319,2009,58,1059,0.987700701021,0.0406272909448,0.0123755897192,0.0
14320,2009,20,774,0.995330443941,0.404552376384,0.00483180006812,0.0
14341,2009,56,767,0.982198790722,0.839665289715,0.0179615772919,0.0
14352,2009,46,1301,0.992906347699,0.94948394413,0.00711976007591,0.0
14357,2009,24,350,0.983652823158,0.00163182257565,0.0165471900623,0.0
14405,2009,46,392,0.966642067842,0.0703942255008,0.0339270746354,0.0
14406,2009,57,469,0.965021341257,0.856303408677,0.0356050629433,0.0
14407,2009,33,238,0.958137027137,0.512461888849,0.0427666972135,1.13918204302e-260
14409,2009,37,325,0.967978196852,0.0767450217203,0.0325468230363,0.0
14411,2009,51,397,0.962284957431,0.0028201770191,0.0384446658639,0.0
14414,2009,46,574,0.979901178963,0.105599631647,0.020303782639,0.0
14415,2009,52,885,0.986546032168,0.13699184461,0.0135454065663,0.0
14417,2009,55,573,0.974508351423,0.000112676211344,0.025822200841,0.0
14418,2009,47,514,0.976094948463,0.597615539191,0.0241955418702,0.0
14419,2009,42,458,0.976004225872,0.600730029574,0.0242888246543,0.0
14420,2009,39,358,0.969819380231,0.889843949134,0.0306461366603,0.0
14421,2009,50,526,0.974835120477,0.505801875718,0.0254869850404,0.0
14423,2009,51,483,0.971054947637,0.07800528855,0.0293722517959,0.0
14427,2009,44,440,0.973081949092,0.596825770838,0.0272871916928,0.0
14430,2009,44,462,0.974771728478,0.790202788939,0.0255522043036,0.0
14431,2009,44,369,0.965912273638,0.774290514684,0.0346823920735,0.0
14433,2009,32,261,0.964607009478,0.272452944393,0.0360384873581,4.65908106503e-311
14434,2009,41,388,0.971025984697,0.46768277712,0.0294024847114,0.0
14435,2009,51,503,0.97258153718,0.330373474455,0.0278013966122,0.0
14436,2009,51,467,0.969718623944,0.434668082093,0.0307493446781,0.0
17003,2009,65,1314,0.98919208277,0.758348326163,0.010866760538,0.0
17004,2009,39,357,0.969705894627,0.123958759483,0.030763153418,0.0
17006,2009,27,550,0.9893319555,0.810464604407,0.0107616765999,0.0
17008,2009,50,264,0.935304181762,0.194375655463,0.0668834715825,6.22365113965e-224
17009,2009,56,687,0.979448614307,0.688643425772,0.0207655144243,0.0
17010,2009,39,479,0.979480976723,0.876541705853,0.0207337643631,0.0
17011,2009,54,504,0.970483715795,0.17023486547,0.0299606728108,0.0
17012,2009,30,724,0.991372779496,0.857469087733,0.00868466049671,0.0
17013,2009,19,470,0.991827710308,0.886359256112,0.00841910431724,0.0
17014,2009,26,844,0.994065015055,0.792248315942,0.00599985418386,0.0
17015,2009,45,284,0.949655243643,0.898055945636,0.0516562974329,4.30967716587e-280
17017,2009,61,399,0.952096217461,0.86259377104,0.0490891869107,0.0
17019,2009,24,693,0.993156665973,0.361446073187,0.00693824403267,0.0
17021,2009,21,435,0.98965818543,0.482820970179,0.010535046216,0.0
17023,2009,49,658,0.981735982709,0.538123825272,0.0184329895245,0.0
17028,2009,22,868,0.995392697789,0.907271498544,0.00471877700581,0.0
17031,2009,42,409,0.9721127389,0.730698453671,0.0282838508302,0.0
17032,2009,53,578,0.97600641232,0.794296428001,0.0242861470935,0.0
17035,2009,28,2709,0.998421975709,0.897481562175,0.00160477093093,0.0
17036,2009,22,725,0.994233221747,0.819677104573,0.00588904021037,0.0
17037,2009,23,495,0.990102243908,0.5700846327,0.0100360371604,0.0
17039,2009,45,420,0.9704838356,0.851298423799,0.0299606728108,0.0
17040,2009,39,417,0.975371938236,0.662125292808,0.0249374051675,0.0
17041,2009,56,690,0.979565544315,0.00771177379484,0.0206461454826,0.0
17042,2009,23,1328,0.997106318437,0.914896107136,0.00297127461984,0.0
17043,2009,14,848,0.997613050081,0.952418869539,0.00280483438833,0.0
17044,2009,23,609,0.992386991568,0.894107842282,0.00773075495121,0.0
17045,2009,46,409,0.968497373275,0.563095642381,0.0320095949017,0.0
17046,2009,55,723,0.981222167574,0.941768794493,0.0189564092228,0.0
17047,2009,40,714,0.987342438139,0.871988530276,0.0127401487773,0.0
17048,2009,44,341,0.962057342269,0.00807520553741,0.038681320018,0.0
17049,2009,19,438,0.991055894382,0.850422731456,0.00920075119831,0.0
17050,2009,25,722,0.993144940026,0.79498692282,0.00693674840047,0.0
17051,2009,22,729,0.994272772484,0.770613147066,0.00584912388803,0.0
17052,2009,46,694,0.984293347411,0.137546941621,0.0158316497096,0.0
17055,2009,32,964,0.99345363345,0.780669517001,0.00658202917144,0.0
17056,2009,21,261,0.979923058413,0.397189446402,0.0204111266732,0.0
17058,2009,19,304,0.985658364482,0.830123299493,0.0146697533121,0.0
17125,2009,20,247,0.979792066254,0.589914364755,0.0205829926904,0.0
17138,2009,45,359,0.96352396924,0.669601649845,0.0371580003361,0.0
17153,2009,28,268,0.971477785595,0.070889203127,0.0289531635587,0.0
17154,2009,40,246,0.947807560824,0.748420198153,0.0536039396618,5.59694362633e-238
17202,2009,36,230,0.950506265871,0.694137298617,0.0507611199067,1.26177652998e-229
17203,2009,47,521,0.976518280618,0.422898426194,0.0237619428443,0.0
17205,2009,25,713,0.993036486246,0.739875345485,0.00704597810446,0.0
17207,2009,24,1136,0.996293139718,0.8880902298,0.00377885813921,0.0
17208,2009,40,423,0.975009137727,0.153201760353,0.0253091843593,0.0
17209,2009,41,412,0.973256041221,0.718535538604,0.0271085871889,0.0
17211,2009,39,444,0.977330485918,0.911107745528,0.022931546944,0.0
17213,2009,19,640,0.994478628002,0.855493137944,0.00573182434257,0.0
17214,2009,20,501,0.991916201524,0.865311633792,0.00828713532865,0.0
17216,2009,41,588,0.983231003545,0.521368058635,0.0169122244045,0.0
17217,2009,36,904,0.991777961142,0.903723224492,0.00826182630972,0.0
17218,2009,34,215,0.949793813489,0.127177013911,0.0515114679824,4.16731055084e-214
17220,2009,15,1943,0.99906568978,0.884082664236,0.00113818461055,0.0
17221,2009,28,355,0.980336611457,0.700326651971,0.0198813102444,0.0
17222,2009,59,305,0.933328202404,0.833321594311,0.0689983755678,6.43158965394e-252
17223,2009,54,557,0.97416868832,0.637643269192,0.026170810475,0.0
17225,2009,20,289,0.983563717939,0.406043826561,0.0167466152539,0.0
17228,2009,19,678,0.994866123386,0.355926941299,0.00533832614253,0.0
17301,2009,36,467,0.980897599943,0.502952345148,0.0192902497314,0.0
17302,2009,34,662,0.988672951274,0.386894953485,0.0113991989487,0.0
17304,2009,40,229,0.942297758348,0.683100950867,0.0594340682328,1.64610595448e-208
17306,2009,37,961,0.992116545998,0.735896054948,0.0079195110565,0.0
17307,2009,33,784,0.991191648804,0.85389144575,0.00885792793406,0.0
17308,2009,37,232,0.949198425896,0.627120748436,0.0521378232836,2.75772609327e-228
17309,2009,43,515,0.978791766576,0.888842492033,0.0214368043685,0.0
17312,2009,29,916,0.993838597946,0.791193897243,0.00620639726682,0.0
17313,2009,29,987,0.99438282866,0.450399118289,0.00565908626589,0.0
17315,2009,37,494,0.981600722484,0.207389207952,0.0185731119553,0.0
17318,2009,60,628,0.974664877094,0.00470360575058,0.0256615802253,0.0
17319,2009,22,545,0.991740911342,0.858416797473,0.00840378569266,0.0
17320,2009,21,1002,0.996379294731,0.844273624484,0.00374223797946,0.0
17321,2009,19,789,0.995757070743,0.873595867697,0.00443231324181,0.0
17322,2009,44,682,0.984830913953,0.696471657217,0.015285883517,0.0
17327,2009,26,661,0.991944805048,0.751193027401,0.00813481772093,0.0
17351,2009,54,435,0.964001453407,0.935595735011,0.0366624833716,0.0
17352,2009,43,524,0.979268127568,0.741769567279,0.0209502540982,0.0
17353,2009,44,661,0.984206847958,0.944078630388,0.0159197319392,0.0
17354,2009,51,478,0.970649002232,0.839527781173,0.0297903821028,0.0
17359,2009,69,591,0.966870431788,0.173585590997,0.033690785745,0.0
17361,2009,38,426,0.976865581311,0.782152021515,0.0234076492112,0.0
17365,2009,64,478,0.960093238614,0.157831092484,0.0407248798144,0.0
17367,2009,39,364,0.970484404676,0.0949970772506,0.0299606728108,0.0
17368,2009,53,839,0.985236305259,0.000999735666584,0.0148738290301,0.0
17372,2009,45,524,0.977993054353,0.940623989353,0.0222529603604,0.0
17373,2009,37,444,0.978847281374,0.144053568208,0.0213817292954,0.0
17376,2009,67,807,0.978948337175,0.0416629959619,0.0212764128394,0.0
17410,2009,42,396,0.970882517807,0.697131309738,0.0295501375791,0.0
17412,2009,17,973,0.997232099064,0.67960627509,0.00300282436174,0.0
17419,2009,31,1249,0.995429193489,0.516995091186,0.00459918676294,0.0
17423,2009,43,403,0.970647295006,0.112712922402,0.0297923521267,0.0
17425,2009,21,276,0.981347079612,0.768491398213,0.0189613367368,0.0
18001,2009,52,543,0.974586479478,0.000173264718101,0.0257420487491,0.0
18003,2009,49,570,0.977963552289,0.0955833558059,0.0222829605166,0.0
18009,2009,52,553,0.975193892531,0.313457569397,0.0251189964428,0.0
18010,2009,43,474,0.976344383173,0.952226992667,0.0239402779008,0.0
18011,2009,50,686,0.982238581069,0.97784360193,0.0179211471504,0.0
18012,2009,72,1734,0.991330443285,0.0135040004756,0.00870735469665,0.0
18014,2009,62,716,0.977751706503,0.244641317122,0.022499517469,0.0
18015,2009,38,657,0.98681695696,0.352767188874,0.0132734334808,0.0
18102,2009,54,478,0.968308215626,0.202665007561,0.0322048400213,0.0
2001,2009,53,670,0.980239629038,0.014495731333,0.0199582620339,0.0
2006,2009,38,451,0.978538453169,0.890907014898,0.0216967826597,0.0
2007,2009,54,713,0.981330007352,0.885279640547,0.0188465163508,0.0
2008,2009,51,826,0.985663471185,0.00121160108776,0.014440408353,0.0
2010,2009,53,621,0.978171773963,1.44734759044e-05,0.0220700170778,0.0
2012,2009,55,579,0.974858123101,0.000650836118134,0.0254633439824,0.0
2014,2009,52,828,0.985346945487,0.684977367673,0.0147615583039,0.0
2016,2009,51,490,0.97160644155,0.0758394766155,0.0288044854091,0.0
2017,2009,49,527,0.975561200716,0.0210882792635,0.0247424526219,0.0
2019,2009,48,640,0.981566098742,0.403466345543,0.0186060875001,0.0
2020,2009,43,328,0.961226671971,0.43660560259,0.0395451476292,0.0
2021,2009,31,267,0.967123460658,0.718374749151,0.0334350387883,0.0
2022,2009,34,238,0.956382567845,0.663016088087,0.0445987726247,7.74890472072e-255
2024,2009,57,852,0.98410350088,0.0931072344624,0.0160242268702,0.0
2025,2009,60,699,0.978006607331,0.0254254876704,0.0222388511734,0.0
2027,2009,58,953,0.985925889798,0.000591904418034,0.0141741094564,0.0
2028,2009,60,1048,0.986984968968,3.37014948575e-06,0.0131004862368,0.0
2029,2009,59,910,0.984733691923,0.00520918519911,0.0153840497456,0.0
2031,2009,36,598,0.986125260852,0.261669875548,0.0139760344042,0.0
2034,2009,39,586,0.984212044515,0.570197790082,0.0159157166861,0.0
2035,2009,41,369,0.969008163325,0.768452765724,0.0314826253321,0.0
2036,2009,29,196,0.954224364571,0.00942911512568,0.04686304789,7.56966795895e-207
2038,2009,51,460,0.969098316841,0.701036007895,0.0313892371305,0.0
2043,2009,50,381,0.961171636395,0.382522607352,0.0396022936595,0.0
2045,2009,57,527,0.970107826553,0.00794436416792,0.0303480538621,0.0
2046,2009,54,613,0.977243162803,0.174097640051,0.0230197955277,0.0
2047,2009,53,342,0.95118575681,0.765549242906,0.0500459037628,0.0
2048,2009,42,555,0.981350119673,0.671478573556,0.0188266771452,0.0
2049,2009,50,627,0.980030344091,0.548452284796,0.0201718349959,0.0
2050,2009,51,793,0.984891999699,0.135038161851,0.0152233954788,0.0
2051,2009,57,931,0.985817810409,0.32508807917,0.0142837420123,0.0
2052,2009,41,469,0.977471961044,0.00187436548609,0.0227863506595,0.0
2053,2009,50,450,0.969007818885,0.0427148024291,0.0314826253321,0.0
2054,2009,35,377,0.975612986572,0.316833686295,0.0246922187149,0.0
2055,2009,57,1259,0.9903355648,0.020867805263,0.00971150463196,0.0
2057,2009,56,490,0.967810469382,0.0564295741402,0.0327190124308,0.0
2059,2009,39,261,0.953589980341,0.138548174907,0.0475217557245,2.83249013356e-271
2060,2009,55,529,0.97164719034,0.679376864147,0.0287625258037,0.0
2061,2009,63,989,0.985076664649,0.646039184765,0.0150358102953,0.0
2063,2009,42,313,0.959973433279,0.702072343208,0.0408498253658,0.0
2065,2009,51,691,0.981946780197,0.168070655588,0.0182182437415,0.0
2066,2009,48,422,0.968015830703,0.751226625729,0.0325068817819,0.0
2067,2009,45,377,0.965864980482,0.445583269932,0.0347313236265,0.0
2070,2009,40,410,0.97395215515,0.141814888544,0.0263937966842,0.0
2071,2009,50,1065,0.989883089997,0.0504341469595,0.0101686787504,0.0
2072,2009,59,614,0.974471271671,0.000761746270717,0.0258602397661,0.0
2073,2009,55,557,0.973531009443,0.0398517247221,0.02682561817,0.0
21001,2009,46,691,0.984205305465,0.497913353346,0.0159210940554,0.0
21002,2009,46,859,0.9880482563,0.470885544851,0.0120242356453,0.0
21003,2009,70,1570,0.990519990139,0.384218741997,0.00952523741263,0.0
21004,2009,46,724,0.985126668401,0.606063930838,0.0149854156419,0.0
21010,2009,51,887,0.986913819574,0.709633352287,0.0131727041823,0.0
2105,2009,55,716,0.980982541926,0.178762650506,0.0192006388271,0.0
2109,2009,56,796,0.983035451286,0.0108768063704,0.0171101253345,0.0
21105,2009,63,1439,0.990734861009,0.0864298178859,0.00930834268333,0.0
21107,2009,57,1190,0.989623531736,0.00423623364829,0.0104307352219,0.0
21109,2009,53,545,0.974062555768,0.578615687199,0.026279770045,0.0
2111,2009,61,1109,0.987633175738,0.438240531758,0.0124439475313,0.0
2137,2009,47,502,0.975336086489,0.102055385215,0.0249732754252,0.0
2141,2009,39,797,0.989342004173,0.666485676132,0.0107178080187,0.0
2142,2009,46,523,0.977290021665,0.924272237648,0.022972007904,0.0
2156,2009,49,643,0.981179352142,0.00294217881012,0.0190001344553,0.0
2162,2009,65,664,0.973834116943,0.0686026033117,0.0265143063432,0.0
2164,2009,53,407,0.961579813175,0.768394060699,0.0391777096752,0.0
2201,2009,64,853,0.981556559242,0.0165391212641,0.0186156394265,0.0
2204,2009,50,495,0.972718983851,0.0544082470329,0.0276600951576,0.0
2205,2009,51,388,0.961086904071,0.601606442527,0.0396904467459,0.0
2207,2009,55,572,0.974449197538,0.000433693189799,0.0258829058591,0.0
2209,2009,56,500,0.968674026243,0.306005024827,0.0318271279317,0.0
2210,2009,42,488,0.977930051722,0.104870890462,0.0223176677919,0.0
2211,2009,38,209,0.938940767907,0.699237881987,0.0630030608726,1.62063138011e-183
2212,2009,53,658,0.979767101817,0.270585576935,0.0204404198995,0.0
2214,2009,40,430,0.975546539538,0.129349010532,0.0247581888783,0.0
2216,2009,44,497,0.977093570866,0.328184966429,0.0231731589372,0.0
2218,2009,49,672,0.982228996642,0.229100423832,0.0179309331149,0.0
25001,2009,55,1676,0.993532270677,0.0932059115016,0.00648888658328,0.0
25002,2009,31,667,0.990026152544,0.938437273294,0.0100393537536,0.0
25003,2009,39,343,0.968032094277,0.907389816997,0.0324906673399,0.0
25004,2009,53,1083,0.989338260256,0.939604451618,0.0107190988493,0.0
25005,2009,54,799,0.983893631883,0.685596771508,0.0162375319429,0.0
25006,2009,38,678,0.987336298116,0.926829253029,0.0127473861082,0.0
25009,2009,39,1131,0.993126130588,0.132334771739,0.0069010311634,0.0
25010,2009,40,396,0.972719567902,0.420375140021,0.0276600951576,0.0
25011,2009,33,495,0.98418285694,0.247432176886,0.0159511146581,0.0
25012,2009,44,472,0.97547744181,0.671273987489,0.0248285085941,0.0
25014,2009,41,518,0.980225342251,0.381690026669,0.0199736147747,0.0
25015,2009,39,450,0.977727655582,0.913876340248,0.0225252779776,0.0
25017,2009,31,600,0.988593879752,0.00352621923876,0.0114862687067,0.0
25018,2009,37,379,0.973930155896,0.757256003757,0.0264172412737,0.0
25019,2009,37,269,0.958594264202,0.790588829907,0.0422880435608,1.16267449416e-295
25020,2009,37,309,0.965719611682,0.415735573612,0.0348827180061,0.0
25021,2009,35,400,0.977447311096,0.690405413377,0.0228141153365,0.0
25022,2009,34,318,0.970569421537,0.89906497018,0.0298753071752,0.0
25024,2009,26,389,0.984162684716,0.528331231486,0.0160044825585,0.0
25025,2009,30,228,0.961038053446,0.889637667196,0.0397475082563,3.79051714242e-258
25026,2009,29,448,0.984784684069,0.600246296764,0.0153523303123,0.0
25027,2009,27,337,0.979935188703,0.149094419898,0.0202968607012,0.0
25028,2009,25,328,0.981221823134,0.752603405622,0.0190047999242,0.0
25030,2009,33,352,0.975297314487,0.351814765696,0.0250178165036,0.0
25031,2009,25,641,0.992041308247,0.900610412737,0.00804860772806,0.0
25037,2009,37,391,0.974986719154,0.50270854792,0.0253330794335,0.0
25052,2009,50,1127,0.990579158999,0.107099731396,0.00946576479734,0.0
25053,2009,33,585,0.987237383835,0.462190180304,0.0128535157168,0.0
25054,2009,47,718,0.984544249736,0.0156440438915,0.0155767163602,0.0
25055,2009,51,1284,0.991799151711,0.696237898325,0.00823491517998,0.0
25056,2009,40,509,0.980409842469,0.104070336437,0.0197856716903,0.0
25057,2009,35,346,0.972668815367,0.928685285139,0.0277141238308,0.0
25058,2009,44,779,0.987208510749,0.149252411198,0.0128747129502,0.0
25059,2009,36,423,0.978254873939,0.767519972256,0.0219876462826,0.0
25061,2009,46,833,0.987571251355,0.117791030241,0.0125070997169,0.0
25062,2009,43,571,0.981468367539,0.612063868935,0.0187060466247,0.0
25063,2009,32,204,0.950357797109,0.785397800873,0.0509189143987,3.78004375415e-203
