12025000156,14,50,0.886017777026,0.812791418498,0.885639634992,0.812795011786
12025000164,13,38,0.845287002623,0.834370707944,0.844910647519,0.834372546375
12025000166,14,69,0.929230578244,0.739305849292,0.92862478378,0.739331667076
12035000016,12,38,0.86358269304,0.173488878656,0.862845564586,0.17349710084
12035000022,10,52,0.936758138239,0.818690372597,0.933884396246,0.81906170789
12035000031,11,26,0.783860243857,0.470725358711,0.783289972781,0.470729226877
12035000036,12,28,0.779050849378,0.717317379175,0.778747029343,0.717318324404
12035000037,12,44,0.890997238457,0.810743784977,0.890049294979,0.810764661012
12035000045,13,33,0.806843392551,0.707916980346,0.806603528687,0.707917774928
12035000046,10,46,0.923904322088,0.837131657876,0.921175827193,0.837358242716
12035000051,10,49,0.930838294327,0.820967412321,0.928027604582,0.821270785935
12035000072,13,25,0.696141459048,0.815607849988,0.696086068699,0.815607866265
12035000079,11,43,0.901599772274,0.813440147934,0.900016651559,0.813502154169
12035000080,16,41,0.809516884387,0.671801465363,0.809467754786,0.671801510089
12035000090,11,26,0.783860243857,0.756874383477,0.783289972781,0.756877240469
12035000100,12,41,0.878619112074,0.805334940434,0.877770664093,0.805349296225
12035000102,10,47,0.926343016326,0.03125924585,0.923584749843,0.031313583521
12091000009,15,22,0.514537923038,0.811757799658,0.514537556807,0.811757799658
12091000010,11,21,0.692556269467,0.801896710181,0.692344293421,0.801896919948
12091000020,11,33,0.852073781192,0.859660454459,0.851000703488,0.859672241198
12091000027,15,33,0.756668783724,0.811664911865,0.756631186975,0.811664923754
12091000032,11,26,0.783860243857,0.845088778973,0.783289972781,0.845090811513
12091000034,14,45,0.866227723658,0.800757297725,0.865929171186,0.800759110867
12091000037,10,33,0.873215831816,0.706591944129,0.871181431611,0.706675839542
12091000043,12,52,0.915200151503,0.693195361578,0.914041563053,0.693260681905
12091000050,14,37,0.818688027561,0.835099084272,0.818524866926,0.83509937466
12091000057,12,32,0.821548245847,0.758399679769,0.821064931438,0.758402651477
12091000059,10,46,0.923904322088,0.821217033843,0.921175827193,0.821461037301
12091000094,12,21,0.643532894552,0.720686043425,0.643478956798,0.720686059091
12091000095,17,34,0.715336926281,0.761115115776,0.71533186296,0.76111511601
12091000099,11,18,0.599779240787,0.826226015372,0.599714685016,0.826226028277
12091000100,11,19,0.635507322848,0.850351112487,0.635402759709,0.850351145734
12091000113,12,23,0.694489188492,0.742726132461,0.694380899476,0.742726204904
12091000129,10,28,0.835761122406,0.855631551827,0.834208281473,0.855650998335
12099000009,11,36,0.870803795755,0.306061756159,0.869550145865,0.306096830612
12099000011,14,56,0.903813607991,0.552015314462,0.903350377798,0.552026899093
12099000019,12,55,0.921980731189,0.850887677833,0.920761155075,0.850937276838
12099000033,10,39,0.902109645307,0.864740726211,0.899672058925,0.86484357734
12099000036,15,34,0.768192000687,0.435381091564,0.768146951187,0.43538112098
12099000048,15,34,0.768192000687,0.829185900132,0.768146951187,0.829185917081
12099000053,11,24,0.753735728562,0.828772834715,0.753316833642,0.828773821011
12099000055,11,24,0.753735728562,0.782710067848,0.753316833642,0.782711249908
12099000062,12,49,0.907325319946,0.868910467169,0.906237011598,0.868937116714
12099000064,13,34,0.815781719983,0.411983809363,0.815514638186,0.411985049198
12099000067,11,35,0.865036331117,0.831124118075,0.863840155965,0.831143804848
12099000074,11,41,0.894202850759,0.708676763275,0.892701539083,0.708744185668
12099000078,10,50,0.932913340628,0.797711713414,0.930079686116,0.798067729312
12099000081,10,30,0.852763570845,0.834033394678,0.851000703488,0.834066645922
12099000097,13,35,0.824026055634,0.510550451103,0.823731576163,0.510552118292
12099000100,15,46,0.856110908091,0.0905233113438,0.855947153549,0.0905235800669
12099000104,12,37,0.857836298645,0.592912743844,0.857138831195,0.592924350276
12099000105,10,20,0.715871445835,0.818031829171,0.71533186296,0.818033111271
12099000107,14,49,0.882485277951,0.174955967319,0.882122487687,0.174958952851
12099000119,13,64,0.929391942918,0.763889370905,0.928510629853,0.763936822157
12099000121,16,54,0.875623337924,0.246959969729,0.875486999429,0.24696053704
12099000126,11,39,0.885792337358,0.111442930224,0.884382383832,0.111468136477
12099000130,13,35,0.824026055634,0.781271543445,0.823731576163,0.78127268355
12099000131,14,57,0.906310267746,0.428974011748,0.905834060178,0.428986679381
12099000133,19,51,0.822909779847,0.845547057608,0.822897033105,0.845547059975
121007000018,12,29,0.791207931936,0.807299561899,0.790859686184,0.807300596915
121019000015,10,28,0.835761122406,0.836340323959,0.834208281473,0.836361872039
121019000047,10,34,0.878979958594,0.592399537434,0.876866138583,0.592513123379
121023000015,11,45,0.908147953451,0.512196564527,0.906491844479,0.512321628232
121023000059,11,70,0.952315665781,0.881191675167,0.950232414033,0.881439144882
121029000002,16,74,0.92205388099,0.593864351003,0.92179063168,0.59387030172
121029000021,11,82,0.96210899204,0.695949704482,0.959989181457,0.696714518567
121029000031,11,77,0.95849276334,0.921063108124,0.956381131154,0.921286352494
121029000066,13,89,0.956088535488,0.880587181018,0.955024380498,0.880677777138
121029000069,13,29,0.762203834951,0.823723292468,0.762066895689,0.82372342657
121029000071,14,66,0.924495883286,0.418052513474,0.923918186155,0.418079080948
121029000077,12,33,0.830011539161,0.853848827797,0.829483704289,0.8538514282
121029000080,15,63,0.910363398492,0.249035097253,0.910029424119,0.249040594377
121029000104,11,26,0.783860243857,0.832078956724,0.783289972781,0.832081126044
121031000016,10,40,0.905839763582,0.449548676864,0.903350377798,0.449790473803
121031000048,13,34,0.815781719983,0.788561464376,0.815514638186,0.788562317698
121031000080,10,37,0.893843971193,0.831464606825,0.891522199646,0.831562686165
121035000013,14,49,0.882485277951,0.67045901768,0.882122487687,0.670463587437
121035000015,11,36,0.870803795755,0.829019922637,0.869550145865,0.829043329003
121041000018,11,47,0.913979150355,0.221891361239,0.912258124054,0.221995340637
121047000037,13,45,0.880702085793,0.170282177115,0.880148536206,0.17028833029
121047000039,14,49,0.882485277951,0.0830635810333,0.882122487687,0.083065156345
121067000013,14,39,0.833078913391,0.456329161993,0.83288202878,0.456330027012
121067000039,11,64,0.945630036294,0.350672091438,0.94359261744,0.351085161893
121067000040,12,56,0.924034528434,0.757459837253,0.922796515194,0.757537215664
121067000044,11,32,0.84476377815,0.751522609165,0.843756248391,0.751537526458
121067000046,13,49,0.895113579929,0.210366413071,0.894472163774,0.210378393747
121075000008,11,35,0.865036331117,0.839385379111,0.863840155965,0.839404288914
121075000015,10,41,0.909333430231,0.852422511703,0.906796024855,0.852558264127
121075000039,10,96,0.974455945194,0.448698617817,0.971575409879,0.451540766216
121075000055,10,43,0.915691770613,0.908909780289,0.913068737475,0.909017269681
121075000071,11,47,0.913979150355,0.85911364547,0.912258124054,0.859186510573
121075000087,14,46,0.870646469295,0.297219381226,0.870331463983,0.297222170202
121075000090,14,50,0.886017777026,0.696401504043,0.885639634992,0.696406496883
121075000092,10,46,0.923904322088,0.483531701551,0.921175827193,0.483946965581
121075000121,14,79,0.941793121397,0.612998256252,0.94111121353,0.61305439757
121075000123,16,53,0.872046433389,0.742308365405,0.871917128069,0.742308866767
121075000132,10,63,0.952521391213,0.885952252435,0.949531565467,0.88639282578
121075000133,11,40,0.890136159956,0.803271096815,0.888679289164,0.803316811307
121079000021,15,54,0.887243799865,0.629677661455,0.886994948382,0.629680265645
121083000066,10,51,0.934884212911,0.712044214178,0.932029575853,0.712526592984
121083000101,10,36,0.889252223074,0.890707848635,0.886994948382,0.890768011274
121083000172,11,29,0.818617604673,0.0972327153648,0.817821148984,0.0972361656924
121089000026,10,67,0.956664912403,0.805536605899,0.953663408513,0.806338706612
121089000049,13,79,0.947942502797,0.853392747015,0.946928672124,0.853465834485
121089000053,10,56,0.943408511579,0.854814376116,0.940474711709,0.855203398546
121089000058,12,75,0.950423531234,0.88548077905,0.94896835202,0.885602010549
121089000059,11,53,0.92814155668,0.878740639235,0.92626717184,0.878843128986
121107000076,11,92,0.967902161181,0.258856478188,0.965786783671,0.25977399955
121109000007,17,65,0.896810300648,0.527634140474,0.896688013113,0.527635023216
121109000014,13,40,0.857112102211,0.520696965841,0.856682553001,0.520701867702
121109000047,10,49,0.930838294327,0.17241275316,0.928027604582,0.172707659922
121109000078,13,40,0.857112102211,0.857287277327,0.856682553001,0.857289680317
121121000004,10,26,0.815110512078,0.852467992145,0.813790516227,0.852479944933
121121000041,10,45,0.92132434994,0.326269440873,0.918628194965,0.326607407507
121121000043,11,31,0.836809210479,0.864469442979,0.835869753318,0.864476974223
121123000017,14,59,0.910976208746,0.578894697554,0.910475096743,0.57890989512
121123000024,10,33,0.873215831816,0.876718180254,0.871181431611,0.876761915004
121123000028,11,31,0.836809210479,0.699505187709,0.835869753318,0.699518699484
121123000035,10,35,0.884310521185,0.784033689127,0.882122487687,0.784125381186
121123000052,12,63,0.936122424901,0.775512606804,0.934778206844,0.775628233173
121123000066,15,59,0.901223279536,0.55372395579,0.90092538177,0.553728873218
121123000088,10,25,0.803057156503,0.872097797576,0.801861327102,0.87210571535
121123000095,10,60,0.948946781456,0.850291751411,0.945974573157,0.850777833044
121123000105,10,33,0.873215831816,0.60331279915,0.871181431611,0.603409650656
121123000116,11,43,0.901599772274,0.824998404376,0.900016651559,0.825057395223
121123000132,10,35,0.884310521185,0.758757144189,0.882122487687,0.758856267133
121127000121,10,95,0.974062405527,0.88082871362,0.971174723644,0.882004209955
12119000013,13,29,0.762203834951,0.836990080052,0.762066895689,0.836990206059
12119000020,10,40,0.905839763582,0.823503099123,0.903350377798,0.823645069852
12119000032,10,40,0.905839763582,0.860105242783,0.903350377798,0.860222768795
12119000034,11,43,0.901599772274,0.241804681157,0.900016651559,0.241879608239
12119000047,13,31,0.786527611315,0.837327439201,0.786340834537,0.837327712752
12119000049,12,34,0.837803803384,0.754489253064,0.837232142355,0.754494120823
12119000060,10,17,0.625490106642,0.808359180758,0.625287841788,0.808359314242
12119000063,11,22,0.715608291328,0.768763994165,0.71533186296,0.768764436063
12119000064,13,35,0.824026055634,0.765152326107,0.823731576163,0.765153524975
12119000073,10,44,0.918591223657,0.816861670849,0.915930164248,0.817073371186
12119000074,14,33,0.782430000603,0.848747260459,0.782330237725,0.848747337525
12119000091,10,24,0.789598323405,0.803026789912,0.788530906509,0.803034906314
12119000093,10,27,0.82595718652,0.646147986955,0.824518035458,0.646176287181
12119000101,15,38,0.806062780321,0.289547018743,0.805982743424,0.289547119774
12119000103,11,28,0.808166630566,0.80416561315,0.807444480203,0.804170290216
12119000110,12,21,0.643532894552,0.771326177016,0.643478956798,0.771326190743
12131000003,14,35,0.801991842687,0.462780347942,0.801861327102,0.462780641594
12131000016,10,48,0.928651116788,0.783684319053,0.925865501154,0.784010831574
12131000020,12,37,0.857836298645,0.687742369646,0.857138831195,0.687752696244
12131000024,13,30,0.774933107197,0.790504187812,0.774771778969,0.790504417534
12131000027,12,33,0.830011539161,0.796897720423,0.829483704289,0.796901093105
12131000044,10,36,0.889252223074,0.757039473925,0.886994948382,0.757153156197
12131000057,10,38,0.898119829595,0.858399252824,0.895738026845,0.858494916887
12131000071,12,47,0.901338033378,0.824537084726,0.900302212499,0.824564746144
12131000076,12,31,0.812329031527,0.479757142311,0.8118906766,0.479760227245
12131000077,16,37,0.775554709136,0.794872693201,0.775526568744,0.79487270171
12131000078,10,29,0.84465854615,0.796040654484,0.842997770003,0.796072508709
12131000081,10,34,0.878979958594,0.769077809866,0.876866138583,0.769161346135
12131000092,12,20,0.612288095057,0.794575215498,0.612254034398,0.794575220107
12131000103,10,27,0.82595718652,0.711967986796,0.824518035458,0.711993369269
12131000104,18,56,0.859128378332,0.823572040175,0.859086830766,0.823572078105
12131000114,11,61,0.941651321948,0.751926044457,0.939646597372,0.752216781087
12131000116,11,25,0.769640900195,0.541321692227,0.769146831021,0.541324331271
12131000117,10,65,0.954673938453,0.77927053034,0.951676762518,0.780085334711
12131000118,11,39,0.885792337358,0.831418353593,0.884382383832,0.831454025043
122013000007,14,62,0.917253009975,0.298099096406,0.916717108536,0.298115953851
122013000037,11,34,0.858810760081,0.104391156317,0.857674783404,0.104402171041
122013000039,11,31,0.836809210479,0.777818992652,0.835869753318,0.777830101467
122037000081,11,103,0.97270128876,0.506875105575,0.970611561864,0.508411062242
122037000087,12,65,0.938975341618,0.902669458456,0.93760718356,0.902734744418
122039000019,10,40,0.905839763582,0.81581527876,0.903350377798,0.815962051427
122039000027,14,64,0.921020008624,0.844303910494,0.92046257466,0.844316300824
122039000030,11,38,0.881143845618,0.56238120239,0.879783354513,0.562435897224
122039000032,10,54,0.940241076052,0.217836346678,0.937334232335,0.218316198256
122039000033,10,59,0.947651691735,0.873184521157,0.944687347658,0.87358790463
122039000039,10,40,0.905839763582,0.858395041481,0.903350377798,0.858513767895
122045000029,10,40,0.905839763582,0.334742043833,0.903350377798,0.334959666545
122045000034,11,46,0.911146007478,0.0577789172379,0.909456473907,0.0578088751474
122059000010,10,33,0.873215831816,0.682767933702,0.871181431611,0.682855583695
122059000019,10,44,0.918591223657,0.886385547895,0.915930164248,0.886528045414
122063000030,12,20,0.612288095057,0.761215285002,0.612254034398,0.761215290134
122063000036,10,51,0.934884212911,0.805142513542,0.932029575853,0.805511533785
122063000044,14,50,0.886017777026,0.119514422593,0.885639634992,0.119516907653
122063000065,10,28,0.835761122406,0.797615106165,0.834208281473,0.797640519285
122063000083,12,52,0.915200151503,0.77747118455,0.914041563053,0.777524320702
122063000093,11,47,0.913979150355,0.898077918643,0.912258124054,0.898133021251
122065000022,11,26,0.783860243857,0.776424377893,0.783289972781,0.776427073013
122065000030,10,33,0.873215831816,0.603476030533,0.871181431611,0.603572868372
122065000034,10,25,0.803057156503,0.621272770579,0.801861327102,0.621289472886
122065000062,10,44,0.918591223657,0.74007853401,0.915930164248,0.740350779648
122065000068,13,57,0.916286684573,0.739314580431,0.915500924505,0.739344873199
122073000003,10,32,0.866966567934,0.792881097286,0.865017009,0.792937654851
122073000009,14,41,0.845591105521,0.852128422073,0.845360070919,0.852129105166
122073000043,12,47,0.901338033378,0.799390866651,0.900302212499,0.799421527973
122073000052,10,63,0.952521391213,0.752643613828,0.949531565467,0.753455857271
122073000068,11,33,0.852073781192,0.811838395614,0.851000703488,0.811853319752
122073000069,12,45,0.89464559406,0.818078387513,0.893667099725,0.818101193294
122077000002,10,34,0.878979958594,0.26616427372,0.876866138583,0.266256168424
122077000061,15,52,0.880643256009,0.289640001275,0.880415092876,0.289641761814
122077000073,10,53,0.93854174763,0.903668014078,0.935650639019,0.903899072083
122077000091,13,42,0.867449127138,0.868620699859,0.866968251078,0.868623865565
122091000017,10,46,0.923904322088,0.568726022647,0.921175827193,0.56913382575
122091000022,10,34,0.878979958594,0.697095035568,0.876866138583,0.697194359113
122091000028,11,47,0.913979150355,0.688231215114,0.912258124054,0.688360400002
122091000057,10,75,0.963315688074,0.858424254599,0.96032044175,0.859243017434
122091000100,10,38,0.898119829595,0.738451347448,0.895738026845,0.738603370457
122129000013,10,72,0.961039505899,0.707780542422,0.958038122934,0.709046646362
122129000016,10,88,0.970990993083,0.850207280835,0.968056568655,0.851428157878
122129000039,17,73,0.913052417338,0.91843100065,0.912895028242,0.918431585293
122129000059,10,30,0.852763570845,0.745639062739,0.851000703488,0.745684623613
122129000064,14,44,0.86153844744,0.408720639345,0.861256549878,0.408722956797
122129000068,13,77,0.94598992914,0.839116751821,0.944989251949,0.839188899303
122129000075,16,51,0.864325083792,0.205803140757,0.864209858285,0.205803450358
122129000080,10,43,0.915691770613,0.836296450562,0.913068737475,0.836474209881
122131000003,12,39,0.868938229978,0.758580327211,0.868162698655,0.758592716415
122131000051,10,43,0.915691770613,0.180660523789,0.913068737475,0.180852882137
122131000085,13,52,0.904050715268,0.648951280178,0.903350377798,0.648973959786
122131000112,12,54,0.919828407466,0.857011634597,0.918628194965,0.85705597245
122131000129,14,45,0.866227723658,0.789030490187,0.865929171186,0.78903238193
122131000150,12,49,0.907325319946,0.684188838774,0.906237011598,0.684239394341
122133000021,12,47,0.901338033378,0.868953496188,0.900302212499,0.86897526813
122133000056,12,40,0.873939596117,0.811073205716,0.873126944135,0.811085319277
122133000057,10,38,0.898119829595,0.822702306419,0.895738026845,0.822817109079
123009000121,10,71,0.960226587951,0.733345782014,0.95722407743,0.734502837929
123017000038,11,107,0.974147938192,0.865320404284,0.972070975612,0.866094919362
123017000074,12,59,0.929665215313,0.0737429320208,0.928377037772,0.073778378801
123049000018,10,17,0.625490106642,0.815675747267,0.625287841788,0.815675876817
123053000042,11,53,0.92814155668,0.731545839731,0.92626717184,0.731734759596
123053000047,11,86,0.96462816745,0.734477140677,0.962507287354,0.735270097851
123053000056,12,63,0.936122424901,0.880072940172,0.934778206844,0.880143034321
123057000001,12,61,0.933029018342,0.834131604902,0.931711380424,0.834213138674
123069000084,10,50,0.932913340628,0.318243150081,0.930079686116,0.318722332539
123101000041,11,42,0.898016817868,0.359762321286,0.896473457095,0.35984671444
124021000033,10,37,0.893843971193,0.565870232271,0.891522199646,0.566042205087
13001000003,14,38,0.826142333448,0.794646854742,0.825962405993,0.794647300988
13001000012,14,53,0.895575888455,0.662913046999,0.895153668645,0.662920640546
13001000016,12,25,0.734095342457,0.650972095094,0.733916535565,0.650972377511
13001000021,14,34,0.792610712349,0.66569071509,0.792495873534,0.665690905049
13001000023,10,19,0.690284989774,0.851963838888,0.68986924989,0.851964415411
13001000049,11,21,0.692556269467,0.788818705736,0.692344293421,0.788818925704
13001000057,12,21,0.643532894552,0.705486055607,0.643478956798,0.705486071778
13001000058,10,32,0.866966567934,0.79888159905,0.865017009,0.79893693358
13001000064,10,33,0.873215831816,0.561775326765,0.871181431611,0.561874955001
13001000069,14,54,0.898455046117,0.587540042388,0.898018802963,0.587549247743
13005000006,14,67,0.926134504378,0.724956411485,0.925547155589,0.724979767402
13005000008,12,26,0.750713042915,0.842976685811,0.750494501662,0.842976954559
13005000013,10,37,0.893843971193,0.29646092879,0.891522199646,0.296606965147
13005000040,12,30,0.802254550159,0.833085038362,0.801861327102,0.833086316972
13005000045,11,22,0.715608291328,0.402334930681,0.71533186296,0.40233552843
13005000055,11,28,0.808166630566,0.4601590253,0.807444480203,0.460166402937
13005000061,12,35,0.844998054206,0.642443009007,0.844383413533,0.64245049768
13005000068,10,28,0.835761122406,0.845559402258,0.834208281473,0.845579960636
13005000080,10,17,0.625490106642,0.815675747267,0.625287841788,0.815675876817
13005000100,10,24,0.789598323405,0.854616638006,0.788530906509,0.854623013462
13011000003,13,31,0.786527611315,0.651706966518,0.786340834537,0.651707422373
13011000005,11,45,0.908147953451,0.816014167358,0.906491844479,0.816089306428
13011000012,14,47,0.874816320837,0.589979094699,0.874485110719,0.589982858979
13011000049,12,47,0.901338033378,0.785719524893,0.900302212499,0.78575171573
13011000055,11,41,0.894202850759,0.766977038606,0.892701539083,0.767035403762
13011000059,11,20,0.666106469929,0.746734811308,0.665952317976,0.746734930429
13011000063,12,31,0.812329031527,0.817003853318,0.8118906766,0.817005701235
13011000065,15,27,0.660210005939,0.693342445883,0.660202655802,0.693342446289
13013000008,11,79,0.960008136928,0.815198757716,0.957892199923,0.815693600455
13013000018,10,30,0.852763570845,0.868423509261,0.851000703488,0.868450957219
13013000029,11,18,0.599779240787,0.784807080783,0.599714685016,0.784807095962
13013000033,11,47,0.913979150355,0.778550003639,0.912258124054,0.778653800277
13013000034,10,23,0.774490706623,0.252290502555,0.773554888644,0.252297231718
13013000039,12,28,0.779050849378,0.818352417938,0.778747029343,0.818353110879
13013000055,11,48,0.916659973562,0.641476196388,0.914909278673,0.6416271629
13013000062,11,61,0.941651321948,0.75194972959,0.939646597372,0.752240447607
13013000071,11,21,0.692556269467,0.801896710181,0.692344293421,0.801896919948
13013000076,10,27,0.82595718652,0.749240083974,0.824518035458,0.749263338625
13013000078,10,34,0.878979958594,0.780955875779,0.876866138583,0.781036338516
