FL_Annut_mmock,32,194,0.946753866971,0.906899752435,0.946752091339,0.906899752801
FL_Arche_rcher,55,1378,0.991749085361,0.39252300511,0.991748980153,0.392523005288
FL_Avon _Range,34,522,0.984648935497,0.587111304976,0.984642944665,0.587111421556
FL_Big P_e Key,25,1137,0.996095210012,0.716275320655,0.996040915516,0.716347019664
FL_Black_orest,24,217,0.969244860113,0.880598729974,0.969199530427,0.880599315053
FL_Bok T_Tower,20,90,0.918682731688,0.670622602538,0.918628194965,0.670622875521
FL_Breva_South,28,1092,0.995256608969,0.430571775332,0.995225168303,0.430594638374
FL_Browa_North,32,285,0.968572966754,0.903100712725,0.968568383795,0.903100719122
FL_Browa_South,38,433,0.977357335389,0.824029799029,0.977355905437,0.824029801231
FL_Bull _Creek,42,764,0.987643100321,0.282702658693,0.987641947809,0.28270266531
FL_Bullf_Creek,44,1026,0.990973228163,0.429987983073,0.990972214143,0.429987994587
FL_Choct_hwest,36,459,0.980461828411,0.800150724481,0.980458929874,0.800150736807
FL_Chris_stmas,60,1385,0.990856766288,0.908607704241,0.990856742949,0.908607704244
FL_Citru_s Co.,21,76,0.887901879847,0.81902187998,0.887882800253,0.819021893766
FL_Colt _Creek,51,579,0.977246068418,0.838758280718,0.977246015581,0.838758280722
FL_Coral_ables,39,1094,0.992836110455,0.728093382055,0.992832765837,0.728093519088
FL_Corks_tuary,40,963,0.991329111159,0.695076894874,0.991326684421,0.695076950669
FL_Devil_mmock,36,342,0.971176423132,0.207202757628,0.971174723644,0.207202759795
FL_Disne_serve,46,535,0.977958135307,0.358987251991,0.977957943335,0.358987252071
FL_Flagl_heast,27,303,0.97692091018,0.0929548052862,0.976895981171,0.092955072139
FL_Flami_ Park,26,2226,0.998183905791,0.888231108074,0.998146741383,0.888301510013
FL_Flori_ Park,36,215,0.945622883737,0.6256023998,0.945622440148,0.625602399869
FL_Gilch_t Co.,34,494,0.983515791595,0.744623458984,0.983510156649,0.744623530099
FL_Goeth_orest,52,1476,0.992937434624,0.790796952513,0.992937177821,0.790796953438
FL_Herna_ East,40,501,0.980000011623,0.190864941683,0.979998979602,0.190864943291
FL_High _rings,41,261,0.950256623328,0.918322878384,0.950256518406,0.918322878386
FL_Highl_mmock,46,926,0.989134840667,0.776621109098,0.989134300434,0.776621110821
FL_Homes_stead,45,1615,0.994714382262,0.838212233365,0.994713154306,0.838212258945
FL_Islam_orada,23,532,0.99096839875,0.953312289837,0.990880119379,0.953320467733
FL_Kissi_tuary,57,2067,0.994780179489,0.943409279556,0.994780045877,0.943409279711
FL_Lake _ Park,27,340,0.980166859925,0.266078924918,0.980139212484,0.266079923103
FL_Mocca_allow,31,561,0.987574197352,0.594453282777,0.987560353101,0.594454111143
FL_Okeec_hobee,61,1228,0.989134806671,0.199168644294,0.989134787495,0.199168644297
FL_Palm _North,38,472,0.979781441391,0.921647206558,0.979779767359,0.9216472084
FL_Palm _South,35,1130,0.993985818632,0.94185826698,0.993977893148,0.941858530325
FL_Palm _arbor,33,1302,0.995304553629,0.310548145806,0.995292338931,0.310551782712
FL_Palm _ntral,31,423,0.982122786343,0.898399140619,0.982111837303,0.898399242051
FL_Pinec_-Co.),35,706,0.98916836828,0.743918457118,0.989162248367,0.743918642774
FL_Sanib_nibel,18,95,0.93541944772,0.840202909958,0.935265483607,0.840204669909
FL_Shark_ Park,38,1325,0.994527026469,0.956673504297,0.994522445952,0.956673590375
FL_Split_ Park,41,443,0.975710578263,0.981239385051,0.975709989944,0.981239385096
FL_St. P_sburg,33,673,0.989321239293,0.765758020995,0.98931167068,0.765758434345
FL_Talla_assee,50,1015,0.989249281585,0.812404006319,0.989249052304,0.812404006621
FL_Tampa_Tampa,36,490,0.982056863606,0.753744791806,0.982053669494,0.753744812066
FL_Tarpo_ West,39,479,0.979480974376,0.29722189221,0.979479702261,0.297221895286
FL_Walk-_Water,49,878,0.987402461469,0.113932088487,0.98740223609,0.113932088629
FL_Wekiv_River,47,850,0.987550489604,0.00597685444542,0.987550123668,0.00597685446699
FL_Weste_ Park,30,470,0.985053502023,0.919097733012,0.985037746864,0.91909796189
FL_Withl_River,35,348,0.972877971828,0.829246512131,0.972875507586,0.829246516387
GA_Bond _efuge,49,978,0.989016376436,0.803115251911,0.989016102286,0.803115252333
GA_Catoo_field,36,395,0.976200826466,0.660747441156,0.976198562211,0.66074744855
GA_Centr_alley,35,365,0.974544726312,0.245926933376,0.974542032666,0.245926940837
GA_Harri_efuge,42,493,0.978223867714,0.640255899106,0.978223331297,0.640255899689
GA_High _Falls,47,1035,0.990299271094,0.88968158625,0.990298766684,0.889681587319
GA_Looko_ntain,36,287,0.963490448892,0.778918213946,0.963489336807,0.778918214585
GA_Lower_amaha,22,108,0.928250350058,0.804684304773,0.928218580725,0.804684394492
GA_Monas_tains,54,1618,0.993395793031,0.0461648641996,0.993395623939,0.0461648643249
GA_Piedm_Creek,63,1606,0.991925570589,0.0781858466514,0.99192555798,0.0781858466523
GA_Rolan_oland,43,484,0.976987235248,0.595785210368,0.976986863086,0.595785210641
IA_Dubuq_buque,33,400,0.97912799567,0.354012803457,0.97912222198,0.354012860365
IA_Green_Mound,17,125,0.959533534944,0.782931126966,0.959230395251,0.782949424096
IA_Iowa _ City,25,379,0.984441511333,0.951332466337,0.984390551927,0.951333618418
IA_Lake _Meyer,24,366,0.984574250877,0.784658125553,0.984509220963,0.784664793979
IA_Shime_orest,36,962,0.992392532527,0.910852938536,0.992386564213,0.910853086407
IA_Waubo_onsie,32,336,0.974777571857,0.676055962719,0.974771490371,0.676056004453
IA_Yello_orest,30,718,0.991282068193,0.3883007085,0.991262299812,0.388303782308
ID_Benne_Hills,37,767,0.989534161985,0.831575368874,0.989530119735,0.831575435918
ID_Berge_erger,23,735,0.993987299502,0.600409755206,0.993901237768,0.600497783881
ID_Boise_Front,42,439,0.974619351327,0.85307134022,0.974618938483,0.853071340363
ID_Camas_efuge,12,151,0.981569074094,0.791336590943,0.980120108589,0.792409210176
ID_Goodi_Rocks,44,558,0.980321981013,0.967786754116,0.980321603017,0.967786754166
ID_Laidl_ Park,15,232,0.98539545387,0.0858177045654,0.984788241388,0.0859960935674
ID_Minid_efuge,13,273,0.990624897182,0.877893057918,0.989700062327,0.878918066925
ID_Mount_rison,40,447,0.976767934859,0.773047560123,0.976767112949,0.773047561007
ID_Pleas_Hills,56,679,0.979130782187,0.926493771639,0.979130771187,0.926493771639
ID_Seven_evils,43,784,0.987679190934,0.0811787869923,0.98767827352,0.0811787885797
ID_Suble_tains,53,638,0.978932224214,0.810294597216,0.978932184235,0.810294597219
ID_Trapp_Creek,38,608,0.985439769924,0.767140362572,0.985437323284,0.767140380204
ID_Yello_ Pine,29,660,0.990716598928,0.168249606879,0.99069253821,0.168251917224
IL_Beard_stown,40,434,0.975844286382,0.644410130027,0.975843510942,0.644410130986
IL_Green_ Area,28,540,0.988555647433,0.691740339455,0.988527466386,0.691743520281
IL_Horse_ Lake,37,734,0.988934792578,0.749331016311,0.988930909741,0.749331091251
IL_Mason_n Co.,38,860,0.990630321205,0.917902469684,0.990626808513,0.917902503939
IL_McDon_h Co.,32,695,0.990140579641,0.91872585265,0.990128215611,0.918726174878
IL_Warsa_arsaw,32,661,0.989495046437,0.652134257698,0.989483022459,0.652135082287
IN_Big O_efuge,37,1080,0.993183079462,0.903542133323,0.993177970738,0.903542279573
IN_Boone_e Co.,15,79,0.935520343482,0.838041738681,0.935071356532,0.838054313562
IN_Goose_ Pond,35,722,0.989471413195,0.976879330351,0.989465180593,0.976879354394
IN_Mary _tuary,23,130,0.941278465092,0.793091547347,0.941247972151,0.793091674648
IN_Monro_Brown,51,1712,0.994260694752,0.690220202281,0.994260327628,0.690220205791
IN_Noble_e Co.,22,184,0.96586125344,0.343754200219,0.965786783671,0.343756778105
IN_Red T_ Farm,24,150,0.948994956911,0.399499191077,0.94896835202,0.399499379866
KS_Arkan_ City,39,342,0.96790612489,0.791122546953,0.967905524626,0.791122547196
KS_Flint_Hills,41,954,0.990949817002,0.471952067664,0.99094790982,0.471952106066
KS_Harve_y Co.,60,790,0.98126154393,0.907159918603,0.981261534313,0.907159918603
KY_Oldha_m Co.,42,2099,0.99647103542,0.0104119649538,0.996468521286,0.0104119810129
LA_Alexa_ndria,40,453,0.977172859013,0.622535965555,0.977172009588,0.622535966862
LA_Bonne_llway,23,279,0.979218043387,0.856057370818,0.979143026302,0.856060992287
LA_Catah_arden,24,346,0.98340665549,0.0636001967446,0.983343125851,0.0636021630397
LA_India_ Area,31,505,0.985782556236,0.220564932588,0.98576972205,0.220565330009
LA_Kisat_Trail,28,134,0.925550408661,0.0709264282873,0.925547155589,0.0709264287588
LA_Lower_River,31,333,0.975529693067,0.855292251129,0.975521480178,0.855292295117
LA_Metro_leans,26,284,0.976088576019,0.937741795966,0.976056944418,0.937742064717
LA_Shrev_eport,56,3217,0.997015175951,0.711396564035,0.997014936497,0.711396569323
LA_Thist_ Area,31,571,0.987851180136,0.896669966512,0.987837180671,0.896670305691
MA_Barns_table,22,498,0.990739308298,0.562021606448,0.990629299525,0.562085613925
MA_Black_ridor,45,645,0.983218051493,0.944853643555,0.983217668797,0.944853643671
MA_Brews_wster,31,639,0.989469997585,0.680202333,0.989455056039,0.68020351026
MA_Brist_l Co.,32,1285,0.995407419531,0.0737512706302,0.995392656069,0.0737529819045
MA_Centr_n Co.,46,1666,0.994772957104,0.0967596548544,0.994771950524,0.0967596664139
MA_Conco_ncord,32,734,0.990796364844,0.744428167237,0.990783661337,0.744429150236
MA_Falmo_mouth,21,234,0.976800046861,0.646788527127,0.976678645765,0.646801673776
MA_Lower_alley,19,203,0.975550942123,0.581970315434,0.97534624558,0.582002970374
MA_North_mpton,48,1811,0.995028317352,0.501193955659,0.995027594309,0.50119397519
MA_North_r Co.,45,1481,0.99411985164,0.0304776539495,0.994118712403,0.0304776578902
MA_North_x Co.,27,1421,0.996718911831,0.267378476175,0.996682589927,0.267424782323
MA_South_e Co.,31,557,0.987460128963,0.844806344476,0.987446362983,0.844806782551
MA_Truro_Truro,13,128,0.973637603223,0.781563183348,0.972519893868,0.781955415592
MD_ACAS_ACAS,28,524,0.988108374178,0.800485264397,0.988080551381,0.800487430038
MD_Harfo_d Co.,33,235,0.957401178777,0.0858645832494,0.957399120086,0.0858645839467
MD_Nassa_Creek,28,334,0.978699274361,0.881998778175,0.978678863689,0.881999042712
MD_Princ_s Co.,36,198,0.938940919936,0.540933518852,0.938940599707,0.540933518883
MD_West _l Co.,31,475,0.984615929425,0.846623981771,0.984603725606,0.846624217013
MD_Weste_y Co.,47,927,0.988849870861,0.769873821383,0.988849450962,0.769873822419
ME_Field_enter,21,381,0.987738244236,0.842348664787,0.987600604763,0.842379583246
ME_Lower_bscot,37,1729,0.996175110592,0.78597840833,0.996169092537,0.785979546828
MI_Alleg_legan,25,130,0.933896876872,0.672187001769,0.933884396246,0.67218702716
MI_Ann A_ City,41,923,0.9905660972,0.915949371264,0.990564257728,0.915949381492
MI_Chels_elsea,42,586,0.982622243464,0.941654711146,0.982621483171,0.941654711566
MI_Fox R_Seney,16,169,0.97543822974,0.834742423662,0.97496920307,0.834822573189
MI_Grati_ginaw,19,104,0.938639499247,0.581220750888,0.938525072165,0.581222783663
MI_Great_kegon,30,300,0.973091445863,0.589070007421,0.973081740399,0.589070105508
MI_Headw_Twp.),20,328,0.986065171659,0.320822722992,0.985891701778,0.320883448126
MI_Hills_sdale,30,135,0.918629400432,0.826747283713,0.918628194965,0.826747283842
MI_Olive_livet,22,73,0.872257702053,0.574293896019,0.872249090068,0.574293899942
MI_Ottaw_River,32,382,0.978707097471,0.432026319121,0.978699790808,0.432026410594
MI_Ottaw_shore,28,167,0.945527471602,0.529069405869,0.9455210735,0.529069417674
MI_Rogue_River,22,124,0.941058240831,0.805494058799,0.941015559242,0.80549428505
MI_Seven_enter,20,269,0.981942184269,0.449086228741,0.981773697892,0.449127043197
MI_Shiaw_efuge,35,548,0.985030867159,0.939826055744,0.985026035759,0.939826074806
MI_South_tenaw,61,4160,0.997570209197,0.0797630324548,0.997570087445,0.0797630332357
MI_White_Point,11,210,0.990025408566,0.668115742545,0.988378612671,0.672838881187
MN_Bear _sland,12,55,0.921980731189,0.568892494213,0.920761155075,0.568988379255
MN_Bemid_midji,36,1141,0.993845370556,0.838630231164,0.993838909181,0.838630657681
MN_Blue _ounds,19,495,0.99235085398,0.728812935607,0.992141846417,0.729036210941
MN_Blues_estem,32,547,0.986631475389,0.827411766331,0.986620910556,0.827412024628
MN_Centr_k Co.,35,887,0.991873241961,0.422071118066,0.991866128827,0.422071661379
MN_Cook _k Co.,20,386,0.988712184131,0.494537617948,0.988538244549,0.49464004937
MN_Deep _rtage,39,427,0.976132042706,0.577640178206,0.976131022534,0.577640179967
MN_Itasc_ Park,61,1383,0.990647899855,0.860568807665,0.990647882313,0.860568807667
MN_Laure_ivide,20,134,0.953771226108,0.44493156049,0.953663408513,0.444934711982
MN_Moose_ Park,16,93,0.943863235414,0.87447827694,0.943515152117,0.874486566002
MN_Nevis_Nevis,59,1822,0.993637881427,0.821029340581,0.993637822655,0.82102934064
MN_Ramse_y Co.,22,156,0.957210250199,0.846610460681,0.957148661976,0.84661114255
MN_Roche_ester,42,4799,0.99868477435,0.000411257202738,0.99868203775,0.000411261982463
MO_Big O_ Park,17,125,0.959533534944,0.742555863028,0.959230395251,0.742576444474
MO_Busch_ Area,10,76,0.964024417102,0.90272396287,0.961032061182,0.903333853199
MO_Marth_tuary,25,137,0.938639543951,0.796366044804,0.938625259582,0.796366072627
MO_Powel_rdens,44,435,0.972668983042,0.819395941685,0.972668781972,0.819395941722
MO_Shaw _serve,25,101,0.904760859907,0.916384678118,0.904755358969,0.916384679042
MO_Trail_ Park,39,797,0.98934199661,0.33572177591,0.989339423039,0.335721820038
MS_Delta_orest,32,73435,0.999958924079,0.0204777330793,0.999956623725,0.0205616560357
MS_Hatti_sburg,28,171,0.947302050889,0.883537714185,0.947295262285,0.883537719998
MS_Missi_story,14,23,0.602465324104,0.838669618391,0.602459726794,0.838669618508
MS_Noxub_efuge,55,686,0.979889310896,0.456348171631,0.979889287294,0.456348171632
MT_Five _lleys,40,760,0.988309837878,0.855283364318,0.988307928236,0.855283376002
MT_Monar_narch,22,161,0.959028966725,0.387762386538,0.958964827264,0.387763845587
MT_South_llies,25,195,0.962416373193,0.952713656788,0.962388222687,0.952713727424
MT_Yello_ Park,62,857,0.982409439981,0.801851013139,0.982409433092,0.801851013139
NC_Croat_orest,45,1437,0.993896885154,0.373171251089,0.993895770077,0.373171278992
NC_David_ounty,32,157,0.928159825504,0.554479085032,0.928158997926,0.554479085171
NC_Durha_urham,59,2794,0.996230578741,0.493982657565,0.996230455453,0.49398265873
NC_Forsy_h Co.,39,338,0.967393167317,0.147237500589,0.967392580719,0.147237500761
NC_Lumbe_ Park,18,159,0.968468345702,0.767548496154,0.968218753552,0.76756992579
NC_Pende_ounty,38,1021,0.992442113658,0.853441683729,0.992438134002,0.853441791956
NC_Sandh_ Land,19,157,0.965400926769,0.705253088577,0.965222406053,0.70526456052
NC_South_hport,44,1629,0.994912584648,0.631143410928,0.994911085868,0.631143479568
NC_South_orman,51,841,0.985990710557,0.558922381332,0.985990588129,0.55892238142
NC_Surry_y Co.,33,168,0.931857012212,0.596470676208,0.931856343918,0.596470676308
NC_Trans_a Co.,40,487,0.97924400121,0.72745203957,0.979243025754,0.727452041294
NC_Wake _e Co.,53,1482,0.992804586644,0.131547578909,0.992804398616,0.131547579246
ND_Tewau_ Lake,12,362,0.994447268546,0.619859586533,0.993450801871,0.625649314477
NE_India_ Park,38,593,0.984964318573,0.719410937252,0.984961945346,0.719410954937
NE_Pione_enter,24,359,0.984183050692,0.883677057353,0.984118517435,0.883680875586
NH_Baker_Ponds,21,192,0.969763763249,0.609650941537,0.969656346727,0.609657631472
NJ_Barne_negat,21,305,0.983635313809,0.854293476367,0.983501929336,0.854309646128
NJ_Belle_plain,41,1694,0.995552966782,0.778987575683,0.995550162595,0.778987787964
NJ_Cape _e May,47,2379,0.996523581417,0.662997439844,0.996522535329,0.662997509251
NJ_Cumbe_d Co.,52,5226,0.998467518493,0.406865351973,0.998466937243,0.406865469917
NJ_Gallo_nship,31,678,0.990230105817,0.658252998679,0.990214712784,0.658254480319
NJ_Great_Swamp,44,1932,0.995869714295,0.981838876731,0.995868066156,0.98183888608
NJ_Merce_ercer,38,3532,0.998323849082,0.412994034523,0.99831865782,0.412999855096
NJ_Sandy_ Hook,31,364,0.978241942823,0.899361215145,0.978232690185,0.899361265557
NJ_Sprin_gdale,46,2525,0.996848083271,0.893738814405,0.996846792791,0.893738867114
NJ_Wallk_efuge,36,1124,0.993730025324,0.959629698348,0.993723580256,0.959629815746
NM_Los A_lamos,42,207,0.928624801338,0.696260180698,0.92862478378,0.696260180698
NM_Organ_tains,45,953,0.989809833467,0.476360753014,0.98980910495,0.476360757969
NM_Santa_ta Fe,29,129,0.917253918946,0.799429187913,0.917252227337,0.799429188181
NM_Upper_rshed,33,216,0.952143199742,0.693820511205,0.952141573515,0.693820512165
NV_Kings_Creek,53,580,0.976115711033,0.201361634721,0.976115682127,0.201361634723
NV_Ophir_anyon,17,111,0.952255226672,0.684697038689,0.951978443799,0.684711564116
NY_Bingh_amton,29,581,0.989091284573,0.580286650984,0.989068363629,0.580289369084
NY_Centr_k Co.,40,796,0.988976709545,0.753326768975,0.988974702627,0.75332679054
NY_Easte_kills,40,1896,0.996238216339,0.661767445042,0.996234704956,0.661768020527
NY_Finge_orest,17,126,0.959977559745,0.830358205295,0.959672821767,0.830373829629
NY_Halls_Mills,29,754,0.992146961391,0.564968183788,0.9921219954,0.564974117658
NY_Herki_kimer,17,256,0.984619505703,0.864529281495,0.984255146358,0.86463019538
NY_Lake _lacid,27,205,0.960994921625,0.566878909063,0.96098014013,0.566879016474
NY_Letch_ Park,39,2725,0.997643994307,0.0756157417279,0.997639547842,0.0756164118008
NY_Monti_cello,27,724,0.992457322776,0.698772970695,0.992419300123,0.698784761921
NY_Mutto_ntown,39,1300,0.994214080674,0.57569844355,0.994210381929,0.575698749983
NY_North_r Co.,49,2568,0.996666391812,0.595054013169,0.996665653412,0.595054055207
NY_Owego_Owego,24,195,0.964458428323,0.775265234645,0.964418382798,0.775265820199
NY_Roche_ester,42,4799,0.99868477435,0.000411257202738,0.99868203775,0.000411261982463
NY_State_sland,26,451,0.986911915243,0.755906434582,0.986869311789,0.755911003876
NY_Steam_mburg,16,84,0.93509041518,0.785978295296,0.934778206844,0.78598626217
NY_Storm_ville,13,39,0.851403854787,0.768747867248,0.851000703488,0.768750758416
NY_Utica_Utica,30,369,0.979531519115,0.179102886683,0.979518903659,0.179103051091
NY_Weste_a Co.,31,3593,0.99871873679,0.107190579102,0.998703949582,0.107215472318
NY_Whitn_Point,19,579,0.993732728064,0.153713244695,0.993532372105,0.153907155072
NY_Winds_ndsor,53,1662,0.993757499542,0.504488434661,0.993757268007,0.504488436114
OH_Adams_s Co.,48,1065,0.990390596391,0.200263363845,0.990390185329,0.200263365048
OH_Akron_Akron,19,100,0.935117326677,0.610473669894,0.935009836831,0.610475262154
OH_Ashla_d Co.,25,274,0.976204864681,0.916308115422,0.976163485012,0.91630870112
OH_Aullw_ Farm,26,218,0.96592579037,0.811595254636,0.965902534926,0.811595457056
OH_Chagr_alley,36,2108,0.99709016792,0.52165335706,0.99708282042,0.521657422869
OH_Delaw_e Co.,28,438,0.985033728182,0.337981287398,0.985008437613,0.337982938511
OH_Holde_retum,39,1148,0.993252222619,0.870903744638,0.993248790365,0.870903836127
OH_Lake _ East,42,3751,0.998240025167,0.0105656218652,0.998237270546,0.0105656932986
OH_Magee_Count,29,1079,0.99496794967,0.656392867112,0.994941944119,0.656406251338
OH_Mohaw_k Dam,43,760,0.9871808514,0.433520260036,0.987179975012,0.433520264474
OH_Quail_ville,34,477,0.982750542462,0.678528844805,0.982745130384,0.678528914123
OH_Sandu_y Bay,21,578,0.992795534432,0.770595225313,0.992661598365,0.770697493002
OH_Shawn_orest,28,326,0.978008784354,0.504349729516,0.97798886494,0.504350300973
OH_Towne_Woods,26,827,0.993912927806,0.780917421829,0.993865986305,0.780938226763
OH_Weste_Parks,32,616,0.988511942327,0.687545453545,0.988500439375,0.687546060586
OH_Wolf _Creek,25,557,0.990497268736,0.455875746635,0.990440374219,0.455894581763
OK_Great_ Park,48,639,0.981528542936,0.474339422817,0.981528381702,0.474339422905
OK_Nicke_serve,54,1122,0.989560800657,0.968534328424,0.989560707237,0.968534328436
OK_Ponto_Ridge,37,432,0.97807212919,0.711119362831,0.978070177772,0.711119368823
OK_Tallg_serve,42,1169,0.99276475805,0.738224643148,0.992762942974,0.738224684818
OK_Tisho_efuge,41,260,0.949990324676,0.926839788162,0.949990211132,0.926839788164
OK_Tulsa_Tulsa,77,3995,0.996624863659,0.892043067093,0.996624850825,0.8920430671
OK_Wichi_efuge,48,831,0.986836947501,0.417628351318,0.986836681693,0.417628351748
OR_Browd_Ridge,38,800,0.989735864103,0.785294854445,0.989732567509,0.785294911577
OR_Eugen_ugene,30,413,0.98233076185,0.734982754794,0.98231662647,0.734983111301
OR_Metol_olius,29,2085,0.997742437679,0.00772805694744,0.997718705438,0.00772972541679
OR_Ochoc_choco,46,344,0.960162676871,0.766351463297,0.96016263259,0.766351463299
PA_Bryn _ Mawr,26,412,0.985296316445,0.846391115797,0.985255361308,0.846393525099
PA_East _d Co.,44,1395,0.993842692549,0.986093066722,0.993841333268,0.98609306906
PA_Furna_Hills,34,732,0.99002661556,0.605476842546,0.990018643218,0.605477288702
PA_Hawk _ntain,38,736,0.988592647016,0.719518605498,0.988589609474,0.719518653373
PA_Holtw_twood,28,282,0.973352469504,0.712492540691,0.973335560305,0.712492779904
PA_Marit_tuary,25,169,0.954253278673,0.809519602796,0.954230977756,0.809519710207
PA_Monto_serve,19,270,0.983248777688,0.830177183322,0.98302960751,0.83021981337
PA_Nixon_ Park,35,623,0.987300790846,0.834733190818,0.987295282083,0.834733272329
PA_Sandy_Creek,23,182,0.963169761002,0.702139845689,0.963117609749,0.702140917966
PA_Strou_sburg,31,288,0.970307029784,0.920258005667,0.970300476568,0.92025801742
QC_Compt_n Co.,18,315,0.987297929823,0.101298737616,0.987016608005,0.101369010103
RI_Brist_l Co.,32,1285,0.995407419531,0.0737512706302,0.995392656069,0.0737529819045
RI_Kent _t Co.,29,374,0.980765320361,0.799913886288,0.980748263163,0.799914239973
RI_Newpo_t Co.,24,363,0.984408773482,0.791182885977,0.984343952771,0.791189240533
RI_Provi_e Co.,30,320,0.975303165615,0.71043324236,0.975292535571,0.710433358939
RI_Washi_n Co.,25,265,0.975126676261,0.52496506464,0.975086484214,0.524966724503
SC_Conga_garee,37,462,0.979920454323,0.88261693967,0.979918266644,0.88261694412
SC_Franc_orest,61,3485,0.996995193623,0.729756991419,0.996995099896,0.729756992256
SC_Hobca_arony,57,2186,0.995126236219,0.665778423033,0.99512610679,0.665778423719
SD_Stran_dburg,19,422,0.990618549287,0.428507057967,0.990402724278,0.428711033962
SD_Yankt_nkton,16,101,0.950044937432,0.821406753831,0.949670626957,0.821422421156
TN_Coffe_e Co.,20,126,0.949631340802,0.833153975572,0.949531565467,0.833155283812
TN_DeKal_ounty,43,949,0.99032676965,0.927247331374,0.990325600268,0.927247335002
TN_Decat_r Co.,47,634,0.981843046844,0.558160112249,0.981842831786,0.558160112405
TN_Eliza_thton,29,265,0.969645582139,0.633366016518,0.969634392864,0.633366114029
TN_Grind_ntain,56,15031,0.999511949161,1.72445891972e-08,0.999511589599,1.72446190492e-08
TN_Jacks_ckson,38,222,0.943916924298,0.617947885151,0.943916707899,0.617947885167
