L105359,109,131,392
L105359,109,122,348
L105359,109,116,309
L105359,109,107,275
L105359,109,104,244
L105359,109,102,217
L105359,109,85,194
L105359,109,85,172
L105359,109,83,154
L105359,109,83,137
L105359,109,73,122
L105359,109,73,109
L105359,109,43,97
L105359,109,40,86
L105359,109,40,77
L105359,109,38,69
L105359,109,38,61
L105359,109,37,55
L105359,109,30,49
L105359,109,27,44
L105359,109,27,39
L105359,109,25,35
L105359,109,21,31
L105359,109,20,28
L105359,109,16,25
L105359,109,16,22
L105359,109,14,20
L105359,109,13,18
L105359,109,12,16
L105359,109,10,14
L105359,109,10,13
L105359,109,9,11
L105359,109,9,10
L105359,109,8,9
L105359,109,7,8
L105359,109,7,7
L105359,109,7,6
L105359,109,6,6
L105359,109,5,5
L105359,109,5,5
L105359,109,3,4
L105359,109,3,4
L105359,109,3,3
L105359,109,3,3
L105359,109,3,3
L105359,109,3,2
L105359,109,2,2
L105359,109,2,2
L105359,109,2,2
L105359,109,2,1
L105359,109,2,1
L105359,109,1,1
L105359,109,1,1
L105359,109,1,1
L105359,109,1,1
L105359,109,1,1
L105359,109,1,1
L105359,109,1,1
L105360,109,1218,1554
L105360,109,942,958
L105360,109,849,712
L105360,109,786,563
L105360,109,724,461
L105360,109,393,385
L105360,109,341,326
L105360,109,276,280
L105360,109,244,241
L105360,109,195,210
L105360,109,191,183
L105360,109,142,161
L105360,109,118,141
L105360,109,100,125
L105360,109,100,110
L105360,109,86,98
L105360,109,72,87
L105360,109,52,77
L105360,109,48,69
L105360,109,44,61
L105360,109,42,55
L105360,109,39,49
L105360,109,37,44
L105360,109,36,39
L105360,109,36,35
L105360,109,33,31
L105360,109,29,28
L105360,109,26,25
L105360,109,25,22
L105360,109,24,20
L105360,109,24,18
L105360,109,23,16
L105360,109,23,15
L105360,109,21,13
L105360,109,19,12
L105360,109,17,11
L105360,109,17,9
L105360,109,16,8
L105360,109,15,8
L105360,109,12,7
L105360,109,12,6
L105360,109,12,6
L105360,109,11,5
L105360,109,10,4
L105360,109,8,4
L105360,109,8,4
L105360,109,7,3
L105360,109,6,3
L105360,109,6,3
L105360,109,4,2
L105360,109,3,2
L105360,109,3,2
L105360,109,3,2
L105360,109,3,2
L105360,109,1,1
L105360,109,1,1
L105360,109,1,1
L105360,109,1,1
L105360,109,1,1
L105360,109,1,1
L105360,109,1,1
L105360,109,1,1
L105360,109,1,1
L105362,109,915,1233
L105362,109,538,677
L105362,109,429,459
L105362,109,366,334
L105362,109,331,252
L105362,109,203,195
L105362,109,191,153
L105362,109,163,121
L105362,109,143,96
L105362,109,135,77
L105362,109,103,62
L105362,109,77,51
L105362,109,76,41
L105362,109,65,33
L105362,109,55,27
L105362,109,55,22
L105362,109,52,18
L105362,109,39,15
L105362,109,36,12
L105362,109,33,10
L105362,109,32,8
L105362,109,31,7
L105362,109,13,5
L105362,109,9,4
L105362,109,9,4
L105362,109,8,3
L105362,109,8,2
L105362,109,4,2
L105362,109,4,2
L105362,109,3,1
L105362,109,3,1
L105362,109,1,1
L105362,109,1,1
L105362,109,1,1
L105546,109,185,173
L105546,109,64,84
L105546,109,62,50
L105546,109,40,33
L105546,109,30,22
L105546,109,20,15
L105546,109,15,10
L105546,109,9,7
L105546,109,3,5
L105546,109,2,4
L105546,109,2,3
L105546,109,2,2
L105546,109,1,1
L105546,109,1,1
L105546,109,1,1
L105548,109,210,221
L105548,109,200,114
L105548,109,56,73
L105548,109,37,51
L105548,109,25,36
L105548,109,24,27
L105548,109,24,20
L105548,109,20,15
L105548,109,12,11
L105548,109,12,9
L105548,109,8,7
L105548,109,2,5
L105548,109,2,4
L105548,109,2,3
L105548,109,2,2
L105548,109,1,2
L105548,109,1,1
L105548,109,1,1
L105548,109,1,1
L105548,109,1,1
L105811,109,10725,5160
L105811,109,4000,2968
L105811,109,1167,2088
L105811,109,594,1574
L105811,109,361,1230
L105811,109,334,982
L105811,109,279,796
L105811,109,267,653
L105811,109,236,539
L105811,109,216,448
L105811,109,185,375
L105811,109,171,314
L105811,109,171,264
L105811,109,148,223
L105811,109,138,188
L105811,109,101,159
L105811,109,78,135
L105811,109,59,115
L105811,109,50,97
L105811,109,40,83
L105811,109,40,70
L105811,109,36,60
L105811,109,33,51
L105811,109,25,44
L105811,109,22,37
L105811,109,20,32
L105811,109,20,27
L105811,109,17,23
L105811,109,16,20
L105811,109,15,17
L105811,109,13,14
L105811,109,12,12
L105811,109,12,10
L105811,109,12,9
L105811,109,11,8
L105811,109,7,6
L105811,109,7,6
L105811,109,6,5
L105811,109,6,4
L105811,109,5,3
L105811,109,4,3
L105811,109,3,2
L105811,109,3,2
L105811,109,2,2
L105811,109,2,2
L105811,109,1,1
L105811,109,1,1
L105811,109,1,1
L105811,109,1,1
L105811,109,1,1
L105811,109,1,1
L105816,109,421,533
L105816,109,299,289
L105816,109,209,193
L105816,109,162,139
L105816,109,161,104
L105816,109,151,79
L105816,109,70,61
L105816,109,48,48
L105816,109,48,38
L105816,109,23,30
L105816,109,22,24
L105816,109,20,19
L105816,109,18,15
L105816,109,18,12
L105816,109,11,10
L105816,109,9,8
L105816,109,5,6
L105816,109,4,5
L105816,109,4,4
L105816,109,3,3
L105816,109,3,3
L105816,109,3,2
L105816,109,2,2
L105816,109,2,1
L105816,109,2,1
L105816,109,1,1
L105816,109,1,1
L105816,109,1,1
L105819,109,1032,1171
L105819,109,882,675
L105819,109,427,476
L105819,109,272,359
L105819,109,258,281
L105819,109,197,225
L105819,109,160,182
L105819,109,139,150
L105819,109,132,124
L105819,109,112,103
L105819,109,92,86
L105819,109,83,72
L105819,109,82,61
L105819,109,73,52
L105819,109,67,44
L105819,109,60,37
L105819,109,57,31
L105819,109,54,27
L105819,109,45,23
L105819,109,40,19
L105819,109,32,16
L105819,109,32,14
L105819,109,30,12
L105819,109,27,10
L105819,109,16,9
L105819,109,13,7
L105819,109,10,6
L105819,109,10,5
L105819,109,9,5
L105819,109,8,4
L105819,109,6,3
L105819,109,6,3
L105819,109,6,2
L105819,109,5,2
L105819,109,5,2
L105819,109,4,2
L105819,109,3,1
L105819,109,1,1
L105819,109,1,1
L105819,109,1,1
L105819,109,1,1
L105819,109,1,1
L105820,109,559,500
L105820,109,243,290
L105820,109,230,206
L105820,109,129,156
L105820,109,115,123
L105820,109,63,99
L105820,109,62,81
L105820,109,59,67
L105820,109,47,55
L105820,109,45,46
L105820,109,39,39
L105820,109,36,33
L105820,109,33,28
L105820,109,32,24
L105820,109,28,20
L105820,109,27,17
L105820,109,26,15
L105820,109,26,13
L105820,109,24,11
L105820,109,22,9
L105820,109,19,8
L105820,109,17,7
L105820,109,13,6
L105820,109,12,5
L105820,109,8,4
L105820,109,7,4
L105820,109,6,3
L105820,109,6,3
L105820,109,6,2
L105820,109,4,2
L105820,109,4,2
L105820,109,4,1
L105820,109,3,1
L105820,109,3,1
L105820,109,2,1
L105820,109,1,1
L105820,109,1,1
L105820,109,1,1
L105822,109,215,140
L105822,109,80,71
L105822,109,29,45
L105822,109,12,30
L105822,109,8,21
L105822,109,7,15
L105822,109,6,11
L105822,109,6,8
L105822,109,6,6
L105822,109,5,5
L105822,109,3,3
L105822,109,3,3
L105822,109,2,2
L105822,109,2,1
L105822,109,2,1
L105822,109,1,1
L105822,109,1,1
L105824,109,45170,14561
L105824,109,2995,8231
L105824,109,852,5711
L105824,109,730,4249
L105824,109,542,3279
L105824,109,413,2587
L105824,109,240,2072
L105824,109,234,1678
L105824,109,204,1369
L105824,109,200,1124
L105824,109,145,927
L105824,109,143,768
L105824,109,130,638
L105824,109,116,531
L105824,109,99,443
L105824,109,88,370
L105824,109,85,309
L105824,109,80,259
L105824,109,53,217
L105824,109,48,182
L105824,109,30,153
L105824,109,18,128
L105824,109,18,108
L105824,109,17,91
L105824,109,17,76
L105824,109,14,64
L105824,109,11,54
L105824,109,11,45
L105824,109,11,38
L105824,109,10,32
L105824,109,7,27
L105824,109,5,23
L105824,109,4,19
L105824,109,4,16
L105824,109,3,14
L105824,109,3,11
L105824,109,3,10
L105824,109,3,8
L105824,109,3,7
L105824,109,3,6
L105824,109,2,5
L105824,109,2,4
L105824,109,2,3
L105824,109,2,3
L105824,109,2,2
L105824,109,2,2
L105824,109,1,2
L105824,109,1,1
L105824,109,1,1
L105824,109,1,1
L105824,109,1,1
L105824,109,1,1
L105824,109,1,1
L105825,109,1080,1010
L105825,109,708,566
L105825,109,433,390
L105825,109,252,288
L105825,109,240,221
L105825,109,181,173
L105825,109,112,138
L105825,109,92,111
L105825,109,70,90
L105825,109,69,73
L105825,109,50,60
L105825,109,48,49
L105825,109,38,41
L105825,109,26,34
L105825,109,22,28
L105825,109,20,23
L105825,109,19,19
L105825,109,18,16
L105825,109,17,13
L105825,109,14,11
L105825,109,14,9
L105825,109,9,8
L105825,109,6,6
L105825,109,6,5
L105825,109,5,4
L105825,109,4,4
L105825,109,3,3
L105825,109,2,3
L105825,109,2,2
L105825,109,2,2
L105825,109,1,1
L105825,109,1,1
L105825,109,1,1
L105825,109,1,1
L105825,109,1,1
L105825,109,1,1
L105826,109,2543,2183
L105826,109,1296,1140
L105826,109,703,739
L105826,109,430,515
L105826,109,418,373
L105826,109,226,276
L105826,109,203,208
L105826,109,152,158
L105826,109,124,121
L105826,109,96,93
L105826,109,46,72
L105826,109,43,55
L105826,109,38,43
L105826,109,29,33
L105826,109,27,26
L105826,109,26,20
L105826,109,16,16
L105826,109,14,12
L105826,109,7,10
L105826,109,7,7
L105826,109,6,6
L105826,109,5,5
L105826,109,5,4
L105826,109,4,3
L105826,109,4,2
L105826,109,4,2
L105826,109,3,1
L105826,109,2,1
L105826,109,1,1
L105826,109,1,1
L105828,109,178,259
L105828,109,116,131
L105828,109,91,83
L105828,109,83,56
L105828,109,66,39
L105828,109,60,28
L105828,109,48,21
L105828,109,27,15
L105828,109,12,11
L105828,109,9,8
L105828,109,7,6
L105828,109,7,5
L105828,109,6,4
L105828,109,2,3
L105828,109,1,2
L105828,109,1,1
L105828,109,1,1
L105828,109,1,1
L105828,109,1,1
L105834,109,1908,2508
L105834,109,1172,1452
L105834,109,1130,1028
L105834,109,1068,778
L105834,109,988,611
L105834,109,729,490
L105834,109,305,399
L105834,109,287,329
L105834,109,285,273
L105834,109,237,228
L105834,109,225,191
L105834,109,188,161
L105834,109,177,136
L105834,109,123,116
L105834,109,115,98
L105834,109,114,83
L105834,109,91,71
L105834,109,84,61
L105834,109,80,52
L105834,109,67,44
L105834,109,62,38
L105834,109,61,32
L105834,109,53,28
L105834,109,47,24
L105834,109,36,20
L105834,109,23,17
L105834,109,22,15
L105834,109,21,13
L105834,109,11,11
L105834,109,6,9
L105834,109,6,8
L105834,109,6,7
L105834,109,5,6
L105834,109,5,5
L105834,109,3,4
L105834,109,3,4
L105834,109,3,3
L105834,109,2,3
L105834,109,2,2
L105834,109,2,2
L105834,109,2,2
L105834,109,2,1
L105834,109,1,1
L105834,109,1,1
L105834,109,1,1
L105834,109,1,1
L105834,109,1,1
L105834,109,1,1
L106491,109,190,189
L106491,109,112,93
L106491,109,50,57
L106491,109,35,37
L106491,109,23,25
L106491,109,22,18
L106491,109,11,12
L106491,109,11,9
L106491,109,9,6
L106491,109,7,5
L106491,109,7,3
L106491,109,5,2
L106491,109,4,2
L106491,109,2,1
L106491,109,2,1
L106491,109,1,1
L106568,109,1800,932
L106568,109,71,414
L106568,109,63,225
L106568,109,37,131
L106568,109,9,79
L106568,109,8,48
L106568,109,8,30
L106568,109,7,19
L106568,109,7,12
L106568,109,6,7
L106568,109,4,5
L106568,109,4,3
L106568,109,2,2
L106568,109,2,1
L106568,109,1,1
L106704,109,1286,1374
L106704,109,530,688
L106704,109,315,428
L106704,109,309,287
L106704,109,303,200
L106704,109,263,142
L106704,109,174,103
L106704,109,125,75
L106704,109,125,55
L106704,109,98,41
L106704,109,50,30
L106704,109,46,22
L106704,109,23,16
L106704,109,17,12
L106704,109,12,9
L106704,109,11,7
L106704,109,11,5
L106704,109,10,4
L106704,109,5,3
L106704,109,5,2
L106704,109,4,2
L106704,109,2,1
L106704,109,1,1
L106704,109,1,1
L106770,109,714,525
L106770,109,269,324
L106770,109,168,241
L106770,109,127,191
L106770,109,124,156
L106770,109,118,130
L106770,109,111,111
L106770,109,102,95
L106770,109,89,82
L106770,109,74,71
L106770,109,69,62
L106770,109,49,55
L106770,109,48,48
L106770,109,47,42
L106770,109,46,37
L106770,109,43,33
L106770,109,34,29
L106770,109,32,26
L106770,109,32,23
L106770,109,28,21
L106770,109,24,19
L106770,109,23,17
L106770,109,22,15
L106770,109,15,13
L106770,109,15,12
L106770,109,15,11
L106770,109,14,10
L106770,109,11,9
L106770,109,10,8
L106770,109,10,7
L106770,109,8,6
L106770,109,7,6
L106770,109,7,5
L106770,109,6,4
L106770,109,5,4
L106770,109,5,4
L106770,109,5,3
L106770,109,3,3
L106770,109,3,3
L106770,109,3,2
L106770,109,2,2
L106770,109,2,2
L106770,109,2,2
L106770,109,1,2
L106770,109,1,1
L106770,109,1,1
L106770,109,1,1
L106770,109,1,1
L106770,109,1,1
L106770,109,1,1
L106770,109,1,1
L106770,109,1,1
L106770,109,1,1
L106771,109,2643,2324
L106771,109,1492,1331
L106771,109,821,933
L106771,109,547,701
L106771,109,497,546
L106771,109,478,435
L106771,109,476,352
L106771,109,297,287
L106771,109,201,237
L106771,109,169,196
L106771,109,162,163
L106771,109,161,137
L106771,109,133,114
L106771,109,81,96
L106771,109,72,81
L106771,109,72,68
L106771,109,63,58
L106771,109,62,49
L106771,109,46,41
L106771,109,31,35
L106771,109,28,30
L106771,109,26,25
L106771,109,25,21
L106771,109,21,18
L106771,109,20,15
L106771,109,14,13
L106771,109,13,11
L106771,109,13,9
L106771,109,13,8
L106771,109,12,7
L106771,109,10,6
L106771,109,9,5
L106771,109,6,4
L106771,109,6,4
L106771,109,5,3
L106771,109,5,3
L106771,109,3,2
L106771,109,3,2
L106771,109,2,2
L106771,109,2,1
L106771,109,1,1
L106771,109,1,1
L106771,109,1,1
L106771,109,1,1
L106771,109,1,1
L106879,109,332,320
L106879,109,286,182
L106879,109,82,127
L106879,109,75,95
L106879,109,60,74
L106879,109,46,59
L106879,109,43,47
L106879,109,40,39
L106879,109,33,32
L106879,109,27,26
L106879,109,25,22
L106879,109,19,18
L106879,109,19,15
L106879,109,17,13
L106879,109,13,11
L106879,109,10,9
L106879,109,8,8
L106879,109,7,6
L106879,109,6,5
L106879,109,5,5
L106879,109,5,4
L106879,109,5,3
L106879,109,4,3
L106879,109,4,2
L106879,109,4,2
L106879,109,2,2
L106879,109,2,1
L106879,109,1,1
L106879,109,1,1
L106879,109,1,1
L106879,109,1,1
L106879,109,1,1
L106997,109,663,1045
L106997,109,586,595
L106997,109,497,415
L106997,109,372,311
L106997,109,310,241
L106997,109,297,191
L106997,109,143,154
L106997,109,135,125
L106997,109,119,103
L106997,109,105,85
L106997,109,88,70
L106997,109,79,59
L106997,109,65,49
L106997,109,54,41
L106997,109,54,34
L106997,109,36,29
L106997,109,36,24
L106997,109,33,20
L106997,109,32,17
L106997,109,28,15
L106997,109,23,12
L106997,109,20,10
L106997,109,18,9
L106997,109,16,7
L106997,109,9,6
L106997,109,8,5
L106997,109,7,4
L106997,109,5,4
L106997,109,5,3
L106997,109,4,3
L106997,109,4,2
L106997,109,3,2
L106997,109,3,2
L106997,109,2,1
L106997,109,2,1
L106997,109,2,1
L106997,109,1,1
L106997,109,1,1
L106997,109,1,1
L107079,109,7663,4058
L107079,109,2217,2299
L107079,109,1621,1597
L107079,109,724,1190
L107079,109,422,920
L107079,109,353,727
L107079,109,332,583
L107079,109,286,473
L107079,109,185,386
L107079,109,151,318
L107079,109,133,262
L107079,109,83,218
L107079,109,80,181
L107079,109,68,151
L107079,109,55,126
L107079,109,51,105
L107079,109,51,88
L107079,109,35,74
L107079,109,34,62
L107079,109,33,52
L107079,109,32,44
L107079,109,31,37
L107079,109,30,31
L107079,109,20,26
L107079,109,18,22
L107079,109,13,19
L107079,109,13,16
L107079,109,11,13
L107079,109,5,11
L107079,109,5,9
L107079,109,4,8
L107079,109,4,7
L107079,109,4,6
L107079,109,4,5
L107079,109,4,4
L107079,109,4,3
L107079,109,3,3
L107079,109,2,2
L107079,109,1,2
L107079,109,1,2
L107079,109,1,1
L107079,109,1,1
L107079,109,1,1
L107079,109,1,1
L107079,109,1,1
L107079,109,1,1
L107147,109,92,121
L107147,109,69,67
L107147,109,52,46
L107147,109,42,33
L107147,109,26,25
L107147,109,18,20
L107147,109,17,16
L107147,109,13,12
L107147,109,12,10
L107147,109,11,8
L107147,109,10,7
L107147,109,8,5
L107147,109,8,4
L107147,109,7,4
L107147,109,5,3
L107147,109,5,2
L107147,109,4,2
L107147,109,4,2
L107147,109,3,1
L107147,109,2,1
L107147,109,2,1
L107147,109,1,1
L107147,109,1,1
L107148,109,292,289
L107148,109,178,151
L107148,109,75,98
L107148,109,60,69
L107148,109,50,50
L107148,109,45,37
L107148,109,28,28
L107148,109,26,21
L107148,109,20,16
L107148,109,17,13
L107148,109,13,10
L107148,109,11,8
L107148,109,9,6
L107148,109,9,5
L107148,109,8,4
L107148,109,5,3
L107148,109,5,2
L107148,109,4,2
L107148,109,2,1
L107148,109,2,1
L107148,109,1,1
L107148,109,1,1
L107181,109,11878,7013
L107181,109,7896,4019
L107181,109,1109,2819
L107181,109,893,2119
L107181,109,450,1651
L107181,109,422,1315
L107181,109,377,1064
L107181,109,341,870
L107181,109,315,717
L107181,109,303,594
L107181,109,219,495
L107181,109,188,414
L107181,109,175,347
L107181,109,159,292
L107181,109,158,246
L107181,109,154,208
L107181,109,132,176
L107181,109,127,149
L107181,109,126,126
L107181,109,126,107
L107181,109,120,91
L107181,109,119,77
L107181,109,97,65
L107181,109,80,55
L107181,109,69,47
L107181,109,58,40
L107181,109,54,34
L107181,109,46,29
L107181,109,44,25
L107181,109,43,21
L107181,109,31,18
L107181,109,24,15
L107181,109,17,13
L107181,109,15,11
L107181,109,14,9
L107181,109,10,8
L107181,109,9,7
L107181,109,7,6
L107181,109,6,5
L107181,109,5,4
L107181,109,5,4
L107181,109,5,3
L107181,109,5,3
L107181,109,3,2
L107181,109,2,2
L107181,109,2,2
L107181,109,1,1
L107181,109,1,1
L107181,109,1,1
L107181,109,1,1
L107181,109,1,1
L107181,109,1,1
L107476,109,380,299
L107476,109,135,161
L107476,109,126,108
L107476,109,81,77
L107476,109,35,58
L107476,109,35,44
L107476,109,25,34
L107476,109,19,27
L107476,109,17,21
L107476,109,17,17
L107476,109,15,13
L107476,109,13,10
L107476,109,12,8
L107476,109,12,7
L107476,109,6,5
L107476,109,5,4
L107476,109,5,3
L107476,109,5,3
L107476,109,4,2
L107476,109,4,2
L107476,109,3,1
L107476,109,1,1
L107476,109,1,1
L107476,109,1,1
L107476,109,1,1
L107707,109,749,498
L107707,109,344,257
L107707,109,77,165
L107707,109,69,114
L107707,109,40,82
L107707,109,34,60
L107707,109,25,45
L107707,109,20,33
L107707,109,17,25
L107707,109,13,19
L107707,109,11,15
L107707,109,10,11
L107707,109,7,9
L107707,109,5,7
L107707,109,5,5
L107707,109,3,4
L107707,109,3,3
L107707,109,2,2
L107707,109,2,2
L107707,109,2,1
L107707,109,1,1
L107707,109,1,1
L107707,109,1,1
L12257,109,1980,2338
L12257,109,1964,1312
L12257,109,822,905
L12257,109,595,670
L12257,109,452,514
L12257,109,437,404
L12257,109,330,322
L12257,109,321,259
L12257,109,238,210
L12257,109,188,172
L12257,109,187,141
L12257,109,163,116
L12257,109,105,96
L12257,109,105,79
L12257,109,71,66
L12257,109,68,55
L12257,109,62,45
L12257,109,43,38
L12257,109,38,32
L12257,109,33,26
L12257,109,22,22
L12257,109,12,18
L12257,109,11,15
L12257,109,10,13
L12257,109,8,11
L12257,109,6,9
L12257,109,5,7
L12257,109,5,6
L12257,109,4,5
L12257,109,4,4
L12257,109,3,4
L12257,109,3,3
L12257,109,2,3
L12257,109,1,2
L12257,109,1,2
L12257,109,1,1
L12257,109,1,1
L12257,109,1,1
L12257,109,1,1
L12257,109,1,1
L12257,109,1,1
L12258,109,2021,1949
L12258,109,703,1022
L12258,109,525,664
L12258,109,414,465
L12258,109,336,338
L12258,109,245,251
L12258,109,243,189
L12258,109,225,144
L12258,109,207,111
L12258,109,198,85
L12258,109,195,66
L12258,109,156,51
L12258,109,113,40
L12258,109,69,31
L12258,109,42,24
L12258,109,25,19
L12258,109,24,15
L12258,109,19,12
L12258,109,16,9
L12258,109,14,7
L12258,109,14,6
L12258,109,9,4
L12258,109,7,3
L12258,109,4,3
L12258,109,3,2
L12258,109,3,2
L12258,109,2,1
L12258,109,2,1
L12258,109,2,1
L12258,109,1,1
L12262,109,4649,2597
L12262,109,590,1489
L12262,109,566,1046
L12262,109,455,786
L12262,109,453,613
L12262,109,308,489
L12262,109,252,395
L12262,109,247,324
L12262,109,220,267
L12262,109,194,221
L12262,109,170,184
L12262,109,150,154
L12262,109,147,130
L12262,109,129,109
L12262,109,118,92
L12262,109,105,78
L12262,109,99,66
L12262,109,95,56
L12262,109,82,47
L12262,109,82,40
L12262,109,71,34
L12262,109,70,29
L12262,109,64,25
L12262,109,62,21
L12262,109,60,18
L12262,109,47,15
L12262,109,41,13
L12262,109,40,11
L12262,109,37,9
L12262,109,35,8
L12262,109,29,7
L12262,109,26,6
L12262,109,25,5
